houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,5,85,2,,,,,,,86,1,-0.24,0.16,1,1,-0.08,66.84,,,,,['j'],[7.973336935043335],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,6,86,1,,,,,,,87,1,-0.8,-0.08,1,3,-2.48,66.84,,,,,['j'],[1.0854649543762207],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,7,87,5,,,,,,,88,1,-0.8,-0.14,1,3,-2.54,66.84,,,,,['j'],[1.7511839866638184],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,8,88,9,,,,,,,89,0,0.78,-0.16,1,1,0.62,66.22,,,,,['j'],[3.104218006134033],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,9,89,8,,,,,,,90,1,-0.46,0.76,1,2,-0.16,66.22,,,,,['j'],[2.752718210220337],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,0,90,2,,,,,,,91,0,-0.06,0.34,2,1,0.62,65.6,,,,,['j'],[8.639653205871582],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,1,91,7,,,,,,,92,1,-0.84,0.82,1,1,-0.02,65.6,,,,,['j'],[3.4361989498138428],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,2,92,5,,,,,,,93,1,-0.36,-0.48,1,1,-0.84,65.6,,,,,['j'],[3.354326009750366],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,3,93,9,,,,,,,94,1,0.06,0.9,3,1,2.76,68.36,,,,,['f'],[2.1200101375579834],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,4,94,8,,,,,,,95,1,0.96,-0.66,1,1,0.3,68.66,,,,,['f'],[8.555685043334961],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,5,95,4,,,,,,,96,1,0.76,0.92,1,2,2.44,71.1,,,,,['f'],[2.1020779609680176],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,6,96,3,,,,,,,97,1,-0.36,-0.14,2,1,-0.64,71.1,,,,,['j'],[5.472807884216309],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,7,97,1,,,,,,,98,1,-0.1,0.98,2,2,1.76,72.86,,,,,['f'],[2.9684929847717285],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,8,98,0,,,,,,,99,1,0.98,0.04,1,1,1.02,73.88,,,,,['f'],[2.9370880126953125],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,9,99,6,,,,,,,100,0,-0.74,0.8,1,1,0.06,73.82,,,,,['j'],[9.207308053970337],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,10,0,100,2,,,,,,,101,1,0.32,0.5,1,1,0.82,74.64,,,,,['f'],[5.421830892562866],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,10,1,101,8,,,,,,,102,1,-0.02,-0.9,1,1,-0.92,74.64,,,,,['j'],[9.690191984176636],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,10,2,102,4,,,,,,,103,1,0.5,0.08,2,2,1.16,75.8,,,,,['f'],[2.951582193374634],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,10,3,103,7,,,,,,,104,1,-0.28,-0.32,1,2,-0.88,75.8,,,,,['j'],[4.1528849601745605],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,10,4,104,1,,,,,,,105,1,0.78,-0.64,2,1,-0.5,75.8,,,,,['j'],[1.6203727722167969],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,10,5,105,3,,,,,,,106,1,-0.78,-0.6,1,1,-1.38,75.8,,,,,['j'],[2.1692230701446533],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,10,6,106,6,,,,,,,107,1,0.64,-0.66,1,1,-0.02,75.8,,,,,['j'],[6.473435878753662],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,10,7,107,9,,,,,,,108,1,-0.2,0.36,3,1,0.88,76.68,,,,,['f'],[5.003496885299683],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,10,8,108,0,,,,,,,109,1,0.26,0.12,2,2,0.76,77.44,,,,,['f'],[5.605138063430786],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,10,9,109,5,,,,,,,110,1,0.86,0.36,1,1,1.22,78.66,,,,,['f'],[2.4195380210876465],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,11,0,110,4,,,,,,,111,1,-0.5,0.74,1,1,0.24,78.9,,,,,['f'],[5.8536810874938965],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,11,1,111,9,,,,,,,112,1,0.32,0.74,3,1,2.54,81.44,,,,,['f'],[2.970038890838623],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,11,2,112,8,,,,,,,113,0,-0.36,0.46,1,1,0.1,81.34,,,,,['j'],[26.96667718887329],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,11,3,113,5,,,,,,,114,1,0.26,-0.68,2,1,-1.1,81.34,,,,,['j'],[4.0877439975738525],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,11,4,114,7,,,,,,,115,0,0.42,0.2,1,1,0.62,80.72,,,,,['j'],[5.654588937759399],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,11,5,115,6,,,,,,,116,1,0.1,-0.7,1,1,-0.6,80.72,,,,,['j'],[3.90421986579895],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,11,6,116,1,,,,,,,117,1,0.18,-0.86,1,1,-0.68,80.72,,,,,['j'],[1.0172030925750732],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,11,7,117,2,,,,,,,118,1,0.96,0.32,1,1,1.28,82,,,,,['f'],[1.7185590267181396],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,11,8,118,3,,,,,,,119,1,0.76,-0.54,1,1,0.22,82.22,,,,,['f'],[4.953845977783203],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,11,9,119,0,,,,,,,120,0,0.18,0.6,1,3,1.14,81.08,,,,,['j'],[5.738106966018677],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,12,0,120,3,,,,,,,121,1,-0.02,0.92,2,3,1.78,82.86,,,,,['f'],[2.7035281658172607],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,12,1,121,5,,,,,,,122,1,-0.42,0,3,1,-0.42,82.86,,,,,['j'],[8.072963953018188],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,12,2,122,8,,,,,,,123,0,-0.06,0.5,3,3,1.32,81.54,,,,,['j'],[14.110079050064087],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,12,3,123,4,,,,,,,124,1,0.86,-0.12,1,1,0.74,82.28,,,,,['f'],[4.07120418548584],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,12,4,124,9,,,,,,,125,0,0.34,-0.12,3,1,-0.02,82.26,,,,,['f'],[7.039643049240112],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,12,5,125,7,,,,,,,126,1,0,0.96,2,1,1.92,84.18,,,,,['f'],[2.4011127948760986],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,12,6,126,2,,,,,,,127,1,-0.96,-0.08,1,1,-1.04,84.18,,,,,['j'],[1.5863549709320068],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,12,7,127,6,,,,,,,128,1,-0.8,-1,1,3,-3.4,84.18,,,,,['j'],[9.939125061035156],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,12,8,128,0,,,,,,,129,1,-0.3,-0.54,1,3,-1.44,84.18,,,,,['j'],[2.086198091506958],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,12,9,129,1,,,,,,,130,1,-0.46,-0.9,1,1,-1.36,84.18,,,,,['j'],[2.0198168754577637],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,13,0,130,0,,,,,,,131,1,0.9,-0.64,1,1,0.26,84.44,,,,,['f'],[6.7713868618011475],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,13,1,131,1,,,,,,,132,1,0.44,-0.3,2,1,-0.16,84.44,,,,,['j'],[3.4547998905181885],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,13,2,132,8,,,,,,,133,1,0.16,0.18,2,1,0.52,84.96,,,,,['f'],[5.537776947021484],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,13,3,133,6,,,,,,,134,1,-0.88,-0.44,1,1,-1.32,84.96,,,,,['j'],[2.801126003265381],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,13,4,134,7,,,,,,,135,0,0.84,0.1,1,1,0.94,84.02,,,,,['j'],[2.5207300186157227],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,13,5,135,4,,,,,,,136,1,0.7,-0.98,1,2,0.42,84.44,,,,,['f'],[2.5545008182525635],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,13,6,136,2,,,,,,,137,0,-0.8,0.82,1,1,0.02,84.42,,,,,['j'],[5.338041067123413],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,13,7,137,5,,,,,,,138,1,-0.2,-0.9,1,1,-1.1,84.42,,,,,['j'],[6.422382116317749],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,13,8,138,3,,,,,,,139,1,-0.98,0.84,1,1,-0.14,84.42,,,,,['j'],[3.768450975418091],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,13,9,139,9,,,,,,,140,1,0.08,0.58,3,2,1.9,86.32,,,,,['f'],[2.670793056488037],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,14,0,140,8,,,,,,,141,1,-0.6,0.96,2,2,0.72,87.04,,,,,['f'],[5.6735241413116455],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,14,1,141,7,,,,,,,142,1,0.24,0.58,1,1,0.82,87.86,,,,,['f'],[3.7702291011810303],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,14,2,142,2,,,,,,,143,1,-0.26,0.1,1,1,-0.16,87.86,,,,,['j'],[10.473182916641235],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,14,3,143,0,,,,,,,144,1,0,0.76,1,1,0.76,88.62,,,,,['f'],[6.6059489250183105],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,14,4,144,3,,,,,,,145,1,-0.44,0.3,1,1,-0.14,88.62,,,,,['j'],[10.773905992507935],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,14,5,145,9,,,,,,,146,1,-0.12,0.7,1,3,0.34,88.96,,,,,['f'],[7.891189098358154],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,14,6,146,4,,,,,,,147,1,0.06,-0.58,1,1,-0.52,88.96,,,,,['j'],[7.022796154022217],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,14,7,147,5,,,,,,,148,1,0,0.9,1,2,0.9,89.86,,,,,['f'],[5.039258003234863],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,14,8,148,1,,,,,,,149,0,-0.1,-0.58,1,3,-0.88,88.98,,,,,['f'],[8.055837869644165],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,14,9,149,6,,,,,,,150,1,-0.84,0.24,1,1,-0.6,88.98,,,,,['j'],[2.920804023742676],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,15,0,150,9,,,,,,,151,1,-0.62,0.06,1,1,-0.56,88.98,,,,,['j'],[1.4033098220825195],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,15,1,151,5,,,,,,,152,1,-0.68,0.82,1,3,-1.22,88.98,,,,,['j'],[2.086867094039917],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,15,2,152,0,,,,,,,153,1,0.74,0.4,1,2,1.88,90.86,,,,,['f'],[2.903580904006958],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,15,3,153,4,,,,,,,154,1,-0.56,-0.5,1,1,-1.06,90.86,,,,,['j'],[1.8536460399627686],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,15,4,154,6,,,,,,,155,1,-0.72,0.18,1,3,-1.98,90.86,,,,,['j'],[1.2350521087646484],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,15,5,155,2,,,,,,,156,1,0.3,0.86,1,1,1.16,92.02,,,,,['f'],[2.2535908222198486],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,15,6,156,7,,,,,,,157,1,0.26,0.36,1,3,1.14,93.16,,,,,['f'],[2.169039011001587],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,15,7,157,8,,,,,,,158,1,0.84,0.84,1,3,3.36,96.52,,,,,['f'],[2.05350399017334],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,15,8,158,1,,,,,,,159,0,0.36,-0.86,1,2,-0.14,96.38,,,,,['f'],[4.854780912399292],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,15,9,159,3,,,,,,,160,1,0.48,-0.3,3,1,-0.42,96.38,,,,,['j'],[4.136401891708374],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,16,0,160,7,,,,,,,161,1,0.56,0.36,1,1,0.92,97.3,,,,,['f'],[5.7053399085998535],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,16,1,161,4,,,,,,,162,1,0.36,-0.12,3,1,-3.33E-16,97.3,,,,,['j'],[11.592514038085938],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,16,2,162,2,,,,,,,163,1,0.36,-0.84,1,1,-0.48,97.3,,,,,['j'],[2.736689805984497],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,16,3,163,1,,,,,,,164,0,0.22,-0.24,1,1,-0.02,97.28,,,,,['f'],[3.304375171661377],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,16,4,164,9,,,,,,,165,1,-0.04,-0.92,3,3,-2.88,97.28,,,,,['j'],[3.820111036300659],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,16,5,165,3,,,,,,,166,1,-0.78,0.76,1,1,-0.02,97.28,,,,,['j'],[1.636193037033081],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,16,6,166,5,,,,,,,167,1,0.16,0.68,2,1,1.52,98.8,,,,,['f'],[2.8497469425201416],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,16,7,167,0,,,,,,,168,1,-0.44,-0.28,1,3,-1.6,98.8,,,,,['j'],[6.8893420696258545],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,16,8,168,6,,,,,,,169,1,-0.18,-0.78,1,1,-0.96,98.8,,,,,['j'],[6.6059730052948],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,16,9,169,8,,,,,,,170,1,-0.22,-0.2,1,1,-0.42,98.8,,,,,['j'],[4.286815166473389],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,17,0,170,0,,,,,,,171,0,-0.6,0.74,1,1,0.14,98.66,,,,,['j'],[1.6026270389556885],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,17,1,171,5,,,,,,,172,1,-0.76,0.44,1,1,-0.32,98.66,,,,,['j'],[2.671175956726074],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,17,2,172,2,,,,,,,173,1,0.98,0.84,1,1,1.82,100.48,,,,,['f'],[1.7194850444793701],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,17,3,173,8,,,,,,,174,1,-0.08,0.7,3,2,1.94,102.42,,,,,['f'],[3.688095808029175],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,17,4,174,6,,,,,,,175,0,0.5,0.3,1,1,0.8,101.62,,,,,['j'],[0.7676270008087158],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,17,5,175,4,,,,,,,176,1,-0.3,0.1,1,1,-0.2,101.62,,,,,['j'],[6.021749019622803],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,17,6,176,7,,,,,,,177,1,0.84,-0.9,1,3,1.62,103.24,,,,,['f'],[1.4190709590911865],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,17,7,177,3,,,,,,,178,1,-0.64,0.08,1,2,-1.2,103.24,,,,,['j'],[2.6709160804748535],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,17,8,178,1,,,,,,,179,1,0.44,-0.64,1,1,-0.2,103.24,,,,,['j'],[5.738091945648193],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
