houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,0,60,9,,,,,,,,,,,,,,,61,1,-0.34,0.82,1,3,-0.2,-19.46,,,,,,,3,['j'],[3.1500820163055323],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,0,0.9,-0.46,1,1,0.44,-19.9,,,,,,,2,['j'],[4.416715204482898],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,2,62,1,,,,,,,,,,,,,,,63,1,-0.5,-0.94,2,3,-3.38,-19.9,,,,,,,3,['j'],[17.482861976139247],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,3,63,8,,,,,,,,,,,,,,,64,0,-0.66,0.84,1,1,0.18,-20.08,,,,,,,2,['j'],[5.000005131762009],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,4,64,4,,,,,,,,,,,,,,,65,1,0.56,-0.76,1,3,0.92,-19.16,,,,,,,3,['f'],[2.1001002523698844],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,5,65,7,,,,,,,,,,,,,,,66,0,0.64,-0.12,1,1,0.52,-19.68,,,,,,,2,['j'],[10.34983862482477],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,,,,,,,,,67,1,-0.5,0.52,3,1,1.06,-18.62,,,,,,,2,['f'],[0.48354743112577125],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,7,67,2,,,,,,,,,,,,,,,68,0,0.6,-0.7,2,3,0.4,-19.02,,,,,,,1,['j'],[15.816274240612984],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,8,68,0,,,,,,,,,,,,,,,69,0,0.06,-0.76,1,3,-0.58,-19.6,,,,,,,2,['f'],[8.716534310311545],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,9,69,6,,,,,,,,,,,,,,,70,0,0.5,-0.1,1,1,0.4,-20.0,,,,,,,2,['j'],[5.833325941173825],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,0,70,4,,,,,,,,,,,,,,,71,1,0.76,-0.56,2,1,-0.36,-20.0,,,,,,,1,['j'],[5.683327499020379],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,1,71,6,,,,,,,,,,,,,,,72,1,0.64,-0.84,1,2,0.44,-19.56,,,,,,,1,['f'],[7.066822329710703],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,2,72,1,,,,,,,,,,,,,,,73,0,-0.64,0.0,1,1,-0.64,-20.2,,,,,,,2,['f'],[11.516616784851067],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,3,73,2,,,,,,,,,,,,,,,74,0,0.16,0.78,1,1,0.94,-21.14,,,,,,,2,['j'],[9.40007147792494],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,0,0.8,-0.6,2,1,-0.4,-21.54,,,,,,,1,['f'],[4.333374509471469],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,5,75,3,,,,,,,,,,,,,,,76,0,0.94,-0.24,1,1,0.7,-22.24,,,,,,,3,['j'],[2.4333717603585683],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,6,76,9,,,,,,,,,,,,,,,77,0,0.78,-0.2,1,1,0.58,-22.82,,,,,,,2,['j'],[1.333379274699837],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,,,,,,,,,78,0,-0.26,-0.64,1,1,-0.9,-23.72,,,,,,,3,['f'],[0.6835254378966056],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,8,78,7,,,,,,,,,,,,,,,79,0,-0.54,0.34,2,1,0.14,-23.86,,,,,,,1,['j'],[4.3333635129383765],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,9,79,8,,,,,,,,,,,,,,,80,0,0.44,-0.64,1,2,0.24,-24.1,,,,,,,1,['j'],[0.6170692951418459],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,0,80,0,,,,,,,,,,,,,,,81,1,-0.66,0.78,3,1,1.68,-22.42,,,,,,,2,['f'],[5.916657105728518],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,1,81,2,,,,,,,,,,,,,,,82,0,0.6,-0.94,3,1,-2.22,-24.64,,,,,,,3,['f'],[5.566876396362204],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,2,82,6,,,,,,,,,,,,,,,83,0,0.38,-0.8,1,3,0.34,-24.98,,,,,,,1,['j'],[1.083504177746363],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,3,83,9,,,,,,,,,,,,,,,84,0,-0.94,-0.38,2,1,-1.7,-26.68,,,,,,,3,['f'],[0.26683772495016456],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,4,84,3,,,,,,,,,,,,,,,85,0,-0.62,0.82,1,2,-0.42,-27.1,,,,,,,1,['f'],[0.5335072018788196],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,5,85,4,,,,,,,,,,,,,,,86,1,-0.8,-0.1,1,1,-0.9,-27.1,,,,,,,2,['j'],[0.6835096760769375],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,6,86,5,,,,,,,,,,,,,,,87,1,-0.36,0.46,2,3,-0.16,-27.1,,,,,,,1,['j'],[1.950350700004492],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,7,87,1,,,,,,,,,,,,,,,88,0,0.38,-0.04,1,1,0.34,-27.44,,,,,,,3,['j'],[1.4670140371890739],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,8,88,7,,,,,,,,,,,,,,,89,1,0.18,0.26,1,1,0.44,-27.0,,,,,,,3,['f'],[0.46705252525862306],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,9,89,8,,,,,,,,,,,,,,,90,1,0.96,-0.08,1,1,0.88,-26.12,,,,,,,2,['f'],[3.5002366102417],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,1,-0.2,0.36,1,3,-0.24,-26.12,,,,,,,1,['j'],[8.133227888145484],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,1,91,5,,,,,,,,,,,,,,,92,1,-0.36,0.68,1,3,-0.4,-26.12,,,,,,,1,['j'],[1.9669900278677233],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,2,92,3,,,,,,,,,,,,,,,93,0,0.46,-0.56,2,3,0.26,-26.38,,,,,,,1,['j'],[1.4166349291917868],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,3,93,4,,,,,,,,,,,,,,,94,1,0.6,-0.56,1,1,0.04,-26.34,,,,,,,3,['f'],[11.14978840702679],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,4,94,2,,,,,,,,,,,,,,,95,1,1.0,0.78,1,1,1.78,-24.56,,,,,,,2,['f'],[1.5337088062660769],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,5,95,1,,,,,,,,,,,,,,,96,0,0.3,-0.64,1,3,0.26,-24.82,,,,,,,1,['j'],[8.666658846836071],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,6,96,7,,,,,,,,,,,,,,,97,0,0.74,-0.3,3,1,-0.16,-24.98,,,,,,,2,['f'],[3.5665974491857924],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,7,97,9,,,,,,,,,,,,,,,98,1,0.46,-0.96,1,1,-0.5,-24.98,,,,,,,2,['j'],[2.2501536775380373],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,8,98,8,,,,,,,,,,,,,,,99,0,0.52,-0.1,1,1,0.42,-25.4,,,,,,,2,['j'],[0.800164949032478],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,9,99,6,,,,,,,,,,,,,,,100,1,0.98,-0.8,1,1,0.18,-25.22,,,,,,,2,['f'],[0.3668683321448043],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lshift'],[97.27976533246692],,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,0,0,1,,,,,,,,,,,1,1,-0.28,0.52,1,3,-0.32,-25.22,,,,,,,1,['j'],[32.882511551026255],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,1,1,0,,,,,,,,,,,2,1,-0.52,0.62,2,3,-0.32,-25.22,,,,,,,1,['j'],[27.732687588315457],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,2,2,2,,,,,,,,,,,3,1,-0.7,-0.7,1,1,-1.4,-25.22,,,,,,,2,['j'],[2.2834436965058558],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,3,3,6,,,,,,,,,,,4,1,0.9,0.84,3,1,3.42,-21.8,,,,,,,3,['f'],[3.933371943596285],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,-0.56,0.36,2,1,0.16,-21.64,,,,,,,1,['f'],[7.099931271222886],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,5,5,9,,,,,,,,,,,6,1,-0.9,0.24,3,1,-0.18,-21.64,,,,,,,2,['j'],[8.133075768477283],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,6,6,8,,,,,,,,,,,7,1,-0.74,0.42,1,3,-1.8,-21.64,,,,,,,2,['j'],[2.833505918912124],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,7,7,3,,,,,,,,,,,8,1,0.58,-0.82,1,2,0.34,-21.3,,,,,,,2,['f'],[22.032502295507584],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,8,8,4,,,,,,,,,,,9,1,0.28,-0.6,1,3,0.24,-21.06,,,,,,,1,['f'],[2.4334322416689247],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,9,9,5,,,,,,,,,,,10,1,0.64,0.08,1,3,2.0,-19.06,,,,,,,2,['f'],[2.416764689143747],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,0,10,7,,,,,,,,,,,11,1,0.74,-0.84,2,3,0.54,-18.52,,,,,,,1,['f'],[1.9168136240914464],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,1,11,1,,,,,,,,,,,12,0,0.28,-0.6,1,3,0.24,-18.76,,,,,,,1,['j'],[6.7168312186258845],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,2,12,8,,,,,,,,,,,13,0,0.12,-0.3,3,1,-0.78,-19.54,,,,,,,2,['f'],[3.600088339357171],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,3,13,3,,,,,,,,,,,14,1,0.6,-0.76,1,1,-0.16,-19.54,,,,,,,2,['j'],[2.6834348991978914],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,4,14,4,,,,,,,,,,,15,1,0.72,-0.4,2,1,-0.08,-19.54,,,,,,,2,['j'],[9.666478502564132],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,5,15,0,,,,,,,,,,,16,1,0.64,-0.44,2,1,-0.24,-19.54,,,,,,,1,['j'],[8.66638979659183],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,6,16,9,,,,,,,,,,,17,1,0.7,0.84,2,2,3.08,-16.46,,,,,,,3,['f'],[26.699153078254312],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,7,17,2,,,,,,,,,,,18,1,-0.18,0.24,3,2,0.36,-16.1,,,,,,,2,['f'],[8.816568949609064],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,8,18,6,,,,,,,,,,,19,1,-0.46,0.7,1,2,-0.22,-16.1,,,,,,,2,['j'],[3.5169213907793164],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,9,19,5,,,,,,,,,,,20,0,0.64,-0.58,3,3,0.18,-16.28,,,,,,,2,['j'],[4.88334729289636],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,0,-1.0,-1.0,1,3,-4.0,-20.28,,,,,,,3,['f'],[4.266717861930374],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,1,21,6,,,,,,,,,,,22,1,-0.76,-0.94,1,1,-1.7,-20.28,,,,,,,3,['j'],[1.416810508351773],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,2,22,0,,,,,,,,,,,23,1,0.72,0.52,1,1,1.24,-19.04,,,,,,,2,['f'],[0.616787415521685],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,3,23,1,,,,,,,,,,,24,1,0.28,-0.6,1,3,0.24,-18.8,,,,,,,1,['f'],[5.299976357258856],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,4,24,3,,,,,,,,,,,25,1,-0.52,0.24,3,1,0.2,-18.6,,,,,,,1,['f'],[1.8669722500490025],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,5,25,9,,,,,,,,,,,26,1,0.64,-0.34,3,1,-0.38,-18.6,,,,,,,1,['j'],[1.7501296682748944],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,6,26,8,,,,,,,,,,,27,0,0.76,-0.72,1,3,1.56,-20.16,,,,,,,3,['j'],[4.083394944842439],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,7,27,7,,,,,,,,,,,28,0,-0.54,0.84,1,3,-0.78,-20.94,,,,,,,3,['f'],[0.466863383713644],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,8,28,2,,,,,,,,,,,29,0,-0.98,0.5,3,1,0.52,-21.46,,,,,,,3,['j'],[1.6336034221458249],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,9,29,4,,,,,,,,,,,30,0,-0.14,-0.16,1,1,-0.3,-21.76,,,,,,,2,['f'],[4.983513524872251],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,0,30,1,,,,,,,,,,,31,1,-0.68,0.86,1,2,-0.5,-21.76,,,,,,,3,['j'],[0.1335218640160747],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,1,31,8,,,,,,,,,,,32,0,0.42,0.12,2,1,0.66,-22.42,,,,,,,2,['j'],[0.25021379231475294],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,2,32,7,,,,,,,,,,,33,0,-0.44,0.64,1,2,-0.24,-22.66,,,,,,,1,['f'],[0.050394503166899085],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,1,-0.38,-0.84,1,1,-1.22,-22.66,,,,,,,3,['j'],[0.21682370430789888],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,4,34,0,,,,,,,,,,,35,1,-0.84,0.36,1,1,-0.48,-22.66,,,,,,,3,['j'],[0.016871722764335573],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,1,0.64,-0.34,3,1,-0.38,-22.66,,,,,,,1,['j'],[4.016741229745094],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,6,36,4,,,,,,,,,,,37,1,0.24,0.26,1,1,0.5,-22.16,,,,,,,2,['f'],[3.4334194122930057],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,7,37,2,,,,,,,,,,,38,0,-0.72,-0.2,1,3,-2.36,-24.52,,,,,,,3,['f'],[6.066806934482884],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,8,38,6,,,,,,,,,,,39,0,0.14,0.74,1,1,0.88,-25.4,,,,,,,2,['j'],[0.26687767927069217],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,9,39,9,,,,,,,,,,,40,1,-0.8,0.38,3,1,0.34,-25.06,,,,,,,1,['f'],[0.13352956162998453],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,0,40,0,,,,,,,,,,,41,0,0.6,-0.62,2,1,-0.64,-25.7,,,,,,,3,['f'],[1.8501613751868717],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,1,41,8,,,,,,,,,,,42,0,-0.1,0.5,2,1,0.9,-26.6,,,,,,,2,['j'],[0.2168537616962567],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
