houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,1,-0.26,0.02,1,1,-0.24,40.38,,,,,,,2,['j'],[3.620994701566815],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,2,62,7,,,,,,,,,,,,,,,63,1,-0.44,0.64,1,2,-0.24,40.38,,,,,,,1,['j'],[1.7357045377102622],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,3,63,0,,,,,,,,,,,,,,,64,1,0.48,-0.26,3,1,-0.3,40.38,,,,,,,1,['j'],[2.319182345530862],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,4,64,1,,,,,,,,,,,,,,,65,1,-0.04,0.72,1,1,0.68,41.06,,,,,,,3,['f'],[8.075163889650867],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,5,65,8,,,,,,,,,,,,,,,66,1,0.42,-0.24,1,1,0.18,41.24,,,,,,,3,['f'],[1.13500817570457],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,6,66,4,,,,,,,,,,,,,,,67,1,-0.6,-0.02,1,1,-0.62,41.24,,,,,,,2,['j'],[1.0014767946449865],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,7,67,3,,,,,,,,,,,,,,,68,1,-0.6,0.5,3,2,0.3,41.54,,,,,,,1,['f'],[3.938362227228936],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,0.78,-0.54,1,1,0.24,41.78,,,,,,,2,['f'],[4.020822053305892],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,9,69,6,,,,,,,,,,,,,,,70,1,0.66,0.68,1,1,1.34,43.12,,,,,,,2,['f'],[1.0682537526809028],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,0,70,5,,,,,,,,,,,,,,,71,1,-0.84,0.14,1,3,-2.38,43.12,,,,,,,2,['j'],[2.3362290326695074],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,1,71,7,,,,,,,,,,,,,,,72,1,-0.18,0.76,1,1,0.58,43.7,,,,,,,2,['f'],[12.464220405669039],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,2,72,9,,,,,,,,,,,,,,,73,1,0.04,0.58,1,1,0.62,44.32,,,,,,,3,['f'],[8.842199609753152],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,3,73,1,,,,,,,,,,,,,,,74,1,0.46,-0.34,1,2,0.58,44.9,,,,,,,3,['f'],[1.6688647820992628],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,1,-0.58,0.1,1,1,-0.48,44.9,,,,,,,3,['j'],[4.688274641135649],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,5,75,8,,,,,,,,,,,,,,,76,1,0.68,-0.36,3,1,-0.4,44.9,,,,,,,1,['j'],[2.1856762036841246],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,6,76,6,,,,,,,,,,,,,,,77,1,0.24,-0.4,1,2,0.08,44.98,,,,,,,3,['f'],[1.5183068451733561],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,7,77,4,,,,,,,,,,,,,,,78,1,0.24,-0.44,1,2,0.04,45.02,,,,,,,1,['f'],[2.2190148052031873],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,8,78,3,,,,,,,,,,,,,,,79,0,0.18,0.4,1,1,0.58,44.44,,,,,,,2,['j'],[2.7361786744222627],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,,,,,,,80,0,0.88,0.26,2,1,1.4,43.04,,,,,,,2,['j'],[1.6691141695955594],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,0,80,3,,,,,,,,,,,,,,,81,1,0.28,-0.6,1,3,0.24,43.28,,,,,,,1,['f'],[1.5021976146563247],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,1,81,9,,,,,,,,,,,,,,,82,1,0.56,-0.3,3,1,-0.34,43.28,,,,,,,1,['j'],[1.285331147537363],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,2,82,1,,,,,,,,,,,,,,,83,1,-0.96,0.42,3,1,0.3,43.58,,,,,,,2,['f'],[2.336084508107888],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,3,83,5,,,,,,,,,,,,,,,84,1,0.68,0.7,1,2,2.06,45.64,,,,,,,3,['f'],[1.6689489128184505],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,4,84,0,,,,,,,,,,,,,,,85,1,0.4,0.24,3,3,1.92,47.56,,,,,,,3,['f'],[2.452497390444478],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,5,85,6,,,,,,,,,,,,,,,86,1,0.5,-0.3,2,1,-0.1,47.56,,,,,,,1,['j'],[4.656351839486888],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,6,86,7,,,,,,,,,,,,,,,87,1,0.66,-0.56,3,2,-0.36,47.56,,,,,,,1,['j'],[2.3359523026883835],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,7,87,2,,,,,,,,,,,,,,,88,1,-0.34,-0.62,1,1,-0.96,47.56,,,,,,,3,['j'],[1.8018084499708493],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,8,88,8,,,,,,,,,,,,,,,89,1,-0.22,0.14,1,1,-0.08,47.56,,,,,,,2,['j'],[2.6533522787722177],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,9,89,4,,,,,,,,,,,,,,,90,0,-0.64,0.84,1,1,0.2,47.36,,,,,,,3,['j'],[3.7379493256630667],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,0,90,3,,,,,,,,,,,,,,,91,0,-0.8,0.56,1,1,-0.24,47.12,,,,,,,2,['f'],[2.602878953319305],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,1,91,6,,,,,,,,,,,,,,,92,1,0.48,-0.68,1,2,0.28,47.4,,,,,,,1,['f'],[2.4529778369651467],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,2,92,1,,,,,,,,,,,,,,,93,1,-0.34,-0.62,1,1,-0.96,47.4,,,,,,,2,['j'],[1.8188479259079031],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,3,93,9,,,,,,,,,,,,,,,94,1,-0.42,0.62,1,2,-0.22,47.4,,,,,,,1,['j'],[2.5531396684164065],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,4,94,4,,,,,,,,,,,,,,,95,0,0.16,-0.94,1,3,-0.46,46.94,,,,,,,2,['f'],[1.9357100062043173],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,5,95,0,,,,,,,,,,,,,,,96,1,-0.42,-0.52,3,3,-2.82,46.94,,,,,,,3,['j'],[1.9027917578314373],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,6,96,7,,,,,,,,,,,,,,,97,1,0.0,0.42,1,1,0.42,47.36,,,,,,,3,['f'],[3.58746860872634],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,7,97,5,,,,,,,,,,,,,,,98,1,-0.78,0.98,1,2,-0.58,47.36,,,,,,,1,['j'],[1.8854253739445994],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,8,98,2,,,,,,,,,,,,,,,99,0,-0.56,0.78,1,1,0.22,47.14,,,,,,,2,['j'],[1.6687944728510047],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,9,99,8,,,,,,,,,,,,,,,100,1,0.86,-0.82,1,1,0.04,47.18,,,,,,,2,['f'],[4.938882335372909],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[4.321456278765254],,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,0,0,3,,,,,,,,,,,1,1,0.76,-0.56,2,1,-0.36,47.18,,,,,,,1,['j'],[4.688505700156384],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,1,1,6,,,,,,,,,,,2,1,-0.94,-0.08,1,1,-1.02,47.18,,,,,,,2,['j'],[2.3027831644794787],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,2,2,8,,,,,,,,,,,3,1,-0.24,0.08,1,1,-0.16,47.18,,,,,,,3,['j'],[1.602077307721629],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,3,3,0,,,,,,,,,,,4,1,0.32,0.92,2,1,2.16,49.34,,,,,,,3,['f'],[1.2183892331922834],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,-0.38,-0.54,1,2,-1.3,49.34,,,,,,,3,['j'],[2.052464218904788],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,5,5,9,,,,,,,,,,,6,1,0.68,-0.36,3,1,-0.4,49.34,,,,,,,1,['j'],[1.4188012333579536],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,6,6,5,,,,,,,,,,,7,1,0.54,-0.74,1,2,0.34,49.68,,,,,,,1,['f'],[1.3849019606677757],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,7,7,2,,,,,,,,,,,8,1,0.78,-0.68,3,2,-0.48,49.68,,,,,,,1,['j'],[1.3518301737240108],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,8,8,1,,,,,,,,,,,9,1,0.72,-0.62,3,2,-0.42,49.68,,,,,,,1,['j'],[1.3018910783575848],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,9,9,4,,,,,,,,,,,10,0,-0.44,0.92,1,2,0.04,49.64,,,,,,,2,['j'],[2.0192941792956844],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,0,10,5,,,,,,,,,,,11,1,-0.94,-0.3,2,1,-1.54,49.64,,,,,,,2,['j'],[1.6686427370841557],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,1,11,6,,,,,,,,,,,12,1,-0.88,-0.84,2,1,-2.56,49.64,,,,,,,3,['j'],[3.086904331950791],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,2,12,3,,,,,,,,,,,13,1,-0.4,0.76,1,3,-0.44,49.64,,,,,,,1,['j'],[2.4029380851970927],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,3,13,8,,,,,,,,,,,14,1,-0.6,-0.2,2,1,-1.0,49.64,,,,,,,2,['j'],[3.587701470547472],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,4,14,4,,,,,,,,,,,15,1,-0.38,0.78,1,3,-0.36,49.64,,,,,,,2,['j'],[1.451942127678194],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,5,15,0,,,,,,,,,,,16,1,-0.7,-0.2,1,3,-2.3,49.64,,,,,,,3,['j'],[1.084987653819553],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,6,16,9,,,,,,,,,,,17,1,0.62,-0.72,2,3,0.42,50.06,,,,,,,1,['f'],[1.8855744055108516],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,0.76,0.58,2,1,1.92,51.98,,,,,,,3,['f'],[1.2685765141868615],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,8,18,2,,,,,,,,,,,19,1,-0.6,0.1,1,1,-0.5,51.98,,,,,,,2,['j'],[1.9859555777766218],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,9,19,1,,,,,,,,,,,20,1,0.28,-0.48,1,2,0.08,52.06,,,,,,,1,['f'],[2.752951035319711],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,1,0.22,-0.96,2,1,-1.7,52.06,,,,,,,2,['j'],[2.569680369357229],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,1,21,8,,,,,,,,,,,22,1,0.22,-0.42,1,2,0.02,52.08,,,,,,,1,['f'],[2.9202825350039348],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,2,22,2,,,,,,,,,,,23,0,0.66,-0.84,1,1,-0.18,51.9,,,,,,,3,['f'],[1.95266324815384],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,3,23,7,,,,,,,,,,,24,1,0.48,-0.82,3,1,-1.98,51.9,,,,,,,3,['j'],[2.136026157444576],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,1,-0.84,0.2,1,1,-0.64,51.9,,,,,,,3,['j'],[1.385241187756037],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,5,25,6,,,,,,,,,,,26,1,-0.66,-0.42,1,1,-1.08,51.9,,,,,,,3,['j'],[2.670167305957875],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,6,26,1,,,,,,,,,,,27,1,-0.5,-0.92,2,2,-2.84,51.9,,,,,,,3,['j'],[1.5685524167456606],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,7,27,3,,,,,,,,,,,28,1,0.18,0.12,1,1,0.3,52.2,,,,,,,2,['f'],[1.6189827754387807],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,8,28,0,,,,,,,,,,,29,1,0.12,0.4,1,2,0.64,52.84,,,,,,,3,['f'],[1.7689674215798732],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,9,29,4,,,,,,,,,,,30,1,-0.58,0.78,1,2,-0.38,52.84,,,,,,,1,['j'],[1.9525259347974497],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,0,30,1,,,,,,,,,,,31,1,-0.8,0.72,1,1,-0.08,52.84,,,,,,,2,['j'],[1.6189797707666003],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,1,31,7,,,,,,,,,,,32,1,-1.0,0.8,2,1,0.6,53.44,,,,,,,1,['f'],[1.5520922409232298],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,2,32,3,,,,,,,,,,,33,1,0.06,0.24,1,1,0.3,53.74,,,,,,,2,['f'],[5.823199287053285],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,3,33,6,,,,,,,,,,,34,1,0.0,-0.88,1,1,-0.88,53.74,,,,,,,3,['j'],[1.9691687944723526],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,4,34,8,,,,,,,,,,,35,1,-0.58,0.78,1,2,-0.38,53.74,,,,,,,1,['j'],[2.95344626480437],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,5,35,4,,,,,,,,,,,36,1,0.6,0.8,2,1,2.2,55.94,,,,,,,3,['f'],[1.2684761582531792],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,6,36,9,,,,,,,,,,,37,0,0.3,0.34,3,2,1.62,54.32,,,,,,,2,['j'],[2.2692414473604003],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,7,37,0,,,,,,,,,,,38,1,0.56,0.4,2,2,1.92,56.24,,,,,,,2,['f'],[4.23762091538083],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,8,38,5,,,,,,,,,,,39,0,0.58,-0.52,1,1,0.06,56.18,,,,,,,2,['j'],[2.719872638106608],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,9,39,2,,,,,,,,,,,40,1,-0.94,-0.98,1,1,-1.92,56.18,,,,,,,2,['j'],[1.051414688143268],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,0,40,9,,,,,,,,,,,41,1,0.76,-0.66,3,2,-0.46,56.18,,,,,,,1,['j'],[1.8186478149764298],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,1,41,4,,,,,,,,,,,42,0,-0.54,0.44,3,2,0.24,55.94,,,,,,,1,['j'],[2.9036802383561735],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,2,42,8,,,,,,,,,,,43,1,-0.76,0.62,2,2,-0.28,55.94,,,,,,,3,['j'],[3.1699783123003726],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
