houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,9,59,0,,,,,,,,,,,,,,,60,0,0.88,0.36,1,1,1.24,-34.5,,,,,,,3,['j'],[8.849858601999586],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,0,60,5,,,,,,,,,,,,,,,61,0,0.44,-0.28,2,3,0.76,-35.26,,,,,,,2,['j'],[1.4167969458794687],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,1,61,2,,,,,,,,,,,,,,,62,1,-1.0,0.8,2,1,0.6,-34.66,,,,,,,1,['f'],[2.0666482168089715],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,2,62,6,,,,,,,,,,,,,,,63,1,0.8,0.26,3,1,1.58,-33.08,,,,,,,2,['f'],[0.11704931793792639],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,3,63,0,,,,,,,,,,,,,,,64,1,-0.28,0.58,1,1,0.3,-32.78,,,,,,,2,['f'],[0.1835707072459627],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,4,64,1,,,,,,,,,,,,,,,65,0,0.44,0.32,1,3,1.64,-34.42,,,,,,,2,['j'],[0.7170786422066158],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,5,65,7,,,,,,,,,,,,,,,66,0,0.68,-0.36,3,1,-0.4,-34.82,,,,,,,1,['f'],[0.16699662587052444],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,6,66,8,,,,,,,,,,,,,,,67,0,-0.76,0.66,3,2,0.46,-35.28,,,,,,,1,['j'],[0.48337295165401883],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,7,67,3,,,,,,,,,,,,,,,68,0,-0.92,-0.78,1,1,-1.7,-36.98,,,,,,,3,['f'],[0.15017658712895354],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,8,68,4,,,,,,,,,,,,,,,69,1,-0.16,-0.2,1,3,-0.68,-36.98,,,,,,,3,['j'],[0.1503635293993284],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,9,69,9,,,,,,,,,,,,,,,70,1,-1.0,-0.3,1,2,-2.3,-36.98,,,,,,,2,['j'],[0.3168286527507007],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,0,70,9,,,,,,,,,,,,,,,71,0,0.36,0.98,3,1,3.3,-40.28,,,,,,,2,['j'],[18.249683022891986],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,1,71,6,,,,,,,,,,,,,,,72,1,0.66,0.72,2,1,2.1,-38.18,,,,,,,3,['f'],[0.25038314000266837],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,2,72,8,,,,,,,,,,,,,,,73,1,0.98,-0.48,1,1,0.5,-37.68,,,,,,,2,['f'],[0.18371292998926947],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,3,73,5,,,,,,,,,,,,,,,74,0,-0.76,0.96,1,2,-0.56,-38.24,,,,,,,1,['f'],[0.5670310818968574],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,4,74,1,,,,,,,,,,,,,,,75,1,0.88,-0.76,1,1,0.12,-38.12,,,,,,,2,['f'],[4.033581062387384],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,5,75,7,,,,,,,,,,,,,,,76,0,-0.22,-0.12,1,1,-0.34,-38.46,,,,,,,2,['f'],[6.300140206694778],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,,,,,,,,,77,0,-0.34,0.32,1,1,-0.02,-38.48,,,,,,,2,['f'],[0.1671117236619466],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,7,77,0,,,,,,,,,,,,,,,78,0,-0.64,0.3,3,1,0.26,-38.74,,,,,,,1,['j'],[0.25033255562448176],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,,,,,,,,,79,1,0.32,-0.9,1,1,-0.58,-38.74,,,,,,,2,['j'],[0.3503972523176344],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,9,79,3,,,,,,,,,,,,,,,80,0,-0.06,0.48,1,1,0.42,-39.16,,,,,,,2,['j'],[0.25035271606611786],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,0,80,7,,,,,,,,,,,,,,,81,0,-0.02,-0.9,3,1,-2.72,-41.88,,,,,,,2,['f'],[0.8501034597138641],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,1,81,8,,,,,,,,,,,,,,,82,1,0.0,-0.7,1,1,-0.7,-41.88,,,,,,,2,['j'],[8.283170614144183],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,2,82,9,,,,,,,,,,,,,,,83,1,-0.02,-0.14,1,1,-0.16,-41.88,,,,,,,3,['j'],[13.216536326362984],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,-0.64,0.86,1,3,-1.06,-41.88,,,,,,,3,['j'],[11.716329406939622],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,4,84,4,,,,,,,,,,,,,,,85,0,0.94,-0.56,3,3,1.14,-43.02,,,,,,,2,['j'],[12.616562718219939],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,5,85,2,,,,,,,,,,,,,,,86,0,0.88,-0.64,2,2,0.48,-43.5,,,,,,,3,['j'],[0.816805376605771],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,6,86,1,,,,,,,,,,,,,,,87,1,0.3,-0.4,2,3,0.1,-43.4,,,,,,,1,['f'],[1.5336593215470202],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,7,87,0,,,,,,,,,,,,,,,88,1,0.2,1.0,3,3,3.6,-39.8,,,,,,,2,['f'],[0.7003601387768867],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,8,88,3,,,,,,,,,,,,,,,89,1,0.82,0.2,1,3,2.66,-37.14,,,,,,,3,['f'],[0.28369038695382187],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,9,89,5,,,,,,,,,,,,,,,90,0,0.22,0.92,1,1,1.14,-38.28,,,,,,,2,['j'],[0.20045049420878058],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,0,90,1,,,,,,,,,,,,,,,91,0,-0.42,0.22,2,1,0.02,-38.3,,,,,,,1,['j'],[0.13371173869381892],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,1,91,6,,,,,,,,,,,,,,,92,1,0.8,0.88,3,1,3.44,-34.86,,,,,,,2,['f'],[0.35002849953161785],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,2,92,5,,,,,,,,,,,,,,,93,1,-0.12,0.56,2,1,1.0,-33.86,,,,,,,3,['f'],[1.283659229906334],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,3,93,4,,,,,,,,,,,,,,,94,1,0.04,0.48,1,1,0.52,-33.34,,,,,,,3,['f'],[0.15018795028299792],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,4,94,8,,,,,,,,,,,,,,,95,0,-0.82,0.44,1,1,-0.38,-33.72,,,,,,,3,['f'],[0.18352562117070192],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,5,95,3,,,,,,,,,,,,,,,96,1,-0.68,0.78,2,3,-0.48,-33.72,,,,,,,1,['j'],[0.317036488566373],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,6,96,0,,,,,,,,,,,,,,,97,1,-0.9,0.82,1,1,-0.08,-33.72,,,,,,,2,['j'],[0.46668230627983576],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,7,97,7,,,,,,,,,,,,,,,98,0,0.08,0.9,3,1,2.78,-36.5,,,,,,,2,['j'],[12.466615960103809],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,8,98,9,,,,,,,,,,,,,,,99,1,0.74,-0.54,2,1,-0.34,-36.5,,,,,,,1,['j'],[0.3170174277838669],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,9,99,2,,,,,,,,,,,,,,,100,1,-0.56,0.78,1,1,0.22,-36.28,,,,,,,2,['f'],[1.3503353047854034],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['f'],[39.581994527354254],,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,0,0,5,,,,,,,,,,,1,1,-0.44,0.2,3,1,0.16,-36.12,,,,,,,1,['f'],[0.30035500702797435],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,1,1,1,,,,,,,,,,,2,1,-0.08,0.94,1,1,0.86,-35.26,,,,,,,3,['f'],[0.25005690742545994],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,2,2,9,,,,,,,,,,,3,1,-0.5,0.4,3,2,0.2,-35.06,,,,,,,1,['f'],[6.166861734200211],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,3,3,2,,,,,,,,,,,4,1,-0.16,0.42,2,2,0.52,-34.54,,,,,,,2,['f'],[2.0000722110344213],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,4,4,3,,,,,,,,,,,5,0,1.0,-0.8,2,1,-0.6,-35.14,,,,,,,1,['f'],[4.766829844054882],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,5,5,7,,,,,,,,,,,6,0,-0.28,0.52,1,3,-0.32,-35.46,,,,,,,1,['f'],[18.799657639065117],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,6,6,4,,,,,,,,,,,7,0,-0.48,0.68,1,2,-0.28,-35.74,,,,,,,1,['f'],[0.10037333470245358],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,7,7,8,,,,,,,,,,,8,0,0.92,-0.22,3,2,1.18,-36.92,,,,,,,3,['j'],[0.11685980979382293],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,8,8,6,,,,,,,,,,,9,1,-0.84,0.4,3,1,0.36,-36.56,,,,,,,1,['f'],[0.11685431149089709],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,9,9,0,,,,,,,,,,,10,1,-0.76,0.36,3,1,0.32,-36.24,,,,,,,1,['f'],[32.715778110527026],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,0,10,2,,,,,,,,,,,11,1,-0.28,0.52,1,3,-0.32,-36.24,,,,,,,1,['j'],[0.3335174653548165],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,1,11,0,,,,,,,,,,,12,1,-0.6,0.26,2,1,-0.08,-36.24,,,,,,,2,['j'],[0.1837415211557527],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,2,12,9,,,,,,,,,,,13,0,0.38,0.74,1,1,1.12,-37.36,,,,,,,2,['j'],[0.10020215423719492],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,3,13,4,,,,,,,,,,,14,1,0.2,-0.44,1,3,0.16,-37.2,,,,,,,1,['f'],[0.25015807618183317],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,4,14,5,,,,,,,,,,,15,0,0.34,-0.72,1,3,0.3,-37.5,,,,,,,1,['j'],[12.13291595112969],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,5,15,1,,,,,,,,,,,16,1,0.38,-0.8,1,3,0.34,-37.16,,,,,,,1,['f'],[0.43352204727125354],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,6,16,8,,,,,,,,,,,17,0,-0.62,-0.4,2,1,-1.42,-38.58,,,,,,,2,['f'],[2.6836090120850713],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,0,0.52,-0.1,2,1,0.32,-38.9,,,,,,,2,['j'],[0.15037232667964417],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,8,18,3,,,,,,,,,,,19,1,0.22,0.46,1,3,1.12,-37.78,,,,,,,3,['f'],[0.7501883168370114],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,9,19,7,,,,,,,,,,,20,1,0.76,-0.56,2,1,-0.36,-37.78,,,,,,,1,['j'],[14.399833951283654],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,1,-0.36,0.68,1,3,-0.4,-37.78,,,,,,,1,['j'],[8.450050309460494],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,1,21,2,,,,,,,,,,,22,1,-0.46,0.26,2,1,0.06,-37.72,,,,,,,1,['f'],[17.466231445519952],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,2,22,9,,,,,,,,,,,23,0,0.46,0.26,1,1,0.72,-38.44,,,,,,,3,['j'],[0.7170449192926753],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,3,23,1,,,,,,,,,,,24,0,-0.96,-0.12,1,1,-1.08,-39.52,,,,,,,3,['f'],[0.11704821827879641],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,4,24,3,,,,,,,,,,,25,1,0.24,-0.52,1,3,0.2,-39.32,,,,,,,1,['f'],[0.3004059579616296],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,5,25,8,,,,,,,,,,,26,0,-0.66,0.86,1,2,-0.46,-39.78,,,,,,,1,['f'],[0.5000364720690413],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,6,26,0,,,,,,,,,,,27,0,0.86,-0.64,1,3,1.94,-41.72,,,,,,,3,['j'],[0.7668595348804956],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,7,27,6,,,,,,,,,,,28,1,0.86,0.2,1,1,1.06,-40.66,,,,,,,2,['f'],[0.4001627497418667],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,8,28,4,,,,,,,,,,,29,1,-0.08,0.58,1,1,0.5,-40.16,,,,,,,3,['f'],[0.4003922122064978],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,9,29,7,,,,,,,,,,,30,1,0.22,0.38,1,2,0.82,-39.34,,,,,,,2,['f'],[2.4500953955357545],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,0,30,5,,,,,,,,,,,31,0,-1.0,0.64,1,1,-0.36,-39.7,,,,,,,2,"['f', 'j']","[1.1336640867448295, 1.1503133115766104]",,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,1,31,6,,,,,,,,,,,32,0,-0.86,-0.54,1,1,-1.4,-41.1,,,,,,,2,['f'],[4.899995418083563],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,2,32,0,,,,,,,,,,,33,0,-0.88,-0.32,1,1,-1.2,-42.3,,,,,,,3,['f'],[0.15019491480779834],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,3,33,4,,,,,,,,,,,34,0,-0.88,0.5,1,1,-0.38,-42.68,,,,,,,3,['f'],[0.2502112264337484],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,4,34,8,,,,,,,,,,,35,0,0.54,0.5,1,1,1.04,-43.72,,,,,,,2,['j'],[0.10020105457806494],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,5,35,9,,,,,,,,,,,36,1,-0.9,0.6,1,1,-0.3,-43.72,,,,,,,2,['j'],[0.20035592341446318],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,6,36,1,,,,,,,,,,,37,0,-0.76,0.66,3,2,0.46,-44.18,,,,,,,1,['j'],[0.23372255202411907],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,7,37,3,,,,,,,,,,,38,1,0.1,0.38,1,1,0.48,-43.7,,,,,,,3,['f'],[0.4668476218939759],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,8,38,7,,,,,,,,,,,39,1,0.76,0.64,1,1,1.4,-42.3,,,,,,,2,['f'],[11.133293501188746],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,9,39,2,,,,,,,,,,,40,0,0.98,0.68,1,1,1.66,-43.96,,,,,,,3,['j'],[6.699961328609788],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
