houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,9,59,2,,,,,,,,,,,,,,,60,1,-0.7,-0.1,1,1,-0.8,1.52,,,,,,,3,['j'],[0.7835280059080105],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,0,60,2,,,,,,,,,,,,,,,61,0,0.56,-0.46,3,2,-0.26,1.26,,,,,,,1,['f'],[0.9502185599048971],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,1,0.24,-0.16,1,2,0.32,1.58,,,,,,,2,['f'],[0.8168759404507],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,2,62,6,,,,,,,,,,,,,,,63,0,-0.3,0.8,1,1,0.5,1.08,,,,,,,2,['j'],[0.8002071049777442],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,3,63,1,,,,,,,,,,,,,,,64,1,0.7,-0.9,1,2,0.5,1.58,,,,,,,1,['f'],[0.8001506551299826],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,4,64,3,,,,,,,,,,,,,,,65,1,0.4,0.28,1,2,1.08,2.66,,,,,,,3,['f'],[0.5002197512148996],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,5,65,4,,,,,,,,,,,,,,,66,0,0.66,0.4,1,1,1.06,1.6,,,,,,,3,['j'],[3.3668749324133387],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,6,66,9,,,,,,,,,,,,,,,67,1,0.3,-0.5,1,2,0.1,1.7,,,,,,,1,['f'],[0.6002027062932029],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,7,67,8,,,,,,,,,,,,,,,68,0,-0.82,0.18,1,3,-2.28,-0.58,,,,,,,3,['f'],[2.266881347175513],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,8,68,0,,,,,,,,,,,,,,,69,1,0.48,-0.68,1,2,0.28,-0.3,,,,,,,1,['f'],[0.8835556810008711],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,9,69,7,,,,,,,,,,,,,,,70,1,0.44,-0.24,3,1,-0.28,-0.3,,,,,,,1,['j'],[1.900246509911085],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,0,70,5,,,,,,,,,,,,,,,71,1,0.6,-0.32,3,1,-0.36,-0.3,,,,,,,1,['j'],[1.0835589800190064],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,1,71,3,,,,,,,,,,,,,,,72,1,-0.26,0.48,1,3,-0.3,-0.3,,,,,,,1,['j'],[1.8002155358044547],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,2,72,1,,,,,,,,,,,,,,,73,1,0.68,0.3,1,2,1.66,1.36,,,,,,,3,['f'],[2.0835417518173927],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,3,73,6,,,,,,,,,,,,,,,74,0,0.54,-0.12,1,1,0.42,0.94,,,,,,,2,['j'],[1.9002171853135224],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,4,74,7,,,,,,,,,,,,,,,75,0,0.66,-0.52,2,1,-0.38,0.56,,,,,,,3,['f'],[3.333530296898971],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,5,75,0,,,,,,,,,,,,,,,76,1,0.56,-0.7,1,3,0.98,1.54,,,,,,,3,['f'],[1.183542668208247],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,,,,,,,,,77,0,0.18,-0.46,1,2,-0.1,1.44,,,,,,,3,['f'],[0.7668782314358396],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,7,77,8,,,,,,,,,,,,,,,78,1,-0.98,0.22,3,1,-0.32,1.44,,,,,,,2,['j'],[1.1488370047154604],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,-0.7,0.9,1,2,-0.5,1.44,,,,,,,1,['j'],[0.31686989225272555],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,9,79,4,,,,,,,,,,,,,,,80,1,-0.22,0.4,1,3,-0.26,1.44,,,,,,,1,['j'],[1.816882905040984],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,0,80,9,,,,,,,,,,,,,,,81,1,-0.06,-0.76,1,3,-0.94,1.44,,,,,,,2,['j'],[1.8000491187049192],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,1,81,4,,,,,,,,,,,,,,,82,1,0.98,0.5,1,1,1.48,2.92,,,,,,,3,['f'],[1.8502205759723438],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,2,82,3,,,,,,,,,,,,,,,83,1,0.52,0.84,1,3,2.4,5.32,,,,,,,3,['f'],[3.483563378707913],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,0.16,0.08,1,3,0.56,5.88,,,,,,,3,['f'],[1.450435012106027],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,4,84,8,,,,,,,,,,,,,,,85,1,0.72,0.24,1,1,0.96,6.84,,,,,,,3,['f'],[0.9168691591403331],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,5,85,2,,,,,,,,,,,,,,,86,0,-0.1,-0.34,1,1,-0.44,6.4,,,,,,,2,['f'],[3.0500493936197017],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,6,86,0,,,,,,,,,,,,,,,87,0,0.86,-0.76,3,2,-0.56,5.84,,,,,,,1,['f'],[1.366899491767981],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,7,87,5,,,,,,,,,,,,,,,88,0,0.9,-0.98,1,1,-0.08,5.76,,,,,,,2,['f'],[0.6168664099604939],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,8,88,1,,,,,,,,,,,,,,,89,0,-0.02,0.72,1,1,0.7,5.06,,,,,,,2,['j'],[1.400212969907443],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,9,89,7,,,,,,,,,,,,,,,90,1,0.0,0.04,1,1,0.04,5.1,,,,,,,3,['f'],[1.4502099458040902],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,1,-0.74,0.94,1,2,-0.54,5.1,,,,,,,1,['j'],[1.5501976661253138],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,1,91,2,,,,,,,,,,,,,,,92,1,-0.32,0.24,1,1,-0.08,5.1,,,,,,,2,['j'],[0.8668945432436885],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,2,92,1,,,,,,,,,,,,,,,93,0,0.54,0.84,2,1,2.22,2.88,,,,,,,3,['j'],[3.0835369865671964],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,3,93,6,,,,,,,,,,,,,,,94,1,0.62,-0.52,3,2,-0.32,2.88,,,,,,,1,['j'],[9.866878414715757],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,,,,,,,,,95,1,-0.84,0.3,3,2,-0.78,2.88,,,,,,,2,['j'],[1.5502739100920735],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,5,95,7,,,,,,,,,,,,,,,96,0,-0.16,0.12,1,1,-0.04,2.84,,,,,,,3,['f'],[1.4502099458040902],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,6,96,5,,,,,,,,,,,,,,,97,1,0.38,-0.48,2,3,0.18,3.02,,,,,,,1,['f'],[1.6002001403903705],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,7,97,4,,,,,,,,,,,,,,,98,1,0.3,-0.64,1,3,0.26,3.28,,,,,,,1,['f'],[2.050165958906291],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,8,98,3,,,,,,,,,,,,,,,99,1,0.12,0.96,1,1,1.08,4.36,,,,,,,2,['f'],[0.9168885866820347],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,9,99,8,,,,,,,,,,,,,,,100,1,0.04,0.76,1,2,0.84,5.2,,,,,,,3,['f'],[1.283542118369951],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[8.016897567344131],,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,0,0,2,,,,,,,,,,,1,1,0.06,0.2,1,1,0.26,5.46,,,,,,,2,['f'],[5.316726934826875],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,1,1,5,,,,,,,,,,,2,1,0.52,-0.28,3,1,-0.32,5.46,,,,,,,1,['j'],[3.6002060053069727],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,2,2,0,,,,,,,,,,,3,0,0.42,-0.88,1,1,-0.46,5.0,,,,,,,2,['f'],[2.100422090952634],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,3,3,9,,,,,,,,,,,4,1,-0.32,0.3,1,3,-0.66,5.0,,,,,,,3,['j'],[1.36687456585787],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,0,0.32,-0.6,3,1,-1.48,3.52,,,,,,,2,['f'],[1.5835485331263044],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,5,5,6,,,,,,,,,,,6,0,-0.46,0.36,3,2,0.16,3.36,,,,,,,1,['j'],[0.6002287318697199],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,6,6,8,,,,,,,,,,,7,1,-0.06,0.82,2,1,1.58,4.94,,,,,,,3,['f'],[1.1336149716735235],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,7,7,4,,,,,,,,,,,8,1,0.04,0.48,1,3,0.6,5.54,,,,,,,3,['f'],[1.800387084709655],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,8,8,3,,,,,,,,,,,9,0,-0.32,-0.94,3,1,-3.14,2.4,,,,,,,2,['f'],[4.1166965105512645],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,9,9,1,,,,,,,,,,,10,1,0.12,0.14,1,1,0.26,2.66,,,,,,,3,['f'],[6.450211778595985],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,0,10,4,,,,,,,,,,,11,1,0.36,-0.2,3,1,-0.24,2.66,,,,,,,1,['j'],[2.850205180555349],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,1,11,3,,,,,,,,,,,12,1,0.06,0.96,1,3,1.14,3.8,,,,,,,3,['f'],[1.1503633501197328],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,2,12,0,,,,,,,,,,,13,0,0.2,-0.5,1,2,-0.1,3.7,,,,,,,2,['f'],[1.333543126405857],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,3,13,7,,,,,,,,,,,14,0,0.14,-0.76,1,1,-0.62,3.08,,,,,,,2,['f'],[1.6335103195087868],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,4,14,6,,,,,,,,,,,15,0,0.84,-0.94,1,1,-0.1,2.98,,,,,,,3,['f'],[2.1835510990276816],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,5,15,9,,,,,,,,,,,16,1,0.14,-0.54,1,1,-0.4,2.98,,,,,,,2,['j'],[1.033532312954776],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,6,16,1,,,,,,,,,,,17,0,0.32,0.28,3,1,1.16,1.82,,,,,,,2,['j'],[0.983525073454075],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,7,17,5,,,,,,,,,,,18,1,0.36,-0.56,1,2,0.16,1.98,,,,,,,1,['f'],[0.450212145151454],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,8,18,8,,,,,,,,,,,19,1,-0.32,-0.28,1,1,-0.6,1.98,,,,,,,2,['j'],[1.3335339624682092],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,9,19,2,,,,,,,,,,,20,0,-0.36,0.68,1,3,-0.4,1.58,,,,,,,1,['f'],[2.8334461719496176],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,0,20,8,,,,,,,,,,,21,0,-0.84,0.4,3,1,0.36,1.22,,,,,,,1,['j'],[0.5835357036194182],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,1,21,9,,,,,,,,,,,22,1,-0.84,-0.28,1,1,-1.12,1.22,,,,,,,3,['j'],[1.3168845545515069],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,2,22,5,,,,,,,,,,,23,1,0.3,-0.64,1,3,0.26,1.48,,,,,,,1,['f'],[7.800200873505673],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,3,23,0,,,,,,,,,,,24,1,-0.9,0.98,1,2,-0.82,1.48,,,,,,,2,['j'],[1.6835487164062215],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,4,24,4,,,,,,,,,,,25,0,-0.96,0.76,2,1,0.56,0.92,,,,,,,1,['j'],[0.600231664335297],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,5,25,1,,,,,,,,,,,26,0,0.52,-0.28,3,1,-0.32,0.6,,,,,,,1,['f'],[1.1169080142353778],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,6,26,7,,,,,,,,,,,27,0,-0.12,-0.28,2,1,-0.68,-0.08,,,,,,,3,['f'],[1.5002307479371666],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,7,27,6,,,,,,,,,,,28,1,-0.7,0.8,2,3,-0.5,-0.08,,,,,,,1,['j'],[1.1835393691944773],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,8,28,3,,,,,,,,,,,29,0,0.76,-0.86,2,3,0.56,-0.64,,,,,,,1,['j'],[1.1168665932345903],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,9,29,2,,,,,,,,,,,30,0,-0.38,0.72,1,3,-0.42,-1.06,,,,,,,1,['f'],[1.2335341457437607],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,0,30,1,,,,,,,,,,,31,1,0.56,-0.46,3,2,-0.26,-1.06,,,,,,,1,['j'],[3.2168715417647036],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,1,31,0,,,,,,,,,,,32,0,-0.24,0.44,1,3,-0.28,-1.34,,,,,,,1,['f'],[2.2335304801745224],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,2,32,9,,,,,,,,,,,33,1,0.72,-0.82,2,3,0.52,-0.82,,,,,,,1,['f'],[2.28353918591165],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,1,0.32,-0.02,1,1,0.3,-0.52,,,,,,,3,['f'],[0.6171600225061411],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,4,34,7,,,,,,,,,,,35,0,0.42,-0.22,2,1,-0.02,-0.54,,,,,,,1,['f'],[2.2668655852030497],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,5,35,6,,,,,,,,,,,36,1,-0.86,-0.6,1,1,-1.46,-0.54,,,,,,,2,['j'],[1.1170579362442368],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,6,36,8,,,,,,,,,,,37,1,0.66,0.54,1,3,2.52,1.98,,,,,,,2,['f'],[2.000425573249231],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,7,37,3,,,,,,,,,,,38,0,-0.74,-0.7,1,1,-1.44,0.54,,,,,,,2,['f'],[2.517037042467564],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,8,38,4,,,,,,,,,,,39,1,0.26,0.36,1,1,0.62,1.16,,,,,,,3,['f'],[1.0505233524600044],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,9,39,2,,,,,,,,,,,40,1,-0.56,-0.26,1,2,-1.38,1.16,,,,,,,3,['j'],[1.7668804307759274],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,0,40,4,,,,,,,,,,,41,0,0.04,-0.16,1,1,-0.12,1.04,,,,,,,2,['f'],[8.10018749415758],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
