houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,9,59,2,,,,,,,,,,,,,,,60,1,0.86,0.2,1,1,1.06,28.32,,,,,,,2,['f'],[3.1168590767192654],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,0,60,8,,,,,,,,,,,,,,,61,0,0.12,-0.08,2,3,0.2,28.12,,,,,,,2,['j'],[4.083480718370993],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,1,61,9,,,,,,,,,,,,,,,62,0,0.82,0.12,2,1,1.06,27.06,,,,,,,2,['j'],[3.516834151057992],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,2,62,0,,,,,,,,,,,,,,,63,1,0.64,-0.62,1,1,0.02,27.08,,,,,,,2,['f'],[3.933343352517113],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,3,63,1,,,,,,,,,,,,,,,64,1,0.58,0.44,3,1,1.9,28.98,,,,,,,2,['f'],[3.8835071102366783],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,4,64,5,,,,,,,,,,,,,,,65,1,-0.76,0.28,1,2,-1.24,28.98,,,,,,,3,['j'],[2.533517831878271],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,5,65,4,,,,,,,,,,,,,,,66,1,0.58,-0.2,1,2,0.96,29.94,,,,,,,2,['f'],[3.4668446895084344],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,1,-0.42,-0.7,1,1,-1.12,29.94,,,,,,,3,['j'],[3.1667829251964577],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,7,67,3,,,,,,,,,,,,,,,68,0,-0.44,0.28,2,1,0.12,29.82,,,,,,,3,['j'],[2.816698709561024],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,0.3,0.04,2,1,0.38,30.2,,,,,,,2,['f'],[6.55017035570927],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,9,69,6,,,,,,,,,,,,,,,70,0,0.34,-0.96,1,1,-0.62,29.58,,,,,,,3,['f'],[3.8168420319561847],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,0,70,3,,,,,,,,,,,,,,,71,1,0.66,-0.28,1,1,0.38,29.96,,,,,,,3,['f'],[2.9501619249931537],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,1,71,0,,,,,,,,,,,,,,,72,1,-0.86,-0.3,1,1,-1.16,29.96,,,,,,,3,['j'],[0.9502275380655192],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,2,72,7,,,,,,,,,,,,,,,73,1,0.74,0.76,2,1,2.26,32.22,,,,,,,3,['f'],[1.5001830934779719],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,3,73,4,,,,,,,,,,,,,,,74,1,-0.42,0.96,2,1,1.5,33.72,,,,,,,3,['f'],[1.483507476747036],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,4,74,5,,,,,,,,,,,,,,,75,0,0.78,-0.54,1,1,0.24,33.48,,,,,,,3,['j'],[5.8834961136453785],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,5,75,8,,,,,,,,,,,,,,,76,1,-0.42,-0.16,1,2,-1.0,33.48,,,,,,,3,['j'],[2.41684459784301],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,6,76,9,,,,,,,,,,,,,,,77,1,0.24,-0.52,1,3,0.2,33.68,,,,,,,1,['f'],[6.850167240016162],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,7,77,6,,,,,,,,,,,,,,,78,1,-0.42,-0.36,1,3,-1.62,33.68,,,,,,,3,['j'],[2.650209760235157],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,8,78,1,,,,,,,,,,,,,,,79,1,-0.6,-0.76,1,1,-1.36,33.68,,,,,,,3,['j'],[1.716679832083173],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,,,,,,,80,1,-0.78,-0.94,1,3,-3.28,33.68,,,,,,,3,['j'],[1.9334727458190173],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,,,,,,,,,81,0,-0.12,0.34,2,1,0.56,33.12,,,,,,,3,['j'],[3.1666648949612863],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,1,81,9,,,,,,,,,,,,,,,82,0,-0.52,0.24,3,1,0.2,32.92,,,,,,,1,['j'],[2.0503893714630976],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,2,82,3,,,,,,,,,,,,,,,83,1,-0.2,-0.42,1,2,-0.82,32.92,,,,,,,2,['j'],[2.7668470720527694],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,-0.1,0.54,1,1,0.44,33.36,,,,,,,2,['f'],[4.800167514884379],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,,,,,,,85,1,0.18,0.04,1,1,0.22,33.58,,,,,,,2,['f'],[1.8837156791123562],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,5,85,2,,,,,,,,,,,,,,,86,1,0.62,-0.76,1,1,-0.14,33.58,,,,,,,3,['j'],[3.166806018096395],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,6,86,1,,,,,,,,,,,,,,,87,1,0.38,-0.52,1,3,0.62,34.2,,,,,,,3,['f'],[2.4835107757826336],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,7,87,8,,,,,,,,,,,,,,,88,1,0.38,-0.08,1,1,0.3,34.5,,,,,,,2,['f'],[1.5001856593298726],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,8,88,0,,,,,,,,,,,,,,,89,1,0.42,0.96,1,1,1.38,35.88,,,,,,,3,['f'],[1.6001942733419128],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,9,89,5,,,,,,,,,,,,,,,90,1,0.58,0.34,3,1,1.6,37.48,,,,,,,3,['f'],[2.8834975797799416],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,1,0.98,0.7,1,3,3.64,41.12,,,,,,,2,['f'],[2.0001884084776975],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,1,91,1,,,,,,,,,,,,,,,92,1,0.3,0.56,3,1,1.98,43.1,,,,,,,3,['f'],[5.083685255201999],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,2,92,6,,,,,,,,,,,,,,,93,1,0.9,0.16,1,1,1.06,44.16,,,,,,,2,['f'],[3.2335040861507878],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,3,93,8,,,,,,,,,,,,,,,94,1,-0.74,0.64,3,2,0.44,44.6,,,,,,,1,['f'],[1.5668364420416765],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,4,94,7,,,,,,,,,,,,,,,95,1,0.74,-0.54,2,1,-0.34,44.6,,,,,,,1,['j'],[3.3335211308440194],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,5,95,5,,,,,,,,,,,,,,,96,1,0.82,0.42,1,2,2.06,46.66,,,,,,,3,['f'],[1.4836793903959915],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,6,96,3,,,,,,,,,,,,,,,97,1,0.16,-0.86,1,1,-0.7,46.66,,,,,,,3,['j'],[1.1335412913467735],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,7,97,9,,,,,,,,,,,,,,,98,1,0.1,-0.82,1,1,-0.72,46.66,,,,,,,3,['j'],[1.0835239716689102],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,8,98,4,,,,,,,,,,,,,,,99,1,0.58,-0.82,1,3,0.92,47.58,,,,,,,3,['f'],[1.9501820854493417],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,9,99,2,,,,,,,,,,,,,,,100,1,0.44,-0.54,2,3,0.24,47.82,,,,,,,1,['f'],[2.400173013273161],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['right'],[12.350247331953142],,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,0,0,1,,,,,,,,,,,1,1,0.62,-0.82,1,2,0.42,48.24,,,,,,,1,['f'],[2.6502233226783574],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,1,1,0,,,,,,,,,,,2,1,-0.5,-0.94,2,1,-2.38,48.24,,,,,,,2,['j'],[0.883374051307328],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,2,2,4,,,,,,,,,,,3,1,0.38,-0.58,1,2,0.18,48.42,,,,,,,1,['f'],[1.9335288285510615],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,3,3,6,,,,,,,,,,,4,1,-0.98,0.32,1,1,-0.66,48.42,,,,,,,3,['j'],[2.1834973965305835],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,0.52,0.72,1,1,1.24,49.66,,,,,,,3,['f'],[0.9168700732989237],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,5,5,9,,,,,,,,,,,6,1,-0.42,0.72,2,1,1.02,50.68,,,,,,,3,['f'],[1.4003966108430177],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,6,6,8,,,,,,,,,,,7,1,0.3,0.42,1,3,1.32,52.0,,,,,,,3,['f'],[1.467096145148389],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,7,7,2,,,,,,,,,,,8,0,-0.56,0.52,1,1,-0.04,51.96,,,,,,,2,['f'],[1.7501868506078608],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,8,8,5,,,,,,,,,,,9,1,0.38,-0.58,1,2,0.18,52.14,,,,,,,1,['f'],[3.233711921959184],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,9,9,3,,,,,,,,,,,10,1,-0.72,0.88,1,1,0.16,52.3,,,,,,,3,['f'],[2.0668531201663427],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,0,10,0,,,,,,,,,,,11,0,0.4,-0.18,1,1,0.22,52.08,,,,,,,3,['j'],[2.050180069345515],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,1,11,8,,,,,,,,,,,12,1,-0.2,0.76,2,1,1.32,53.4,,,,,,,3,['f'],[0.8837013835436665],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,2,12,4,,,,,,,,,,,13,1,-0.78,-0.18,1,3,-2.52,53.4,,,,,,,3,['j'],[1.5170500510721467],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,3,13,9,,,,,,,,,,,14,1,0.38,-0.58,1,2,0.18,53.58,,,,,,,1,['f'],[1.4502192906220444],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,4,14,1,,,,,,,,,,,15,1,0.06,0.8,3,1,2.46,56.04,,,,,,,2,['f'],[1.1501938151195645],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,0,-0.78,0.88,2,3,-0.58,55.46,,,,,,,1,['f'],[3.150467264058534],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,6,16,5,,,,,,,,,,,17,0,-0.04,-0.04,2,2,-0.16,55.3,,,,,,,3,['f'],[3.7668401075643487],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,1,-0.44,0.0,1,3,-1.32,55.3,,,,,,,2,['j'],[1.333520031243097],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,8,18,7,,,,,,,,,,,19,0,0.78,-0.5,1,1,0.28,55.02,,,,,,,2,['j'],[3.5334874079562724],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,9,19,2,,,,,,,,,,,20,1,0.2,-0.3,2,3,-2.22044604925e-16,55.02,,,,,,,1,['j'],[3.300375534046907],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,1,0.24,-0.44,1,1,-0.2,55.02,,,,,,,3,['j'],[5.0003570230910555],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,1,21,1,,,,,,,,,,,22,1,-0.98,-0.36,1,1,-1.34,55.02,,,,,,,3,['j'],[1.2835324024199508],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,2,22,8,,,,,,,,,,,23,0,-0.6,0.4,2,1,0.2,54.82,,,,,,,1,['j'],[2.700180527579505],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,0,0.0,-0.14,1,3,-0.14,54.68,,,,,,,3,['f'],[3.833518748288043],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,1,-0.36,0.68,1,3,-0.4,54.68,,,,,,,1,['j'],[2.5001742961467244],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,5,25,4,,,,,,,,,,,26,1,-0.2,0.62,1,1,0.42,55.1,,,,,,,2,['f'],[1.850183734903112],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,6,26,0,,,,,,,,,,,27,1,0.46,-0.6,1,1,-0.14,55.1,,,,,,,3,['j'],[1.5168554111151025],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,7,27,7,,,,,,,,,,,28,1,0.24,0.52,3,1,1.8,56.9,,,,,,,3,['f'],[1.1002032538526691],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,8,28,3,,,,,,,,,,,29,1,-0.82,0.72,3,2,0.52,57.42,,,,,,,1,['f'],[1.9336772826500237],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,9,29,2,,,,,,,,,,,30,1,-0.46,0.26,2,1,0.06,57.48,,,,,,,1,['f'],[7.266979581094347],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,0,30,7,,,,,,,,,,,31,1,0.98,0.66,3,1,2.96,60.44,,,,,,,2,['f'],[1.3335416578338481],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,1,31,0,,,,,,,,,,,32,0,-0.76,0.86,2,3,-0.56,59.88,,,,,,,1,['f'],[2.250187400437426],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,2,32,9,,,,,,,,,,,33,1,0.02,0.1,2,2,0.24,60.12,,,,,,,3,['f'],[6.550144696957432],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,0,-0.42,-0.22,1,1,-0.64,59.48,,,,,,,2,['f'],[1.6671001772629097],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,4,34,4,,,,,,,,,,,35,1,-0.5,-0.84,1,1,-1.34,59.48,,,,,,,2,['j'],[1.5335203977883793],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,5,35,1,,,,,,,,,,,36,1,-1.0,-0.62,1,1,-1.62,59.48,,,,,,,2,['j'],[0.8501936318352818],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,6,36,2,,,,,,,,,,,37,1,-0.34,0.68,1,1,0.34,59.82,,,,,,,2,['f'],[1.2168555944226682],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,7,37,8,,,,,,,,,,,38,0,0.12,-0.14,1,1,-0.02,59.8,,,,,,,2,['f'],[3.4001671483856626],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,8,38,3,,,,,,,,,,,39,1,-0.56,0.66,1,3,-1.02,59.8,,,,,,,2,['j'],[2.383514258021023],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,9,39,6,,,,,,,,,,,40,0,-0.4,0.3,1,1,-0.1,59.7,,,,,,,2,['f'],[1.9670380464522168],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,0,40,7,,,,,,,,,,,41,1,-0.5,0.4,3,2,0.2,59.9,,,,,,,1,['f'],[2.8501313177403063],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
