houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,9,59,5,,,,,,,,,,,,,,,60,0,-0.84,0.4,3,1,0.36,-21.18,,,,,,,1,['j'],[0.48373577996972017],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,0,60,7,,,,,,,,,,,,,,,61,0,0.38,-0.78,2,1,-1.18,-22.36,,,,,,,3,['f'],[0.2835330751549918],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,1,61,4,,,,,,,,,,,,,,,62,0,0.36,0.88,1,2,1.6,-23.96,,,,,,,3,['j'],[0.13338269604719244],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,2,62,1,,,,,,,,,,,,,,,63,0,-0.38,0.42,1,1,0.04,-24.0,,,,,,,3,['j'],[0.8838002936099656],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,,,,,,,64,1,0.54,-0.44,3,2,-0.24,-24.0,,,,,,,1,['j'],[0.2835330751549918],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,4,64,2,,,,,,,,,,,,,,,65,0,0.92,0.48,1,3,3.24,-27.24,,,,,,,3,['j'],[0.5170563449646579],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,5,65,6,,,,,,,,,,,,,,,66,1,-0.48,0.28,2,1,0.08,-27.16,,,,,,,1,['f'],[0.9668069960607681],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,6,66,9,,,,,,,,,,,,,,,67,1,0.18,-0.06,2,1,0.06,-27.1,,,,,,,2,['f'],[0.4001997723826207],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,7,67,0,,,,,,,,,,,,,,,68,1,0.4,-0.2,2,1,1.11022302463e-16,-27.1,,,,,,,1,['f'],[0.3335384818346938],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,8,68,5,,,,,,,,,,,,,,,69,0,-0.52,-0.28,1,1,-0.8,-27.9,,,,,,,3,['f'],[0.18353289188235067],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,9,69,8,,,,,,,,,,,,,,,70,0,0.4,0.1,2,1,0.6,-28.5,,,,,,,3,['j'],[0.11673854195396416],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,0,70,4,,,,,,,,,,,,,,,71,1,-0.06,0.36,3,1,1.02,-27.48,,,,,,,2,['f'],[0.31689396119327284],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,1,71,0,,,,,,,,,,,,,,,72,0,-0.6,0.26,3,1,0.18,-27.66,,,,,,,3,['j'],[1.950164674752159],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,2,72,1,,,,,,,,,,,,,,,73,1,0.36,-0.8,1,3,0.28,-27.38,,,,,,,3,['f'],[0.2168860802630661],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,3,73,8,,,,,,,,,,,,,,,74,1,-0.8,0.38,3,1,0.34,-27.04,,,,,,,1,['f'],[1.5668410856596893],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,4,74,2,,,,,,,,,,,,,,,75,0,-0.96,1.0,1,3,-1.88,-28.92,,,,,,,2,['f'],[1.0668475003622007],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,5,75,9,,,,,,,,,,,,,,,76,1,0.14,-0.68,1,2,-0.4,-28.92,,,,,,,2,['j'],[1.4168736174033256],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,6,76,5,,,,,,,,,,,,,,,77,0,0.18,-0.38,1,3,0.16,-29.08,,,,,,,2,['j'],[0.7002274472615682],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,7,77,6,,,,,,,,,,,,,,,78,1,0.6,-0.24,1,2,0.96,-28.12,,,,,,,3,['f'],[1.4170854860858526],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,8,78,7,,,,,,,,,,,,,,,79,0,-0.58,-0.66,1,1,-1.24,-29.36,,,,,,,2,['f'],[0.48352574405726045],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,9,79,3,,,,,,,,,,,,,,,80,0,0.98,-0.16,1,1,0.82,-30.18,,,,,,,2,['j'],[0.1835438885318581],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,0,80,0,,,,,,,,,,,,,,,81,1,1.0,-0.5,1,1,0.5,-29.68,,,,,,,3,['f'],[0.8335302343621152],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,1,81,2,,,,,,,,,,,,,,,82,0,-0.26,0.52,1,1,0.26,-29.94,,,,,,,3,['j'],[2.650187584426021],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,2,82,8,,,,,,,,,,,,,,,83,1,-0.16,0.34,2,1,0.52,-29.42,,,,,,,2,['f'],[0.9837564903136808],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,3,83,5,,,,,,,,,,,,,,,84,0,0.36,-0.26,3,2,-0.06,-29.48,,,,,,,1,['f'],[0.9168661030271323],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,4,84,3,,,,,,,,,,,,,,,85,1,-1.0,-0.94,1,1,-1.94,-29.48,,,,,,,3,['j'],[0.2501919830829138],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,5,85,6,,,,,,,,,,,,,,,86,1,-0.8,0.38,3,1,0.34,-29.14,,,,,,,1,['f'],[1.3668671110499417],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,6,86,4,,,,,,,,,,,,,,,87,0,-0.24,-0.46,2,1,-1.16,-30.3,,,,,,,2,['f'],[0.5335153888881905],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,7,87,1,,,,,,,,,,,,,,,88,1,-0.1,-0.6,1,2,-0.8,-30.3,,,,,,,2,['j'],[2.8501897837559227],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,8,88,7,,,,,,,,,,,,,,,89,0,-0.7,0.6,3,2,0.4,-30.7,,,,,,,1,['j'],[1.016861521100509],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,9,89,9,,,,,,,,,,,,,,,90,1,-0.46,0.26,2,1,0.06,-30.64,,,,,,,1,['f'],[0.20020160514104646],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,0,90,8,,,,,,,,,,,,,,,91,0,0.4,-0.9,3,1,-2.3,-32.94,,,,,,,2,['f'],[0.8168820481660077],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,1,91,6,,,,,,,,,,,,,,,92,1,0.1,0.36,1,1,0.46,-32.48,,,,,,,2,['f'],[0.5003993614518549],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,2,92,4,,,,,,,,,,,,,,,93,0,0.46,-0.66,1,1,-0.2,-32.68,,,,,,,3,['f'],[2.950381675196695],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,3,93,1,,,,,,,,,,,,,,,94,0,0.2,0.34,1,3,0.94,-33.62,,,,,,,2,['j'],[0.4001983061461942],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,4,94,0,,,,,,,,,,,,,,,95,0,-0.78,-0.82,1,3,-3.16,-36.78,,,,,,,2,['f'],[0.28355763433501124],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,5,95,3,,,,,,,,,,,,,,,96,0,0.5,0.56,2,3,2.62,-39.4,,,,,,,3,['j'],[0.13353518284566235],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,6,96,5,,,,,,,,,,,,,,,97,1,0.7,-0.72,1,1,-0.02,-39.4,,,,,,,3,['j'],[5.933498160811723],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,7,97,9,,,,,,,,,,,,,,,98,1,-0.64,0.96,1,2,-0.32,-39.4,,,,,,,3,['j'],[0.5502086613269057],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,8,98,2,,,,,,,,,,,,,,,99,0,0.32,0.8,1,1,1.12,-40.52,,,,,,,2,['j'],[0.5501961984555237],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,9,99,7,,,,,,,,,,,,,,,100,1,0.78,1.0,1,1,1.78,-38.74,,,,,,,3,['f'],[0.9835259273386328],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ralt'],[128.81608479145507],,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,0,0,3,,,,,,,,,,,1,1,0.18,-0.68,1,1,-0.5,-38.74,,,,,,,3,['j'],[7.217036367743276],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,1,1,4,,,,,,,,,,,2,0,-0.62,0.92,1,1,0.3,-39.04,,,,,,,3,['j'],[5.583422925439663],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,2,2,5,,,,,,,,,,,3,0,-0.2,0.36,1,3,-0.24,-39.28,,,,,,,1,['f'],[0.8168670194136212],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,3,3,0,,,,,,,,,,,4,0,-0.2,0.16,1,2,-0.24,-39.52,,,,,,,2,['f'],[3.8668493331497302],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,-0.7,0.8,2,3,-0.5,-39.52,,,,,,,1,['j'],[0.43366732586582657],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,5,5,2,,,,,,,,,,,6,0,0.84,-0.04,1,2,1.64,-41.16,,,,,,,2,['j'],[0.3002267141418997],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,6,6,1,,,,,,,,,,,7,0,0.62,-0.52,3,2,-0.32,-41.48,,,,,,,1,['f'],[0.6002041710307822],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,7,7,6,,,,,,,,,,,8,1,0.88,-0.68,2,1,-0.48,-41.48,,,,,,,1,['j'],[0.3168891959794564],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,8,8,9,,,,,,,,,,,9,0,0.42,0.98,1,1,1.4,-42.88,,,,,,,3,['j'],[0.6835290430608438],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,9,9,8,,,,,,,,,,,10,0,0.48,-0.28,2,1,-0.08,-42.96,,,,,,,1,['f'],[0.2667071098840097],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,0,10,4,,,,,,,,,,,11,0,0.38,0.2,1,1,0.58,-43.54,,,,,,,3,['j'],[0.5670866773871239],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,1,0.6,-0.64,1,3,1.16,-42.38,,,,,,,2,['f'],[0.4002008720417507],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,2,12,9,,,,,,,,,,,13,0,0.66,-0.14,1,2,1.18,-43.56,,,,,,,3,['j'],[2.516892128420295],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,3,13,0,,,,,,,,,,,14,0,-0.82,-0.94,1,1,-1.76,-45.32,,,,,,,3,['f'],[0.4004222711373586],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,4,14,3,,,,,,,,,,,15,1,-0.64,0.44,2,1,0.24,-45.08,,,,,,,1,['f'],[8.96681029505271],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,5,15,8,,,,,,,,,,,16,0,-0.84,0.4,3,1,0.36,-45.44,,,,,,,1,['j'],[1.350176404492231],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,6,16,2,,,,,,,,,,,17,0,-0.98,0.64,1,1,-0.34,-45.78,,,,,,,3,['f'],[1.9170962994539877],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,0,-0.52,0.72,1,2,-0.32,-46.1,,,,,,,1,['f'],[1.767058086101315],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,8,18,7,,,,,,,,,,,19,0,0.2,-0.04,1,3,0.56,-46.66,,,,,,,3,['j'],[0.18373413047811482],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,9,19,1,,,,,,,,,,,20,0,-0.9,0.36,1,2,-1.44,-48.1,,,,,,,3,['f'],[0.13379177120805252],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,0,20,7,,,,,,,,,,,21,0,-0.02,-0.36,1,2,-0.4,-48.5,,,,,,,2,['f'],[0.45019784796750173],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,1,21,3,,,,,,,,,,,22,1,-0.52,0.72,1,2,-0.32,-48.5,,,,,,,1,['j'],[0.15040146915998776],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,2,22,6,,,,,,,,,,,23,0,0.44,-0.06,1,1,0.38,-48.88,,,,,,,3,['j'],[1.117069540938246],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,3,23,1,,,,,,,,,,,24,1,0.36,0.74,2,2,2.2,-46.68,,,,,,,2,['f'],[2.433532067138003],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,0.34,-0.86,1,1,-0.52,-46.68,,,,,,,2,['j'],[1.9334666370996274],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,5,25,0,,,,,,,,,,,26,0,-0.42,-0.56,3,1,-2.1,-48.78,,,,,,,2,['f'],[1.1001918914407725],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,6,26,5,,,,,,,,,,,27,0,-0.8,0.98,1,2,-0.62,-49.4,,,,,,,2,['f'],[1.766925393269048],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,7,27,2,,,,,,,,,,,28,0,0.5,-0.7,1,2,0.3,-49.7,,,,,,,1,['j'],[0.3335150223283563],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,8,28,9,,,,,,,,,,,29,1,-0.38,0.16,2,1,-0.06,-49.7,,,,,,,3,['j'],[2.033526935367263],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,9,29,4,,,,,,,,,,,30,0,0.22,-0.24,2,1,-0.26,-49.96,,,,,,,2,['f'],[1.6168270649359329],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,0,30,3,,,,,,,,,,,31,0,-0.6,0.28,3,1,0.24,-50.2,,,,,,,1,['j'],[2.9168565726140514],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,1,31,0,,,,,,,,,,,32,1,0.96,0.74,1,1,1.7,-48.5,,,,,,,2,['f'],[0.6001777790806955],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,2,32,9,,,,,,,,,,,33,0,-0.8,1.0,1,2,-0.6,-49.1,,,,,,,1,['f'],[1.0335379320167704],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,1,-0.58,-0.42,1,1,-1.0,-49.1,,,,,,,2,['j'],[1.5333859950333135],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,4,34,4,,,,,,,,,,,35,0,-0.98,0.46,3,1,0.4,-49.5,,,,,,,3,['j'],[0.4671154519310221],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,5,35,6,,,,,,,,,,,36,1,0.72,-0.92,1,2,0.52,-48.98,,,,,,,1,['f'],[0.5167693325493019],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,6,36,8,,,,,,,,,,,37,0,-0.7,0.9,1,2,-0.5,-49.48,,,,,,,1,['f'],[0.40047285570472013],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,7,37,7,,,,,,,,,,,38,0,-0.92,0.48,1,1,-0.44,-49.92,,,,,,,2,['f'],[0.8668244074215181],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,8,38,1,,,,,,,,,,,39,1,-0.12,-0.14,1,1,-0.26,-49.92,,,,,,,3,['j'],[1.8169062407687306],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,9,39,2,,,,,,,,,,,40,0,0.66,-0.68,2,3,0.62,-50.54,,,,,,,3,['j'],[2.066688415579847],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
