houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,9,59,7,,,,,,,,,,,,,,,60,1,0.9,-0.34,1,1,0.56,44.36,,,,,,,3,['f'],[2.833770393510349],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,0,60,7,,,,,,,,,,,,,,,61,1,0.66,0.82,1,1,1.48,45.84,,,,,,,2,['f'],[1.0335298576683272],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,,,,,,,,,62,1,0.16,0.08,1,1,0.24,46.08,,,,,,,3,['f'],[4.100169130193535],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,2,62,6,,,,,,,,,,,,,,,63,1,0.8,0.92,1,1,1.72,47.8,,,,,,,2,['f'],[0.8501837925286964],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,3,63,5,,,,,,,,,,,,,,,64,1,0.74,-0.58,1,2,0.9,48.7,,,,,,,2,['f'],[1.9504617906641215],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,4,64,4,,,,,,,,,,,,,,,65,1,0.16,0.44,1,1,0.6,49.3,,,,,,,3,['f'],[1.1002611364237964],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,5,65,0,,,,,,,,,,,,,,,66,1,0.22,-0.48,1,3,0.18,49.48,,,,,,,1,['f'],[0.8835274383891374],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,,,,,,,,,67,0,-0.42,0.26,1,1,-0.16,49.32,,,,,,,2,['f'],[1.78372706627124],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,7,67,8,,,,,,,,,,,,,,,68,1,-0.5,-0.56,2,1,-1.62,49.32,,,,,,,3,['j'],[0.9835253856435884],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,0.34,-0.12,2,1,0.1,49.42,,,,,,,2,['f'],[2.817031490325462],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,9,69,9,,,,,,,,,,,,,,,70,1,-0.72,0.34,3,1,0.3,49.72,,,,,,,1,['f'],[1.0668863330793101],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,0,70,0,,,,,,,,,,,,,,,71,1,-0.84,-0.82,3,1,-3.3,49.72,,,,,,,2,['j'],[1.8668453518184833],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,1,71,4,,,,,,,,,,,,,,,72,1,0.74,0.48,1,2,1.96,51.68,,,,,,,2,['f'],[0.7004068068636116],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,2,72,8,,,,,,,,,,,,,,,73,1,0.68,0.08,1,1,0.76,52.44,,,,,,,2,['f'],[1.833509770251112],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,3,73,6,,,,,,,,,,,,,,,74,1,-0.82,-1.0,1,1,-1.82,52.44,,,,,,,3,['j'],[2.100497933337465],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,4,74,5,,,,,,,,,,,,,,,75,1,0.28,-0.48,1,2,0.08,52.52,,,,,,,1,['f'],[1.0668320823751856],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,5,75,3,,,,,,,,,,,,,,,76,1,-0.46,0.26,2,1,0.06,52.58,,,,,,,1,['f'],[2.0001898774062283],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,6,76,1,,,,,,,,,,,,,,,77,1,-0.46,-0.2,1,1,-0.66,52.58,,,,,,,2,['j'],[3.2168301029596478],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,7,77,2,,,,,,,,,,,,,,,78,1,0.68,-0.48,2,1,-0.28,52.58,,,,,,,1,['j'],[1.53337590303272],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,-0.12,-0.34,1,1,-0.46,52.58,,,,,,,3,['j'],[1.866713390685618],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,9,79,7,,,,,,,,,,,,,,,80,1,-0.4,0.6,2,1,0.8,53.38,,,,,,,3,['f'],[0.9502722798206378],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,,,,,,,,,81,0,0.04,-0.14,1,3,-0.02,53.36,,,,,,,3,['f'],[1.8835831552860327],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,1,81,1,,,,,,,,,,,,,,,82,1,-0.58,0.82,1,1,0.24,53.6,,,,,,,3,['f'],[0.6502703737060074],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,2,82,8,,,,,,,,,,,,,,,83,0,0.56,-0.58,1,1,-0.02,53.58,,,,,,,2,['f'],[1.7835720119182952],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,,,,,,,84,1,0.06,0.32,1,1,0.38,53.96,,,,,,,3,['f'],[1.617072984779952],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,4,84,2,,,,,,,,,,,,,,,85,1,-0.4,0.3,3,2,0.1,54.06,,,,,,,1,['f'],[1.3669380911742337],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,5,85,9,,,,,,,,,,,,,,,86,1,-0.78,-0.7,3,1,-2.88,54.06,,,,,,,2,['j'],[1.6837925336149056],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,6,86,7,,,,,,,,,,,,,,,87,1,-0.3,-0.88,1,1,-1.18,54.06,,,,,,,3,['j'],[1.1335593289986718],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,7,87,5,,,,,,,,,,,,,,,88,0,0.7,-0.5,2,1,-0.3,53.76,,,,,,,1,['f'],[2.667046299291542],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,8,88,6,,,,,,,,,,,,,,,89,0,-0.46,0.48,2,3,-0.42,53.34,,,,,,,3,['f'],[1.2835390216496307],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,9,89,0,,,,,,,,,,,,,,,90,1,-0.48,0.7,1,1,0.22,53.56,,,,,,,2,['f'],[1.4336217172967736],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,1,-0.36,0.72,1,1,0.36,53.92,,,,,,,3,['f'],[4.016936844855081],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,1,91,2,,,,,,,,,,,,,,,92,1,0.46,-0.88,1,3,0.5,54.42,,,,,,,3,['f'],[1.6171030426048674],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,2,92,5,,,,,,,,,,,,,,,93,1,-0.62,0.88,3,2,1.4,55.82,,,,,,,3,['f'],[1.8838162866304629],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,3,93,9,,,,,,,,,,,,,,,94,1,0.86,-0.22,1,2,1.5,57.32,,,,,,,3,['f'],[1.3002812238410115],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,4,94,8,,,,,,,,,,,,,,,95,1,-0.44,-0.3,3,3,-2.22,57.32,,,,,,,3,['j'],[6.116941756743472],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,5,95,6,,,,,,,,,,,,,,,96,1,0.36,-0.68,1,3,0.4,57.72,,,,,,,3,['f'],[2.4667256337415893],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,6,96,4,,,,,,,,,,,,,,,97,1,0.88,0.58,1,1,1.46,59.18,,,,,,,3,['f'],[1.2502305654343218],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,7,97,1,,,,,,,,,,,,,,,98,1,0.48,-0.26,3,1,-0.3,59.18,,,,,,,1,['j'],[1.7835676132235676],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,8,98,7,,,,,,,,,,,,,,,99,1,-0.3,-0.62,1,1,-0.92,59.18,,,,,,,3,['j'],[1.2337709799758159],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,9,99,3,,,,,,,,,,,,,,,100,1,0.4,0.18,1,1,0.58,59.76,,,,,,,2,['f'],[0.8501995545520913],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['f'],[3.350188191223424],,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,0,0,1,,,,,,,,,,,1,1,-0.44,0.5,2,3,-0.32,59.76,,,,,,,2,['j'],[4.466877389029833],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,1,1,2,,,,,,,,,,,2,0,0.68,-0.36,3,1,-0.4,59.36,,,,,,,1,['f'],[3.9669756267685443],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,2,2,5,,,,,,,,,,,3,0,0.42,-0.64,2,1,-0.86,58.5,,,,,,,3,['f'],[3.1837690738611855],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,3,3,8,,,,,,,,,,,4,1,-0.98,0.44,2,2,-1.08,58.5,,,,,,,2,['j'],[2.883399509417359],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,4,4,6,,,,,,,,,,,5,1,-0.8,0.6,2,1,0.4,58.9,,,,,,,1,['f'],[1.4166984350886196],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,5,5,4,,,,,,,,,,,6,1,-0.24,0.94,1,1,0.7,59.6,,,,,,,3,['f'],[1.600440017064102],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,6,6,3,,,,,,,,,,,7,1,-0.48,1.0,1,1,0.52,60.12,,,,,,,3,['f'],[2.48354517982807],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,7,7,7,,,,,,,,,,,8,1,0.56,-0.06,3,1,0.38,60.5,,,,,,,3,['f'],[8.883760569704464],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,8,8,9,,,,,,,,,,,9,1,0.56,0.14,1,1,0.7,61.2,,,,,,,3,['f'],[1.6002153165754862],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,9,9,0,,,,,,,,,,,10,1,-0.42,0.52,2,3,-0.22,61.2,,,,,,,1,['j'],[2.1338133541867137],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,0,10,1,,,,,,,,,,,11,0,0.44,-0.24,2,1,-0.04,61.16,,,,,,,1,['f'],[3.3003233780909795],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,1,11,4,,,,,,,,,,,12,1,-0.1,-0.16,1,3,-0.46,61.16,,,,,,,3,['j'],[4.616939557425212],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,2,12,7,,,,,,,,,,,13,1,0.28,0.8,1,1,1.08,62.24,,,,,,,3,['f'],[1.4835407811333425],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,3,13,5,,,,,,,,,,,14,1,-0.4,0.76,1,3,-0.44,62.24,,,,,,,1,['j'],[1.4670863275241572],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,4,14,9,,,,,,,,,,,15,1,-0.28,0.38,2,3,-0.08,62.24,,,,,,,1,['j'],[2.900192296714522],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,1,-0.74,-0.28,1,1,-1.02,62.24,,,,,,,3,['j'],[2.9004173637367785],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,6,16,2,,,,,,,,,,,17,1,0.58,-0.04,1,1,0.54,62.78,,,,,,,3,['f'],[2.8668776089907624],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,1,0.3,-0.64,1,3,0.26,63.04,,,,,,,1,['f'],[3.18353410976124],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,8,18,0,,,,,,,,,,,19,1,-0.9,0.0,1,2,-1.8,63.04,,,,,,,3,['j'],[2.783390931901522],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,9,19,8,,,,,,,,,,,20,1,0.86,0.48,2,1,1.82,64.86,,,,,,,3,['f'],[1.2669100860948674],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,0,20,9,,,,,,,,,,,21,1,-0.14,-0.02,1,1,-0.16,64.86,,,,,,,2,['j'],[2.8669127986067906],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,1,21,6,,,,,,,,,,,22,0,0.22,-0.24,2,2,-0.04,64.82,,,,,,,3,['f'],[3.6502425152575597],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,2,22,0,,,,,,,,,,,23,0,-0.58,0.68,2,3,-0.38,64.44,,,,,,,1,['f'],[2.966983691061614],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,3,23,5,,,,,,,,,,,24,1,0.38,-0.58,1,2,0.18,64.62,,,,,,,1,['f'],[2.000177414418431],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,0.7,-0.7,1,3,1.4,66.02,,,,,,,3,['f'],[1.7502129705972038],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,5,25,7,,,,,,,,,,,26,1,0.68,0.88,3,1,3.32,69.34,,,,,,,3,['f'],[0.6670873538823798],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,6,26,4,,,,,,,,,,,27,0,0.44,-0.24,2,1,-0.04,69.3,,,,,,,1,['f'],[2.900209158397047],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,7,27,1,,,,,,,,,,,28,1,-0.82,0.62,2,1,0.42,69.72,,,,,,,1,['f'],[1.6004249881661963],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,8,28,2,,,,,,,,,,,29,1,-0.6,0.02,1,1,-0.58,69.72,,,,,,,2,['j'],[2.63359341895557],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,9,29,3,,,,,,,,,,,30,1,0.04,0.38,3,2,1.22,70.94,,,,,,,2,['f'],[1.1836004568904173],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,0,30,7,,,,,,,,,,,31,1,-0.08,-0.14,3,1,-0.5,70.94,,,,,,,2,['j'],[3.2168766559043434],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,1,31,8,,,,,,,,,,,32,1,0.16,0.42,1,1,0.58,71.52,,,,,,,2,['f'],[1.6335549302748404],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,2,32,4,,,,,,,,,,,33,1,-0.2,0.4,1,2,1.11022302463e-16,71.52,,,,,,,1,['f'],[0.9335377753304783],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,0.72,0.48,1,2,1.92,73.44,,,,,,,3,['f'],[1.1333206992712803],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,4,34,1,,,,,,,,,,,35,1,-0.36,0.38,1,1,0.02,73.46,,,,,,,3,['f'],[4.600426087825326],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,0,0.96,-0.76,2,1,-0.56,72.9,,,,,,,1,['f'],[0.6671133795171045],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,6,36,9,,,,,,,,,,,37,1,-0.5,-0.42,1,1,-0.92,72.9,,,,,,,2,['j'],[5.117043660051422],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,7,37,0,,,,,,,,,,,38,1,-0.82,-0.06,1,2,-1.7,72.9,,,,,,,3,['j'],[4.38373601026251],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,8,38,6,,,,,,,,,,,39,1,-0.38,0.96,1,1,0.58,73.48,,,,,,,3,['f'],[2.133539534843294],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,9,39,5,,,,,,,,,,,40,1,-0.58,-0.58,3,1,-2.32,73.48,,,,,,,2,['j'],[1.6668384605145548],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,0,40,9,,,,,,,,,,,41,1,-0.8,0.7,3,2,0.5,73.98,,,,,,,1,['f'],[0.883530737424735],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
