houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,9,59,0,,,,,,,,,,,,,,,60,0,0.76,-0.56,2,1,-0.36,-24.16,,,,,,,1,['f'],[1.4690199811229832],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,0,60,3,,,,,,,,,,,,,,,61,0,-0.38,0.48,2,3,-0.18,-24.34,,,,,,,1,['f'],[2.3857462888772716],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,,,,,,,,,62,0,0.84,-0.22,1,1,0.62,-24.96,,,,,,,2,['j'],[4.605201785205281],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,2,62,2,,,,,,,,,,,,,,,63,0,0.64,-0.34,3,1,-0.38,-25.34,,,,,,,1,['f'],[4.521769751117972],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,3,63,5,,,,,,,,,,,,,,,64,1,-0.42,0.22,2,1,0.02,-25.32,,,,,,,1,['f'],[2.1858227256307146],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,0,0.58,0.48,1,2,1.64,-26.96,,,,,,,2,['j'],[2.336169966001762],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,5,65,9,,,,,,,,,,,,,,,66,1,-0.18,1.0,1,3,0.46,-26.5,,,,,,,3,['f'],[4.83869772691105],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,6,66,4,,,,,,,,,,,,,,,67,1,-0.6,0.3,1,1,-0.3,-26.5,,,,,,,2,['j'],[3.0535799379940727],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,7,67,0,,,,,,,,,,,,,,,68,1,0.48,-0.26,3,1,-0.3,-26.5,,,,,,,1,['j'],[2.385911240831774],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,8,68,7,,,,,,,,,,,,,,,69,1,-0.5,-0.6,2,1,-1.7,-26.5,,,,,,,3,['j'],[2.1526896181239863],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,9,69,8,,,,,,,,,,,,,,,70,0,-0.94,-0.7,1,1,-1.64,-28.14,,,,,,,3,['f'],[1.935728832220775],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,0,70,7,,,,,,,,,,,,,,,71,1,0.88,1.0,1,1,1.88,-26.26,,,,,,,2,['f'],[1.2352803672329173],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,1,71,2,,,,,,,,,,,,,,,72,0,-0.08,-0.84,1,3,-1.08,-27.34,,,,,,,3,['f'],[2.3194055600542924],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,2,72,3,,,,,,,,,,,,,,,73,1,0.24,-0.34,2,3,0.04,-27.3,,,,,,,1,['f'],[5.422956924405298],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,3,73,1,,,,,,,,,,,,,,,74,1,-0.4,0.76,1,3,-0.44,-27.3,,,,,,,1,['j'],[4.4549579027006985],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,4,74,8,,,,,,,,,,,,,,,75,0,-0.08,-0.4,1,3,-0.64,-27.94,,,,,,,2,['f'],[6.657222341404122],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,5,75,6,,,,,,,,,,,,,,,76,0,0.42,-0.32,3,2,-0.12,-28.06,,,,,,,1,['f'],[1.4187123412339133],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,6,76,5,,,,,,,,,,,,,,,77,1,-0.76,0.36,3,1,0.32,-27.74,,,,,,,1,['f'],[1.3514416920370422],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,7,77,4,,,,,,,,,,,,,,,78,0,0.16,-0.14,1,1,0.02,-27.76,,,,,,,3,['j'],[3.236900141273509],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,8,78,0,,,,,,,,,,,,,,,79,0,-0.1,0.32,1,1,0.22,-27.98,,,,,,,2,['j'],[1.735662851438974],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,9,79,9,,,,,,,,,,,,,,,80,1,0.46,0.7,1,1,1.16,-26.82,,,,,,,3,['f'],[0.5678126770799281],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,0,80,2,,,,,,,,,,,,,,,81,0,0.56,-0.3,3,1,-0.34,-27.16,,,,,,,1,['f'],[2.1688885603871313],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,1,81,1,,,,,,,,,,,,,,,82,1,0.12,0.22,2,1,0.56,-26.6,,,,,,,2,['f'],[1.685629831001279],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,2,82,0,,,,,,,,,,,,,,,83,1,0.62,0.32,1,1,0.94,-25.66,,,,,,,2,['f'],[1.5515449297236046],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,,,,,,,84,1,-0.64,-0.04,1,1,-0.68,-25.66,,,,,,,3,['j'],[1.7357481817743974],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,4,84,8,,,,,,,,,,,,,,,85,1,0.56,-0.66,2,3,0.36,-25.3,,,,,,,1,['f'],[2.4529045664385194],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,5,85,9,,,,,,,,,,,,,,,86,0,0.92,-0.92,1,1,1.11022302463e-16,-25.3,,,,,,,3,['j'],[3.2532877717458177],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,6,86,7,,,,,,,,,,,,,,,87,0,-0.24,0.44,1,2,-0.04,-25.34,,,,,,,1,['f'],[1.2349994381438592],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,7,87,4,,,,,,,,,,,,,,,88,1,-0.98,0.78,2,1,0.58,-24.76,,,,,,,1,['f'],[1.2517965941151488],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,8,88,5,,,,,,,,,,,,,,,89,0,-0.82,0.92,3,1,1.94,-26.7,,,,,,,2,['j'],[3.287345090888266],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,9,89,6,,,,,,,,,,,,,,,90,0,-0.66,0.86,1,2,-0.46,-27.16,,,,,,,1,['f'],[1.6354273517426918],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,0,90,9,,,,,,,,,,,,,,,91,1,0.84,0.52,1,3,3.04,-24.12,,,,,,,2,['f'],[1.1513008969923249],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,1,91,3,,,,,,,,,,,,,,,92,0,0.68,-0.36,3,1,-0.4,-24.52,,,,,,,1,['f'],[1.5521233131512417],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,2,92,0,,,,,,,,,,,,,,,93,0,0.82,0.06,2,1,0.94,-25.46,,,,,,,2,['j'],[1.0515199916408164],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,3,93,8,,,,,,,,,,,,,,,94,0,-0.3,-0.8,1,2,-1.4,-26.86,,,,,,,2,['f'],[1.7518068097197101],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,4,94,2,,,,,,,,,,,,,,,95,1,-0.7,0.4,3,1,0.5,-26.36,,,,,,,3,['f'],[1.0530207839401555],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,5,95,1,,,,,,,,,,,,,,,96,1,-0.7,0.1,2,1,-0.5,-26.36,,,,,,,2,['j'],[2.0186651090843952],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,6,96,7,,,,,,,,,,,,,,,97,1,0.22,-0.48,1,3,0.18,-26.18,,,,,,,1,['f'],[2.2363500009887503],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,7,97,4,,,,,,,,,,,,,,,98,0,-0.04,0.64,3,1,1.88,-28.06,,,,,,,3,['j'],[1.8861537111806683],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,8,98,5,,,,,,,,,,,,,,,99,0,0.38,-0.88,1,1,-0.5,-28.56,,,,,,,2,['f'],[2.536286123424361],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,9,99,6,,,,,,,,,,,,,,,100,1,0.3,-0.64,1,3,0.26,-28.3,,,,,,,1,['f'],[2.102517184750468],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[1.6023714621696854],,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,0,0,6,,,,,,,,,,,1,0,0.68,-0.58,3,2,-0.38,-28.68,,,,,,,1,['f'],[4.921637909741548],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,1,1,5,,,,,,,,,,,2,1,-0.74,0.8,1,1,0.06,-28.62,,,,,,,3,['f'],[0.8847737033502199],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,2,2,7,,,,,,,,,,,3,1,-0.54,0.14,2,2,-0.8,-28.62,,,,,,,2,['j'],[0.918316035917087],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,3,3,3,,,,,,,,,,,4,0,-0.48,-0.24,3,1,-1.2,-29.82,,,,,,,2,['f'],[3.069847985818342],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,4,4,9,,,,,,,,,,,5,1,0.48,-0.6,1,1,-0.12,-29.82,,,,,,,3,['j'],[4.505080760354758],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,5,5,1,,,,,,,,,,,6,0,0.26,0.54,1,1,0.8,-30.62,,,,,,,3,['j'],[2.7538706620543962],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,6,6,0,,,,,,,,,,,7,1,-0.66,0.38,2,1,0.1,-30.52,,,,,,,3,['f'],[3.053564013673167],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,7,7,4,,,,,,,,,,,8,1,-0.28,1.0,1,1,0.72,-29.8,,,,,,,3,['f'],[2.1359261135439738],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,8,8,2,,,,,,,,,,,9,0,0.68,0.3,1,1,0.98,-30.78,,,,,,,3,['j'],[1.1850730806254433],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,9,9,8,,,,,,,,,,,10,1,-0.34,0.64,1,3,-0.38,-30.78,,,,,,,1,['j'],[1.201872039353475],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,0,10,0,,,,,,,,,,,11,1,0.78,-0.44,1,1,0.34,-30.44,,,,,,,3,['f'],[2.169301691406872],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,1,11,4,,,,,,,,,,,12,1,-0.98,-0.68,3,1,-3.02,-30.44,,,,,,,2,['j'],[2.736522764869733],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,2,12,9,,,,,,,,,,,13,0,0.76,0.26,1,1,1.02,-31.46,,,,,,,2,['j'],[1.7355270440020831],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,3,13,5,,,,,,,,,,,14,1,-0.1,-0.9,3,1,-2.8,-31.46,,,,,,,3,['j'],[3.5205718214056105],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,4,14,2,,,,,,,,,,,15,1,-0.46,0.36,3,2,0.16,-31.3,,,,,,,1,['f'],[6.857121267021284],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,5,15,1,,,,,,,,,,,16,0,0.64,-0.26,2,1,0.12,-31.42,,,,,,,3,['j'],[2.6030201529792976],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,6,16,3,,,,,,,,,,,17,1,-0.42,0.32,3,2,0.12,-31.3,,,,,,,1,['f'],[2.169258425317821],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,0.48,-0.38,3,2,-0.18,-31.3,,,,,,,1,['j'],[2.1361283224032377],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,8,18,6,,,,,,,,,,,19,0,-0.66,0.56,3,2,0.36,-31.66,,,,,,,1,['j'],[17.617701777693583],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,9,19,8,,,,,,,,,,,20,1,-0.52,0.62,2,3,-0.32,-31.66,,,,,,,1,['j'],[1.9023920135659864],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,0,20,7,,,,,,,,,,,21,1,0.14,0.26,2,1,0.66,-31.0,,,,,,,3,['f'],[1.568966138875112],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,1,21,3,,,,,,,,,,,22,0,-0.86,-0.24,1,1,-1.1,-32.1,,,,,,,3,['f'],[2.670151689693739],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,2,22,2,,,,,,,,,,,23,0,-0.98,-0.88,1,2,-2.84,-34.94,,,,,,,3,['f'],[4.187876963267627],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,3,23,0,,,,,,,,,,,24,0,-0.76,0.36,3,1,0.32,-35.26,,,,,,,1,['j'],[6.173529148421949],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,4,24,1,,,,,,,,,,,25,0,0.04,0.1,1,2,0.18,-35.44,,,,,,,3,['j'],[2.769860184445861],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,5,25,4,,,,,,,,,,,26,1,-0.76,0.86,2,3,-0.56,-35.44,,,,,,,1,['j'],[2.0360295315113035],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,6,26,9,,,,,,,,,,,27,0,0.28,0.22,1,1,0.5,-35.94,,,,,,,3,['j'],[1.552023861244379],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,7,27,5,,,,,,,,,,,28,0,-0.26,0.56,1,3,-0.22,-36.16,,,,,,,2,['f'],[3.770978492546419],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,8,28,6,,,,,,,,,,,29,1,0.4,-0.22,3,1,-0.26,-36.16,,,,,,,1,['j'],[2.436239011469297],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,9,29,8,,,,,,,,,,,30,0,0.42,-0.22,2,1,-0.02,-36.18,,,,,,,1,['f'],[6.056024171317404],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,0,30,5,,,,,,,,,,,31,1,0.6,-0.4,2,1,-0.2,-36.18,,,,,,,1,['j'],[5.088742044601531],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,1,31,4,,,,,,,,,,,32,1,0.48,-0.38,3,2,-0.18,-36.18,,,,,,,1,['j'],[2.6865534417302115],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,2,32,3,,,,,,,,,,,33,0,-0.6,-0.66,1,1,-1.26,-37.44,,,,,,,3,['f'],[4.655190337718523],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,-0.24,0.44,1,3,-0.28,-37.44,,,,,,,1,['j'],[5.105620624941366],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,4,34,8,,,,,,,,,,,35,0,0.78,-0.86,1,3,1.48,-38.92,,,,,,,2,['j'],[2.836903686686128],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,5,35,0,,,,,,,,,,,36,0,0.4,-0.06,1,1,0.34,-39.26,,,,,,,3,['j'],[6.439648018385924],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,6,36,1,,,,,,,,,,,37,0,-0.42,-0.64,1,3,-1.9,-41.16,,,,,,,2,['f'],[6.356794668179646],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,7,37,6,,,,,,,,,,,38,0,0.4,-0.22,3,1,-0.26,-41.42,,,,,,,1,['f'],[2.253226778579119],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,8,38,9,,,,,,,,,,,39,1,-0.44,-0.18,1,1,-0.62,-41.42,,,,,,,3,['j'],[1.8356360505058547],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,9,39,7,,,,,,,,,,,40,1,-0.3,0.56,1,3,-0.34,-41.42,,,,,,,1,['j'],[1.9190644790796796],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
