houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,9,59,5,,,,,,,,,,,,,,,60,1,0.14,0.98,3,2,3.22,-18.74,,,,,,,3,['f'],[1.4335495387786068],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,0,60,2,,,,,,,,,,,,,,,61,1,0.24,-0.52,1,3,0.2,-18.54,,,,,,,1,['f'],[9.266787507134723],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,1,61,8,,,,,,,,,,,,,,,62,1,0.42,0.6,1,1,1.02,-17.52,,,,,,,2,['f'],[1.6335411080508493],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,2,62,3,,,,,,,,,,,,,,,63,0,0.22,-0.28,1,2,0.16,-17.68,,,,,,,2,['j'],[5.100352441164432],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,3,63,1,,,,,,,,,,,,,,,64,1,-0.42,-0.54,1,1,-0.96,-17.68,,,,,,,3,['j'],[2.13344782020431],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,1,-0.62,0.42,2,1,0.22,-17.46,,,,,,,1,['f'],[1.8501830018358305],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,5,65,4,,,,,,,,,,,,,,,66,1,-0.4,0.04,1,1,-0.36,-17.46,,,,,,,3,['j'],[6.900141672929749],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,0,0.3,-0.24,1,1,0.06,-17.52,,,,,,,2,['j'],[1.63354037492536],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,7,67,5,,,,,,,,,,,,,,,68,1,0.28,0.74,1,1,1.02,-16.5,,,,,,,2,['f'],[2.4835129750717897],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,8,68,9,,,,,,,,,,,,,,,69,1,0.68,-0.36,3,1,-0.4,-16.5,,,,,,,1,['j'],[2.6836845220823307],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,9,69,0,,,,,,,,,,,,,,,70,0,0.54,-0.44,3,2,-0.24,-16.74,,,,,,,1,['f'],[8.433476594625972],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,0,70,4,,,,,,,,,,,,,,,71,1,-0.54,-0.88,1,1,-1.42,-16.74,,,,,,,3,['j'],[3.6167122720216867],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,1,71,9,,,,,,,,,,,,,,,72,0,0.12,-0.08,2,1,-0.04,-16.78,,,,,,,2,['f'],[1.9168436814507004],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,2,72,5,,,,,,,,,,,,,,,73,1,0.4,0.84,1,1,1.24,-15.54,,,,,,,2,['f'],[1.8835430324543267],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,3,73,3,,,,,,,,,,,,,,,74,0,0.58,-0.48,3,2,-0.28,-15.82,,,,,,,1,['f'],[6.717006431194022],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,4,74,6,,,,,,,,,,,,,,,75,1,-0.2,0.6,2,1,1.0,-14.82,,,,,,,3,['f'],[2.4335293783515226],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,5,75,1,,,,,,,,,,,,,,,76,0,0.2,-0.3,2,3,-2.22044604925e-16,-14.82,,,,,,,1,['f'],[6.250170905550476],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,6,76,8,,,,,,,,,,,,,,,77,0,-0.54,0.74,1,2,-0.34,-15.16,,,,,,,1,['f'],[1.933553021051921],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,7,77,0,,,,,,,,,,,,,,,78,1,-0.84,-0.96,1,1,-1.8,-15.16,,,,,,,2,['j'],[2.00038744698395],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,8,78,2,,,,,,,,,,,,,,,79,0,-0.12,0.06,1,1,-0.06,-15.22,,,,,,,2,['f'],[1.9501725550508127],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,9,79,7,,,,,,,,,,,,,,,80,0,0.52,-0.46,1,3,1.1,-16.32,,,,,,,2,['j'],[6.816784849623218],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,0,80,1,,,,,,,,,,,,,,,81,0,-0.92,-0.16,2,1,-1.24,-17.56,,,,,,,3,['f'],[2.733562918001553],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,1,81,2,,,,,,,,,,,,,,,82,0,-0.84,-0.54,1,1,-1.38,-18.94,,,,,,,2,['f'],[2.833519481413532],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,2,82,5,,,,,,,,,,,,,,,83,0,0.8,-0.5,2,3,1.4,-20.34,,,,,,,3,['j'],[6.250156243419042],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,3,83,7,,,,,,,,,,,,,,,84,0,0.76,-0.96,1,2,0.56,-20.9,,,,,,,1,['j'],[4.666820130398264],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,4,84,6,,,,,,,,,,,,,,,85,1,-0.42,0.32,3,2,0.12,-20.78,,,,,,,1,['f'],[1.7835512799210846],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,5,85,3,,,,,,,,,,,,,,,86,0,-0.7,-0.42,1,2,-1.82,-22.6,,,,,,,3,['f'],[2.4501144562964328],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,6,86,0,,,,,,,,,,,,,,,87,0,0.58,-0.78,1,2,0.38,-22.98,,,,,,,1,['j'],[1.566863933519926],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,7,87,9,,,,,,,,,,,,,,,88,1,-0.24,0.18,1,1,-0.06,-22.98,,,,,,,2,['j'],[2.467057657020632],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,8,88,4,,,,,,,,,,,,,,,89,1,-0.54,-0.64,1,1,-1.18,-22.98,,,,,,,3,['j'],[1.600206003029598],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,9,89,8,,,,,,,,,,,,,,,90,1,0.5,-0.4,3,2,-0.2,-22.98,,,,,,,1,['j'],[5.383508026599884],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,0,90,9,,,,,,,,,,,,,,,91,1,-0.68,-0.36,1,1,-1.04,-22.98,,,,,,,2,['j'],[1.9836810398264788],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,1,91,4,,,,,,,,,,,,,,,92,0,0.88,-0.22,1,1,0.66,-23.64,,,,,,,3,['j'],[4.400181443954352],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,2,92,8,,,,,,,,,,,,,,,93,1,-0.18,-0.96,1,1,-1.14,-23.64,,,,,,,2,['j'],[1.6168306687904987],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,3,93,1,,,,,,,,,,,,,,,94,1,0.68,-0.48,2,1,-0.28,-23.64,,,,,,,1,['j'],[2.7504317083512433],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,4,94,6,,,,,,,,,,,,,,,95,0,0.6,-0.8,1,2,0.4,-24.04,,,,,,,1,['j'],[1.6168332346423995],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,5,95,2,,,,,,,,,,,,,,,96,0,-0.72,0.22,1,3,-1.94,-25.98,,,,,,,3,['f'],[2.083518839936005],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,6,96,3,,,,,,,,,,,,,,,97,0,0.28,-0.08,1,1,0.2,-26.18,,,,,,,3,['j'],[2.33348484209273],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,7,97,5,,,,,,,,,,,,,,,98,1,0.4,-0.62,1,1,-0.22,-26.18,,,,,,,3,['j'],[3.4834722876548767],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,8,98,7,,,,,,,,,,,,,,,99,1,-0.86,-0.38,3,1,-2.0,-26.18,,,,,,,2,['j'],[2.5668551362177823],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,9,99,0,,,,,,,,,,,,,,,100,0,0.48,-0.68,1,2,0.28,-26.46,,,,,,,1,['j'],[3.7835248880728614],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[8.15017218849971],,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,0,0,2,,,,,,,,,,,1,1,0.06,0.28,1,3,0.46,-26.0,,,,,,,3,['f'],[6.966898389538983],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,1,1,9,,,,,,,,,,,2,0,-0.54,0.74,1,2,-0.34,-26.34,,,,,,,1,['f'],[1.0503365877375472],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,2,2,1,,,,,,,,,,,3,1,0.1,-0.24,1,1,-0.14,-26.34,,,,,,,2,['j'],[8.033405116730137],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,3,3,4,,,,,,,,,,,4,1,0.76,1.0,1,2,2.52,-23.82,,,,,,,2,['f'],[7.083719711226877],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,4,4,0,,,,,,,,,,,5,0,-0.36,0.46,2,3,-0.16,-23.98,,,,,,,1,['f'],[13.900106850342127],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,5,5,7,,,,,,,,,,,6,1,-0.22,-0.44,3,1,-1.54,-23.98,,,,,,,3,['j'],[2.983701933379052],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,6,6,3,,,,,,,,,,,7,1,-0.4,-1.0,3,1,-3.4,-23.98,,,,,,,3,['j'],[3.0002067361492664],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,7,7,6,,,,,,,,,,,8,0,0.38,-0.96,2,1,-1.54,-25.52,,,,,,,3,['f'],[3.083487682888517],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,8,8,8,,,,,,,,,,,9,1,-0.52,0.24,3,1,0.2,-25.32,,,,,,,1,['f'],[1.7334800768876448],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,9,9,5,,,,,,,,,,,10,1,-0.4,0.2,2,1,0.0,-25.32,,,,,,,2,['f'],[2.2168292026035488],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,0,10,8,,,,,,,,,,,11,1,0.36,-0.6,1,1,-0.24,-25.32,,,,,,,3,['j'],[1.916817289602477],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,1,11,6,,,,,,,,,,,12,1,-0.62,-0.04,1,1,-0.66,-25.32,,,,,,,2,['j'],[2.80018400985864],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,2,12,4,,,,,,,,,,,13,0,0.6,-0.7,2,3,0.4,-25.72,,,,,,,1,['j'],[2.400192440574756],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,3,13,5,,,,,,,,,,,14,0,0.58,-0.04,1,1,0.54,-26.26,,,,,,,2,['j'],[1.9337307994719595],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,4,14,2,,,,,,,,,,,15,0,0.48,-0.78,1,2,0.18,-26.44,,,,,,,3,['j'],[2.4511554681521375],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,0,-0.52,0.72,1,2,-0.32,-26.76,,,,,,,1,['f'],[1.8001312261621933],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,6,16,9,,,,,,,,,,,17,1,-0.82,0.86,1,1,0.04,-26.72,,,,,,,2,['f'],[1.8501841014658567],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,7,17,1,,,,,,,,,,,18,1,-0.72,0.34,3,1,0.3,-26.42,,,,,,,1,['f'],[2.4168174728692975],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,8,18,0,,,,,,,,,,,19,0,0.52,0.24,1,2,1.28,-27.7,,,,,,,3,['j'],[1.533561451768037],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,9,19,7,,,,,,,,,,,20,0,0.36,0.34,3,1,1.38,-29.08,,,,,,,2,['j'],[8.366821779869497],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,0,20,0,,,,,,,,,,,21,0,-0.34,0.64,1,3,-0.38,-29.46,,,,,,,1,['f'],[2.200196839228738],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,1,21,7,,,,,,,,,,,22,1,-0.66,0.56,3,2,0.36,-29.1,,,,,,,1,['f'],[1.7668115163687617],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,2,22,2,,,,,,,,,,,23,0,0.66,0.22,1,1,0.88,-29.98,,,,,,,3,['j'],[2.250265109789325],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,3,23,5,,,,,,,,,,,24,0,0.3,-0.64,1,3,0.26,-30.24,,,,,,,1,['j'],[1.4170212766039185],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,0,-0.74,0.78,1,2,-0.7,-30.94,,,,,,,3,['f'],[1.1170533500262536],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,5,25,6,,,,,,,,,,,26,1,0.22,0.7,3,1,2.32,-28.62,,,,,,,2,['f'],[1.083696984918788],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,6,26,8,,,,,,,,,,,27,1,0.64,-0.62,2,1,-0.6,-28.62,,,,,,,2,['j'],[1.7334833758650348],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,7,27,1,,,,,,,,,,,28,0,0.32,-0.12,2,1,0.08,-28.7,,,,,,,3,['j'],[1.9670098217902705],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,8,28,4,,,,,,,,,,,29,1,0.72,-1.0,2,1,-1.28,-28.7,,,,,,,3,['j'],[1.4168310353416018],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,9,29,3,,,,,,,,,,,30,1,-0.14,-0.52,1,1,-0.66,-28.7,,,,,,,3,['j'],[3.6666727758711204],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,0,30,3,,,,,,,,,,,31,1,0.48,-0.58,2,1,-0.68,-28.7,,,,,,,3,['j'],[2.5670439112873282],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,1,31,5,,,,,,,,,,,32,0,0.52,0.18,1,2,1.22,-29.92,,,,,,,2,['j'],[2.1670424450421706],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,2,32,1,,,,,,,,,,,33,1,-0.22,0.22,1,1,0.0,-29.92,,,,,,,3,['j'],[1.0001939067733474],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,3,33,4,,,,,,,,,,,34,0,-0.36,0.68,1,3,-0.4,-30.32,,,,,,,1,['f'],[1.3335570531489793],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,4,34,6,,,,,,,,,,,35,1,-0.42,0.32,3,2,0.12,-30.2,,,,,,,1,['f'],[3.750210310041439],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,5,35,2,,,,,,,,,,,36,0,-0.32,0.46,1,1,0.14,-30.34,,,,,,,3,['j'],[2.0501764038344845],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,6,36,9,,,,,,,,,,,37,1,-0.82,0.72,3,2,0.52,-29.82,,,,,,,1,['f'],[1.4668604512698948],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,7,37,7,,,,,,,,,,,38,1,0.08,0.94,1,1,1.02,-28.8,,,,,,,3,['f'],[1.0336012228217442],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,8,38,0,,,,,,,,,,,39,0,-0.8,0.9,2,3,-0.6,-29.4,,,,,,,1,['f'],[1.3668371751264203],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,9,39,8,,,,,,,,,,,40,1,0.28,-0.92,1,1,-0.64,-29.4,,,,,,,3,['j'],[1.633496755064698],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
