houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,9,59,1,,,,,,,,,,,,,,,60,1,0.24,0.84,1,3,1.56,46.6,,,,,,,3,['f'],[2.052177719771862],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,,,,,,,,,61,0,0.96,-0.06,3,1,0.78,45.82,,,,,,,2,['j'],[2.0858140913187526],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,1,61,3,,,,,,,,,,,,,,,62,1,0.42,0.7,2,1,1.82,47.64,,,,,,,3,['f'],[1.3518310140934773],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,2,62,7,,,,,,,,,,,,,,,63,1,-0.6,0.5,3,2,0.3,47.94,,,,,,,1,['f'],[1.768866074969992],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,3,63,5,,,,,,,,,,,,,,,64,0,0.22,0.02,1,2,0.46,47.48,,,,,,,3,['j'],[2.369655755115673],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,4,64,2,,,,,,,,,,,,,,,65,0,0.48,-0.38,3,2,-0.18,47.3,,,,,,,1,['f'],[3.603579791088123],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,5,65,1,,,,,,,,,,,,,,,66,1,-0.92,0.4,1,3,-2.36,47.3,,,,,,,2,['j'],[1.6019245336065069],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,6,66,6,,,,,,,,,,,,,,,67,1,-0.38,0.36,1,1,-0.02,47.3,,,,,,,3,['j'],[4.87149294372648],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,7,67,9,,,,,,,,,,,,,,,68,1,-0.84,-0.92,1,1,-1.76,47.3,,,,,,,2,['j'],[1.3017132771783508],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,1,0.54,0.8,1,1,1.34,48.64,,,,,,,3,['f'],[1.1182969806832261],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,9,69,0,,,,,,,,,,,,,,,70,1,-0.56,0.12,1,1,-0.44,48.64,,,,,,,3,['j'],[1.9692348648095503],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,0,70,1,,,,,,,,,,,,,,,71,0,-1.0,0.88,1,1,-0.12,48.52,,,,,,,2,['f'],[4.755118032859173],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,1,71,9,,,,,,,,,,,,,,,72,1,-0.42,0.38,1,1,-0.04,48.52,,,,,,,2,['j'],[4.204593617585488],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,2,72,0,,,,,,,,,,,,,,,73,1,0.2,0.36,1,1,0.56,49.08,,,,,,,3,['f'],[1.7351693101227283],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,3,73,8,,,,,,,,,,,,,,,74,1,0.14,0.56,1,2,0.84,49.92,,,,,,,3,['f'],[2.3194163301959634],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,4,74,3,,,,,,,,,,,,,,,75,1,0.8,0.48,1,2,2.08,52.0,,,,,,,3,['f'],[2.253044078417588],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,5,75,6,,,,,,,,,,,,,,,76,1,-0.88,-0.8,2,1,-2.48,52.0,,,,,,,2,['j'],[2.652745056373533],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,6,76,5,,,,,,,,,,,,,,,77,1,-0.78,0.56,1,1,-0.22,52.0,,,,,,,2,['j'],[2.8367547697853297],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,7,77,7,,,,,,,,,,,,,,,78,1,0.64,-0.32,1,1,0.32,52.32,,,,,,,3,['f'],[1.6349491599830799],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,,,,,,,,,79,1,-0.26,0.98,1,1,0.72,53.04,,,,,,,3,['f'],[1.6518355510779656],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,,,,,,,80,1,-0.64,0.74,1,1,0.1,53.14,,,,,,,2,['f'],[1.5355066112824716],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,0,80,8,,,,,,,,,,,,,,,81,1,-0.06,0.08,1,1,0.02,53.16,,,,,,,3,['f'],[1.585037240991369],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,1,81,3,,,,,,,,,,,,,,,82,1,0.32,-0.68,1,3,0.28,53.44,,,,,,,1,['f'],[1.5019375436822884],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,2,82,2,,,,,,,,,,,,,,,83,1,-0.14,0.7,1,1,0.56,54.0,,,,,,,3,['f'],[1.1182071418734267],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,0.94,0.66,3,1,2.92,56.92,,,,,,,3,['f'],[2.00241302838549],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,4,84,9,,,,,,,,,,,,,,,85,1,-0.22,0.98,1,1,0.76,57.68,,,,,,,2,['f'],[1.9688298389664851],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,5,85,5,,,,,,,,,,,,,,,86,1,-0.84,-0.72,1,1,-1.56,57.68,,,,,,,2,['j'],[1.702214992372319],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,6,86,4,,,,,,,,,,,,,,,87,1,-0.08,0.8,3,1,2.32,60.0,,,,,,,2,['f'],[1.0683742450200953],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,7,87,7,,,,,,,,,,,,,,,88,1,-0.5,-0.66,3,1,-2.48,60.0,,,,,,,2,['j'],[2.8365113937761635],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,8,88,0,,,,,,,,,,,,,,,89,1,-0.36,0.98,1,1,0.62,60.62,,,,,,,2,['f'],[0.93503993016202],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,9,89,1,,,,,,,,,,,,,,,90,1,-0.34,-0.28,1,1,-0.62,60.62,,,,,,,3,['j'],[1.101198762189597],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,0,90,2,,,,,,,,,,,,,,,91,1,-0.4,0.72,1,1,0.32,60.94,,,,,,,3,['f'],[1.001571728498675],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,1,91,0,,,,,,,,,,,,,,,92,1,-0.58,0.76,1,2,-0.4,60.94,,,,,,,3,['j'],[0.9681928547797725],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,2,92,5,,,,,,,,,,,,,,,93,1,-0.56,0.26,3,1,0.22,61.16,,,,,,,1,['f'],[1.2851591994985938],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,3,93,6,,,,,,,,,,,,,,,94,1,0.78,-0.98,1,2,0.58,61.74,,,,,,,1,['f'],[1.6187195836100727],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,,,,,,,,,95,1,0.62,-0.46,1,2,0.78,62.52,,,,,,,2,['f'],[1.7856680356780998],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,5,95,7,,,,,,,,,,,,,,,96,1,-0.5,0.68,1,1,0.18,62.7,,,,,,,3,['f'],[3.570673547743354],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,6,96,8,,,,,,,,,,,,,,,97,1,0.2,-0.44,1,3,0.16,62.86,,,,,,,1,['f'],[1.084876642911695],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,7,97,4,,,,,,,,,,,,,,,98,1,-0.6,0.58,1,1,-0.02,62.86,,,,,,,2,['j'],[1.4018348750541918],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,8,98,1,,,,,,,,,,,,,,,99,0,-0.26,-0.68,1,1,-0.94,61.92,,,,,,,2,['f'],[1.6685050071100704],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,9,99,3,,,,,,,,,,,,,,,100,0,0.72,-0.94,1,1,-0.22,61.7,,,,,,,3,['f'],[1.3684094294440001],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['h'],[32.932848043506965],,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,0,0,3,,,,,,,,,,,1,1,0.98,-0.08,1,1,0.9,62.6,,,,,,,2,['f'],[3.5199038033606485],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,1,1,9,,,,,,,,,,,2,1,0.0,0.42,1,1,0.42,63.02,,,,,,,2,['f'],[1.6184061994426884],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,2,2,8,,,,,,,,,,,3,1,-0.84,-0.12,1,1,-0.96,63.02,,,,,,,2,['j'],[2.769554138125386],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,3,3,4,,,,,,,,,,,4,1,-0.22,-0.8,1,1,-1.02,63.02,,,,,,,2,['j'],[3.303680717071984],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,4,4,6,,,,,,,,,,,5,1,-0.8,0.5,1,1,-0.3,63.02,,,,,,,2,['j'],[1.685529010836035],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,5,5,5,,,,,,,,,,,6,1,-0.74,0.26,1,1,-0.48,63.02,,,,,,,2,['j'],[2.402812585758511],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,6,6,0,,,,,,,,,,,7,1,0.84,-0.1,2,1,0.64,63.66,,,,,,,3,['f'],[1.2517728141974658],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,7,7,7,,,,,,,,,,,8,1,-0.82,-0.52,1,2,-2.16,63.66,,,,,,,2,['j'],[1.751883234770503],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,8,8,1,,,,,,,,,,,9,1,0.26,-0.56,1,3,0.22,63.88,,,,,,,1,['f'],[1.8192572343396023],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,9,9,2,,,,,,,,,,,10,1,-0.44,0.46,2,1,0.48,64.36,,,,,,,2,['f'],[1.5852992458385415],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,0,10,1,,,,,,,,,,,11,1,0.54,-0.34,2,1,-0.14,64.36,,,,,,,1,['j'],[1.6688370200572535],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,1,11,0,,,,,,,,,,,12,1,-0.8,-0.54,1,1,-1.34,64.36,,,,,,,3,['j'],[1.6186210313462652],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,2,12,5,,,,,,,,,,,13,0,0.56,-0.86,1,1,-0.3,64.06,,,,,,,3,['f'],[0.7177480926038697],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,3,13,7,,,,,,,,,,,14,1,-0.94,-0.76,1,1,-1.7,64.06,,,,,,,3,['j'],[0.8014090571086854],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,4,14,9,,,,,,,,,,,15,0,-0.16,-0.96,1,2,-1.28,62.78,,,,,,,2,['f'],[4.037411103898194],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,5,15,4,,,,,,,,,,,16,1,-0.76,-0.74,1,1,-1.5,62.78,,,,,,,3,['j'],[1.5019820124143735],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,6,16,8,,,,,,,,,,,17,1,0.72,-0.78,1,1,-0.06,62.78,,,,,,,2,['j'],[4.18797914654715],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,7,17,3,,,,,,,,,,,18,1,-0.3,-0.04,1,1,-0.34,62.78,,,,,,,3,['j'],[2.1024045252706856],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,8,18,6,,,,,,,,,,,19,1,0.18,-0.78,1,1,-0.6,62.78,,,,,,,2,['j'],[1.8522563212318346],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,9,19,2,,,,,,,,,,,20,1,-0.78,0.88,2,3,-0.58,62.78,,,,,,,1,['j'],[3.971111263963394],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,0,20,7,,,,,,,,,,,21,1,0.44,-0.24,2,1,-0.04,62.78,,,,,,,1,['j'],[1.8689768561744131],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,1,21,0,,,,,,,,,,,22,1,-0.6,0.12,1,1,-0.48,62.78,,,,,,,2,['j'],[2.619882079830859],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,2,22,5,,,,,,,,,,,23,1,0.48,-0.08,1,1,0.4,63.18,,,,,,,3,['f'],[3.003096284053754],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,1,-0.32,0.6,1,3,-0.36,63.18,,,,,,,1,['j'],[2.1358918665209785],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,1,-0.88,0.62,2,1,0.36,63.54,,,,,,,3,['f'],[1.602010466333013],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,5,25,1,,,,,,,,,,,26,0,-0.06,-0.28,1,1,-0.34,63.2,,,,,,,3,['f'],[3.5205122434999794],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,6,26,3,,,,,,,,,,,27,1,0.74,-0.64,3,2,-0.44,63.2,,,,,,,1,['j'],[1.8352473406703211],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,7,27,8,,,,,,,,,,,28,1,-0.62,0.72,2,3,-0.42,63.2,,,,,,,1,['j'],[2.803417059709318],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,8,28,4,,,,,,,,,,,29,0,0.14,-0.78,1,3,-0.36,62.84,,,,,,,2,['f'],[1.4184667730005458],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,9,29,2,,,,,,,,,,,30,1,-0.68,0.74,2,2,0.12,62.96,,,,,,,2,['f'],[2.953578574291896],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,0,30,0,,,,,,,,,,,31,0,-0.24,-0.16,1,2,-0.64,62.32,,,,,,,3,['f'],[1.9354945325758308],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,1,31,9,,,,,,,,,,,32,1,-0.26,0.36,2,3,-0.06,62.32,,,,,,,1,['j'],[1.5187343965517357],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,2,32,4,,,,,,,,,,,33,1,0.4,-0.84,1,3,0.36,62.68,,,,,,,1,['f'],[1.3850296092568897],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,3,33,8,,,,,,,,,,,34,1,0.44,-0.24,2,1,-0.04,62.68,,,,,,,1,['j'],[1.2016478661098517],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,4,34,1,,,,,,,,,,,35,1,-0.78,0.54,3,1,0.84,63.52,,,,,,,3,['f'],[1.3853511060005985],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,5,35,5,,,,,,,,,,,36,1,-0.6,0.04,1,1,-0.56,63.52,,,,,,,2,['j'],[1.9017722282442264],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,6,36,7,,,,,,,,,,,37,1,0.42,0.08,1,2,0.92,64.44,,,,,,,2,['f'],[1.652139620971866],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,7,37,6,,,,,,,,,,,38,1,0.36,-0.76,1,3,0.32,64.76,,,,,,,1,['f'],[1.3347829731646925],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,8,38,3,,,,,,,,,,,39,1,0.94,-0.96,1,2,0.92,65.68,,,,,,,3,['f'],[1.08491269859951],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,9,39,2,,,,,,,,,,,40,1,0.26,0.9,1,1,1.16,66.84,,,,,,,2,['f'],[1.6859520645230077],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,0,40,6,,,,,,,,,,,41,1,0.58,-0.78,1,2,0.38,67.22,,,,,,,1,['f'],[0.8346142624504864],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
