houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,9,59,4,,,,,,,,,,,,,,,60,0,-0.32,0.22,3,2,0.02,45.26,,,,,,,1,['j'],[4.21408586675534],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,0,60,1,,,,,,,,,,,,,,,61,1,0.98,0.12,1,1,1.1,46.36,,,,,,,2,['f'],[2.67010382656008],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,1,61,9,,,,,,,,,,,,,,,62,1,-0.74,-0.82,1,1,-1.56,46.36,,,,,,,2,['j'],[1.5769009080249816],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,2,62,0,,,,,,,,,,,,,,,63,1,0.74,-0.84,2,3,0.54,46.9,,,,,,,1,['f'],[5.4811788842780516],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,3,63,5,,,,,,,,,,,,,,,64,1,-0.16,-0.2,2,1,-0.56,46.9,,,,,,,2,['j'],[10.198520650621504],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,1,0.58,0.88,1,1,1.46,48.36,,,,,,,2,['f'],[2.0706359209143557],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,5,65,4,,,,,,,,,,,,,,,66,1,-0.72,0.92,1,2,-0.52,48.36,,,,,,,1,['j'],[2.7939389183884487],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,0,0.26,-0.52,2,3,-0.26,48.1,,,,,,,3,['f'],[4.66341060155537],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,7,67,2,,,,,,,,,,,,,,,68,1,0.82,0.82,1,1,1.64,49.74,,,,,,,3,['f'],[1.406824394594878],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,0,-0.54,0.44,3,2,0.24,49.5,,,,,,,1,['j'],[4.10081353620626],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,9,69,3,,,,,,,,,,,,,,,70,1,-0.7,-0.64,1,1,-1.34,49.5,,,,,,,2,['j'],[8.906654390622862],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,0,70,4,,,,,,,,,,,,,,,71,1,-0.36,-0.9,3,1,-3.06,49.5,,,,,,,2,['j'],[1.997268348466605],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,1,71,8,,,,,,,,,,,,,,,72,1,0.5,0.02,3,1,0.56,50.06,,,,,,,3,['f'],[3.3814042430603877],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,2,72,7,,,,,,,,,,,,,,,73,1,-0.62,0.74,1,2,-0.5,50.06,,,,,,,2,['j'],[10.136024726903997],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,3,73,3,,,,,,,,,,,,,,,74,1,0.24,-0.52,1,3,0.2,50.26,,,,,,,1,['f'],[3.3066054586088285],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,4,74,6,,,,,,,,,,,,,,,75,1,-0.9,-0.56,1,2,-2.36,50.26,,,,,,,3,['j'],[1.587448109057732],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,5,75,0,,,,,,,,,,,,,,,76,0,-0.16,0.24,1,1,0.08,50.18,,,,,,,2,['j'],[2.8146880153217353],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,6,76,9,,,,,,,,,,,,,,,77,1,0.64,0.5,1,1,1.14,51.32,,,,,,,3,['f'],[1.655071300745476],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,7,77,1,,,,,,,,,,,,,,,78,1,0.26,-0.56,1,3,0.22,51.54,,,,,,,1,['f'],[2.5921509463805705],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,8,78,5,,,,,,,,,,,,,,,79,1,0.18,0.18,1,1,0.36,51.9,,,,,,,3,['f'],[2.9966221014619805],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,,,,,,,80,1,0.92,-0.18,1,1,0.74,52.64,,,,,,,3,['f'],[1.7784018430975266],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,0,80,7,,,,,,,,,,,,,,,81,1,0.7,-0.8,2,3,0.5,53.14,,,,,,,1,['f'],[2.0972525564138778],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,1,81,8,,,,,,,,,,,,,,,82,1,-0.48,0.38,3,2,0.18,53.32,,,,,,,1,['f'],[2.7437928672297858],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,2,82,2,,,,,,,,,,,,,,,83,1,-0.3,0.56,1,3,-0.34,53.32,,,,,,,1,['j'],[2.6338299039634876],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,,,,,,,84,1,0.52,0.6,1,1,1.12,54.44,,,,,,,3,['f'],[1.7476094324374571],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,4,84,9,,,,,,,,,,,,,,,85,1,0.62,-0.84,1,2,0.4,54.84,,,,,,,2,['f'],[3.1387798843788914],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,,,,,,,,,86,1,-0.32,0.02,1,1,-0.3,54.84,,,,,,,3,['j'],[3.3970002486603335],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,6,86,1,,,,,,,,,,,,,,,87,0,0.12,-0.08,2,1,-0.04,54.8,,,,,,,3,['f'],[5.1518531430047005],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,7,87,4,,,,,,,,,,,,,,,88,1,0.36,0.26,1,1,0.62,55.42,,,,,,,2,['f'],[3.040350708179176],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,8,88,6,,,,,,,,,,,,,,,89,1,0.4,-0.68,1,1,-0.28,55.42,,,,,,,2,['j'],[4.034144485834986],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,9,89,5,,,,,,,,,,,,,,,90,0,-0.68,0.32,3,1,0.28,55.14,,,,,,,1,['j'],[5.572773799940478],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,1,-0.58,-0.66,1,1,-1.24,55.14,,,,,,,3,['j'],[1.9503396272775717],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,1,91,5,,,,,,,,,,,,,,,92,1,0.26,0.22,1,1,0.48,55.62,,,,,,,2,['f'],[4.549798594089225],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,2,92,7,,,,,,,,,,,,,,,93,1,-0.12,0.76,3,1,2.16,57.78,,,,,,,3,['f'],[1.858570569253061],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,3,93,2,,,,,,,,,,,,,,,94,1,0.58,-0.8,3,2,-1.24,57.78,,,,,,,3,['j'],[4.481338790676091],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,,,,,,,,,95,1,-0.22,0.26,1,3,-0.4,57.78,,,,,,,3,['j'],[2.603438749036286],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,5,95,1,,,,,,,,,,,,,,,96,1,-0.24,0.44,1,3,-0.28,57.78,,,,,,,1,['j'],[1.8554442831664346],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,6,96,6,,,,,,,,,,,,,,,97,0,-0.04,0.34,1,3,0.22,57.56,,,,,,,3,['j'],[2.9769234869163483],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,7,97,8,,,,,,,,,,,,,,,98,1,-0.32,-0.16,3,1,-0.8,57.56,,,,,,,2,['j'],[5.292685656168032],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,8,98,3,,,,,,,,,,,,,,,99,1,0.08,0.46,1,1,0.54,58.1,,,,,,,3,['f'],[11.197902213432826],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,9,99,4,,,,,,,,,,,,,,,100,1,-0.58,-0.2,1,1,-0.78,58.1,,,,,,,3,['j'],[1.750533104117494],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['right'],[7.569458804558963],,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,0,0,1,,,,,,,,,,,1,0,-0.88,0.12,2,1,-0.64,57.46,,,,,,,2,['f'],[15.23065687099006],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,1,1,4,,,,,,,,,,,2,1,0.36,0.56,3,1,2.04,59.5,,,,,,,2,['f'],[1.7798443114152178],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,2,2,6,,,,,,,,,,,3,0,-0.22,0.42,1,2,-0.02,59.48,,,,,,,1,['f'],[3.460123879427556],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,3,3,7,,,,,,,,,,,4,1,-0.2,0.74,1,3,0.14,59.62,,,,,,,3,['f'],[3.1967779026017524],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,4,4,9,,,,,,,,,,,5,1,-0.92,0.24,1,2,-1.6,59.62,,,,,,,3,['j'],[2.4814758533029817],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,5,5,2,,,,,,,,,,,6,1,-0.7,0.9,1,2,-0.5,59.62,,,,,,,1,['j'],[3.1736573573434725],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,6,6,0,,,,,,,,,,,7,0,-0.74,0.64,3,2,0.44,59.18,,,,,,,1,['j'],[1.498011433170177],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,7,7,3,,,,,,,,,,,8,0,0.48,-0.26,1,1,0.22,58.96,,,,,,,3,['j'],[6.163482278003357],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,8,8,8,,,,,,,,,,,9,1,0.36,-0.46,2,3,0.16,59.12,,,,,,,1,['f'],[2.0595679481048137],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,9,9,5,,,,,,,,,,,10,1,-0.38,0.72,1,3,-0.42,59.12,,,,,,,1,['j'],[4.985966309730429],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,0,10,4,,,,,,,,,,,11,1,0.46,-0.82,1,3,0.56,59.68,,,,,,,3,['f'],[2.221916976501234],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,1,11,8,,,,,,,,,,,12,1,0.86,-0.64,1,1,0.22,59.9,,,,,,,3,['f'],[2.356247622461524],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,2,12,5,,,,,,,,,,,13,1,-0.22,-0.24,2,1,-0.7,59.9,,,,,,,2,['j'],[2.153908089210745],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,3,13,1,,,,,,,,,,,14,1,0.12,0.22,1,2,0.46,60.36,,,,,,,3,['f'],[3.7763439172995277],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,4,14,0,,,,,,,,,,,15,1,0.3,0.32,1,3,1.22,61.58,,,,,,,2,['f'],[1.838224383420311],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,1,0.64,-0.22,2,1,0.2,61.78,,,,,,,2,['f'],[4.362863377376925],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,6,16,7,,,,,,,,,,,17,1,0.14,-0.58,1,3,-0.16,61.78,,,,,,,2,['j'],[1.782945767219644],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,7,17,9,,,,,,,,,,,18,0,0.7,-0.26,2,1,0.18,61.6,,,,,,,2,['j'],[2.2977420752868056],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,8,18,2,,,,,,,,,,,19,1,-0.16,-0.3,1,1,-0.46,61.6,,,,,,,3,['j'],[3.304028416343499],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,9,19,6,,,,,,,,,,,20,1,-0.76,0.36,3,1,0.32,61.92,,,,,,,1,['f'],[7.737895201367792],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,0,20,8,,,,,,,,,,,21,1,-0.3,0.56,1,3,-0.34,61.92,,,,,,,1,['j'],[4.308057858957909],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,1,21,4,,,,,,,,,,,22,0,-0.44,0.54,1,1,0.1,61.82,,,,,,,2,['j'],[4.118439988873433],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,2,22,3,,,,,,,,,,,23,1,-0.12,0.84,1,1,0.72,62.54,,,,,,,2,['f'],[3.6035996486316435],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,3,23,7,,,,,,,,,,,24,1,0.22,-0.48,1,3,0.18,62.72,,,,,,,1,['f'],[5.6306072768056765],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,4,24,2,,,,,,,,,,,25,1,0.76,-0.56,2,1,-0.36,62.72,,,,,,,1,['j'],[6.61770981590962],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,5,25,6,,,,,,,,,,,26,0,-0.4,0.44,1,2,-0.36,62.36,,,,,,,2,['f'],[6.502421936369501],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,6,26,5,,,,,,,,,,,27,1,-0.86,0.46,1,1,-0.4,62.36,,,,,,,2,['j'],[3.618223304161802],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,7,27,0,,,,,,,,,,,28,1,0.34,0.36,2,1,1.06,63.42,,,,,,,3,['f'],[6.120983262138907],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,8,28,1,,,,,,,,,,,29,1,-0.34,0.64,1,3,-0.38,63.42,,,,,,,1,['j'],[6.354918048775289],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,9,29,9,,,,,,,,,,,30,1,1.0,-0.38,1,1,0.62,64.04,,,,,,,3,['f'],[2.6076049232506193],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,0,30,0,,,,,,,,,,,31,1,-0.1,0.84,1,2,0.64,64.68,,,,,,,3,['f'],[5.026677552203182],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,1,31,4,,,,,,,,,,,32,0,0.82,-0.72,3,2,-0.52,64.16,,,,,,,1,['f'],[3.2260023697745055],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,2,32,1,,,,,,,,,,,33,0,0.16,0.04,2,1,0.24,63.92,,,,,,,3,['j'],[4.504606330650859],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,1,0.24,0.68,3,1,2.28,66.2,,,,,,,2,['f'],[2.6376223010593094],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,4,34,9,,,,,,,,,,,35,1,0.26,0.2,1,1,0.46,66.66,,,,,,,3,['f'],[2.6023780034738593],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,5,35,6,,,,,,,,,,,36,1,-0.1,0.82,1,3,0.52,67.18,,,,,,,2,['f'],[1.52713194466196],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,6,36,2,,,,,,,,,,,37,1,0.38,-0.84,2,1,-1.3,67.18,,,,,,,2,['j'],[2.8976436815573834],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,7,37,8,,,,,,,,,,,38,1,-0.42,0.12,2,1,-0.18,67.18,,,,,,,2,['j'],[4.759837802615948],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,8,38,7,,,,,,,,,,,39,1,0.24,-0.18,1,1,0.06,67.24,,,,,,,2,['f'],[5.941843068576418],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,9,39,3,,,,,,,,,,,40,1,-0.52,-0.88,1,1,-1.4,67.24,,,,,,,2,['j'],[3.884330397762824],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,0,40,5,,,,,,,,,,,41,1,0.14,-0.6,2,1,-1.06,67.24,,,,,,,2,['j'],[2.1385888574295677],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
