houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,9,59,0,,,,,,,,,,,,,,,60,1,0.22,-0.48,1,3,0.18,-28.3,,,,,,,1,['f'],[0.20035767263834714],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,0,60,8,,,,,,,,,,,,,,,61,1,-0.88,0.68,2,1,0.48,-27.82,,,,,,,1,['f'],[2.2862171340930217],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,,,,,,,,,62,0,0.78,0.96,1,1,1.74,-29.56,,,,,,,3,['j'],[1.7188300643319963],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,2,62,0,,,,,,,,,,,,,,,63,1,-0.66,0.46,2,1,0.26,-29.3,,,,,,,1,['f'],[0.0005297184688970447],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,,,,,,,64,1,0.48,-0.98,1,1,-0.5,-29.3,,,,,,,3,['j'],[0.30085815593702137],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,1,0.74,-0.94,1,2,0.54,-28.76,,,,,,,1,['f'],[0.48427775756135816],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,5,65,9,,,,,,,,,,,,,,,66,1,0.68,-0.48,2,1,-0.28,-28.76,,,,,,,1,['j'],[0.31760513168774196],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,1,-0.12,0.38,1,1,0.26,-28.5,,,,,,,3,['f'],[0.217064987111371],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,7,67,5,,,,,,,,,,,,,,,68,1,0.2,-0.8,1,1,-0.6,-28.5,,,,,,,2,['j'],[0.6011295051976049],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,8,68,4,,,,,,,,,,,,,,,69,1,-0.56,-0.9,1,3,-2.58,-28.5,,,,,,,2,['j'],[0.35091069211193826],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,9,69,2,,,,,,,,,,,,,,,70,0,-0.36,-0.6,1,1,-0.96,-29.46,,,,,,,2,['f'],[0.1503039346098376],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,0,70,5,,,,,,,,,,,,,,,71,0,0.8,-0.02,1,2,1.58,-31.04,,,,,,,3,['j'],[0.2837857774065924],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,1,71,4,,,,,,,,,,,,,,,72,0,-0.22,0.4,1,3,-0.26,-31.3,,,,,,,1,['f'],[0.25073410927143414],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,2,72,2,,,,,,,,,,,,,,,73,0,-0.24,-0.66,1,1,-0.9,-32.2,,,,,,,2,['f'],[0.16748628305504099],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,3,73,7,,,,,,,,,,,,,,,74,1,-0.96,-0.3,1,1,-1.26,-32.2,,,,,,,2,['j'],[0.4341690345754614],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,4,74,6,,,,,,,,,,,,,,,75,1,0.4,-0.22,3,1,-0.26,-32.2,,,,,,,1,['j'],[0.36763753675768385],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,5,75,3,,,,,,,,,,,,,,,76,1,0.66,-0.46,2,1,-0.26,-32.2,,,,,,,1,['j'],[0.36750923852378037],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,6,76,8,,,,,,,,,,,,,,,77,0,0.1,-0.74,1,1,-0.64,-32.84,,,,,,,2,['f'],[0.2673473784343514],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,7,77,0,,,,,,,,,,,,,,,78,0,-0.54,0.5,2,1,0.46,-33.3,,,,,,,3,['j'],[0.3675173510600871],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,8,78,1,,,,,,,,,,,,,,,79,0,-0.18,0.48,1,1,0.3,-33.6,,,,,,,3,['j'],[0.33450864931364777],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,9,79,9,,,,,,,,,,,,,,,80,1,0.06,0.24,3,3,0.9,-32.7,,,,,,,3,['f'],[0.3508115389086015],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,0,80,2,,,,,,,,,,,,,,,81,0,-0.7,0.38,2,3,-1.34,-34.04,,,,,,,2,['f'],[2.0857702235734905],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,1,81,5,,,,,,,,,,,,,,,82,1,0.56,-0.36,1,1,0.2,-33.84,,,,,,,3,['f'],[16.533877494115586],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,2,82,1,,,,,,,,,,,,,,,83,1,0.44,-0.64,1,1,-0.2,-33.84,,,,,,,3,['j'],[2.636518484709086],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,0.42,0.2,1,1,0.62,-33.22,,,,,,,3,['f'],[1.7691617317941564],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,4,84,8,,,,,,,,,,,,,,,85,0,0.36,-0.2,3,1,-0.24,-33.46,,,,,,,1,['f'],[1.8857181230705464],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,,,,,,,,,86,0,0.98,-0.34,1,1,0.64,-34.1,,,,,,,3,['j'],[0.21728222276215092],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,6,86,4,,,,,,,,,,,,,,,87,1,0.84,0.36,1,1,1.2,-32.9,,,,,,,2,['f'],[1.2018005019563134],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,7,87,3,,,,,,,,,,,,,,,88,0,-0.3,0.56,1,3,-0.34,-33.24,,,,,,,1,['f'],[2.30282259118394],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,8,88,9,,,,,,,,,,,,,,,89,0,0.32,0.6,1,1,0.92,-34.16,,,,,,,2,['j'],[0.2007918434792373],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,9,89,7,,,,,,,,,,,,,,,90,1,-0.72,0.5,2,1,0.28,-33.88,,,,,,,2,['f'],[0.7177360740060976],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,0,0.3,-0.58,1,1,-0.28,-34.16,,,,,,,3,['f'],[1.768567413510027],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,1,91,5,,,,,,,,,,,,,,,92,0,-0.4,0.76,1,3,-0.44,-34.6,,,,,,,1,['f'],[113.22914965913878],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,2,92,7,,,,,,,,,,,,,,,93,0,0.02,0.48,1,3,0.54,-35.14,,,,,,,3,['j'],[0.1506563791699591],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,3,93,1,,,,,,,,,,,,,,,94,1,0.4,-0.6,1,2,0.2,-34.94,,,,,,,1,['f'],[0.13393914937842055],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,,,,,,,95,1,0.8,-0.74,1,1,0.06,-34.88,,,,,,,2,['f'],[0.13390760063339258],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,5,95,9,,,,,,,,,,,,,,,96,0,-0.6,0.4,2,1,0.2,-35.08,,,,,,,1,['j'],[0.11696021522948286],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,6,96,2,,,,,,,,,,,,,,,97,0,0.52,-0.32,2,1,-0.12,-35.2,,,,,,,1,['f'],[0.4509730985337228],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,7,97,8,,,,,,,,,,,,,,,98,0,0.26,-0.36,2,3,0.06,-35.26,,,,,,,1,['j'],[0.35083076862065354],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,8,98,6,,,,,,,,,,,,,,,99,1,-0.8,0.6,2,1,0.4,-34.86,,,,,,,1,['f'],[0.21747091430734145],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,9,99,4,,,,,,,,,,,,,,,100,0,1.0,-0.08,3,1,0.76,-35.62,,,,,,,2,['j'],[29.44705053778671],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[12.729993212513364],,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,0,0,7,,,,,,,,,,,1,0,0.48,0.44,1,1,0.92,-36.54,,,,,,,2,['j'],[58.724467374540836],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,1,1,9,,,,,,,,,,,2,1,-0.24,0.82,1,1,0.58,-35.96,,,,,,,3,['f'],[0.3672054691705853],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,2,2,8,,,,,,,,,,,3,0,-0.54,0.64,2,3,-0.34,-36.3,,,,,,,1,['f'],[0.13395928048703354],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,3,3,6,,,,,,,,,,,4,1,-0.64,0.44,2,1,0.24,-36.06,,,,,,,1,['f'],[0.1173213732545264],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,4,4,3,,,,,,,,,,,5,1,-0.8,0.08,3,3,-2.16,-36.06,,,,,,,3,['j'],[1.001549794586026],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,5,5,5,,,,,,,,,,,6,0,-0.26,0.48,1,3,-0.3,-36.36,,,,,,,1,['f'],[0.2170929302883451],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,6,6,4,,,,,,,,,,,7,1,0.28,-0.48,1,2,0.08,-36.28,,,,,,,1,['f'],[0.2507719677669229],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,7,7,0,,,,,,,,,,,8,0,-0.26,0.26,2,1,0.26,-36.54,,,,,,,3,['j'],[0.8680024505847541],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,8,8,2,,,,,,,,,,,9,1,0.54,0.28,3,1,1.38,-35.16,,,,,,,3,['f'],[0.15061070860610926],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,9,9,1,,,,,,,,,,,10,1,-0.1,-0.22,1,1,-0.32,-35.16,,,,,,,2,['j'],[0.601147833516734],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,0,10,3,,,,,,,,,,,11,0,0.8,-0.6,2,1,-0.4,-35.56,,,,,,,1,['f'],[0.21704185136695742],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,0,0.82,-0.78,1,1,0.04,-35.6,,,,,,,3,['j'],[0.9014155772092636],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,2,12,7,,,,,,,,,,,13,0,0.1,-0.88,1,2,-0.68,-36.28,,,,,,,3,['f'],[0.2173888875695411],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,3,13,0,,,,,,,,,,,14,1,-0.86,-0.76,1,1,-1.62,-36.28,,,,,,,2,['j'],[0.167414472100063],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,4,14,1,,,,,,,,,,,15,0,-0.48,-0.4,1,1,-0.88,-37.16,,,,,,,2,['f'],[0.4009061400756764],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,5,15,6,,,,,,,,,,,16,0,-0.18,0.74,1,1,0.56,-37.72,,,,,,,2,['j'],[0.48440936090264586],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,6,16,2,,,,,,,,,,,17,0,-0.62,-0.74,1,1,-1.36,-39.08,,,,,,,3,['f'],[0.16714585706358775],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,7,17,8,,,,,,,,,,,18,1,-0.36,0.68,1,3,-0.4,-39.08,,,,,,,1,['j'],[0.3175603625168151],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,8,18,4,,,,,,,,,,,19,1,0.04,-0.64,1,3,-0.52,-39.08,,,,,,,3,['j'],[1.0350167043070542],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,9,19,9,,,,,,,,,,,20,1,-0.86,0.58,1,1,-0.28,-39.08,,,,,,,2,['j'],[1.2684593966150715],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,1,-0.68,0.92,1,1,0.24,-38.84,,,,,,,2,['f'],[0.3671760236720729],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,1,21,4,,,,,,,,,,,22,1,0.78,-0.82,1,1,-0.04,-38.84,,,,,,,2,['j'],[0.2674546441703569],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,2,22,7,,,,,,,,,,,23,0,-0.06,-0.66,3,1,-2.04,-40.88,,,,,,,2,['f'],[1.168597399842838],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,3,23,2,,,,,,,,,,,24,0,0.24,-0.52,1,3,0.2,-41.08,,,,,,,1,['j'],[0.18377234665240394],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,4,24,6,,,,,,,,,,,25,0,-0.48,-0.84,1,1,-1.32,-42.4,,,,,,,3,['f'],[0.23410191086077248],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,5,25,9,,,,,,,,,,,26,1,0.22,-0.48,1,3,0.18,-42.22,,,,,,,1,['f'],[1.9191769202589057],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,6,26,1,,,,,,,,,,,27,0,0.74,-0.84,2,3,0.54,-42.76,,,,,,,1,['j'],[3.2541735235136002],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,7,27,3,,,,,,,,,,,28,1,0.84,-0.14,1,1,0.7,-42.06,,,,,,,3,['f'],[0.43450946056691464],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,8,28,8,,,,,,,,,,,29,0,0.62,-0.68,1,2,0.56,-42.62,,,,,,,2,['j'],[0.5343092612383771],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,9,29,0,,,,,,,,,,,30,0,0.6,-0.32,3,1,-0.36,-42.98,,,,,,,1,['f'],[0.3175125887028116],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,0,30,3,,,,,,,,,,,31,1,-0.2,0.58,3,3,1.14,-41.84,,,,,,,2,['f'],[5.1051315387412615],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,1,31,5,,,,,,,,,,,32,1,-0.48,0.12,3,1,-0.12,-41.84,,,,,,,2,['j'],[0.28422776031220565],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,2,32,9,,,,,,,,,,,33,0,0.74,-0.54,2,1,-0.34,-42.18,,,,,,,1,['f'],[2.853288115467876],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,-0.92,0.2,3,1,-0.32,-42.18,,,,,,,2,['j'],[0.23411242711154046],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,4,34,1,,,,,,,,,,,35,1,-0.64,0.44,2,1,0.24,-41.94,,,,,,,1,['f'],[1.0349271659615624],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,5,35,0,,,,,,,,,,,36,0,0.36,-0.76,1,3,0.32,-42.26,,,,,,,1,['j'],[0.6342409657154349],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,6,36,7,,,,,,,,,,,37,0,0.84,-0.64,2,1,-0.44,-42.7,,,,,,,1,['f'],[0.167016056508146],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,7,37,4,,,,,,,,,,,38,0,-0.14,-0.94,1,1,-1.08,-43.78,,,,,,,2,['f'],[1.1349832626365242],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,8,38,8,,,,,,,,,,,39,0,0.78,-0.64,1,2,0.92,-44.7,,,,,,,3,['j'],[0.2841090769361472],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,9,39,6,,,,,,,,,,,40,0,-0.58,0.1,1,2,-1.06,-45.76,,,,,,,2,['f'],[0.3006983089580899],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
