houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,9,59,6,,,,,,,,,,,,,,,60,1,-0.26,0.36,2,3,-0.06,34.92,,,,,,,1,['j'],[2.6365410195139702],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,0,60,6,,,,,,,,,,,,,,,61,1,0.8,-0.6,2,1,-0.4,34.92,,,,,,,1,['j'],[1.2179438450257294],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,1,0.54,-0.98,2,1,-1.42,34.92,,,,,,,2,['j'],[1.5353034974250477],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,2,62,1,,,,,,,,,,,,,,,63,1,1.0,0.96,1,1,1.96,36.88,,,,,,,3,['f'],[1.2684164302190766],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,,,,,,,64,1,0.02,-0.9,1,1,-0.88,36.88,,,,,,,3,['j'],[1.0345909464522265],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,4,64,8,,,,,,,,,,,,,,,65,1,-0.08,-0.28,1,1,-0.36,36.88,,,,,,,3,['j'],[1.6186709084140602],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,5,65,0,,,,,,,,,,,,,,,66,0,0.4,-0.2,2,1,1.11022302463e-16,36.88,,,,,,,1,['j'],[2.4525685636908747],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,1,-0.96,0.08,1,3,-2.8,36.88,,,,,,,2,['j'],[1.3352838470600545],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,7,67,4,,,,,,,,,,,,,,,68,0,-0.24,0.82,1,3,0.1,36.78,,,,,,,2,['j'],[1.4851716386910994],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,8,68,9,,,,,,,,,,,,,,,69,1,-0.34,0.64,1,3,-0.38,36.78,,,,,,,1,['j'],[2.0020641893788707],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,9,69,2,,,,,,,,,,,,,,,70,1,0.3,-0.4,2,3,0.1,36.88,,,,,,,1,['f'],[1.0347994686453603],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,0,70,8,,,,,,,,,,,,,,,71,1,0.92,-0.18,1,2,1.66,38.54,,,,,,,2,['f'],[1.1181791987037286],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,1,71,4,,,,,,,,,,,,,,,72,1,-0.98,-0.52,1,1,-1.5,38.54,,,,,,,3,['j'],[1.2352761251386255],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,2,72,6,,,,,,,,,,,,,,,73,1,-0.42,0.64,1,3,-0.62,38.54,,,,,,,3,['j'],[2.4860078307101503],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,3,73,5,,,,,,,,,,,,,,,74,1,-0.92,0.72,2,1,0.52,39.06,,,,,,,1,['f'],[1.619192814832786],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,4,74,2,,,,,,,,,,,,,,,75,1,-0.2,0.28,1,1,0.08,39.14,,,,,,,3,['f'],[1.5522713144309819],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,5,75,0,,,,,,,,,,,,,,,76,1,-0.28,0.52,1,3,-0.32,39.14,,,,,,,1,['j'],[1.8688789047882892],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,6,76,1,,,,,,,,,,,,,,,77,1,-0.72,0.34,3,1,0.3,39.44,,,,,,,1,['f'],[1.9686456543859094],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,7,77,3,,,,,,,,,,,,,,,78,1,-0.16,-0.4,3,2,-1.52,39.44,,,,,,,3,['j'],[2.219116556982044],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,8,78,7,,,,,,,,,,,,,,,79,1,-0.2,0.54,1,1,0.34,39.78,,,,,,,2,['f'],[1.451932781317737],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,9,79,9,,,,,,,,,,,,,,,80,1,-0.16,0.68,1,1,0.52,40.3,,,,,,,2,['f'],[1.2015186664939392],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,0,80,7,,,,,,,,,,,,,,,81,1,-0.3,-0.9,1,1,-1.2,40.3,,,,,,,3,['j'],[0.9013482732116245],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,1,81,8,,,,,,,,,,,,,,,82,1,-0.72,0.1,1,2,-1.34,40.3,,,,,,,2,['j'],[1.0017120452830568],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,2,82,4,,,,,,,,,,,,,,,83,1,-0.3,0.56,1,3,-0.34,40.3,,,,,,,1,['j'],[1.2849239359784406],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,3,83,1,,,,,,,,,,,,,,,84,1,-0.4,0.76,1,3,-0.44,40.3,,,,,,,1,['j'],[1.468571589968633],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,4,84,2,,,,,,,,,,,,,,,85,0,-0.46,0.12,3,1,-0.1,40.2,,,,,,,3,['f'],[1.3018454814446159],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,5,85,5,,,,,,,,,,,,,,,86,1,-0.44,-0.74,1,1,-1.18,40.2,,,,,,,3,['j'],[2.1355835901922546],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,6,86,0,,,,,,,,,,,,,,,87,1,0.56,-0.3,3,1,-0.34,40.2,,,,,,,1,['j'],[1.668839123332873],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,7,87,6,,,,,,,,,,,,,,,88,1,-0.48,-0.92,1,1,-1.4,40.2,,,,,,,3,['j'],[0.834602243907284],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,8,88,9,,,,,,,,,,,,,,,89,0,0.3,-0.52,1,1,-0.22,39.98,,,,,,,3,['f'],[1.6516654883453157],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,9,89,3,,,,,,,,,,,,,,,90,1,0.66,-0.46,2,1,-0.26,39.98,,,,,,,1,['j'],[1.051159146009013],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,0,90,1,,,,,,,,,,,,,,,91,1,-0.52,0.24,3,1,0.2,40.18,,,,,,,1,['f'],[1.91901376817259],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,1,91,7,,,,,,,,,,,,,,,92,1,-0.86,-0.12,1,2,-1.84,40.18,,,,,,,3,['j'],[1.0682222101313528],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,2,92,2,,,,,,,,,,,,,,,93,1,-0.98,0.16,3,1,-0.5,40.18,,,,,,,2,['j'],[1.0847904096590355],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,3,93,6,,,,,,,,,,,,,,,94,0,0.72,-0.2,1,1,0.52,39.66,,,,,,,3,['j'],[1.5019546701514628],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,,,,,,,,,95,1,0.8,-0.94,1,1,-0.14,39.66,,,,,,,2,['j'],[0.8345379445818253],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,5,95,5,,,,,,,,,,,,,,,96,0,0.46,-0.36,3,2,-0.16,39.5,,,,,,,1,['f'],[1.1682566733798012],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,6,96,0,,,,,,,,,,,,,,,97,0,0.68,-0.88,1,2,0.48,39.02,,,,,,,1,['j'],[0.801355874951696],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,7,97,3,,,,,,,,,,,,,,,98,1,-0.7,0.1,1,3,-2.0,39.02,,,,,,,3,['j'],[2.269401952944463],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,8,98,8,,,,,,,,,,,,,,,99,1,-0.64,0.84,1,2,-0.44,39.02,,,,,,,1,['j'],[1.7355310690472834],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,9,99,4,,,,,,,,,,,,,,,100,1,0.6,-0.32,3,1,-0.36,39.02,,,,,,,1,['j'],[1.2347749507753178],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[17.601123796397587],,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,0,0,6,,,,,,,,,,,1,1,-0.94,0.28,1,2,-1.6,39.02,,,,,,,2,['j'],[2.4694282135169487],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,1,1,2,,,,,,,,,,,2,1,0.92,0.98,1,1,1.9,40.92,,,,,,,2,['f'],[1.4854041980288457],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,2,2,8,,,,,,,,,,,3,1,-0.18,-0.5,1,1,-0.68,40.92,,,,,,,3,['j'],[1.4186176060757134],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,3,3,5,,,,,,,,,,,4,1,-0.54,0.2,3,1,0.06,40.98,,,,,,,2,['f'],[1.101476992102107],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,0.86,-0.9,1,1,-0.04,40.98,,,,,,,2,['j'],[1.4685745946189854],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,5,5,3,,,,,,,,,,,6,1,0.62,-0.74,1,1,-0.12,40.98,,,,,,,3,['j'],[1.4511768132797442],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,6,6,4,,,,,,,,,,,7,1,-0.32,0.98,3,1,2.62,43.6,,,,,,,2,['f'],[1.4353633799473755],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,7,7,9,,,,,,,,,,,8,1,0.22,-0.48,1,3,0.18,43.78,,,,,,,1,['f'],[4.253731240140041],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,8,8,0,,,,,,,,,,,9,1,0.5,0.14,1,2,1.14,44.92,,,,,,,3,['f'],[1.2020733234821819],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,9,9,1,,,,,,,,,,,10,0,-0.3,0.94,1,2,0.34,44.58,,,,,,,2,['j'],[1.3517483864270616],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,0,10,1,,,,,,,,,,,11,1,-0.68,-0.98,2,2,-3.32,44.58,,,,,,,3,['j'],[1.9356564828194678],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,1,-0.64,-0.28,2,1,-1.2,44.58,,,,,,,2,['j'],[2.18595792358974],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,2,12,9,,,,,,,,,,,13,1,0.86,-0.66,2,1,-0.46,44.58,,,,,,,1,['j'],[1.8856321902712807],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,3,13,2,,,,,,,,,,,14,0,-0.58,0.76,1,1,0.18,44.4,,,,,,,3,['j'],[1.5352545217610896],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,4,14,6,,,,,,,,,,,15,1,0.4,-0.5,2,3,0.2,44.6,,,,,,,1,['f'],[0.9180126212886535],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,5,15,7,,,,,,,,,,,16,1,0.78,-0.68,3,2,-0.48,44.6,,,,,,,1,['j'],[1.5188215311500244],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,6,16,0,,,,,,,,,,,17,1,-0.36,0.26,3,2,0.06,44.66,,,,,,,1,['f'],[1.218734967376804],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,7,17,8,,,,,,,,,,,18,1,-0.62,0.82,1,2,-0.42,44.66,,,,,,,1,['j'],[1.8519312189309858],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,8,18,4,,,,,,,,,,,19,1,-0.44,-0.74,3,3,-3.54,44.66,,,,,,,2,['j'],[1.5684519150527194],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,9,19,3,,,,,,,,,,,20,1,-0.62,0.42,2,1,0.22,44.88,,,,,,,1,['f'],[1.5687130184960552],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,0,20,0,,,,,,,,,,,21,0,0.36,-0.56,1,2,0.16,44.72,,,,,,,1,['j'],[2.6028661885648035],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,1,21,9,,,,,,,,,,,22,1,0.76,-0.86,2,3,0.56,45.28,,,,,,,1,['f'],[1.6518785174994264],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,2,22,7,,,,,,,,,,,23,1,-0.64,0.8,1,2,-0.48,45.28,,,,,,,3,['j'],[1.235118080949178],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,3,23,8,,,,,,,,,,,24,1,0.44,-0.64,1,2,0.24,45.52,,,,,,,1,['f'],[1.6186468712985516],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,4,24,6,,,,,,,,,,,25,1,0.94,0.56,3,1,2.62,48.14,,,,,,,3,['f'],[2.5027935663529206],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,5,25,5,,,,,,,,,,,26,1,-0.26,0.48,1,3,-0.3,48.14,,,,,,,1,['j'],[2.5863535749085713],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,6,26,2,,,,,,,,,,,27,0,0.26,-0.78,3,1,-2.08,46.06,,,,,,,3,['f'],[1.0848453946236987],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,7,27,1,,,,,,,,,,,28,1,-0.46,0.26,2,1,0.06,46.12,,,,,,,1,['f'],[1.3684953621705063],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,8,28,3,,,,,,,,,,,29,1,-0.78,0.56,2,1,0.34,46.46,,,,,,,3,['f'],[2.3693802293855697],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,9,29,4,,,,,,,,,,,30,1,-0.38,0.72,1,3,-0.42,46.46,,,,,,,1,['j'],[1.034754999971483],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,0,30,5,,,,,,,,,,,31,1,0.32,-0.68,1,3,0.28,46.74,,,,,,,1,['f'],[1.468645203683991],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,1,31,6,,,,,,,,,,,32,1,0.4,-0.6,1,2,0.2,46.94,,,,,,,1,['f'],[3.286898286547512],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,2,32,9,,,,,,,,,,,33,1,-0.44,0.34,3,2,0.14,47.08,,,,,,,1,['f'],[3.337029544345569],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,3,33,3,,,,,,,,,,,34,1,0.64,-0.34,3,1,-0.38,47.08,,,,,,,1,['j'],[1.1848657360533252],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,4,34,1,,,,,,,,,,,35,1,0.26,0.16,1,1,0.42,47.5,,,,,,,3,['f'],[4.254796986817382],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,5,35,2,,,,,,,,,,,36,1,-0.62,-0.24,1,2,-1.48,47.5,,,,,,,3,['j'],[0.8680538299668115],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,6,36,7,,,,,,,,,,,37,1,0.86,-0.08,1,2,1.64,49.14,,,,,,,2,['f'],[1.4852722942014225],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,7,37,8,,,,,,,,,,,38,1,0.1,0.52,1,1,0.62,49.76,,,,,,,2,['f'],[1.6020420151180588],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,8,38,0,,,,,,,,,,,39,1,-0.44,0.2,3,1,0.16,49.92,,,,,,,1,['f'],[1.4851650284836069],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,9,39,4,,,,,,,,,,,40,1,1.0,-0.8,2,1,-0.6,49.92,,,,,,,1,['j'],[1.485783984826412],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,0,40,3,,,,,,,,,,,41,1,0.58,-0.68,1,3,1.06,50.98,,,,,,,3,['f'],[1.201786680612713],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
