houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,9,59,0,,,,,,,,,,,,,,,60,1,-0.24,0.08,1,1,-0.16,49.48,,,,,,,2,['j'],[1.8856297865859233],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,0,60,2,,,,,,,,,,,,,,,61,1,-0.86,-0.84,1,1,-1.7,49.48,,,,,,,3,['j'],[1.2851652087410912],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,,,,,,,,,62,1,-0.54,0.74,1,2,-0.34,49.48,,,,,,,1,['j'],[1.935749025840778],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,2,62,9,,,,,,,,,,,,,,,63,1,0.14,-0.8,2,1,-1.46,49.48,,,,,,,3,['j'],[1.835565532266628],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,3,63,4,,,,,,,,,,,,,,,64,1,0.22,-1.0,3,1,-2.78,49.48,,,,,,,2,['j'],[2.2194113124278374],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,0,-0.38,0.32,1,3,-0.82,48.66,,,,,,,2,['f'],[3.954421977396123],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,5,65,7,,,,,,,,,,,,,,,66,0,0.64,-0.26,1,1,0.38,48.28,,,,,,,2,['j'],[3.237020019616466],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,,,,,,,,,67,1,-0.72,0.82,2,3,-0.52,48.28,,,,,,,1,['j'],[1.8355249696760438],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,7,67,0,,,,,,,,,,,,,,,68,0,-0.66,0.32,2,1,-0.02,48.26,,,,,,,3,['f'],[1.6689412812120281],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,0,-0.48,0.2,1,1,-0.28,47.98,,,,,,,3,['f'],[2.6364977526827715],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,9,69,5,,,,,,,,,,,,,,,70,1,-0.74,0.84,2,3,-0.54,47.98,,,,,,,1,['j'],[1.3351952101220377],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,0,70,8,,,,,,,,,,,,,,,71,1,0.22,-0.48,1,3,0.18,48.16,,,,,,,1,['f'],[2.1526193121098913],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,1,71,6,,,,,,,,,,,,,,,72,1,0.9,-0.52,1,3,2.18,50.34,,,,,,,3,['f'],[2.5370257585309446],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,2,72,4,,,,,,,,,,,,,,,73,1,0.44,-0.64,1,2,0.24,50.58,,,,,,,1,['f'],[3.587298534985166],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,3,73,0,,,,,,,,,,,,,,,74,1,-0.56,0.26,3,1,0.22,50.8,,,,,,,1,['f'],[2.3193995042238384],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,4,74,3,,,,,,,,,,,,,,,75,1,0.4,-0.22,3,1,-0.26,50.8,,,,,,,1,['j'],[2.4695384839433245],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,5,75,5,,,,,,,,,,,,,,,76,1,0.52,-0.28,3,1,-0.32,50.8,,,,,,,1,['j'],[1.8023263744544238],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,,,,,,,,,77,1,0.82,0.88,1,1,1.7,52.5,,,,,,,3,['f'],[1.9523523796815425],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,7,77,7,,,,,,,,,,,,,,,78,1,-0.16,0.06,3,1,0.02,52.52,,,,,,,2,['f'],[3.387090793985408],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,0.52,0.88,1,2,1.92,54.44,,,,,,,3,['f'],[1.1349556199274957],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,9,79,1,,,,,,,,,,,,,,,80,0,0.86,-0.64,1,1,0.22,54.22,,,,,,,3,['j'],[1.6518241334706545],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,0,80,9,,,,,,,,,,,,,,,81,1,-0.34,0.24,3,2,0.04,54.26,,,,,,,1,['f'],[3.620506144070532],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,1,81,0,,,,,,,,,,,,,,,82,1,-0.3,0.12,1,1,-0.18,54.26,,,,,,,3,['j'],[2.220029968302697],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,2,82,8,,,,,,,,,,,,,,,83,0,0.46,-0.38,1,1,0.08,54.18,,,,,,,2,['j'],[0.7511816507903859],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,3,83,2,,,,,,,,,,,,,,,84,0,0.32,0.02,3,1,0.38,53.8,,,,,,,3,['j'],[6.540226303681266],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,4,84,6,,,,,,,,,,,,,,,85,1,0.76,-0.8,1,1,-0.04,53.8,,,,,,,2,['j'],[1.9857730178628117],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,5,85,3,,,,,,,,,,,,,,,86,1,-0.3,0.5,1,2,-0.1,53.8,,,,,,,1,['j'],[3.787331706203986],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,6,86,4,,,,,,,,,,,,,,,87,1,-0.78,-0.24,3,3,-3.06,53.8,,,,,,,3,['j'],[3.336774750670884],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,7,87,7,,,,,,,,,,,,,,,88,1,-0.22,0.22,3,1,0.44,54.24,,,,,,,3,['f'],[2.369449636666104],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,8,88,5,,,,,,,,,,,,,,,89,1,0.9,-0.04,1,2,1.76,56.0,,,,,,,2,['f'],[2.1859056428074837],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,9,89,1,,,,,,,,,,,,,,,90,0,-0.5,0.2,1,1,-0.3,55.7,,,,,,,3,['f'],[1.8356968351872638],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,0,90,1,,,,,,,,,,,,,,,91,1,-0.46,1.0,1,1,0.54,56.24,,,,,,,2,['f'],[1.4019766941783018],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,1,91,6,,,,,,,,,,,,,,,92,1,0.26,-0.46,1,2,0.06,56.3,,,,,,,1,['f'],[2.2360894818557426],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,2,92,2,,,,,,,,,,,,,,,93,1,0.82,-0.9,2,3,0.66,56.96,,,,,,,2,['f'],[4.187996573513374],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,3,93,5,,,,,,,,,,,,,,,94,1,0.4,0.12,1,1,0.52,57.48,,,,,,,2,['f'],[1.902281214715913],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,4,94,4,,,,,,,,,,,,,,,95,1,-0.78,-0.76,1,1,-1.54,57.48,,,,,,,3,['j'],[2.5529284297372214],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,5,95,9,,,,,,,,,,,,,,,96,1,1.0,-0.18,1,1,0.82,58.3,,,,,,,3,['f'],[2.3193805749178864],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,6,96,8,,,,,,,,,,,,,,,97,1,0.02,-0.6,1,1,-0.58,58.3,,,,,,,2,['j'],[2.5530798637191765],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,7,97,3,,,,,,,,,,,,,,,98,1,-0.38,-0.1,3,3,-1.44,58.3,,,,,,,3,['j'],[1.2179330283543095],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,8,98,0,,,,,,,,,,,,,,,99,1,0.44,-0.24,3,1,-0.28,58.3,,,,,,,1,['j'],[2.069053895189427],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,9,99,7,,,,,,,,,,,,,,,100,1,-0.28,0.38,2,3,-0.08,58.3,,,,,,,1,['j'],[2.6697630509152077],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[101.90059020189801],,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,0,0,2,,,,,,,,,,,1,1,0.4,-0.5,2,3,0.2,58.5,,,,,,,1,['f'],[6.339944047562312],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,1,1,6,,,,,,,,,,,2,1,0.94,0.0,1,1,0.94,59.44,,,,,,,3,['f'],[1.4352209598873742],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,2,2,9,,,,,,,,,,,3,1,-0.9,-0.06,3,1,-1.08,59.44,,,,,,,3,['j'],[0.9182331620831974],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,3,3,8,,,,,,,,,,,4,1,-0.4,0.6,1,2,-0.2,59.44,,,,,,,1,['j'],[1.5520189244416542],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,0.44,-0.24,3,1,-0.28,59.44,,,,,,,1,['j'],[4.771624937711749],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,5,5,0,,,,,,,,,,,6,1,-0.44,0.24,2,1,0.04,59.48,,,,,,,1,['f'],[1.6851600407972],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,6,6,1,,,,,,,,,,,7,1,0.2,-0.82,1,1,-0.62,59.48,,,,,,,2,['j'],[2.369414782791864],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,7,7,3,,,,,,,,,,,8,1,-0.9,0.8,3,2,0.6,60.08,,,,,,,1,['f'],[2.002371263864916],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,8,8,4,,,,,,,,,,,9,1,0.6,-0.4,2,1,-0.2,60.08,,,,,,,2,['j'],[1.6522150374366902],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,9,9,5,,,,,,,,,,,10,1,0.6,0.18,2,3,2.16,62.24,,,,,,,2,['f'],[1.501957073865924],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,0,10,1,,,,,,,,,,,11,1,-0.12,-0.7,2,2,-1.64,62.24,,,,,,,2,['j'],[3.337044267100282],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,1,11,4,,,,,,,,,,,12,1,0.4,-0.6,1,1,-0.2,62.24,,,,,,,3,['j'],[1.8703821274102665],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,2,12,8,,,,,,,,,,,13,1,-0.76,0.56,2,1,0.36,62.6,,,,,,,1,['f'],[1.5016722337459214],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,3,13,3,,,,,,,,,,,14,1,-0.18,0.66,1,1,0.48,63.08,,,,,,,3,['f'],[1.5846667686710134],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,4,14,6,,,,,,,,,,,15,0,-0.48,0.52,1,2,-0.44,62.64,,,,,,,3,['f'],[1.2680546712363139],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,5,15,0,,,,,,,,,,,16,0,0.34,-0.34,1,1,-1.11022302463e-16,62.64,,,,,,,2,['f'],[1.5523383179097436],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,6,16,5,,,,,,,,,,,17,1,0.32,-0.3,1,1,0.02,62.66,,,,,,,3,['f'],[2.019440036790911],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,0.9,-0.44,3,1,-0.42,62.66,,,,,,,3,['j'],[1.7356314241187647],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,8,18,9,,,,,,,,,,,19,1,0.72,-0.52,2,1,-0.32,62.66,,,,,,,2,['j'],[2.136371107015293],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,9,19,2,,,,,,,,,,,20,1,0.16,0.3,1,2,0.62,63.28,,,,,,,3,['f'],[2.8195495860418305],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,0,20,7,,,,,,,,,,,21,1,0.56,0.46,1,1,1.02,64.3,,,,,,,2,['f'],[1.3184422251069918],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,1,21,6,,,,,,,,,,,22,0,0.9,-0.6,2,3,1.5,62.8,,,,,,,2,['j'],[1.234948318626266],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,2,22,4,,,,,,,,,,,23,0,-0.06,-0.1,3,1,-0.36,62.44,,,,,,,3,['f'],[3.1039134567254223],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,3,23,0,,,,,,,,,,,24,1,-0.58,0.38,2,1,0.18,62.62,,,,,,,1,['f'],[3.8709064375725575],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,4,24,3,,,,,,,,,,,25,1,0.58,-0.8,1,2,0.36,62.98,,,,,,,3,['f'],[1.5854843318229541],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,5,25,2,,,,,,,,,,,26,1,0.56,0.9,3,2,3.82,66.8,,,,,,,2,['f'],[1.2850164789124392],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,6,26,5,,,,,,,,,,,27,1,-0.02,0.46,2,1,0.9,67.7,,,,,,,3,['f'],[2.286076216318179],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,7,27,1,,,,,,,,,,,28,1,-0.64,-0.98,1,1,-1.62,67.7,,,,,,,2,['j'],[2.4696637775050476],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,8,28,8,,,,,,,,,,,29,1,0.48,-0.2,3,1,-0.12,67.7,,,,,,,2,['j'],[3.8212168621830642],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,9,29,9,,,,,,,,,,,30,1,-0.74,-0.12,1,1,-0.86,67.7,,,,,,,2,['j'],[1.0844995602383278],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,0,30,9,,,,,,,,,,,31,1,0.02,-0.04,3,3,-0.06,67.7,,,,,,,2,['j'],[1.0347835440188646],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,1,31,1,,,,,,,,,,,32,1,-0.56,0.36,2,1,0.16,67.86,,,,,,,1,['f'],[1.8354471493512392],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,2,32,0,,,,,,,,,,,33,1,0.72,-0.52,1,1,0.2,68.06,,,,,,,2,['f'],[2.8700504148728214],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,1,-0.5,0.98,3,2,1.94,70.0,,,,,,,3,['f'],[1.468283444759436],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,4,34,7,,,,,,,,,,,35,0,0.64,-0.74,2,3,0.44,69.56,,,,,,,1,['j'],[2.102648802625481],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,5,35,4,,,,,,,,,,,36,1,-0.84,0.3,1,1,-0.54,69.56,,,,,,,3,['j'],[3.804899550275877],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,6,36,8,,,,,,,,,,,37,0,0.2,-0.58,2,1,-0.96,68.6,,,,,,,3,['f'],[2.48631640750682],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,7,37,2,,,,,,,,,,,38,1,0.36,-0.2,3,1,-0.24,68.6,,,,,,,1,['j'],[2.652572589868214],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,8,38,3,,,,,,,,,,,39,1,0.82,0.28,3,1,1.66,70.26,,,,,,,3,['f'],[2.369481786270626],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,9,39,6,,,,,,,,,,,40,1,0.38,-0.8,1,3,0.34,70.6,,,,,,,1,['f'],[1.9189984445110895],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,0,40,6,,,,,,,,,,,41,1,0.46,0.04,1,3,1.42,72.02,,,,,,,2,['f'],[2.4526511913281865],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
