houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,0,60,6,,,,,,,,,,,,,,,61,1,0.34,-0.72,1,3,0.3,39.28,,,,,,,1,['f'],[2.3168488132068887],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,1,0.26,-0.96,1,1,-0.7,39.28,,,,,,,3,['j'],[3.817031906626653],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,2,62,4,,,,,,,,,,,,,,,63,1,0.64,-0.34,3,1,-0.38,39.28,,,,,,,1,['j'],[3.4001909743528813],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,3,63,2,,,,,,,,,,,,,,,64,1,-0.22,-0.22,1,3,-0.88,39.28,,,,,,,2,['j'],[3.9503063470474444],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,,,,,,,65,1,0.34,-0.72,1,3,0.3,39.58,,,,,,,1,['f'],[3.1835285535780713],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,5,65,9,,,,,,,,,,,,,,,66,1,-0.14,0.74,1,1,0.6,40.18,,,,,,,3,['f'],[4.950145430047996],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,,,,,,,,,67,1,0.08,-0.82,2,1,-1.56,40.18,,,,,,,2,['j'],[3.700160367123317],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,7,67,1,,,,,,,,,,,,,,,68,1,-0.5,0.4,3,2,0.2,40.38,,,,,,,1,['f'],[2.3337172369938344],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,1,0.6,-0.32,3,1,-0.36,40.38,,,,,,,1,['j'],[2.150069553521462],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,9,69,7,,,,,,,,,,,,,,,70,1,-0.92,-0.96,1,1,-1.88,40.38,,,,,,,2,['j'],[2.366833509586286],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,0,70,1,,,,,,,,,,,,,,,71,0,-0.42,0.6,1,1,0.18,40.2,,,,,,,2,['j'],[9.6834400309599],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,1,71,8,,,,,,,,,,,,,,,72,1,-0.82,0.72,3,2,0.52,40.72,,,,,,,1,['f'],[6.700219382240903],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,2,72,0,,,,,,,,,,,,,,,73,1,-0.44,0.64,2,1,0.84,41.56,,,,,,,2,['f'],[2.98350985936122],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,3,73,6,,,,,,,,,,,,,,,74,1,-0.44,0.2,3,1,0.16,41.72,,,,,,,1,['f'],[2.6335301114595495],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,4,74,5,,,,,,,,,,,,,,,75,1,0.9,0.8,1,3,3.5,45.22,,,,,,,3,['f'],[1.7834999624174088],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,5,75,9,,,,,,,,,,,,,,,76,1,-0.88,0.68,2,1,0.48,45.7,,,,,,,1,['f'],[2.2168456974904984],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,,,,,,,,,77,1,-0.96,0.76,2,1,0.56,46.26,,,,,,,1,['f'],[2.7668437730753794],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,7,77,3,,,,,,,,,,,,,,,78,1,-0.92,-0.58,1,1,-1.5,46.26,,,,,,,3,['j'],[2.1335159991285764],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,,,,,,,,,79,1,-0.36,0.6,2,1,0.84,47.1,,,,,,,2,['f'],[2.4001642159419134],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,9,79,7,,,,,,,,,,,,,,,80,1,0.82,-0.16,2,2,1.32,48.42,,,,,,,2,['f'],[3.700155968486797],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,0,80,7,,,,,,,,,,,,,,,81,1,0.82,-0.8,3,1,-1.58,48.42,,,,,,,2,['j'],[2.0168270032154396],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,1,81,6,,,,,,,,,,,,,,,82,1,0.72,0.42,1,1,1.14,49.56,,,,,,,2,['f'],[1.9837184282951057],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,2,82,0,,,,,,,,,,,,,,,83,0,0.58,0.24,3,1,1.3,48.26,,,,,,,2,['j'],[6.667030532087665],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,3,83,1,,,,,,,,,,,,,,,84,1,-0.14,0.4,1,1,0.26,48.52,,,,,,,2,['f'],[2.7168642084579915],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,4,84,5,,,,,,,,,,,,,,,85,1,-0.56,0.76,1,2,-0.36,48.52,,,,,,,1,['j'],[1.5168711729347706],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,5,85,8,,,,,,,,,,,,,,,86,1,0.26,-0.56,1,3,0.22,48.74,,,,,,,1,['f'],[1.966825811949093],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,6,86,9,,,,,,,,,,,,,,,87,1,-0.12,-0.98,1,1,-1.1,48.74,,,,,,,2,['j'],[1.8170300739002414],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,7,87,2,,,,,,,,,,,,,,,88,0,-0.82,0.16,2,1,-0.5,48.24,,,,,,,2,['f'],[2.2834939143504016],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,8,88,3,,,,,,,,,,,,,,,89,1,0.28,-0.38,2,3,0.08,48.32,,,,,,,1,['f'],[3.133418495883234],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,9,89,4,,,,,,,,,,,,,,,90,1,0.0,-0.78,2,1,-1.56,48.32,,,,,,,3,['j'],[1.8003830483648926],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,0,90,4,,,,,,,,,,,,,,,91,1,-0.72,0.04,1,3,-2.12,48.32,,,,,,,3,['j'],[1.2835206727031618],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,1,91,8,,,,,,,,,,,,,,,92,1,0.54,-0.72,1,3,0.9,49.22,,,,,,,3,['f'],[2.1501670567085966],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,2,92,0,,,,,,,,,,,,,,,93,1,-0.46,-0.02,2,1,-0.5,49.22,,,,,,,2,['j'],[6.633454967988655],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,3,93,5,,,,,,,,,,,,,,,94,1,-0.86,0.08,2,2,-1.56,49.22,,,,,,,2,['j'],[2.116842581774108],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,4,94,1,,,,,,,,,,,,,,,95,1,0.64,0.94,1,1,1.58,50.8,,,,,,,3,['f'],[1.9337161373114213],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,5,95,2,,,,,,,,,,,,,,,96,1,0.86,-0.38,3,1,-0.28,50.8,,,,,,,2,['j'],[3.067107508308254],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,6,96,3,,,,,,,,,,,,,,,97,1,-0.6,0.78,3,1,1.74,52.54,,,,,,,3,['f'],[1.6169941516709514],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,7,97,9,,,,,,,,,,,,,,,98,1,0.08,-0.64,3,1,-1.84,52.54,,,,,,,3,['j'],[2.7501945482217707],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,8,98,6,,,,,,,,,,,,,,,99,1,-0.78,-0.64,1,1,-1.42,52.54,,,,,,,3,['j'],[1.8335264459019527],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,9,99,7,,,,,,,,,,,,,,,100,1,0.2,-0.44,1,3,0.16,52.7,,,,,,,1,['f'],[3.7835278204875067],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[2.8001781450002454],,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,0,0,0,,,,,,,,,,,1,1,-0.02,0.26,2,1,0.5,53.2,,,,,,,3,['f'],[7.616857793764211],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,1,1,2,,,,,,,,,,,2,1,0.4,-0.84,1,3,0.36,53.56,,,,,,,1,['f'],[1.7335449568345211],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,2,2,4,,,,,,,,,,,3,1,-0.6,-0.84,1,2,-2.04,53.56,,,,,,,2,['j'],[1.8668575188494287],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,3,3,7,,,,,,,,,,,4,1,-0.66,1.0,1,2,-0.32,53.56,,,,,,,2,['j'],[1.5501707222429104],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,4,4,8,,,,,,,,,,,5,1,0.28,0.8,1,1,1.08,54.64,,,,,,,2,['f'],[1.266816831426695],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,5,5,5,,,,,,,,,,,6,1,0.06,1.0,1,1,1.06,55.7,,,,,,,2,['f'],[2.51671135565266],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,6,6,3,,,,,,,,,,,7,1,0.58,0.22,3,1,1.24,56.94,,,,,,,2,['f'],[4.516832684807014],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,7,7,9,,,,,,,,,,,8,1,-0.58,0.68,2,3,-0.38,56.94,,,,,,,1,['j'],[1.6003889132407494],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,8,8,6,,,,,,,,,,,9,0,0.1,-0.92,1,2,-0.72,56.22,,,,,,,2,['f'],[4.166665261494927],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,9,9,1,,,,,,,,,,,10,1,-0.66,0.96,1,2,-0.36,56.22,,,,,,,3,['j'],[1.6168632920598611],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,0,10,9,,,,,,,,,,,11,1,0.56,0.04,1,1,0.6,56.82,,,,,,,2,['f'],[3.1833573731128126],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,1,-0.5,0.7,1,2,-0.3,56.82,,,,,,,1,['j'],[1.7667011838057078],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,2,12,1,,,,,,,,,,,13,1,-0.72,0.38,2,2,-0.68,56.82,,,,,,,2,['j'],[3.733518198481761],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,3,13,6,,,,,,,,,,,14,1,-0.6,-0.54,3,1,-2.22,56.82,,,,,,,2,['j'],[3.200368019635789],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,4,14,2,,,,,,,,,,,15,1,0.08,0.6,2,3,1.44,58.26,,,,,,,2,['f'],[1.6501954646082595],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,1,-0.6,-0.68,2,1,-1.96,58.26,,,,,,,3,['j'],[1.9170306237065233],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,6,16,0,,,,,,,,,,,17,1,0.36,-0.2,3,1,-0.24,58.26,,,,,,,1,['j'],[3.217034105968196],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,7,17,8,,,,,,,,,,,18,1,0.96,0.72,1,3,3.6,61.86,,,,,,,3,['f'],[1.3835457816021517],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,8,18,4,,,,,,,,,,,19,1,-0.58,0.46,1,1,-0.12,61.86,,,,,,,2,['j'],[2.7003784664557315],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,9,19,7,,,,,,,,,,,20,1,-0.48,0.58,2,3,-0.28,61.86,,,,,,,1,['j'],[2.9501139064668678],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,0,20,2,,,,,,,,,,,21,1,0.5,-0.6,2,3,0.3,62.16,,,,,,,1,['f'],[2.750161924981512],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,1,21,7,,,,,,,,,,,22,1,-0.74,0.94,1,2,-0.54,62.16,,,,,,,1,['j'],[1.5670552744413726],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,2,22,8,,,,,,,,,,,23,1,-0.84,0.64,2,1,0.44,62.6,,,,,,,1,['f'],[1.6335224138456397],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,3,23,3,,,,,,,,,,,24,1,0.76,-0.4,3,1,-0.44,62.6,,,,,,,1,['j'],[2.100355006987229],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,0,0.5,-0.1,2,2,0.8,61.8,,,,,,,3,['j'],[2.1335222305497155],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,5,25,1,,,,,,,,,,,26,1,-0.88,0.48,1,1,-0.4,61.8,,,,,,,3,['j'],[2.966829844051972],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,6,26,0,,,,,,,,,,,27,0,-0.2,0.36,1,3,-0.24,61.56,,,,,,,1,['f'],[4.7001552354195155],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,7,27,5,,,,,,,,,,,28,1,0.68,-0.58,3,2,-0.38,61.56,,,,,,,1,['j'],[1.8333559985621832],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,8,28,6,,,,,,,,,,,29,1,0.96,-0.76,2,1,-0.56,61.56,,,,,,,1,['j'],[5.583542482636403],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,9,29,4,,,,,,,,,,,30,1,-0.4,-0.32,1,1,-0.72,61.56,,,,,,,2,['j'],[3.200162016612012],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,0,30,9,,,,,,,,,,,31,1,0.66,-0.68,1,2,0.64,62.2,,,,,,,2,['f'],[2.1501894164830446],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,1,31,6,,,,,,,,,,,32,1,0.58,-0.02,1,1,0.56,62.76,,,,,,,2,['f'],[4.116693028016016],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,2,32,2,,,,,,,,,,,33,1,0.22,-0.56,1,1,-0.34,62.76,,,,,,,3,['j'],[2.6503714103018865],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,3,33,0,,,,,,,,,,,34,1,0.42,0.44,1,3,1.7,64.46,,,,,,,3,['f'],[3.6501591758569703],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,4,34,8,,,,,,,,,,,35,1,-0.4,0.76,1,3,-0.44,64.46,,,,,,,1,['j'],[1.8837299747392535],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,1,0.94,0.08,1,1,1.02,65.48,,,,,,,2,['f'],[2.8171239115763456],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,6,36,1,,,,,,,,,,,37,1,-0.72,0.42,1,3,-1.74,65.48,,,,,,,3,['j'],[2.71704638551455],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,7,37,5,,,,,,,,,,,38,1,-0.38,0.66,3,1,1.6,67.08,,,,,,,2,['f'],[2.2335147162084468],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,8,38,4,,,,,,,,,,,39,1,0.38,0.1,1,3,1.24,68.32,,,,,,,3,['f'],[5.333684247219935],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,9,39,7,,,,,,,,,,,40,1,-0.76,0.24,1,3,-2.04,68.32,,,,,,,2,['j'],[2.216849363001529],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,0,40,5,,,,,,,,,,,41,1,-0.64,0.58,3,1,1.1,69.42,,,,,,,2,['f'],[2.150169622618705],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,1,41,3,,,,,,,,,,,42,1,-0.64,0.6,3,1,1.16,70.58,,,,,,,3,['f'],[2.800335396430455],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
