houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,1,71,3,,,,,,,,,72,1,-0.72,0.08,1,1,-0.64,85.76,,,,,2,['j'],[2.7854840755462646],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,2,72,0,,,,,,,,,73,1,-0.68,0.64,3,1,1.24,87,,,,,1,['f'],[2.3853859901428223],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,3,73,5,,,,,,,,,74,1,-0.32,-0.82,2,3,-2.6,87,,,,,2,['j'],[3.7701361179351807],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,4,74,4,,,,,,,,,75,1,0.7,0.2,2,1,1.1,88.1,,,,,2,['f'],[14.477108001708984],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,5,75,8,,,,,,,,,76,1,-0.76,0.66,1,1,-0.1,88.1,,,,,2,['j'],[4.738681077957153],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,6,76,6,,,,,,,,,77,1,0.38,-0.36,3,3,0.06,88.16,,,,,2,['f'],[5.13606595993042],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,7,77,7,,,,,,,,,78,1,-0.24,-0.46,1,1,-0.7,88.16,,,,,2,['j'],[3.5369489192962646],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,79,1,-0.54,-0.02,3,3,-1.68,88.16,,,,,2,['j'],[4.288336992263794],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,80,1,-0.26,0.52,1,2,0,88.16,,,,,1,['j'],[5.188737154006958],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,0,80,2,,,,,,,,,81,1,0.18,-0.34,1,3,0.2,88.36,,,,,TRUE,['f'],[7.303704023361206],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,1,81,4,,,,,,,,,82,1,-0.7,-0.52,1,1,-1.22,88.36,,,,,2,['j'],[3.1867330074310303],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,2,82,9,,,,,,,,,83,1,0.04,0.04,1,1,0.08,88.44,,,,,1,['f'],[6.138280153274536],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,84,0,0.7,0,3,1,0.7,87.74,,,,,2,['j'],[3.587193012237549],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,85,1,0.88,0.84,1,1,1.72,89.46,,,,,2,['f'],[2.3865928649902344],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,5,85,5,,,,,,,,,86,1,0.94,-0.66,1,1,0.28,89.74,,,,,2,['f'],[8.6074800491333],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,6,86,1,,,,,,,,,87,1,-0.74,0.56,3,1,0.94,90.68,,,,,1,['f'],[3.084575891494751],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,7,87,6,,,,,,,,,88,1,0.5,0.22,1,3,1.72,92.4,,,,,1,['f'],[2.835705041885376],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,8,88,8,,,,,,,,,89,0,-0.2,0.6,1,3,1.11E-16,92.4,,,,,2,['j'],[5.18807315826416],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,9,89,0,,,,,,,,,90,1,0.92,0.18,1,1,1.1,93.5,,,,,2,['f'],[3.953911066055298],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,91,1,0.86,0.4,1,1,1.26,94.76,,,,,1,['f'],[1.9862539768218994],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,1,91,2,,,,,,,,,92,1,0.34,0.58,2,2,1.84,96.6,,,,,2,['f'],[7.004889965057373],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,2,92,7,,,,,,,,,93,1,0.8,-0.52,1,1,0.28,96.88,,,,,1,['f'],[10.823137998580933],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,3,93,1,,,,,,,,,94,1,-0.96,0.22,1,1,-0.74,96.88,,,,,1,['j'],[6.954904079437256],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,95,1,0.6,-0.02,1,1,0.58,97.46,,,,,2,['f'],[10.807770013809204],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,5,95,9,,,,,,,,,96,1,0.88,-0.78,1,2,0.98,98.44,,,,,2,['f'],[3.85383677482605],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,6,96,6,,,,,,,,,97,1,0.04,0.7,3,1,2.14,100.58,,,,,1,['f'],[1.804159164428711],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,7,97,5,,,,,,,,,98,0,-0.02,0.54,1,2,0.5,100.08,,,,,2,['j'],[7.788599014282227],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,8,98,8,,,,,,,,,99,1,0.1,0.82,2,1,1.74,101.82,,,,,2,['f'],[3.518550157546997],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,9,99,4,,,,,,,,,100,1,0.64,0.56,1,1,1.2,103.02,,,,,1,['f'],[5.086944103240967],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,10,0,100,6,,,,,,,,,101,1,0.02,0.46,1,1,0.48,103.5,,,,,2,['f'],[5.287766933441162],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,10,1,101,1,,,,,,,,,102,1,0.44,-0.58,1,3,0.74,104.24,,,,,TRUE,['f'],[154.0704369544983],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,10,2,102,9,,,,,,,,,103,0,-0.62,0.78,1,1,0.16,104.08,,,,,2,['j'],[3.8526010513305664],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,10,3,103,5,,,,,,,,,104,0,0.04,-0.28,1,3,-0.16,103.92,,,,,2,['f'],[8.47379994392395],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,10,4,104,7,,,,,,,,,105,1,-0.06,0.72,1,1,0.66,104.58,,,,,2,['f'],[6.322407960891724],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,10,5,105,0,,,,,,,,,106,1,0.1,0.52,1,1,0.62,105.2,,,,,1,['f'],[3.2212140560150146],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,10,6,106,4,,,,,,,,,107,1,-0.82,-0.12,3,1,-1.18,105.2,,,,,1,['j'],[3.803884983062744],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,10,7,107,8,,,,,,,,,108,1,0.6,0.86,1,1,1.46,106.66,,,,,1,['f'],[6.922199010848999],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,10,8,108,3,,,,,,,,,109,0,0.12,-0.34,1,3,0.02,106.64,,,,,TRUE,['j'],[13.574611902236938],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,10,9,109,2,,,,,,,,,110,1,-0.48,0.48,1,1,0,106.64,,,,,1,['j'],[12.008121967315674],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,11,0,110,3,,,,,,,,,111,1,-0.1,-0.38,3,1,-1.24,106.64,,,,,1,['j'],[3.034604072570801],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,11,1,111,4,,,,,,,,,112,0,0.1,-0.32,1,1,-0.22,106.42,,,,,2,['f'],[15.007915019989014],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,11,2,112,2,,,,,,,,,113,1,-0.1,1,1,1,0.9,107.32,,,,,2,['f'],[3.820338010787964],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,11,3,113,5,,,,,,,,,114,1,-0.62,1,3,1,2.38,109.7,,,,,1,['f'],[1.3346481323242188],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,11,4,114,7,,,,,,,,,115,1,-0.52,0,1,1,-0.52,109.7,,,,,2,['j'],[2.886814832687378],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,11,5,115,8,,,,,,,,,116,1,0.1,-0.88,2,2,-1.56,109.7,,,,,2,['j'],[6.721997022628784],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,11,6,116,6,,,,,,,,,117,1,-0.62,-0.84,1,1,-1.46,109.7,,,,,1,['j'],[3.404175043106079],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,11,7,117,1,,,,,,,,,118,1,-0.3,0.72,1,1,0.42,110.12,,,,,1,['f'],[7.289718866348267],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,11,8,118,0,,,,,,,,,119,1,0.18,0.52,1,2,0.88,111,,,,,1,['f'],[4.836273193359375],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,11,9,119,9,,,,,,,,,120,1,0.54,-0.7,1,3,0.92,111.92,,,,,TRUE,['f'],[3.1696717739105225],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,12,0,120,1,,,,,,,,,121,1,0.58,0.74,1,1,1.32,113.24,,,,,2,['f'],[1.902961015701294],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,12,1,121,3,,,,,,,,,122,0,-0.56,0.38,3,1,0.58,112.66,,,,,1,['j'],[23.69794011116028],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,12,2,122,7,,,,,,,,,123,1,0.12,-0.24,1,3,0.12,112.78,,,,,TRUE,['f'],[4.036360025405884],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,12,3,123,8,,,,,,,,,124,1,-0.5,0.6,2,1,0.7,113.48,,,,,1,['f'],[4.253779172897339],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,12,4,124,0,,,,,,,,,125,1,-0.3,-0.42,3,1,-1.56,113.48,,,,,2,['j'],[3.254056930541992],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,12,5,125,6,,,,,,,,,126,1,-0.62,-0.48,1,1,-1.1,113.48,,,,,2,['j'],[2.3202719688415527],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,12,6,126,5,,,,,,,,,127,1,0.14,-0.7,2,2,-1.12,113.48,,,,,1,['j'],[5.03926682472229],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,12,7,127,4,,,,,,,,,128,1,0.42,-0.52,1,1,-0.1,113.48,,,,,2,['j'],[9.123424053192139],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,12,8,128,2,,,,,,,,,129,1,-0.34,-0.2,1,1,-0.54,113.48,,,,,1,['j'],[2.8033950328826904],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,12,9,129,9,,,,,,,,,130,1,0.84,0.98,2,1,2.8,116.28,,,,,1,['f'],[2.286220073699951],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,13,0,130,8,,,,,,,,,131,1,0.68,0.7,1,1,1.38,117.66,,,,,2,['f'],[1.9697210788726807],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,13,1,131,7,,,,,,,,,132,1,-0.22,-0.92,1,1,-1.14,117.66,,,,,1,['j'],[3.1539320945739746],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,13,2,132,2,,,,,,,,,133,1,-0.54,-0.76,1,1,-1.3,117.66,,,,,2,['j'],[2.186669111251831],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,13,3,133,5,,,,,,,,,134,1,0.74,0.38,1,3,2.6,120.26,,,,,1,['f'],[4.854743957519531],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,13,4,134,0,,,,,,,,,135,1,0.8,-0.38,1,1,0.42,120.68,,,,,1,['f'],[3.7526590824127197],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,13,5,135,3,,,,,,,,,136,1,-0.68,0.42,1,2,-0.94,120.68,,,,,2,['j'],[1.9862370491027832],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,13,6,136,1,,,,,,,,,137,0,0.28,-0.14,2,1,2.22E-16,120.68,,,,,2,['j'],[4.75403904914856],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,13,7,137,6,,,,,,,,,138,1,0.26,-0.82,1,1,-0.56,120.68,,,,,1,['j'],[5.203919172286987],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,13,8,138,9,,,,,,,,,139,1,0.32,0.96,2,1,2.24,122.92,,,,,2,['f'],[2.485762119293213],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,13,9,139,4,,,,,,,,,140,1,0.04,0.58,1,1,0.62,123.54,,,,,1,['f'],[3.904008150100708],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,14,0,140,9,,,,,,,,,141,1,-0.76,-0.76,3,2,-3.8,123.54,,,,,1,['j'],[3.137471914291382],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,14,1,141,8,,,,,,,,,142,1,0.76,-0.16,1,1,0.6,124.14,,,,,2,['f'],[5.037729978561401],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,14,2,142,6,,,,,,,,,143,1,0.38,-0.62,1,3,0.52,124.66,,,,,TRUE,['f'],[11.308914184570312],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,14,3,143,4,,,,,,,,,144,1,0.3,0.2,1,1,0.5,125.16,,,,,2,['f'],[10.427026987075806],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,14,4,144,2,,,,,,,,,145,1,-0.8,-0.22,1,3,-2.62,125.16,,,,,2,['j'],[2.286587953567505],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,14,5,145,7,,,,,,,,,146,1,-0.2,-0.58,1,1,-0.78,125.16,,,,,1,['j'],[2.652907133102417],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,14,6,146,1,,,,,,,,,147,0,-0.52,0.64,1,1,0.12,125.04,,,,,1,['j'],[5.57257604598999],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,14,7,147,3,,,,,,,,,148,1,0.66,0.82,1,3,2.8,127.84,,,,,1,['f'],[2.4189350605010986],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,14,8,148,5,,,,,,,,,149,1,0.72,0.46,1,1,1.18,129.02,,,,,2,['f'],[1.5867578983306885],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,14,9,149,0,,,,,,,,,150,1,-0.62,-0.98,1,1,-1.6,129.02,,,,,2,['j'],[2.319615125656128],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,15,0,150,9,,,,,,,,,151,1,0.56,-0.46,1,1,0.1,129.12,,,,,2,['f'],[7.738024950027466],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,15,1,151,4,,,,,,,,,152,1,0.58,0.88,1,1,1.46,130.58,,,,,1,['f'],[2.02174711227417],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,15,2,152,1,,,,,,,,,153,1,-0.66,-0.74,1,1,-1.4,130.58,,,,,1,['j'],[2.6196448802948],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,15,3,153,6,,,,,,,,,154,1,0.74,-0.82,1,3,1.4,131.98,,,,,TRUE,['f'],[3.621372938156128],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,15,4,154,8,,,,,,,,,155,1,-0.46,-0.74,1,1,-1.2,131.98,,,,,2,['j'],[2.520570993423462],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,15,5,155,2,,,,,,,,,156,1,0.58,-0.76,1,3,0.98,132.96,,,,,TRUE,['f'],[3.5185980796813965],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,15,6,156,0,,,,,,,,,157,0,-0.2,0.28,2,1,0.36,132.6,,,,,1,['j'],[4.6388609409332275],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,15,7,157,7,,,,,,,,,158,1,0.3,-0.66,1,3,0.24,132.84,,,,,2,['f'],[4.654943943023682],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
