houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,7,67,9,,,,,,,68,1,-0.68,0.08,1,3,-1.96,66.48,,,,,1,['j'],[1.750040596092731],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,8,68,0,,,,,,,69,1,-1.0,-0.38,1,3,-3.38,66.48,,,,,2,['j'],[1.1502048132497293],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,9,69,8,,,,,,,70,1,0.28,-0.54,1,3,0.3,66.78,,,,,True,['f'],[1.2168674477979948],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,0,70,7,,,,,,,71,1,0.68,0.34,1,1,1.02,67.8,,,,,2,['f'],[1.8335307238212408],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,1,71,9,,,,,,,72,1,-0.58,-0.54,1,2,-1.7,67.8,,,,,1,['j'],[1.4335325566007668],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,2,72,8,,,,,,,73,1,-0.44,-0.68,2,3,-2.68,67.8,,,,,1,['j'],[22.66679129575641],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,3,73,0,,,,,,,74,1,-0.14,0.5,1,1,0.36,68.16,,,,,1,['f'],[5.267054116517102],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,4,74,6,,,,,,,75,1,0.18,0.98,3,2,3.3,71.46,,,,,1,['f'],[1.5170619058353623],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,5,75,3,,,,,,,76,1,0.06,-0.92,1,1,-0.86,71.46,,,,,2,['j'],[1.800386350181725],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,6,76,5,,,,,,,77,1,0.7,-0.08,1,1,0.62,72.08,,,,,1,['f'],[1.5002417437808617],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,7,77,2,,,,,,,78,1,-0.56,0.94,1,1,0.38,72.46,,,,,2,['f'],[0.966886417078058],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,8,78,1,,,,,,,79,1,-0.56,0.42,1,1,-0.14,72.46,,,,,2,['j'],[2.083360366848865],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,9,79,4,,,,,,,80,1,-0.92,-0.86,1,1,-1.78,72.46,,,,,1,['j'],[1.050396705393723],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,0,80,8,,,,,,,81,1,-0.54,0.2,1,1,-0.34,72.46,,,,,2,['j'],[1.6001895095287182],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,1,81,0,,,,,,,82,1,-0.94,-0.22,1,1,-1.16,72.46,,,,,2,['j'],[3.3335173445211694],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,2,82,3,,,,,,,83,1,-0.12,0.66,1,1,0.54,73.0,,,,,2,['f'],[4.133731779869777],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,3,83,4,,,,,,,84,1,-0.08,-0.42,1,1,-0.5,73.0,,,,,2,['j'],[1.7168562678343733],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,4,84,5,,,,,,,85,0,-0.62,0.62,3,1,1.24,71.76,,,,,1,['j'],[2.1835027739125508],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,5,85,2,,,,,,,86,1,0.62,-0.06,3,1,0.44,72.2,,,,,1,['f'],[6.433523026142211],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,6,86,9,,,,,,,87,1,-0.3,0.66,1,1,0.36,72.56,,,,,1,['f'],[1.883512854208675],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,7,87,7,,,,,,,88,1,0.8,-0.6,1,1,0.2,72.76,,,,,1,['f'],[1.4668745040034992],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,8,88,6,,,,,,,89,1,0.34,0.28,1,1,0.62,73.38,,,,,2,['f'],[1.216852052439208],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,9,89,1,,,,,,,90,1,0.88,0.82,1,1,1.7,75.08,,,,,1,['f'],[1.0837030968486943],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,0,90,6,,,,,,,91,1,-0.5,0.76,3,2,1.28,76.36,,,,,1,['f'],[1.5170597064970934],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,1,91,0,,,,,,,92,1,0.52,0.0,2,3,1.56,77.92,,,,,2,['f'],[2.8670706115444773],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,2,92,8,,,,,,,93,1,-0.14,0.5,1,1,0.36,78.28,,,,,2,['f'],[2.5502029804683843],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,3,93,3,,,,,,,94,1,0.88,-0.86,1,3,1.78,80.06,,,,,1,['f'],[1.0668525106357265],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,95,1,0.2,0.24,1,1,0.44,80.5,,,,,1,['f'],[1.1335349392156786],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,5,95,7,,,,,,,96,1,0.18,-0.04,1,1,0.14,80.64,,,,,2,['f'],[1.2170507258724683],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,6,96,1,,,,,,,97,1,-0.08,0.44,1,1,0.36,81.0,,,,,1,['f'],[1.2837166594272276],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,7,97,5,,,,,,,98,1,-0.26,0.54,3,1,1.36,82.36,,,,,2,['f'],[2.2002096701180562],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,8,98,2,,,,,,,99,1,0.94,-0.36,1,3,2.46,84.82,,,,,1,['f'],[1.6168494865469256],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,9,99,4,,,,,,,100,1,0.06,0.82,1,1,0.88,85.7,,,,,1,['f'],[1.1502187423830037],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,10,0,100,8,,,,,,,101,1,0.04,-0.92,1,1,-0.88,85.7,,,,,1,['j'],[2.3835075391434657],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,10,1,101,9,,,,,,,102,1,-0.9,-0.06,1,1,-0.96,85.7,,,,,2,['j'],[1.2001858439689386],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,10,2,102,0,,,,,,,103,1,-0.1,-0.88,1,1,-0.98,85.7,,,,,2,['j'],[3.3170344141253736],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,10,3,103,2,,,,,,,104,1,-0.56,-0.78,3,1,-2.9,85.7,,,,,2,['j'],[1.816875145475933],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,10,4,104,5,,,,,,,105,1,-0.42,0.04,1,3,-1.22,85.7,,,,,2,['j'],[1.6334244225363364],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,10,5,105,1,,,,,,,106,1,-0.32,0.6,1,3,-0.36,85.7,,,,,1,['j'],[1.5500611232382653],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,10,6,106,6,,,,,,,107,1,0.52,0.76,1,1,1.28,86.98,,,,,1,['f'],[1.316828776123657],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,10,7,107,4,,,,,,,108,1,0.8,0.48,1,3,2.88,89.86,,,,,1,['f'],[0.9003953308074415],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,10,8,108,7,,,,,,,109,1,-0.36,0.52,1,3,-0.56,89.86,,,,,2,['j'],[1.3001940914818988],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,10,9,109,3,,,,,,,110,0,-0.54,0.8,1,1,0.26,89.6,,,,,2,['j'],[3.8503835093724774],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,11,0,110,5,,,,,,,111,1,0.7,-0.12,3,2,1.04,90.64,,,,,2,['f'],[2.8168828431571455],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,11,1,111,1,,,,,,,112,1,-0.84,-0.12,1,1,-0.96,90.64,,,,,1,['j'],[2.133516977964973],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,11,2,112,6,,,,,,,113,1,-0.08,-0.58,3,3,-1.98,90.64,,,,,2,['j'],[5.417052558654177],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,11,3,113,0,,,,,,,114,1,0.92,-0.46,1,1,0.46,91.1,,,,,2,['f'],[1.1001801623478968],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,11,4,114,7,,,,,,,115,1,-0.8,-0.12,1,1,-0.92,91.1,,,,,1,['j'],[2.983526233507291],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,11,5,115,8,,,,,,,116,1,0.9,0.28,1,2,2.08,93.18,,,,,2,['f'],[0.9170718028508418],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,11,6,116,3,,,,,,,117,1,0.04,0.6,3,1,1.84,95.02,,,,,1,['f'],[1.3003825013438473],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,11,7,117,9,,,,,,,118,0,-0.66,0.3,3,1,0.24,94.78,,,,,1,['j'],[1.31711359025212],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,11,8,118,4,,,,,,,119,1,-0.48,-0.42,1,1,-0.9,94.78,,,,,1,['j'],[1.0835190856614645],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,11,9,119,2,,,,,,,120,1,0.88,0.74,1,3,3.38,98.16,,,,,1,['f'],[0.8168648819046211],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,12,0,120,3,,,,,,,121,1,0.6,-0.46,1,1,0.14,98.3,,,,,1,['f'],[1.033533289713887],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,12,1,121,6,,,,,,,122,1,0.8,0.62,1,3,3.02,101.32,,,,,1,['f'],[0.7503708631847985],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,12,2,122,4,,,,,,,123,1,0.42,-0.76,1,3,0.5,101.82,,,,,True,['f'],[1.5501824533239414],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,12,3,123,2,,,,,,,124,1,0.06,0.18,3,2,0.66,102.48,,,,,1,['f'],[6.267049351286914],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,12,4,124,9,,,,,,,125,1,-0.78,-0.52,1,1,-1.3,102.48,,,,,1,['j'],[5.083532281683802],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,12,5,125,8,,,,,,,126,1,-0.9,-0.04,1,1,-0.94,102.48,,,,,1,['j'],[1.3168811936538987],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,12,6,126,0,,,,,,,127,1,-0.74,0.74,1,1,0.0,102.48,,,,,1,['f'],[1.300182728240543],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,12,7,127,7,,,,,,,128,1,-0.7,0.98,1,2,-0.42,102.48,,,,,2,['j'],[1.433521193359411],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,12,8,128,5,,,,,,,129,1,-0.7,0.08,2,3,-1.94,102.48,,,,,2,['j'],[1.4668506778543815],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,12,9,129,1,,,,,,,130,1,0.5,-0.06,1,1,0.44,102.92,,,,,2,['f'],[1.0168663481308613],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,13,0,130,9,,,,,,,131,1,0.48,0.76,1,1,1.24,104.16,,,,,2,['f'],[1.5670568656878459],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,13,1,131,8,,,,,,,132,1,0.74,-0.3,1,1,0.44,104.6,,,,,2,['f'],[1.5503884578793077],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,13,2,132,2,,,,,,,133,1,0.9,-0.72,1,1,0.18,104.78,,,,,1,['f'],[1.3168500363808562],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,13,3,133,6,,,,,,,134,1,-0.92,-0.74,3,1,-3.14,104.78,,,,,2,['j'],[0.9668633240416966],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,13,4,134,0,,,,,,,135,1,-0.3,-0.64,1,1,-0.94,104.78,,,,,1,['j'],[1.4001807121821912],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,13,5,135,5,,,,,,,136,1,0.78,0.02,1,1,0.8,105.58,,,,,1,['f'],[0.9335386047750944],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,13,6,136,7,,,,,,,137,1,0.14,-0.08,1,1,0.06,105.64,,,,,1,['f'],[1.3504071522402228],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,13,7,137,4,,,,,,,138,1,0.58,-0.74,1,3,1.0,106.64,,,,,True,['f'],[0.9002014226061874],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,13,8,138,1,,,,,,,139,1,-0.02,-0.7,1,1,-0.72,106.64,,,,,1,['j'],[1.550202247355628],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,13,9,139,3,,,,,,,140,1,0.66,-0.36,1,1,0.3,106.94,,,,,2,['f'],[0.7001830947956478],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,14,0,140,6,,,,,,,141,1,-0.46,0.2,1,1,-0.26,106.94,,,,,2,['j'],[1.5668123727373313],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,14,1,141,8,,,,,,,142,1,0.22,0.76,1,1,0.98,107.92,,,,,2,['f'],[1.2337473585066618],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,14,2,142,9,,,,,,,143,1,-1.0,0.5,1,1,-0.5,107.92,,,,,2,['j'],[1.3335180776339257],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,14,3,143,5,,,,,,,144,0,0.5,-0.86,1,1,-0.36,107.56,,,,,2,['f'],[2.6334251556472736],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,14,4,144,3,,,,,,,145,1,-0.66,0.72,1,2,-0.6,107.56,,,,,1,['j'],[1.850200231299823],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,14,5,145,4,,,,,,,146,1,0.9,0.72,1,1,1.62,109.18,,,,,2,['f'],[1.2337447926111054],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,14,6,146,0,,,,,,,147,1,-0.3,0.72,1,1,0.42,109.6,,,,,1,['f'],[4.966690309538535],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,14,7,147,7,,,,,,,148,1,-0.3,0.1,2,1,-0.1,109.6,,,,,1,['j'],[1.6004402339349326],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,14,8,148,2,,,,,,,149,0,0.5,-0.16,3,1,0.02,109.58,,,,,1,['j'],[1.1668101733994263],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,14,9,149,1,,,,,,,150,1,0.14,0.3,1,3,0.72,110.3,,,,,2,['f'],[2.483515786658245],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,15,0,150,3,,,,,,,151,1,-0.18,-0.84,2,1,-1.86,110.3,,,,,2,['j'],[2.983658926834323],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,15,1,151,6,,,,,,,152,1,-0.48,-0.24,1,1,-0.72,110.3,,,,,2,['j'],[1.18349031100297],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
