houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,6,76,7,,,,,,,77,1,0.74,0.48,1,1,1.22,51.54,,,,,1,['f'],[7.600166049320251],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,78,0,-0.34,0.18,3,1,0.2,51.34,,,,,1,['j'],[2.6003643554868177],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,79,1,-0.5,-0.08,1,3,-1.58,51.34,,,,,2,['j'],[2.3501679736655205],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,9,79,8,,,,,,,80,1,-0.04,1.0,1,2,0.92,52.26,,,,,1,['f'],[2.90017906203866],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,0,80,3,,,,,,,81,1,-0.6,-0.98,1,1,-1.58,52.26,,,,,2,['j'],[2.1501950988313183],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,1,81,6,,,,,,,82,1,-0.82,0.38,1,1,-0.44,52.26,,,,,2,['j'],[4.033729273593053],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,2,82,2,,,,,,,83,1,-0.38,-0.32,3,3,-2.1,52.26,,,,,2,['j'],[3.3001775956945494],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,3,83,1,,,,,,,84,1,-0.86,-0.28,2,1,-1.42,52.26,,,,,1,['j'],[2.1503369555575773],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,4,84,8,,,,,,,85,1,0.46,0.4,1,1,0.86,53.12,,,,,1,['f'],[1.6337336723227054],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,5,85,7,,,,,,,86,1,0.58,-0.84,1,1,-0.26,53.12,,,,,2,['j'],[1.3668616127688438],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,6,86,5,,,,,,,87,1,0.1,-0.58,1,2,-0.38,53.12,,,,,1,['j'],[6.633488080580719],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,7,87,0,,,,,,,88,1,0.32,0.88,1,1,1.2,54.32,,,,,2,['f'],[1.317052312893793],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,8,88,4,,,,,,,89,0,-0.66,0.58,3,1,1.08,53.24,,,,,1,['j'],[2.633517038426362],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,9,89,9,,,,,,,90,1,-0.02,0.38,1,1,0.36,53.6,,,,,1,['f'],[2.0670267457608134],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,0,90,1,,,,,,,91,1,-0.28,-0.82,3,1,-2.74,53.6,,,,,2,['j'],[1.2835843928623945],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,1,91,7,,,,,,,92,0,0.66,-0.92,1,3,1.06,52.54,,,,,True,['j'],[2.3168653699103743],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,2,92,2,,,,,,,93,1,-0.84,-0.68,1,2,-2.36,52.54,,,,,2,['j'],[1.0503939548507333],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,3,93,4,,,,,,,94,1,-0.1,-0.52,1,1,-0.62,52.54,,,,,2,['j'],[1.6003885481040925],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,95,0,0.38,-0.88,1,3,0.26,52.28,,,,,True,['j'],[5.300336314016022],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,5,95,8,,,,,,,96,1,-0.76,-0.84,1,1,-1.6,52.28,,,,,2,['j'],[1.3001830941066146],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,6,96,0,,,,,,,97,0,0.54,-0.22,1,1,0.32,51.96,,,,,2,['j'],[2.533515755436383],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,7,97,3,,,,,,,98,1,-0.78,0.14,1,1,-0.64,51.96,,,,,1,['j'],[0.9502112271729857],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,8,98,5,,,,,,,99,1,-0.3,0.34,2,3,-0.22,51.96,,,,,1,['j'],[3.1170262874802575],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,9,99,6,,,,,,,100,1,0.16,0.38,1,1,0.54,52.5,,,,,1,['f'],[4.683710487675853],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,10,0,100,4,,,,,,,101,1,-0.44,-0.22,1,1,-0.66,52.5,,,,,1,['j'],[1.3501734720775858],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,10,1,101,0,,,,,,,102,1,0.56,0.82,1,1,1.38,53.88,,,,,2,['f'],[0.8337274409132078],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,10,2,102,1,,,,,,,103,1,-0.18,0.84,1,1,0.66,54.54,,,,,1,['f'],[1.0668724260758609],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,10,3,103,7,,,,,,,104,0,0.98,-0.08,1,1,0.9,53.64,,,,,2,['j'],[2.5333955254172906],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,10,4,104,9,,,,,,,105,1,-0.3,0.62,3,1,1.56,55.2,,,,,2,['f'],[3.1501698065549135],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,10,5,105,3,,,,,,,106,1,-1.0,-0.76,2,1,-2.52,55.2,,,,,2,['j'],[1.500370770227164],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,10,6,106,6,,,,,,,107,1,-0.82,-0.62,1,3,-3.08,55.2,,,,,1,['j'],[1.5837194683263078],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,10,7,107,8,,,,,,,108,1,-0.88,-0.04,1,3,-2.68,55.2,,,,,2,['j'],[0.6335056752432138],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,10,8,108,2,,,,,,,109,1,0.68,-0.44,1,2,0.92,56.12,,,,,1,['f'],[2.733499627094716],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,10,9,109,5,,,,,,,110,0,0.6,-0.08,1,1,0.52,55.6,,,,,1,['j'],[1.400212968350388],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,11,0,110,9,,,,,,,111,1,-0.92,0.32,1,1,-0.6,55.6,,,,,2,['j'],[0.8670582694467157],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,11,1,111,3,,,,,,,112,1,-0.94,-0.78,1,1,-1.72,55.6,,,,,1,['j'],[0.9168213832890615],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,11,2,112,5,,,,,,,113,1,0.26,0.76,1,1,1.02,56.62,,,,,1,['f'],[1.0168505244655535],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,11,3,113,0,,,,,,,114,1,0.28,0.18,3,1,0.82,57.44,,,,,1,['f'],[2.650047560571693],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,11,4,114,7,,,,,,,115,1,-0.44,-0.04,1,1,-0.48,57.44,,,,,1,['j'],[0.9004033936653286],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,11,5,115,4,,,,,,,116,1,-0.84,-0.68,3,1,-2.88,57.44,,,,,2,['j'],[2.4670483723748475],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,11,6,116,1,,,,,,,117,1,0.14,0.44,1,1,0.58,58.02,,,,,1,['f'],[1.5168518073624],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,11,7,117,6,,,,,,,118,1,-0.68,0.04,1,2,-1.32,58.02,,,,,1,['j'],[0.8670623014913872],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,11,8,118,2,,,,,,,119,1,0.28,0.88,2,1,2.04,60.06,,,,,1,['f'],[1.6337245084578171],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,11,9,119,8,,,,,,,120,1,-0.88,-0.26,1,1,-1.14,60.06,,,,,2,['j'],[1.483755573979579],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,12,0,120,6,,,,,,,121,1,0.9,0.74,1,1,1.64,61.7,,,,,1,['f'],[0.7001948239048943],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,12,1,121,4,,,,,,,122,0,0.46,-0.3,1,1,0.16,61.54,,,,,1,['j'],[0.9002091195434332],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,12,2,122,0,,,,,,,123,0,0.46,-0.44,1,1,0.02,61.52,,,,,1,['j'],[1.8668555645272136],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,12,3,123,7,,,,,,,124,0,-0.62,0.7,3,1,1.48,60.04,,,,,1,['j'],[3.0837196515640244],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,12,4,124,2,,,,,,,125,1,0.68,0.08,1,1,0.76,60.8,,,,,1,['f'],[3.51688369771],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,12,5,125,3,,,,,,,126,1,0.16,-0.5,2,2,-0.68,60.8,,,,,1,['j'],[4.367088510189205],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,12,6,126,8,,,,,,,127,1,-0.8,-0.62,1,1,-1.42,60.8,,,,,2,['j'],[0.6503902892582119],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,12,7,127,5,,,,,,,128,1,-0.98,0.22,1,2,-1.74,60.8,,,,,2,['j'],[2.7670445236144587],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,12,8,128,1,,,,,,,129,1,-0.94,-0.36,3,1,-2.02,60.8,,,,,1,['j'],[2.033708013477735],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,12,9,129,9,,,,,,,130,1,-0.48,-0.8,3,1,-2.88,60.8,,,,,1,['j'],[1.5170295864809304],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,13,0,130,0,,,,,,,131,1,0.88,0.64,3,2,3.68,64.48,,,,,2,['f'],[1.1000434367451817],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,13,1,131,6,,,,,,,132,0,-0.08,0.2,2,1,0.32,64.16,,,,,1,['j'],[6.750163208460435],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,13,2,132,7,,,,,,,133,1,0.36,0.28,3,1,1.2,65.36,,,,,1,['f'],[4.6668288060463965],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,13,3,133,1,,,,,,,134,0,-0.22,0.34,1,3,-0.32,65.04,,,,,1,['f'],[1.7168345793616027],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,13,4,134,8,,,,,,,135,1,0.34,0.66,2,1,1.66,66.7,,,,,2,['f'],[1.6501861182041466],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,13,5,135,4,,,,,,,136,0,0.68,-0.6,1,1,0.08,66.62,,,,,2,['j'],[1.2168523572618142],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,13,6,136,3,,,,,,,137,1,0.2,-0.9,1,1,-0.7,66.62,,,,,2,['j'],[1.5835079661337659],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,13,7,137,5,,,,,,,138,1,-0.48,0.64,2,1,0.8,67.42,,,,,1,['f'],[3.650122337625362],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,13,8,138,9,,,,,,,139,1,-0.58,0.56,3,1,1.1,68.52,,,,,1,['f'],[1.717103264061734],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,13,9,139,2,,,,,,,140,1,-0.56,-0.38,1,1,-0.94,68.52,,,,,2,['j'],[1.1833745401818305],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,14,0,140,1,,,,,,,141,1,0.86,0.8,1,1,1.66,70.18,,,,,2,['f'],[1.7003909307532012],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,14,1,141,5,,,,,,,142,1,-0.02,0.36,1,1,0.34,70.52,,,,,1,['f'],[1.6501872178632766],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,14,2,142,2,,,,,,,143,1,0.1,0.08,3,1,0.34,70.86,,,,,1,['f'],[6.283500818302855],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,14,3,143,3,,,,,,,144,1,-0.18,-0.3,1,1,-0.48,70.86,,,,,2,['j'],[1.2502106773899868],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,14,4,144,0,,,,,,,145,1,-0.56,-0.8,1,3,-2.48,70.86,,,,,2,['j'],[5.200162017252296],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,14,5,145,9,,,,,,,146,1,-0.72,-0.54,1,1,-1.26,70.86,,,,,1,['j'],[0.8335229031508788],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,14,6,146,8,,,,,,,147,1,-0.96,-0.68,1,1,-1.64,70.86,,,,,1,['j'],[1.2168263318017125],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,14,7,147,7,,,,,,,148,1,-0.34,0.88,1,1,0.54,71.4,,,,,2,['f'],[3.8169637898681685],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,14,8,148,6,,,,,,,149,1,-1.0,-0.42,1,1,-1.42,71.4,,,,,1,['j'],[0.9503890062915161],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,14,9,149,4,,,,,,,150,0,-0.36,0.42,1,1,0.06,71.34,,,,,2,['j'],[3.4837475097738206],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,15,0,150,0,,,,,,,151,1,0.1,-0.78,2,2,-1.36,71.34,,,,,1,['j'],[1.4501718225656077],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,15,1,151,3,,,,,,,152,1,0.06,0.46,3,1,1.44,72.78,,,,,2,['f'],[1.6501912500243634],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,15,2,152,8,,,,,,,153,1,0.42,-0.24,3,1,-0.3,72.78,,,,,2,['j'],[1.6668592300266027],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,15,3,153,6,,,,,,,154,1,-0.74,-0.64,1,1,-1.38,72.78,,,,,1,['j'],[1.1169430796289816],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,15,4,154,5,,,,,,,155,1,-0.84,0.62,3,2,0.18,72.96,,,,,2,['f'],[1.6168937778566033],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,15,5,155,9,,,,,,,156,1,-0.1,-0.26,1,1,-0.36,72.96,,,,,1,['j'],[1.5003568411339074],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,15,6,156,7,,,,,,,157,1,-0.88,-0.76,1,1,-1.64,72.96,,,,,2,['j'],[0.9334904631832615],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,15,7,157,2,,,,,,,158,1,-0.84,-0.86,1,1,-1.7,72.96,,,,,2,['j'],[0.9835149307036772],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,15,8,158,1,,,,,,,159,1,0.9,0.36,1,1,1.26,74.22,,,,,2,['f'],[2.316863903775811],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,15,9,159,4,,,,,,,160,1,0.24,-0.76,1,1,-0.52,74.22,,,,,2,['j'],[1.9002032546559349],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,16,0,160,3,,,,,,,161,0,0.68,-0.1,1,1,0.58,73.64,,,,,1,['j'],[2.100157801876776],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,16,1,161,4,,,,,,,162,1,-0.08,-0.24,1,1,-0.32,73.64,,,,,1,['j'],[6.250031065545045],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,16,2,162,2,,,,,,,163,1,0.28,-0.8,1,3,0.04,73.68,,,,,True,['f'],[2.2335082410136238],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,16,3,163,7,,,,,,,164,1,0.9,0.56,1,1,1.46,75.14,,,,,2,['f'],[2.6168607879662886],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,16,4,164,0,,,,,,,165,0,0.3,-0.84,1,2,-0.24,74.9,,,,,2,['f'],[1.7668792073382065],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,16,5,165,6,,,,,,,166,0,0.4,-0.08,1,1,0.32,74.58,,,,,1,['j'],[2.1335139226866886],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
