houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,5,75,9,,,,,,,76,1,0.1,0.12,1,1,0.22,34.18,,,,,2,['f'],[2.920105199142654],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,77,1,-0.4,0.16,1,3,-1.04,34.18,,,,,2,['j'],[3.0033883546602738],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,7,77,1,,,,,,,78,0,0.04,-0.1,1,1,-0.06,34.12,,,,,2,['f'],[2.5698303929730173],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,8,78,0,,,,,,,79,1,-0.42,0.0,1,1,-0.42,34.12,,,,,1,['j'],[1.8358259989590806],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,9,79,6,,,,,,,80,1,0.52,-0.06,1,1,0.46,34.58,,,,,1,['f'],[2.486513284802186],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,81,1,0.48,0.92,1,1,1.4,35.98,,,,,1,['f'],[1.7856109254230432],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,1,81,6,,,,,,,82,0,-0.8,0.98,1,1,0.18,35.8,,,,,2,['j'],[7.1072062554612785],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,2,82,8,,,,,,,83,0,-0.38,0.26,3,2,0.02,35.78,,,,,2,['j'],[6.573946476195488],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,3,83,7,,,,,,,84,1,0.98,0.44,1,1,1.42,37.2,,,,,2,['f'],[2.2861730972390433],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,4,84,3,,,,,,,85,1,0.72,-0.4,1,1,0.32,37.52,,,,,2,['f'],[1.7689452803406311],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,86,1,0.72,0.2,3,1,1.32,38.84,,,,,1,['f'],[3.4873693123299745],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,6,86,9,,,,,,,87,1,0.26,-0.34,1,3,0.44,39.28,,,,,True,['f'],[4.421959675064045],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,7,87,5,,,,,,,88,1,-0.36,-0.2,1,1,-0.56,39.28,,,,,1,['j'],[2.48636695787809],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,8,88,1,,,,,,,89,1,-0.04,-0.62,2,1,-1.28,39.28,,,,,1,['j'],[3.4702950335376954],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,9,89,2,,,,,,,90,1,0.5,-0.16,1,1,0.34,39.62,,,,,1,['f'],[2.035954958950242],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,0,90,6,,,,,,,91,1,0.82,-0.18,1,2,1.46,41.08,,,,,2,['f'],[2.119341174292458],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,1,91,9,,,,,,,92,1,0.68,-0.64,1,1,0.04,41.12,,,,,1,['f'],[2.3028820094195908],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,2,92,7,,,,,,,93,1,0.8,-0.9,1,3,1.5,42.62,,,,,True,['f'],[1.5021771763658762],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,3,93,4,,,,,,,94,0,-0.62,0.74,2,1,0.86,41.76,,,,,2,['j'],[2.7866015617019],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,4,94,8,,,,,,,95,1,-0.2,-0.98,1,1,-1.18,41.76,,,,,1,['j'],[6.189993341674381],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,5,95,5,,,,,,,96,1,0.48,0.58,1,1,1.06,42.82,,,,,1,['f'],[1.585488275217358],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,6,96,3,,,,,,,97,1,-0.18,-0.2,1,1,-0.38,42.82,,,,,1,['j'],[4.6717682782455086],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,7,97,1,,,,,,,98,1,-0.42,0.22,1,1,-0.2,42.82,,,,,2,['j'],[9.242566171618819],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,8,98,0,,,,,,,99,1,0.24,0.68,1,1,0.92,43.74,,,,,1,['f'],[2.503345688493937],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,9,99,2,,,,,,,100,0,0.44,-0.92,2,2,-0.96,42.78,,,,,2,['f'],[2.9367693418953422],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,10,0,100,4,,,,,,,101,1,-0.9,0.98,3,3,0.24,43.02,,,,,2,['f'],[15.84914144855884],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,10,1,101,0,,,,,,,102,0,-0.18,0.74,1,1,0.56,42.46,,,,,2,['j'],[4.004165059172919],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,10,2,102,9,,,,,,,103,1,-0.34,0.92,3,1,2.42,44.88,,,,,2,['f'],[2.2861739986365137],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,10,3,103,6,,,,,,,104,0,-0.24,0.56,3,2,1.2,43.68,,,,,2,['j'],[4.755163207101759],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,10,4,104,2,,,,,,,105,1,0.68,0.66,2,1,2.0,45.68,,,,,1,['f'],[12.378973512122684],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,10,5,105,5,,,,,,,106,1,1.0,0.8,2,1,2.6,48.28,,,,,2,['f'],[3.053969095272805],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,10,6,106,7,,,,,,,107,0,0.22,-0.02,3,1,0.16,48.12,,,,,1,['j'],[2.20301132997065],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,10,7,107,3,,,,,,,108,1,-0.3,-0.82,2,1,-1.94,48.12,,,,,1,['j'],[3.971259529278541],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,10,8,108,8,,,,,,,109,1,-0.9,-0.58,3,1,-2.64,48.12,,,,,2,['j'],[2.936928889322189],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,10,9,109,1,,,,,,,110,1,-0.4,-0.94,1,3,-2.14,48.12,,,,,2,['j'],[2.437160248113287],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,11,0,110,1,,,,,,,111,1,0.68,0.02,1,3,2.06,50.18,,,,,1,['f'],[1.752564176525084],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,11,1,111,4,,,,,,,112,1,0.44,0.76,1,3,2.08,52.26,,,,,2,['f'],[2.4531059767487022],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,11,2,112,3,,,,,,,113,0,0.18,-0.58,1,1,-0.4,51.86,,,,,2,['f'],[5.739849959316416],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,11,3,113,6,,,,,,,114,0,-0.28,0.5,2,1,0.72,51.14,,,,,2,['j'],[4.771771162719233],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,11,4,114,2,,,,,,,115,1,0.66,0.18,1,1,0.84,51.98,,,,,1,['f'],[2.986667423841027],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,11,5,115,8,,,,,,,116,1,0.3,-0.4,1,3,0.5,52.48,,,,,True,['f'],[2.2691153440755443],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,11,6,116,0,,,,,,,117,0,-0.8,0.98,2,1,1.16,51.32,,,,,1,['j'],[3.787284821301],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,11,7,117,7,,,,,,,118,0,0.56,-0.58,2,1,-0.6,50.72,,,,,2,['f'],[3.036984054872846],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,11,8,118,5,,,,,,,119,0,-0.96,0.68,3,1,1.08,49.64,,,,,1,['j'],[3.1370629572338657],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,11,9,119,9,,,,,,,120,1,0.12,0.84,1,1,0.96,50.6,,,,,1,['f'],[2.8861819910316626],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,12,0,120,2,,,,,,,121,0,-0.14,0.18,1,1,0.04,50.56,,,,,1,['j'],[5.739530563998414],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,12,1,121,1,,,,,,,122,1,-0.94,-0.86,1,3,-3.68,50.56,,,,,2,['j'],[2.469538159777585],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,12,2,122,3,,,,,,,123,1,0.9,-0.14,1,1,0.76,51.32,,,,,1,['f'],[2.719407457084344],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,12,3,123,0,,,,,,,124,1,0.78,0.74,1,1,1.52,52.84,,,,,1,['f'],[1.6352676731075917],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,12,4,124,6,,,,,,,125,1,-0.94,-0.9,1,1,-1.84,52.84,,,,,2,['j'],[1.8519285708271127],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,12,5,125,4,,,,,,,126,1,0.44,0.36,1,2,1.24,54.08,,,,,1,['f'],[13.030116905296381],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,12,6,126,8,,,,,,,127,1,0.56,0.08,1,1,0.64,54.72,,,,,1,['f'],[6.323555269512326],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,12,7,127,5,,,,,,,128,0,0.94,0.26,3,1,1.72,53.0,,,,,1,['j'],[5.506190199761477],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,12,8,128,7,,,,,,,129,1,0.04,-0.04,1,1,0.0,53.0,,,,,1,['f'],[4.704839364887448],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,12,9,129,9,,,,,,,130,0,0.0,-0.46,1,1,-0.46,52.54,,,,,1,['f'],[5.255779462790997],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,13,0,130,6,,,,,,,131,1,0.26,0.42,1,1,0.68,53.22,,,,,1,['f'],[9.326345396440956],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,13,1,131,1,,,,,,,132,1,-0.56,0.1,1,1,-0.46,53.22,,,,,2,['j'],[3.0040139247939806],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,13,2,132,9,,,,,,,133,0,0.04,-0.82,1,1,-0.78,52.44,,,,,2,['f'],[1.9191407034022632],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,13,3,133,5,,,,,,,134,1,-0.24,-0.02,1,3,-0.74,52.44,,,,,2,['j'],[1.8853902632199606],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,13,4,134,2,,,,,,,135,1,0.02,0.28,1,1,0.3,52.74,,,,,2,['f'],[4.638457720232509],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,13,5,135,4,,,,,,,136,1,-0.52,-0.88,1,1,-1.4,52.74,,,,,1,['j'],[13.163543322984879],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,13,6,136,0,,,,,,,137,1,-0.5,0.08,1,2,-0.92,52.74,,,,,2,['j'],[1.935430766031459],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,13,7,137,3,,,,,,,138,1,0.32,0.76,1,1,1.08,53.82,,,,,2,['f'],[1.4185463817284472],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,13,8,138,7,,,,,,,139,1,0.32,-0.26,1,2,0.38,54.2,,,,,2,['f'],[1.835593438304386],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,13,9,139,8,,,,,,,140,0,-0.26,0.3,2,2,0.08,54.12,,,,,2,['j'],[2.0025680825829113],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,14,0,140,0,,,,,,,141,1,0.92,-0.06,1,2,1.78,55.9,,,,,1,['f'],[1.3855215668454548],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,14,1,141,7,,,,,,,142,1,-0.86,-0.3,2,1,-1.46,55.9,,,,,2,['j'],[2.836668505518901],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,14,2,142,1,,,,,,,143,1,0.62,0.96,1,1,1.58,57.48,,,,,2,['f'],[1.5351995875198554],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,14,3,143,3,,,,,,,144,0,-0.06,0.0,1,3,-0.18,57.3,,,,,2,['f'],[3.804300208764289],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,14,4,144,9,,,,,,,145,1,0.12,0.06,1,3,0.42,57.72,,,,,1,['f'],[2.302389245241102],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,14,5,145,6,,,,,,,146,0,-0.3,0.26,3,1,0.48,57.24,,,,,1,['j'],[3.9543922715347435],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,14,6,146,4,,,,,,,147,1,0.94,0.5,2,1,1.94,59.18,,,,,2,['f'],[2.1860160737269325],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,14,7,147,8,,,,,,,148,1,0.3,0.1,1,1,0.4,59.58,,,,,2,['f'],[1.8851498904496111],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,14,8,148,2,,,,,,,149,0,-0.42,-0.94,1,1,-1.36,58.22,,,,,2,['f'],[14.46499241022957],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,14,9,149,5,,,,,,,150,0,-0.96,0.66,3,1,1.02,57.2,,,,,1,['j'],[2.669656903926807],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,15,0,150,1,,,,,,,151,1,0.76,0.2,1,1,0.96,58.16,,,,,1,['f'],[1.2849709329229881],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,15,1,151,5,,,,,,,152,1,-0.5,0.54,1,1,0.04,58.2,,,,,2,['f'],[3.60403934421538],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,15,2,152,7,,,,,,,153,1,0.56,-0.28,1,1,0.28,58.48,,,,,2,['f'],[1.2852227233988742],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,15,3,153,4,,,,,,,154,1,0.44,0.1,1,2,0.98,59.46,,,,,1,['f'],[1.3855134542645828],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,15,4,154,9,,,,,,,155,1,0.72,-0.96,1,3,1.2,60.66,,,,,True,['f'],[1.0179810850668218],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,15,5,155,2,,,,,,,156,1,-0.74,-0.68,1,1,-1.42,60.66,,,,,1,['j'],[1.9192590869915875],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,15,6,156,3,,,,,,,157,0,-0.32,0.14,3,1,0.1,60.56,,,,,1,['j'],[3.1205102873536816],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,15,7,157,8,,,,,,,158,0,0.5,-0.98,2,1,-1.46,59.1,,,,,2,['f'],[8.308565022636685],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,15,8,158,0,,,,,,,159,0,0.82,-0.98,1,1,-0.16,58.94,,,,,2,['f'],[1.5021687633179681],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,15,9,159,6,,,,,,,160,1,0.68,-0.54,1,3,1.5,60.44,,,,,1,['f'],[1.3018448009179338],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,16,0,160,4,,,,,,,161,1,0.44,0.1,1,1,0.54,60.98,,,,,2,['f'],[1.3686152485270213],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,16,1,161,8,,,,,,,162,1,0.38,0.98,1,1,1.36,62.34,,,,,1,['f'],[1.4020153453975581],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,16,2,162,9,,,,,,,163,1,-0.46,0.74,1,3,-0.64,62.34,,,,,1,['j'],[1.2685474634063212],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,16,3,163,6,,,,,,,164,1,0.34,-0.74,1,3,0.28,62.62,,,,,True,['f'],[1.468839576415121],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
