houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,,,,,,,,,61,1,0.32,-0.42,2,3,0.12,-11.62,,,,,,,1,['f'],[5.255800362618174],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,1,61,6,,,,,,,,,,,,,,,62,1,-0.36,-0.92,1,1,-1.28,-11.62,,,,,,,2,['j'],[11.379983918974176],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,2,62,9,,,,,,,,,,,,,,,63,1,0.06,0.84,1,1,0.9,-10.72,,,,,,,2,['f'],[1.7022081910981797],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,,,,,,,64,1,0.42,-0.32,3,2,-0.12,-10.72,,,,,,,1,['j'],[3.9045939581119455],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,,,,,,,65,1,-0.62,0.82,1,2,-0.42,-10.72,,,,,,,1,['j'],[1.6021124623366632],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,5,65,5,,,,,,,,,,,,,,,66,1,0.26,-0.46,1,2,0.06,-10.66,,,,,,,1,['f'],[8.491853141458705],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,6,66,2,,,,,,,,,,,,,,,67,1,-0.64,-0.9,1,1,-1.54,-10.66,,,,,,,3,['j'],[1.602242564491462],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,7,67,7,,,,,,,,,,,,,,,68,0,-0.16,0.22,2,1,0.28,-10.94,,,,,,,3,['j'],[2.5866618551663123],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,0,0.44,-0.12,1,1,0.32,-11.26,,,,,,,3,['j'],[6.073258028307464],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,9,69,1,,,,,,,,,,,,,,,70,1,0.76,0.94,2,1,2.64,-8.62,,,,,,,2,['f'],[2.7701046886504628],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,0,70,0,,,,,,,,,,,,,,,71,1,0.58,-0.78,3,1,-1.76,-8.62,,,,,,,2,['j'],[6.006551980448421],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,1,71,7,,,,,,,,,,,,,,,72,0,-0.82,0.62,2,1,0.42,-9.04,,,,,,,1,['j'],[4.071353368868586],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,2,72,5,,,,,,,,,,,,,,,73,1,-0.44,0.3,1,1,-0.14,-9.04,,,,,,,3,['j'],[16.48354373028269],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,3,73,4,,,,,,,,,,,,,,,74,1,-0.42,0.52,2,3,-0.22,-9.04,,,,,,,1,['j'],[14.81484600767726],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,4,74,3,,,,,,,,,,,,,,,75,1,0.0,0.12,1,1,0.12,-8.92,,,,,,,3,['f'],[9.660128707997501],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,5,75,6,,,,,,,,,,,,,,,76,1,-0.2,-0.24,1,1,-0.44,-8.92,,,,,,,3,['j'],[8.075195138168056],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,6,76,9,,,,,,,,,,,,,,,77,0,-0.64,0.3,3,1,0.26,-9.18,,,,,,,1,['j'],[4.521375813754275],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,7,77,1,,,,,,,,,,,,,,,78,1,0.3,0.28,1,1,0.58,-8.6,,,,,,,2,['f'],[5.822529546392616],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,8,78,2,,,,,,,,,,,,,,,79,0,-0.12,0.14,2,3,-0.08,-8.68,,,,,,,2,['f'],[22.79006350063719],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,9,79,8,,,,,,,,,,,,,,,80,0,-0.18,-0.92,1,3,-1.46,-10.14,,,,,,,3,['f'],[3.55405909701949],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,0,80,5,,,,,,,,,,,,,,,81,1,0.96,0.5,1,1,1.46,-8.68,,,,,,,3,['f'],[1.785542375757359],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,1,81,4,,,,,,,,,,,,,,,82,1,0.98,-0.48,1,3,2.46,-6.22,,,,,,,3,['f'],[4.237759731069673],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,2,82,7,,,,,,,,,,,,,,,83,1,0.3,-0.7,3,1,-1.8,-6.22,,,,,,,3,['j'],[11.461907111282926],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,,,,,,,84,1,-0.46,0.66,1,2,-0.26,-6.22,,,,,,,1,['j'],[2.886659992276691],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,4,84,2,,,,,,,,,,,,,,,85,1,0.28,-0.48,1,2,0.08,-6.14,,,,,,,1,['f'],[16.98403889965266],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,5,85,9,,,,,,,,,,,,,,,86,1,0.98,-0.92,1,1,0.06,-6.08,,,,,,,3,['f'],[3.2033442563260905],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,6,86,1,,,,,,,,,,,,,,,87,0,0.62,-0.1,1,2,1.14,-7.22,,,,,,,3,['j'],[4.738152140751481],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,7,87,8,,,,,,,,,,,,,,,88,1,0.22,0.5,1,2,0.94,-6.28,,,,,,,2,['f'],[11.895819123717956],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,8,88,6,,,,,,,,,,,,,,,89,1,0.62,-0.42,2,1,-0.22,-6.28,,,,,,,1,['j'],[4.054516407602932],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,9,89,0,,,,,,,,,,,,,,,90,1,0.44,-0.24,3,1,-0.28,-6.28,,,,,,,1,['j'],[1.752227511140518],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,0,90,1,,,,,,,,,,,,,,,91,1,0.48,-0.82,2,1,-1.16,-6.28,,,,,,,3,['j'],[1.9859291366883554],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,1,91,2,,,,,,,,,,,,,,,92,1,-0.46,-0.82,1,1,-1.28,-6.28,,,,,,,3,['j'],[3.620747417327948],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,2,92,3,,,,,,,,,,,,,,,93,1,-0.76,0.38,2,1,0.0,-6.28,,,,,,,2,['j'],[3.537176464800723],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,3,93,5,,,,,,,,,,,,,,,94,1,-0.2,-0.34,1,1,-0.54,-6.28,,,,,,,2,['j'],[3.8043735356186517],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,4,94,4,,,,,,,,,,,,,,,95,1,0.74,-0.64,3,2,-0.44,-6.28,,,,,,,1,['j'],[4.738769900694024],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,5,95,6,,,,,,,,,,,,,,,96,0,0.88,0.36,3,1,1.96,-8.24,,,,,,,3,['j'],[3.821337894827593],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,6,96,7,,,,,,,,,,,,,,,97,1,-0.88,-0.42,1,1,-1.3,-8.24,,,,,,,3,['j'],[2.1861975137144327],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,7,97,0,,,,,,,,,,,,,,,98,1,-0.96,-0.96,2,1,-2.88,-8.24,,,,,,,3,['j'],[1.3684360759798437],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,8,98,8,,,,,,,,,,,,,,,99,0,0.66,-0.46,2,1,-0.26,-8.5,,,,,,,1,['f'],[2.20273941650521],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,9,99,9,,,,,,,,,,,,,,,100,0,-0.36,0.26,3,2,0.06,-8.56,,,,,,,1,['j'],[2.8529818631941453],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[17.734536623000167],,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,0,0,2,,,,,,,,,,,1,0,0.78,-0.92,3,3,-0.42,-8.98,,,,,,,3,['f'],[4.922058294177987],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,1,1,0,,,,,,,,,,,2,1,-0.66,0.58,1,1,-0.08,-8.98,,,,,,,3,['j'],[3.987968405301217],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,2,2,7,,,,,,,,,,,3,0,-0.3,0.68,1,1,0.38,-9.36,,,,,,,3,['j'],[2.653226984082721],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,3,3,8,,,,,,,,,,,4,1,0.32,-0.22,3,2,-0.02,-9.36,,,,,,,1,['j'],[2.6027515553869307],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,4,4,9,,,,,,,,,,,5,1,0.4,-0.84,1,3,0.36,-9.0,,,,,,,1,['f'],[5.555429526371881],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,5,5,6,,,,,,,,,,,6,1,0.76,0.54,1,1,1.3,-7.7,,,,,,,2,['f'],[2.03604550746968],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,6,6,3,,,,,,,,,,,7,1,0.54,0.52,3,3,3.18,-4.52,,,,,,,2,['f'],[2.2527419104008004],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,7,7,4,,,,,,,,,,,8,1,-0.96,-0.38,1,1,-1.34,-4.52,,,,,,,3,['j'],[1.9690459035336971],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,8,8,5,,,,,,,,,,,9,1,0.18,0.56,1,3,1.1,-3.42,,,,,,,2,['f'],[8.025841652764939],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,9,9,1,,,,,,,,,,,10,0,0.3,-0.7,1,1,-0.4,-3.82,,,,,,,2,['f'],[11.829078822687734],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,0,10,2,,,,,,,,,,,11,1,-0.64,-0.8,3,1,-3.04,-3.82,,,,,,,2,['j'],[5.572871627926361],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,1,11,1,,,,,,,,,,,12,1,-0.42,0.18,1,1,-0.24,-3.82,,,,,,,2,['j'],[5.6890333199407905],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,2,12,5,,,,,,,,,,,13,1,-1.0,0.8,2,1,0.6,-3.22,,,,,,,1,['f'],[3.0371569344424643],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,3,13,8,,,,,,,,,,,14,0,-0.18,0.44,1,1,0.26,-3.48,,,,,,,3,['j'],[42.24203597550513],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,4,14,7,,,,,,,,,,,15,1,-0.34,1.0,2,2,1.32,-2.16,,,,,,,2,['f'],[4.521610778814647],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,5,15,9,,,,,,,,,,,16,0,-0.38,0.58,1,2,-0.18,-2.34,,,,,,,1,['f'],[8.275483646488283],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,6,16,0,,,,,,,,,,,17,1,-0.44,-0.92,3,1,-3.2,-2.34,,,,,,,2,['j'],[3.670765235030558],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,1,0.9,0.2,1,1,1.1,-1.24,,,,,,,3,['f'],[2.953480818483513],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,8,18,4,,,,,,,,,,,19,1,-0.2,0.36,1,3,-0.24,-1.24,,,,,,,1,['j'],[9.49352373718284],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,9,19,3,,,,,,,,,,,20,0,0.18,0.02,1,1,0.2,-1.44,,,,,,,2,['j'],[11.662380707100965],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,0,20,6,,,,,,,,,,,21,1,-0.22,-0.56,3,1,-1.9,-1.44,,,,,,,3,['j'],[2.469510425289627],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,1,21,3,,,,,,,,,,,22,1,0.36,-0.2,3,1,-0.24,-1.44,,,,,,,1,['j'],[25.05868688772898],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,2,22,4,,,,,,,,,,,23,1,0.7,0.56,1,1,1.26,-0.18,,,,,,,3,['f'],[14.24820155557245],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,3,23,0,,,,,,,,,,,24,1,0.68,-0.88,1,2,0.48,0.3,,,,,,,1,['f'],[2.0525354295386933],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,-0.64,0.84,1,2,-0.44,0.3,,,,,,,1,['j'],[3.837740981951356],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,5,25,9,,,,,,,,,,,26,1,0.18,0.92,3,3,3.3,3.6,,,,,,,3,['f'],[4.521771528641693],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,6,26,2,,,,,,,,,,,27,1,-0.42,-0.14,1,2,-0.98,3.6,,,,,,,2,['j'],[2.486354597785976],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,7,27,5,,,,,,,,,,,28,1,-0.02,-0.98,1,1,-1.0,3.6,,,,,,,3,['j'],[5.639699364837725],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,8,28,7,,,,,,,,,,,29,0,-0.78,0.42,2,1,0.06,3.54,,,,,,,3,['j'],[53.286762271192856],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,9,29,1,,,,,,,,,,,30,1,-0.02,-0.92,3,1,-2.78,3.54,,,,,,,2,['j'],[2.1359834911418147],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,0,30,1,,,,,,,,,,,31,1,0.9,-0.76,1,1,0.14,3.68,,,,,,,2,['f'],[2.586381219152827],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,1,31,8,,,,,,,,,,,32,0,-0.5,0.36,3,1,0.58,3.1,,,,,,,2,['j'],[3.0203539259382524],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,2,32,7,,,,,,,,,,,33,0,0.48,-0.54,1,1,-0.06,3.04,,,,,,,3,['f'],[1.9352962633711286],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,-0.96,0.96,1,1,0.0,3.04,,,,,,,2,['f'],[10.9943596359808],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,4,34,3,,,,,,,,,,,35,1,0.78,-0.58,2,1,-0.38,3.04,,,,,,,2,['j'],[10.461045672767796],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,5,35,6,,,,,,,,,,,36,1,-0.72,0.92,1,2,-0.52,3.04,,,,,,,1,['j'],[1.718958016950637],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,6,36,0,,,,,,,,,,,37,1,0.16,-0.82,1,1,-0.66,3.04,,,,,,,3,['j'],[2.6860442755860277],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,7,37,4,,,,,,,,,,,38,1,0.3,-0.28,1,1,0.02,3.06,,,,,,,2,['f'],[8.475818426697515],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,8,38,9,,,,,,,,,,,39,0,-0.42,0.72,3,1,1.74,1.32,,,,,,,3,['j'],[2.870115084806457],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,9,39,5,,,,,,,,,,,40,1,-0.56,0.02,1,2,-1.1,1.32,,,,,,,2,['j'],[24.009001987287775],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,0,40,5,,,,,,,,,,,41,1,-0.58,-0.48,2,3,-2.7,1.32,,,,,,,3,['j'],[2.8366767283296213],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,1,41,3,,,,,,,,,,,42,1,0.58,-0.68,2,3,0.38,1.7,,,,,,,1,['f'],[3.170024283695966],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
