houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,9,59,4,,,,,,,,,,,,,,,60,1,0.72,0.38,2,1,1.48,-18.62,,,,,,,3,['f'],[2.4501881349715404],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,0,60,6,,,,,,,,,,,,,,,61,0,0.14,-0.58,1,1,-0.44,-19.06,,,,,,,2,['f'],[5.383524400705937],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,,,,,,,,,62,1,-1.0,-0.5,1,3,-3.5,-19.06,,,,,,,3,['j'],[1.4003900157404132],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,2,62,2,,,,,,,,,,,,,,,63,1,0.48,0.94,1,2,1.9,-17.16,,,,,,,3,['f'],[1.2003845173749141],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,3,63,8,,,,,,,,,,,,,,,64,1,-0.6,0.7,2,3,-0.4,-17.16,,,,,,,1,['j'],[2.7334784895647317],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,,,,,,,65,0,-0.34,0.24,3,2,0.04,-17.2,,,,,,,1,['j'],[1.6004010124597698],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,5,65,9,,,,,,,,,,,,,,,66,0,-0.16,0.94,1,1,0.78,-17.98,,,,,,,3,['j'],[0.6837606461485848],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,6,66,4,,,,,,,,,,,,,,,67,1,-0.36,0.56,1,2,-0.16,-17.98,,,,,,,1,['j'],[0.800206737651024],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,7,67,5,,,,,,,,,,,,,,,68,1,-0.72,0.28,3,1,0.12,-17.86,,,,,,,2,['f'],[1.9837018139078282],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,8,68,7,,,,,,,,,,,,,,,69,1,-0.02,0.5,3,1,1.48,-16.38,,,,,,,3,['f'],[1.9170798670384102],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,9,69,3,,,,,,,,,,,,,,,70,0,0.38,0.92,1,1,1.3,-17.68,,,,,,,3,['j'],[6.6502020640764385],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,0,70,9,,,,,,,,,,,,,,,71,1,-0.58,0.56,1,1,-0.02,-17.68,,,,,,,2,['j'],[0.9835643553524278],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,1,71,0,,,,,,,,,,,,,,,72,1,0.4,0.84,3,1,2.92,-14.76,,,,,,,3,['f'],[1.3502110447152518],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,2,72,8,,,,,,,,,,,,,,,73,1,-0.98,-0.22,2,1,-1.42,-14.76,,,,,,,2,['j'],[6.733427904837299],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,3,73,6,,,,,,,,,,,,,,,74,0,-0.18,0.56,1,1,0.38,-15.14,,,,,,,2,['j'],[2.3335404375684448],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,4,74,1,,,,,,,,,,,,,,,75,0,-0.14,0.04,1,1,-0.1,-15.24,,,,,,,3,['f'],[4.183765228139237],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,5,75,7,,,,,,,,,,,,,,,76,0,-0.68,0.32,3,1,0.28,-15.52,,,,,,,1,['j'],[1.3170619058073498],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,6,76,3,,,,,,,,,,,,,,,77,0,0.34,-0.4,1,1,-0.06,-15.58,,,,,,,2,['f'],[0.983542728528846],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,,,,,,,,,78,1,0.08,-0.12,1,1,-0.04,-15.58,,,,,,,3,['j'],[3.950201514235232],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,8,78,2,,,,,,,,,,,,,,,79,1,0.2,-0.44,1,3,0.16,-15.42,,,,,,,1,['f'],[1.0837067624088377],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,9,79,4,,,,,,,,,,,,,,,80,1,0.48,0.72,1,2,1.68,-13.74,,,,,,,3,['f'],[1.5668728544842452],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,0,80,9,,,,,,,,,,,,,,,81,1,0.12,-0.1,1,1,0.02,-13.72,,,,,,,2,['f'],[2.1004294205340557],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,1,81,1,,,,,,,,,,,,,,,82,1,0.62,0.84,3,1,3.14,-10.58,,,,,,,3,['f'],[1.8835436449735425],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,2,82,0,,,,,,,,,,,,,,,83,1,-0.28,0.38,2,3,-0.08,-10.58,,,,,,,1,['j'],[4.083544744586106],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,0.72,0.88,3,2,4.08,-6.5,,,,,,,2,['f'],[0.6837423183606006],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,4,84,4,,,,,,,,,,,,,,,85,0,0.84,-0.64,2,1,-0.44,-6.94,,,,,,,1,['f'],[5.316817412909586],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,5,85,5,,,,,,,,,,,,,,,86,1,-0.4,-0.42,1,1,-0.82,-6.94,,,,,,,3,['j'],[1.9170212181052193],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,6,86,3,,,,,,,,,,,,,,,87,1,-0.66,0.58,1,3,-1.4,-6.94,,,,,,,3,['j'],[1.1833675146917813],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,7,87,7,,,,,,,,,,,,,,,88,0,0.6,-0.32,3,1,-0.36,-7.3,,,,,,,1,['f'],[0.5003531768452376],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,8,88,2,,,,,,,,,,,,,,,89,0,-0.12,0.62,1,1,0.5,-7.8,,,,,,,3,['j'],[1.3670674958266318],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,9,89,8,,,,,,,,,,,,,,,90,1,0.0,-0.62,1,3,-0.62,-7.8,,,,,,,3,['j'],[1.4670768430223688],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,0,-0.04,0.18,1,1,0.14,-7.94,,,,,,,3,['j'],[1.6502068293048069],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,1,91,5,,,,,,,,,,,,,,,92,1,-0.04,-0.64,3,2,-2.0,-7.94,,,,,,,3,['j'],[0.7835298990830779],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,2,92,9,,,,,,,,,,,,,,,93,1,0.78,-0.52,2,2,0.52,-7.42,,,,,,,3,['f'],[1.5837622956605628],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,3,93,1,,,,,,,,,,,,,,,94,0,-0.58,0.48,3,2,0.28,-7.7,,,,,,,1,['j'],[1.266702589171473],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,,,,,,,95,1,0.74,-0.84,2,3,0.54,-7.16,,,,,,,1,['f'],[4.033540620817803],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,5,95,4,,,,,,,,,,,,,,,96,1,0.0,-0.48,1,1,-0.48,-7.16,,,,,,,2,['j'],[1.8337279310217127],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,6,96,8,,,,,,,,,,,,,,,97,1,0.36,-0.76,1,3,0.32,-6.84,,,,,,,1,['f'],[1.5667137691634707],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,7,97,2,,,,,,,,,,,,,,,98,0,-0.48,0.22,3,1,0.18,-7.02,,,,,,,1,['j'],[7.183527699729893],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,8,98,7,,,,,,,,,,,,,,,99,0,-0.06,-0.22,1,1,-0.28,-7.3,,,,,,,3,['f'],[2.533716384496074],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,9,99,6,,,,,,,,,,,,,,,100,1,-0.26,-0.12,1,1,-0.38,-7.3,,,,,,,2,['j'],[0.7668662564828992],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['j'],[5.283708595146891],,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,0,0,3,,,,,,,,,,,1,1,-0.54,0.54,1,3,-1.08,-7.3,,,,,,,3,['j'],[3.3835152367828414],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,1,1,5,,,,,,,,,,,2,1,-0.18,1.0,1,1,0.82,-6.48,,,,,,,2,['f'],[1.7837205082760192],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,2,2,6,,,,,,,,,,,3,0,0.7,0.88,1,2,2.28,-8.76,,,,,,,3,['j'],[2.0335116628557444],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,3,3,1,,,,,,,,,,,4,1,0.28,1.0,1,1,1.28,-7.48,,,,,,,2,['f'],[4.067005731107201],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,-0.52,0.38,1,1,-0.14,-7.48,,,,,,,2,['j'],[2.0335604148567654],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,5,5,0,,,,,,,,,,,6,0,-0.1,0.44,2,1,0.78,-8.26,,,,,,,2,['j'],[4.150380760198459],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,6,6,9,,,,,,,,,,,7,1,-0.66,0.56,1,1,-0.1,-8.26,,,,,,,3,['j'],[1.1337545063579455],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,7,7,4,,,,,,,,,,,8,1,0.06,0.86,1,1,0.92,-7.34,,,,,,,2,['f'],[7.933518077596091],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,8,8,8,,,,,,,,,,,9,1,-0.26,-0.24,1,1,-0.5,-7.34,,,,,,,2,['j'],[1.4170569573179819],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,9,9,2,,,,,,,,,,,10,1,0.2,-0.4,1,2,0.0,-7.34,,,,,,,1,['f'],[0.617075651709456],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,0,10,2,,,,,,,,,,,11,1,-0.8,-0.7,2,3,-3.8,-7.34,,,,,,,3,['j'],[1.2503963388735428],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,1,0.62,-0.72,2,3,0.42,-6.92,,,,,,,1,['f'],[2.1502341377781704],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,2,12,0,,,,,,,,,,,13,0,-0.02,0.18,1,3,0.12,-7.04,,,,,,,2,['j'],[1.6835876316181384],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,3,13,1,,,,,,,,,,,14,1,-0.42,0.52,2,3,-0.22,-7.04,,,,,,,1,['j'],[1.1170542081235908],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,4,14,3,,,,,,,,,,,15,1,-0.44,-0.72,1,1,-1.16,-7.04,,,,,,,2,['j'],[2.000383784295991],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,5,15,7,,,,,,,,,,,16,0,0.98,-0.78,1,1,0.2,-7.24,,,,,,,3,['j'],[1.7004022953333333],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,6,16,9,,,,,,,,,,,17,1,0.8,0.46,1,1,1.26,-5.98,,,,,,,3,['f'],[2.2000417874078266],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,0,-0.62,0.42,2,1,0.22,-6.2,,,,,,,1,['j'],[0.8001499214442447],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,8,18,8,,,,,,,,,,,19,0,0.3,0.7,3,1,2.4,-8.6,,,,,,,2,['j'],[0.6001862105331384],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,9,19,4,,,,,,,,,,,20,1,0.9,-0.76,1,1,0.14,-8.46,,,,,,,3,['f'],[1.1503730625263415],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,0,20,0,,,,,,,,,,,21,0,0.36,-0.2,3,1,-0.24,-8.7,,,,,,,1,['f'],[1.1833763120230287],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,1,21,3,,,,,,,,,,,22,1,-1.0,0.34,1,3,-2.66,-8.7,,,,,,,3,['j'],[0.583695582463406],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,2,22,1,,,,,,,,,,,23,1,0.26,-0.36,2,3,0.06,-8.64,,,,,,,1,['f'],[5.966875053825788],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,3,23,7,,,,,,,,,,,24,1,-0.44,0.64,1,2,-0.24,-8.64,,,,,,,1,['j'],[2.033536222181283],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,-1.0,0.18,2,1,-0.64,-8.64,,,,,,,3,['j'],[2.466867539449595],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,5,25,6,,,,,,,,,,,26,1,0.48,-0.74,3,1,-1.74,-8.64,,,,,,,2,['j'],[0.7335437365691178],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,6,26,9,,,,,,,,,,,27,1,0.72,1.0,1,1,1.72,-6.92,,,,,,,2,['f'],[1.5501721897744574],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,7,27,4,,,,,,,,,,,28,1,0.36,0.26,1,1,0.62,-6.3,,,,,,,2,['f'],[4.833743326424155],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,8,28,2,,,,,,,,,,,29,1,0.94,-0.78,3,1,-1.4,-6.3,,,,,,,2,['j'],[2.0668686391436495],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,9,29,5,,,,,,,,,,,30,1,0.8,0.52,3,1,2.36,-3.94,,,,,,,3,['f'],[2.5668482952169143],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,0,30,1,,,,,,,,,,,31,1,-0.72,-0.94,1,1,-1.66,-3.94,,,,,,,2,['j'],[2.0335065310937352],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,1,31,6,,,,,,,,,,,32,0,-0.76,0.86,2,3,-0.56,-4.5,,,,,,,1,['f'],[3.767024975270033],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,2,32,7,,,,,,,,,,,33,1,0.86,0.28,1,3,2.86,-1.64,,,,,,,3,['f'],[2.283587631653063],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,3,33,4,,,,,,,,,,,34,0,0.66,-0.56,3,2,-0.36,-2.0,,,,,,,1,['f'],[2.7333718216978014],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,4,34,5,,,,,,,,,,,35,1,0.66,-0.46,1,1,0.2,-1.8,,,,,,,2,['f'],[1.8168839428690262],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,5,35,0,,,,,,,,,,,36,0,0.28,-0.04,1,1,0.24,-2.04,,,,,,,2,['j'],[3.3669146418687887],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,6,36,9,,,,,,,,,,,37,0,-0.82,-0.38,1,1,-1.2,-3.24,,,,,,,3,['f'],[3.167125045147259],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,7,37,3,,,,,,,,,,,38,1,-0.86,-0.74,1,3,-3.32,-3.24,,,,,,,3,['j'],[2.0001895095338114],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,8,38,2,,,,,,,,,,,39,0,0.94,-0.74,2,1,-0.54,-3.78,,,,,,,1,['f'],[0.9002021557535045],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,9,39,8,,,,,,,,,,,40,0,-0.42,0.52,2,2,0.2,-3.98,,,,,,,3,['j'],[1.6504278626525775],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
