houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,9,59,6,,,,,,,,,,,,,,,60,1,0.38,-0.48,2,3,0.18,16.02,,,,,,,1,['f'],[2.333470914629288],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,0,60,6,,,,,,,,,,,,,,,61,1,0.4,-0.02,1,3,1.18,17.2,,,,,,,3,['f'],[2.400137092510704],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,1,61,2,,,,,,,,,,,,,,,62,1,0.6,0.04,1,1,0.64,17.84,,,,,,,2,['f'],[8.183163647714537],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,2,62,9,,,,,,,,,,,,,,,63,1,0.22,-0.48,1,3,0.18,18.02,,,,,,,1,['f'],[7.783333363884594],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,,,,,,,64,1,-0.66,0.56,3,1,1.02,19.04,,,,,,,2,['f'],[5.883368003589567],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,,,,,,,65,1,0.34,-0.72,1,3,0.3,19.34,,,,,,,1,['f'],[14.099811039632186],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,5,65,4,,,,,,,,,,,,,,,66,0,-0.78,-0.1,1,1,-0.88,18.46,,,,,,,2,['f'],[5.750026850379072],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,6,66,1,,,,,,,,,,,,,,,67,1,0.72,-0.82,2,3,0.52,18.98,,,,,,,1,['f'],[3.6500981458229944],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,7,67,8,,,,,,,,,,,,,,,68,1,0.38,-0.8,1,3,0.34,19.32,,,,,,,1,['f'],[1.533689749368932],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,8,68,7,,,,,,,,,,,,,,,69,1,0.54,0.52,1,1,1.06,20.38,,,,,,,2,['f'],[4.149912117805798],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,9,69,5,,,,,,,,,,,,,,,70,1,0.16,0.56,1,1,0.72,21.1,,,,,,,3,['f'],[12.416511948860716],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,0,70,1,,,,,,,,,,,,,,,71,1,-0.72,0.62,3,2,0.42,21.52,,,,,,,1,['f'],[2.5166371281957254],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,1,71,5,,,,,,,,,,,,,,,72,1,0.84,0.64,2,1,2.12,23.64,,,,,,,3,['f'],[3.0500776185654104],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,2,72,3,,,,,,,,,,,,,,,73,1,-0.2,0.4,1,2,1.11022302463e-16,23.64,,,,,,,1,['f'],[3.483436549839098],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,3,73,8,,,,,,,,,,,,,,,74,1,0.98,-0.68,1,2,1.28,24.92,,,,,,,2,['f'],[2.733453686349094],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,1,-0.08,0.82,1,2,0.66,25.58,,,,,,,2,['f'],[4.333405667333864],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,5,75,6,,,,,,,,,,,,,,,76,1,-0.64,0.54,3,2,0.34,25.92,,,,,,,1,['f'],[2.2834545111400075],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,6,76,7,,,,,,,,,,,,,,,77,1,0.02,0.96,3,2,2.92,28.84,,,,,,,2,['f'],[2.6334626670577563],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,7,77,4,,,,,,,,,,,,,,,78,1,0.62,-0.82,1,2,0.42,29.26,,,,,,,1,['f'],[1.2168488151510246],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,-0.32,0.22,3,2,0.02,29.28,,,,,,,1,['f'],[3.183290110086091],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,,,,,,,80,1,-0.36,-0.84,1,1,-1.2,29.28,,,,,,,2,['j'],[1.5833454602980055],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,,,,,,,,,81,1,0.6,-0.7,2,3,0.4,29.68,,,,,,,1,['f'],[2.0001271954388358],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,1,81,0,,,,,,,,,,,,,,,82,1,1.0,0.84,1,2,2.84,32.52,,,,,,,2,['f'],[3.1667645986308344],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,2,82,2,,,,,,,,,,,,,,,83,1,0.7,-0.84,1,1,-0.14,32.52,,,,,,,3,['j'],[4.633388988964725],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,3,83,1,,,,,,,,,,,,,,,84,1,0.76,-0.4,3,1,-0.44,32.52,,,,,,,1,['j'],[2.9999695757287554],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,4,84,3,,,,,,,,,,,,,,,85,1,-0.34,-0.14,1,1,-0.48,32.52,,,,,,,3,['j'],[4.349923847650643],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,5,85,5,,,,,,,,,,,,,,,86,1,-0.12,0.28,2,2,0.32,32.84,,,,,,,3,['f'],[5.000112533161882],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,6,86,8,,,,,,,,,,,,,,,87,1,0.14,-0.06,1,1,0.08,32.92,,,,,,,3,['f'],[10.499912576051429],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,7,87,7,,,,,,,,,,,,,,,88,1,-0.46,0.66,1,2,-0.26,32.92,,,,,,,1,['j'],[3.716987923718989],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,8,88,9,,,,,,,,,,,,,,,89,1,-0.26,-0.12,1,2,-0.64,32.92,,,,,,,2,['j'],[2.10015597025631],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,9,89,6,,,,,,,,,,,,,,,90,1,0.6,-0.32,3,1,-0.36,32.92,,,,,,,1,['j'],[7.966845607792493],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,0,90,7,,,,,,,,,,,,,,,91,0,-0.52,0.24,3,1,0.2,32.72,,,,,,,1,['j'],[3.7336424635141157],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,1,91,1,,,,,,,,,,,,,,,92,1,-0.2,-0.06,1,1,-0.26,32.72,,,,,,,3,['j'],[1.5500129211577587],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,2,92,9,,,,,,,,,,,,,,,93,1,-0.54,0.74,1,2,-0.34,32.72,,,,,,,1,['j'],[6.116685513814446],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,3,93,2,,,,,,,,,,,,,,,94,1,0.18,-0.04,1,3,0.5,33.22,,,,,,,3,['f'],[2.6001403914997354],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,4,94,5,,,,,,,,,,,,,,,95,1,0.3,-0.5,1,2,0.1,33.32,,,,,,,1,['f'],[2.517065633961465],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,5,95,0,,,,,,,,,,,,,,,96,1,0.14,0.84,1,1,0.98,34.3,,,,,,,3,['f'],[7.1001816292409785],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,6,96,8,,,,,,,,,,,,,,,97,0,0.76,0.32,3,1,1.72,32.58,,,,,,,2,['j'],[2.9667689973139204],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,7,97,6,,,,,,,,,,,,,,,98,0,-0.74,0.8,1,1,0.06,32.52,,,,,,,3,['j'],[3.3500942969112657],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,8,98,4,,,,,,,,,,,,,,,99,1,0.6,-0.7,2,3,0.4,32.92,,,,,,,1,['f'],[2.0503547359840013],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,9,99,3,,,,,,,,,,,,,,,100,0,-0.28,0.38,1,1,0.1,32.82,,,,,,,3,['j'],[3.4334340755594894],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[47.81553214066662],,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,0,0,4,,,,,,,,,,,1,0,0.0,-0.82,1,3,-0.82,32.0,,,,,,,3,['f'],[7.766635570325889],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,1,1,1,,,,,,,,,,,2,1,-0.48,0.34,1,1,-0.14,32.0,,,,,,,2,['j'],[1.4834992311079986],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,2,2,5,,,,,,,,,,,3,0,-0.52,0.18,2,1,-0.16,31.84,,,,,,,3,['f'],[1.9668133507366292],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,3,3,9,,,,,,,,,,,4,1,-0.44,-0.18,3,2,-1.42,31.84,,,,,,,2,['j'],[3.7834239035728388],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,4,4,2,,,,,,,,,,,5,0,0.24,0.02,3,1,0.3,31.54,,,,,,,3,['j'],[1.666665444849059],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,5,5,6,,,,,,,,,,,6,1,-0.28,-0.1,1,1,-0.38,31.54,,,,,,,2,['j'],[1.0834929996635765],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,6,6,0,,,,,,,,,,,7,1,-0.12,0.5,2,1,0.88,32.42,,,,,,,2,['f'],[2.7334602843620814],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,7,7,7,,,,,,,,,,,8,1,-0.92,-0.54,1,1,-1.46,32.42,,,,,,,2,['j'],[7.68352085800143],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,8,8,3,,,,,,,,,,,9,1,-0.8,0.38,3,1,0.34,32.76,,,,,,,1,['f'],[2.300132143951487],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,9,9,8,,,,,,,,,,,10,0,-0.2,0.36,1,3,-0.24,32.52,,,,,,,1,['f'],[5.08338853076566],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,0,10,2,,,,,,,,,,,11,1,0.66,-0.42,2,1,-0.18,32.52,,,,,,,2,['j'],[2.300187494198326],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,1,11,7,,,,,,,,,,,12,0,0.62,0.12,2,1,0.86,31.66,,,,,,,3,['j'],[4.066756351094227],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,2,12,4,,,,,,,,,,,13,1,-0.88,-0.1,2,1,-1.08,31.66,,,,,,,3,['j'],[3.7334643165231682],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,3,13,3,,,,,,,,,,,14,0,0.66,-0.18,1,1,0.48,31.18,,,,,,,3,['j'],[1.5168354358174838],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,4,14,1,,,,,,,,,,,15,1,0.3,0.52,1,1,0.82,32.0,,,,,,,3,['f'],[8.816622282669414],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,5,15,8,,,,,,,,,,,16,1,-0.42,0.32,3,2,0.12,32.12,,,,,,,1,['f'],[3.066763682232704],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,6,16,5,,,,,,,,,,,17,1,0.52,-0.42,3,2,-0.22,32.12,,,,,,,1,['j'],[13.949810581398197],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,7,17,6,,,,,,,,,,,18,1,-0.14,0.48,2,1,0.82,32.94,,,,,,,3,['f'],[35.76604138070252],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,8,18,9,,,,,,,,,,,19,1,-0.18,0.1,1,1,-0.08,32.94,,,,,,,3,['j'],[5.683586471830495],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,9,19,0,,,,,,,,,,,20,1,0.84,0.46,1,1,1.3,34.24,,,,,,,2,['f'],[1.2666577470954508],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,0,20,1,,,,,,,,,,,21,1,0.18,0.2,1,1,0.38,34.62,,,,,,,3,['f'],[4.466747920203488],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,1,21,4,,,,,,,,,,,22,1,0.06,0.26,1,1,0.32,34.94,,,,,,,3,['f'],[4.999904695083387],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,2,22,2,,,,,,,,,,,23,1,-0.08,-0.88,1,2,-1.04,34.94,,,,,,,3,['j'],[2.9836541017284617],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,3,23,3,,,,,,,,,,,24,1,0.6,-0.32,3,1,-0.36,34.94,,,,,,,1,['j'],[3.616796030953992],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,0.66,0.66,1,3,2.64,37.58,,,,,,,2,['f'],[1.0836223944788799],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,5,25,9,,,,,,,,,,,26,1,0.52,-0.28,3,1,-0.32,37.58,,,,,,,1,['j'],[6.900010080367792],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,6,26,6,,,,,,,,,,,27,0,0.12,0.22,2,1,0.56,37.02,,,,,,,3,['j'],[10.149935210996773],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,7,27,5,,,,,,,,,,,28,0,0.74,-0.94,1,2,0.54,36.48,,,,,,,1,['j'],[3.033453503099736],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,8,28,0,,,,,,,,,,,29,1,0.02,-0.1,3,1,-0.28,36.48,,,,,,,2,['j'],[10.966591583448462],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,9,29,7,,,,,,,,,,,30,1,-0.88,0.78,3,2,0.58,37.06,,,,,,,1,['f'],[3.333438290981576],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,0,30,5,,,,,,,,,,,31,1,0.06,-0.14,1,3,0.04,37.1,,,,,,,3,['f'],[1.983475221612025],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,1,31,0,,,,,,,,,,,32,1,0.88,-0.04,1,2,1.72,38.82,,,,,,,2,['f'],[4.683387431141455],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,2,32,9,,,,,,,,,,,33,1,0.24,-0.78,1,1,-0.54,38.82,,,,,,,2,['j'],[2.6667999714263715],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,3,33,1,,,,,,,,,,,34,1,0.16,-0.4,1,3,0.08,38.9,,,,,,,3,['f'],[9.4499265968916],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,4,34,8,,,,,,,,,,,35,0,-0.26,0.76,1,1,0.5,38.4,,,,,,,3,['j'],[1.3501507467590272],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,5,35,6,,,,,,,,,,,36,1,-0.84,0.22,3,3,-1.86,38.4,,,,,,,3,['j'],[3.2000938387354836],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,6,36,2,,,,,,,,,,,37,1,-0.72,-0.34,1,1,-1.06,38.4,,,,,,,2,['j'],[15.399777133017778],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,7,37,3,,,,,,,,,,,38,1,0.12,-0.34,3,1,-0.9,38.4,,,,,,,3,['j'],[5.933365712582599],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,8,38,7,,,,,,,,,,,39,1,-0.7,0.9,1,2,-0.5,38.4,,,,,,,1,['j'],[1.1168548634159379],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,9,39,4,,,,,,,,,,,40,1,0.98,-0.78,2,1,-0.58,38.4,,,,,,,1,['j'],[2.5503420897875912],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,0,40,2,,,,,,,,,,,41,1,0.24,-0.94,1,1,-0.7,38.4,,,,,,,3,['j'],[1.8001748479437083],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
