houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,,,,,,,,,61,1,0.8,0.38,3,1,1.94,45.92,,,,,,,2,['f'],[1.903006591630401],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,1,61,7,,,,,,,,,,,,,,,62,0,-0.76,0.54,1,1,-0.22,45.7,,,,,,,2,['f'],[5.422519811283564],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,2,62,9,,,,,,,,,,,,,,,63,0,-0.78,0.44,1,1,-0.34,45.36,,,,,,,2,['f'],[4.521539267705521],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,,,,,,,64,0,0.08,-0.84,1,3,-0.6,44.76,,,,,,,3,['f'],[3.937430479476461],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,4,64,2,,,,,,,,,,,,,,,65,1,0.96,-0.78,1,3,2.1,46.86,,,,,,,2,['f'],[7.442554941866547],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,5,65,1,,,,,,,,,,,,,,,66,1,0.58,-0.38,2,1,-0.18,46.86,,,,,,,1,['j'],[21.93890186570934],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,6,66,8,,,,,,,,,,,,,,,67,0,-1.0,0.62,1,1,-0.38,46.48,,,,,,,3,['f'],[6.707213969086297],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,7,67,6,,,,,,,,,,,,,,,68,1,0.5,0.68,2,1,1.86,48.34,,,,,,,2,['f'],[3.236786218418274],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,8,68,0,,,,,,,,,,,,,,,69,1,0.68,-0.58,3,1,-1.06,48.34,,,,,,,2,['j'],[4.304809212568216],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,9,69,5,,,,,,,,,,,,,,,70,1,-0.22,0.92,1,1,0.7,49.04,,,,,,,3,['f'],[1.9525046016497072],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,0,70,8,,,,,,,,,,,,,,,71,1,0.52,0.44,1,1,0.96,50.0,,,,,,,3,['f'],[2.736234561278252],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,1,71,7,,,,,,,,,,,,,,,72,1,-0.88,0.96,1,2,-0.8,50.0,,,,,,,3,['j'],[3.8875631956907455],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,2,72,5,,,,,,,,,,,,,,,73,1,0.24,-0.52,1,3,0.2,50.2,,,,,,,1,['f'],[2.0689355119829997],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,3,73,4,,,,,,,,,,,,,,,74,0,-0.1,-0.06,1,1,-0.16,50.04,,,,,,,2,['f'],[6.424374593247194],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,4,74,1,,,,,,,,,,,,,,,75,1,-0.4,0.2,1,3,-1.0,50.04,,,,,,,3,['j'],[6.640519939886872],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,5,75,0,,,,,,,,,,,,,,,76,1,0.76,-0.4,3,1,-0.44,50.04,,,,,,,1,['j'],[1.7853083120717201],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,6,76,6,,,,,,,,,,,,,,,77,1,0.4,-0.5,2,3,0.2,50.24,,,,,,,1,['f'],[23.423706955858506],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,7,77,2,,,,,,,,,,,,,,,78,1,1.0,0.78,1,3,3.78,54.02,,,,,,,2,['f'],[2.2360981493256986],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,0,0.06,-0.38,1,1,-0.32,53.7,,,,,,,2,['f'],[11.561650091898628],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,9,79,3,,,,,,,,,,,,,,,80,1,0.02,-0.84,1,3,-0.78,53.7,,,,,,,2,['j'],[2.7528383602621034],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,0,80,3,,,,,,,,,,,,,,,81,1,-0.46,-0.28,1,3,-1.66,53.7,,,,,,,2,['j'],[8.475730389880482],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,1,81,5,,,,,,,,,,,,,,,82,1,0.72,0.34,1,3,2.5,56.2,,,,,,,3,['f'],[12.329656620451715],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,2,82,4,,,,,,,,,,,,,,,83,1,0.8,-0.7,3,2,-0.5,56.2,,,,,,,1,['j'],[4.955461496050702],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,3,83,1,,,,,,,,,,,,,,,84,1,-0.98,0.4,1,3,-2.54,56.2,,,,,,,2,['j'],[1.735598172439495],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,4,84,0,,,,,,,,,,,,,,,85,1,-0.84,-0.78,1,2,-2.46,56.2,,,,,,,3,['j'],[1.6355018427420873],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,5,85,7,,,,,,,,,,,,,,,86,1,-0.08,-0.2,1,1,-0.28,56.2,,,,,,,2,['j'],[6.440294529660605],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,6,86,9,,,,,,,,,,,,,,,87,1,-0.52,-0.54,1,2,-1.58,56.2,,,,,,,3,['j'],[1.3685917177936062],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,7,87,6,,,,,,,,,,,,,,,88,1,-0.74,0.94,1,2,-0.54,56.2,,,,,,,1,['j'],[3.137055556930136],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,8,88,2,,,,,,,,,,,,,,,89,1,-0.9,-0.14,1,1,-1.04,56.2,,,,,,,2,['j'],[2.519676072697621],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,9,89,8,,,,,,,,,,,,,,,90,1,0.64,-0.84,1,2,0.44,56.64,,,,,,,1,['f'],[4.338766174856573],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,0,90,7,,,,,,,,,,,,,,,91,1,0.36,-0.56,1,2,0.16,56.8,,,,,,,1,['f'],[2.703696103009861],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,1,91,1,,,,,,,,,,,,,,,92,1,-0.46,0.56,2,3,-0.26,56.8,,,,,,,1,['j'],[4.35477054247167],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,2,92,3,,,,,,,,,,,,,,,93,1,-0.58,0.68,2,3,-0.38,56.8,,,,,,,1,['j'],[2.5360049444716424],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,3,93,5,,,,,,,,,,,,,,,94,1,0.66,0.54,1,1,1.2,58.0,,,,,,,3,['f'],[5.839524853712646],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,4,94,2,,,,,,,,,,,,,,,95,1,-0.6,0.16,1,1,-0.44,58.0,,,,,,,2,['j'],[3.9039906206307933],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,5,95,4,,,,,,,,,,,,,,,96,0,0.24,-0.44,1,2,0.04,57.96,,,,,,,1,['j'],[15.81647123300354],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,6,96,0,,,,,,,,,,,,,,,97,1,0.38,0.54,1,3,1.68,59.64,,,,,,,2,['f'],[10.127287379145855],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,7,97,6,,,,,,,,,,,,,,,98,1,0.04,0.64,1,1,0.68,60.32,,,,,,,2,['f'],[2.2361546370666474],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,8,98,8,,,,,,,,,,,,,,,99,0,-0.36,0.66,1,1,0.3,60.02,,,,,,,3,['j'],[9.492861508217175],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,9,99,9,,,,,,,,,,,,,,,100,1,-0.44,0.24,2,1,0.04,60.06,,,,,,,1,['f'],[7.107656676933402],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[8.242029966175323],,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,0,0,6,,,,,,,,,,,1,1,0.64,0.92,3,1,3.4,63.46,,,,,,,3,['f'],[11.211636240390362],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,1,1,5,,,,,,,,,,,2,1,-0.08,0.3,1,2,0.14,63.6,,,,,,,3,['f'],[6.990760042972397],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,2,2,3,,,,,,,,,,,3,1,-0.52,0.96,1,1,0.44,64.04,,,,,,,2,['f'],[2.519729555788217],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,3,3,8,,,,,,,,,,,4,1,0.36,-0.2,3,1,-0.24,64.04,,,,,,,1,['j'],[6.039896290865727],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,0,0.8,-0.1,3,1,0.5,63.54,,,,,,,3,['j'],[12.864192882901989],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,5,5,9,,,,,,,,,,,6,0,-0.78,0.42,1,1,-0.36,63.18,,,,,,,3,['f'],[5.873073481576284],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,6,6,0,,,,,,,,,,,7,1,-0.5,0.54,3,2,0.62,63.8,,,,,,,2,['f'],[10.260768281761557],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,7,7,1,,,,,,,,,,,8,1,0.74,0.34,1,2,1.82,65.62,,,,,,,3,['f'],[6.223399217706174],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,8,8,2,,,,,,,,,,,9,1,-0.08,0.96,3,1,2.8,68.42,,,,,,,3,['f'],[3.9540066354966257],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,9,9,4,,,,,,,,,,,10,1,-0.6,0.8,1,2,-0.4,68.42,,,,,,,1,['j'],[13.964413906331174],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,0,10,6,,,,,,,,,,,11,1,-0.76,0.88,1,1,0.12,68.54,,,,,,,3,['f'],[3.3868327607342508],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,1,11,8,,,,,,,,,,,12,0,-0.6,0.5,3,2,0.3,68.24,,,,,,,1,['j'],[4.0045923355501145],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,2,12,0,,,,,,,,,,,13,1,-0.6,-0.64,1,1,-1.24,68.24,,,,,,,3,['j'],[2.9700954342843033],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,3,13,9,,,,,,,,,,,14,1,0.82,-0.72,3,2,-0.52,68.24,,,,,,,1,['j'],[3.0701812476327177],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,4,14,4,,,,,,,,,,,15,1,0.34,0.18,1,3,1.2,69.44,,,,,,,3,['f'],[3.954743380250875],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,5,15,1,,,,,,,,,,,16,1,0.22,-0.42,1,2,0.02,69.46,,,,,,,1,['f'],[17.167517789144767],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,6,16,5,,,,,,,,,,,17,1,0.86,-0.76,3,2,-0.56,69.46,,,,,,,1,['j'],[3.654316176485736],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,-0.32,0.98,3,1,2.62,72.08,,,,,,,3,['f'],[4.0542580061010085],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,8,18,3,,,,,,,,,,,19,1,0.94,-0.04,1,1,0.9,72.98,,,,,,,3,['f'],[10.628631968342233],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,9,19,2,,,,,,,,,,,20,1,-0.92,-0.76,1,3,-3.52,72.98,,,,,,,2,['j'],[5.05557314955513],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,0,20,6,,,,,,,,,,,21,1,1.0,0.36,1,1,1.36,74.34,,,,,,,3,['f'],[1.9521494498185348],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,1,21,7,,,,,,,,,,,22,0,-0.2,0.36,1,3,-0.24,74.1,,,,,,,1,['f'],[6.640443621290615],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,2,22,8,,,,,,,,,,,23,1,-0.12,0.44,1,3,0.08,74.18,,,,,,,2,['f'],[5.739719375967979],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,3,23,0,,,,,,,,,,,24,1,0.58,-0.82,1,1,-0.24,74.18,,,,,,,3,['j'],[24.991949591290904],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,1,0.22,-0.42,1,2,0.02,74.2,,,,,,,1,['f'],[3.9542692435497884],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,5,25,3,,,,,,,,,,,26,0,-0.82,0.7,1,1,-0.12,74.08,,,,,,,3,['f'],[13.029779271018924],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,6,26,5,,,,,,,,,,,27,1,-0.22,0.46,1,1,0.24,74.32,,,,,,,2,['f'],[4.87205099282437],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,7,27,4,,,,,,,,,,,28,1,-1.0,-0.72,1,1,-1.72,74.32,,,,,,,3,['j'],[1.7016523273778148],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,8,28,1,,,,,,,,,,,29,1,0.12,-0.32,1,1,-0.2,74.32,,,,,,,3,['j'],[5.372482162783854],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,9,29,2,,,,,,,,,,,30,1,0.38,-0.58,1,2,0.18,74.5,,,,,,,1,['f'],[37.054088242322905],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,0,30,2,,,,,,,,,,,31,1,1.0,0.0,1,3,3.0,77.5,,,,,,,2,['f'],[5.439257618505508],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,1,31,0,,,,,,,,,,,32,1,0.62,-0.16,1,2,1.08,78.58,,,,,,,3,['f'],[3.4039224146399647],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,2,32,1,,,,,,,,,,,33,1,0.64,0.7,3,3,4.02,82.6,,,,,,,2,['f'],[2.7699322206899524],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,3,33,9,,,,,,,,,,,34,1,-0.46,0.16,1,1,-0.3,82.6,,,,,,,3,['j'],[7.641616944398265],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,4,34,6,,,,,,,,,,,35,1,-0.62,0.72,2,3,-0.42,82.6,,,,,,,1,['j'],[6.2233256033214275],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,5,35,5,,,,,,,,,,,36,1,-0.4,0.6,1,2,-0.2,82.6,,,,,,,1,['j'],[3.5046809733030386],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,6,36,3,,,,,,,,,,,37,1,-0.64,0.74,2,3,-0.44,82.6,,,,,,,1,['j'],[4.521663961466402],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,7,37,7,,,,,,,,,,,38,0,-0.06,-0.04,1,1,-0.1,82.5,,,,,,,2,['f'],[10.194118120736675],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,8,38,8,,,,,,,,,,,39,0,0.48,-0.3,1,1,0.18,82.32,,,,,,,3,['j'],[6.240098565176595],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,9,39,4,,,,,,,,,,,40,1,-0.68,-0.44,1,1,-1.12,82.32,,,,,,,3,['j'],[4.905005898152012],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,0,40,8,,,,,,,,,,,41,1,0.76,-0.4,3,1,-0.44,82.32,,,,,,,1,['j'],[3.020194978947984],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,1,41,0,,,,,,,,,,,42,1,0.16,0.26,3,1,0.94,83.26,,,,,,,3,['f'],[8.108564988273429],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
