houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,9,59,6,,,,,,,,,,,,,,,60,0,-0.78,-0.26,1,1,-1.04,-26.78,,,,,,,2,['f'],[0.18372448072841507],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,,,,,,,,,61,1,-0.16,0.44,1,1,0.28,-26.5,,,,,,,2,['f'],[0.23375224745541345],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,1,61,9,,,,,,,,,,,,,,,62,1,0.96,0.8,3,1,3.36,-23.14,,,,,,,2,['f'],[0.2170826788751583],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,2,62,3,,,,,,,,,,,,,,,63,0,0.04,0.24,3,2,0.8,-23.94,,,,,,,2,['j'],[0.28372099843181786],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,3,63,2,,,,,,,,,,,,,,,64,1,0.4,0.28,1,3,1.48,-22.46,,,,,,,2,['f'],[0.2333867896340962],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,4,64,5,,,,,,,,,,,,,,,65,1,0.42,-0.4,1,1,0.02,-22.44,,,,,,,2,['f'],[0.2335293805008405],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,5,65,6,,,,,,,,,,,,,,,66,1,0.32,-0.02,1,1,0.3,-22.14,,,,,,,2,['f'],[0.2504108193097636],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,6,66,0,,,,,,,,,,,,,,,67,0,-0.44,-0.38,1,1,-0.82,-22.96,,,,,,,3,['f'],[0.2836927735042991],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,7,67,8,,,,,,,,,,,,,,,68,0,-0.06,0.5,1,3,0.32,-23.28,,,,,,,3,['j'],[0.25035840159034706],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,8,68,1,,,,,,,,,,,,,,,69,0,-0.82,-0.56,1,1,-1.38,-24.66,,,,,,,3,['f'],[0.43374418318853714],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,9,69,7,,,,,,,,,,,,,,,70,1,-0.82,-0.94,1,3,-3.4,-24.66,,,,,,,2,['j'],[0.633667939233419],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,0,70,7,,,,,,,,,,,,,,,71,0,-0.26,0.68,1,1,0.42,-25.08,,,,,,,2,['j'],[0.18352617312120856],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,1,71,5,,,,,,,,,,,,,,,72,1,0.46,-0.66,1,2,0.26,-24.82,,,,,,,1,['f'],[0.3503886425824021],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,2,72,6,,,,,,,,,,,,,,,73,0,0.88,-0.74,2,1,-0.6,-25.42,,,,,,,3,['f'],[0.18338248258442036],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,3,73,8,,,,,,,,,,,,,,,74,0,0.32,0.1,1,1,0.42,-25.84,,,,,,,2,['j'],[0.2003658243775135],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,0,-0.24,0.44,1,2,-0.04,-25.88,,,,,,,1,['f'],[0.23372878777445294],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,5,75,1,,,,,,,,,,,,,,,76,0,-0.78,0.68,3,2,0.48,-26.36,,,,,,,1,['j'],[0.20039698176333332],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,,,,,,,,,77,1,-0.26,0.78,1,3,0.0,-26.36,,,,,,,3,['f'],[0.6168000630459574],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,7,77,4,,,,,,,,,,,,,,,78,0,-0.98,0.46,1,1,-0.52,-26.88,,,,,,,2,['f'],[0.30033778272991185],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,8,78,3,,,,,,,,,,,,,,,79,0,-0.26,1.0,2,1,1.74,-28.62,,,,,,,3,['j'],[0.1503963402901718],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,9,79,9,,,,,,,,,,,,,,,80,0,-0.8,0.18,1,1,-0.62,-29.24,,,,,,,2,['f'],[0.2168770401221991],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,0,80,0,,,,,,,,,,,,,,,81,0,-0.6,0.28,3,1,0.24,-29.48,,,,,,,1,['j'],[0.23371999039591174],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,1,81,9,,,,,,,,,,,,,,,82,1,-0.72,0.52,2,1,0.32,-29.16,,,,,,,1,['f'],[0.5502200261362304],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,2,82,4,,,,,,,,,,,,,,,83,1,0.8,-0.02,2,1,0.76,-28.4,,,,,,,3,['f'],[1.1003927663550712],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,3,83,8,,,,,,,,,,,,,,,84,0,-0.82,0.06,1,1,-0.76,-29.16,,,,,,,3,['f'],[0.4337394179456169],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,,,,,,,85,1,0.04,-0.6,2,3,-1.08,-29.16,,,,,,,2,['j'],[0.25041778390368563],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,5,85,6,,,,,,,,,,,,,,,86,1,0.2,-0.72,1,2,-0.32,-29.16,,,,,,,2,['j'],[0.21687410766026005],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,6,86,3,,,,,,,,,,,,,,,87,1,0.52,-0.28,3,1,-0.32,-29.16,,,,,,,1,['j'],[0.20026062237593578],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,7,87,5,,,,,,,,,,,,,,,88,0,0.34,-0.72,1,3,0.3,-29.46,,,,,,,1,['j'],[1.4171160356054315],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,8,88,1,,,,,,,,,,,,,,,89,0,-0.22,0.32,2,3,-0.02,-29.48,,,,,,,1,['f'],[0.23374015105946455],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,9,89,2,,,,,,,,,,,,,,,90,0,-0.48,0.22,3,1,0.18,-29.66,,,,,,,1,['j'],[0.26689454324150574],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,0,90,4,,,,,,,,,,,,,,,91,1,0.72,-0.82,2,3,0.52,-29.14,,,,,,,1,['f'],[0.2337658100805129],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,1,91,9,,,,,,,,,,,,,,,92,1,0.4,-0.84,1,3,0.36,-28.78,,,,,,,1,['f'],[0.13373923466497217],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,2,92,8,,,,,,,,,,,,,,,93,0,-0.1,0.56,1,1,0.46,-29.24,,,,,,,2,['j'],[1.3500484772303025],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,3,93,7,,,,,,,,,,,,,,,94,0,-0.24,0.44,1,3,-0.28,-29.52,,,,,,,1,['f'],[0.7503717809377122],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,4,94,6,,,,,,,,,,,,,,,95,1,0.14,-0.58,1,1,-0.44,-29.52,,,,,,,2,['j'],[0.3837919273064472],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,5,95,5,,,,,,,,,,,,,,,96,1,0.52,-0.56,1,1,-0.04,-29.52,,,,,,,3,['j'],[0.1502005985857977],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,6,96,2,,,,,,,,,,,,,,,97,0,0.76,-0.66,3,2,-0.46,-29.98,,,,,,,1,['f'],[0.8503910252075002],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,7,97,1,,,,,,,,,,,,,,,98,1,-0.7,-0.8,1,1,-1.5,-29.98,,,,,,,3,['j'],[0.20040394635725534],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,8,98,3,,,,,,,,,,,,,,,99,0,0.42,-0.52,2,3,0.22,-30.2,,,,,,,1,['j'],[0.13369927989697317],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,9,99,0,,,,,,,,,,,,,,,100,0,0.32,-0.22,3,2,-0.02,-30.22,,,,,,,1,['f'],[0.3002113203947374],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[3.1168915191410633],,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,0,0,2,,,,,,,,,,,1,1,-0.36,-0.88,1,1,-1.24,-30.22,,,,,,,3,['j'],[1.733724205805629],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,1,1,6,,,,,,,,,,,2,1,-0.78,0.04,1,2,-1.52,-30.22,,,,,,,3,['j'],[0.16704391541861696],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,2,2,4,,,,,,,,,,,3,0,-0.3,0.5,1,1,0.2,-30.42,,,,,,,3,['j'],[0.43370349530596286],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,3,3,0,,,,,,,,,,,4,0,0.82,-0.62,2,1,-0.42,-30.84,,,,,,,1,['f'],[0.1835620957572246],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,4,4,8,,,,,,,,,,,5,0,0.66,-0.32,1,1,0.34,-31.18,,,,,,,2,['j'],[0.21708194576058304],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,5,5,9,,,,,,,,,,,6,1,0.62,0.42,3,1,1.88,-29.3,,,,,,,2,['f'],[0.2833786337287165],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,6,6,3,,,,,,,,,,,7,1,0.64,-0.74,2,3,0.44,-28.86,,,,,,,1,['f'],[0.2837301623658277],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,7,7,7,,,,,,,,,,,8,1,0.92,-0.84,1,1,0.08,-28.78,,,,,,,2,['f'],[0.2170625182116055],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,8,8,5,,,,,,,,,,,9,1,0.64,-0.54,3,2,-0.34,-28.78,,,,,,,1,['j'],[0.5668745658585976],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,9,9,1,,,,,,,,,,,10,0,0.38,-0.58,1,2,0.18,-28.96,,,,,,,1,['j'],[0.18372631351303426],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,0,10,8,,,,,,,,,,,11,1,-0.62,0.64,1,1,0.02,-28.94,,,,,,,2,['f'],[0.2503100159992755],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,1,-0.44,0.28,3,1,0.4,-28.54,,,,,,,3,['f'],[0.2503873596288031],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,2,12,0,,,,,,,,,,,13,1,-0.08,0.14,1,1,0.06,-28.48,,,,,,,3,['f'],[0.2837136672787892],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,3,13,2,,,,,,,,,,,14,1,0.86,-0.86,3,3,0.0,-28.48,,,,,,,2,['f'],[0.16706517575585167],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,4,14,1,,,,,,,,,,,15,1,0.56,-0.66,2,3,0.36,-28.12,,,,,,,1,['f'],[0.7504656196579162],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,5,15,9,,,,,,,,,,,16,0,0.08,-0.76,2,2,-1.36,-29.48,,,,,,,3,['f'],[0.20021516925044125],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,6,16,6,,,,,,,,,,,17,0,-0.72,0.52,2,1,0.32,-29.8,,,,,,,1,['j'],[0.21703649263145053],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,-0.32,-0.24,1,3,-1.2,-29.8,,,,,,,2,['j'],[0.4170504218163842],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,8,18,3,,,,,,,,,,,19,1,0.34,-0.86,3,2,-1.9,-29.8,,,,,,,3,['j'],[0.2170694828055275],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,9,19,4,,,,,,,,,,,20,0,0.88,0.04,2,1,0.96,-30.76,,,,,,,3,['j'],[0.18353863607626408],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,1,0.32,-0.68,1,3,0.28,-30.48,,,,,,,1,['f'],[0.25036243372233],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,1,21,8,,,,,,,,,,,22,1,0.96,-0.34,1,1,0.62,-29.86,,,,,,,2,['f'],[0.21690416537603596],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,2,22,7,,,,,,,,,,,23,1,0.24,-0.52,1,3,0.2,-29.66,,,,,,,1,['f'],[0.2003925830758817],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,1,0.66,-0.28,1,2,1.04,-28.62,,,,,,,2,['f'],[0.4669667550660961],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,4,24,9,,,,,,,,,,,25,1,0.42,-0.62,1,2,0.22,-28.4,,,,,,,1,['f'],[0.28375728762330255],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,5,25,4,,,,,,,,,,,26,0,-0.6,0.56,1,1,-0.04,-28.44,,,,,,,3,['f'],[0.26705949411552865],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,6,26,1,,,,,,,,,,,27,0,0.26,-0.46,1,2,0.06,-28.5,,,,,,,1,['j'],[0.30020948760648025],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,7,27,0,,,,,,,,,,,28,1,0.86,-0.66,2,1,-0.46,-28.5,,,,,,,1,['j'],[0.5002135197391908],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,8,28,2,,,,,,,,,,,29,0,0.3,-0.2,3,2,2.22044604925e-16,-28.5,,,,,,,1,['j'],[0.6835538482118864],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,9,29,3,,,,,,,,,,,30,1,-0.78,-0.66,1,3,-3.0,-28.5,,,,,,,2,['j'],[0.2168814388132887],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,0,30,3,,,,,,,,,,,31,1,-0.12,-0.46,1,1,-0.58,-28.5,,,,,,,3,['j'],[0.7004044961940963],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,1,31,9,,,,,,,,,,,32,1,0.2,-0.3,2,3,-2.22044604925e-16,-28.5,,,,,,,1,['j'],[0.26711374462320236],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,2,32,8,,,,,,,,,,,33,0,-0.84,0.4,3,1,0.36,-28.86,,,,,,,1,['j'],[0.31687978930494864],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,0,-0.36,0.26,1,1,-0.1,-28.96,,,,,,,3,['f'],[0.316715571545501],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,4,34,0,,,,,,,,,,,35,0,0.94,0.38,1,1,1.32,-30.28,,,,,,,3,['j'],[0.30005223444095463],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,5,35,2,,,,,,,,,,,36,0,-0.16,0.2,1,2,-0.12,-30.4,,,,,,,2,['f'],[1.366867601267586],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,6,36,4,,,,,,,,,,,37,0,-0.3,0.62,1,1,0.32,-30.72,,,,,,,3,['j'],[1.4833779006148688],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,7,37,1,,,,,,,,,,,38,1,0.3,0.74,1,3,1.64,-29.08,,,,,,,3,['f'],[0.11685303060585284],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,8,38,7,,,,,,,,,,,39,0,-0.38,0.58,1,2,-0.18,-29.26,,,,,,,1,['f'],[0.3503952406172175],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,9,39,6,,,,,,,,,,,40,0,0.5,-0.38,1,1,0.12,-29.38,,,,,,,3,['j'],[2.8002096708842146],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
