houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,9,59,2,,,,,,,,,,,,,,,60,1,-0.1,0.42,3,1,1.16,42.76,,,,,,,2,['f'],[1.8356785590876825],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,,,,,,,,,61,0,0.98,-0.8,1,1,0.18,42.58,,,,,,,3,['j'],[5.2894216811982915],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,,,,,,,,,62,1,-0.88,-0.78,1,1,-1.66,42.58,,,,,,,2,['j'],[1.2017128515872173],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,2,62,8,,,,,,,,,,,,,,,63,1,0.52,0.54,1,1,1.06,43.64,,,,,,,3,['f'],[1.6354226288967766],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,3,63,9,,,,,,,,,,,,,,,64,0,0.24,-0.52,1,3,0.2,43.44,,,,,,,1,['j'],[2.4864573014783673],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,1,0.26,-0.76,1,1,-0.5,43.44,,,,,,,2,['j'],[1.1516940880101174],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,5,65,5,,,,,,,,,,,,,,,66,1,-0.08,0.96,1,1,0.88,44.32,,,,,,,3,['f'],[1.6189151599537581],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,,,,,,,,,67,1,0.04,-0.46,1,1,-0.42,44.32,,,,,,,3,['j'],[1.3514046867494471],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,7,67,7,,,,,,,,,,,,,,,68,1,-0.44,-0.76,3,1,-2.72,44.32,,,,,,,2,['j'],[1.0014842631062493],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,-0.66,0.56,3,2,0.36,44.68,,,,,,,1,['f'],[2.7201352902920917],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,9,69,0,,,,,,,,,,,,,,,70,1,-0.74,0.94,1,2,-0.54,44.68,,,,,,,1,['j'],[1.7185068073449656],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,0,70,6,,,,,,,,,,,,,,,71,1,0.54,0.2,1,1,0.74,45.42,,,,,,,3,['f'],[1.4015424317331053],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,1,71,5,,,,,,,,,,,,,,,72,1,-0.56,0.26,3,1,0.22,45.64,,,,,,,1,['f'],[1.3185691223479807],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,2,72,2,,,,,,,,,,,,,,,73,1,0.2,0.54,1,1,0.74,46.38,,,,,,,3,['f'],[1.4184558195993304],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,3,73,8,,,,,,,,,,,,,,,74,1,-0.46,0.56,2,3,-0.26,46.38,,,,,,,1,['j'],[2.669248803635128],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,1,-0.68,0.0,1,1,-0.68,46.38,,,,,,,3,['j'],[2.4028154728002846],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,5,75,7,,,,,,,,,,,,,,,76,1,-0.42,-0.78,1,1,-1.2,46.38,,,,,,,2,['j'],[1.1013553364900872],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,6,76,1,,,,,,,,,,,,,,,77,1,0.38,-0.8,1,3,0.34,46.72,,,,,,,1,['f'],[1.1682986048981547],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,7,77,9,,,,,,,,,,,,,,,78,1,0.18,0.38,2,1,0.94,47.66,,,,,,,2,['f'],[2.569734073593281],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,,,,,,,,,79,1,-0.86,-0.8,3,1,-3.26,47.66,,,,,,,2,['j'],[0.9348501660861075],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,9,79,3,,,,,,,,,,,,,,,80,1,-0.44,0.24,2,1,0.04,47.7,,,,,,,1,['f'],[1.2517232024110854],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,,,,,,,,,81,1,0.84,0.78,3,1,3.18,50.88,,,,,,,3,['f'],[0.768046340206638],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,1,81,2,,,,,,,,,,,,,,,82,1,-0.9,0.72,1,2,-1.08,50.88,,,,,,,3,['j'],[1.9525321257533506],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,2,82,6,,,,,,,,,,,,,,,83,1,-0.36,0.68,1,3,-0.4,50.88,,,,,,,1,['j'],[1.40189547004411],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,3,83,9,,,,,,,,,,,,,,,84,0,0.5,-0.82,1,1,-0.32,50.56,,,,,,,2,['f'],[1.9691540692001581],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,,,,,,,85,1,0.82,-0.04,3,1,0.7,51.26,,,,,,,2,['f'],[2.4028740621288307],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,5,85,1,,,,,,,,,,,,,,,86,1,0.96,0.54,1,1,1.5,52.76,,,,,,,3,['f'],[1.1185799989616498],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,6,86,3,,,,,,,,,,,,,,,87,1,0.66,-0.56,3,2,-0.36,52.76,,,,,,,1,['j'],[1.3518295345129445],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,7,87,8,,,,,,,,,,,,,,,88,1,-0.26,0.9,3,1,2.44,55.2,,,,,,,2,['f'],[1.2850953849265352],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,8,88,0,,,,,,,,,,,,,,,89,0,0.5,-0.4,3,2,-0.2,55.0,,,,,,,1,['f'],[2.9867173479287885],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,9,89,5,,,,,,,,,,,,,,,90,1,0.48,0.34,3,2,1.98,56.98,,,,,,,2,['f'],[2.085774179897271],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,0,90,6,,,,,,,,,,,,,,,91,1,-0.94,-0.54,1,1,-1.48,56.98,,,,,,,3,['j'],[0.6678420588141307],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,1,91,8,,,,,,,,,,,,,,,92,0,-0.46,0.36,3,2,0.16,56.82,,,,,,,1,['j'],[2.352883842017036],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,2,92,3,,,,,,,,,,,,,,,93,1,0.0,0.32,1,1,0.32,57.14,,,,,,,3,['f'],[1.902128475252539],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,3,93,2,,,,,,,,,,,,,,,94,1,0.34,-0.54,1,2,0.14,57.28,,,,,,,1,['f'],[1.452010680688545],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,4,94,0,,,,,,,,,,,,,,,95,1,-0.12,-0.5,1,1,-0.62,57.28,,,,,,,3,['j'],[1.5516224587336183],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,5,95,7,,,,,,,,,,,,,,,96,0,0.66,-0.44,1,1,0.22,57.06,,,,,,,3,['j'],[3.370911929407157],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,6,96,1,,,,,,,,,,,,,,,97,1,0.72,0.7,1,1,1.42,58.48,,,,,,,3,['f'],[0.9011640047538094],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,7,97,9,,,,,,,,,,,,,,,98,1,-0.72,0.58,2,1,0.44,58.92,,,,,,,3,['f'],[2.4194103750051],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,8,98,5,,,,,,,,,,,,,,,99,1,0.78,-0.94,2,1,-1.1,58.92,,,,,,,3,['j'],[1.2515116799040698],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,9,99,4,,,,,,,,,,,,,,,100,1,-0.6,-0.96,1,3,-2.76,58.92,,,,,,,2,['j'],[0.9513257864164189],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[4.855165370623581],,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,0,0,8,,,,,,,,,,,1,1,-0.46,0.38,2,3,-0.62,58.92,,,,,,,2,['j'],[3.6373212236794643],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,1,1,0,,,,,,,,,,,2,1,0.54,-0.52,3,1,-1.02,58.92,,,,,,,2,['j'],[1.3351387861184776],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,2,2,6,,,,,,,,,,,3,0,0.06,-0.88,1,3,-0.7,58.22,,,,,,,3,['f'],[1.8522461196407676],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,3,3,2,,,,,,,,,,,4,1,0.12,0.06,1,3,0.42,58.64,,,,,,,3,['f'],[2.736497337464243],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,4,4,3,,,,,,,,,,,5,1,0.56,-0.36,2,1,-0.16,58.64,,,,,,,1,['j'],[3.4200948185753077],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,5,5,1,,,,,,,,,,,6,1,0.3,0.66,1,2,1.26,59.9,,,,,,,2,['f'],[1.1015869897091761],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,6,6,9,,,,,,,,,,,7,1,-0.74,0.64,3,2,0.44,60.34,,,,,,,1,['f'],[2.152547989913728],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,7,7,7,,,,,,,,,,,8,1,0.3,-0.86,1,1,-0.56,60.34,,,,,,,3,['j'],[1.268459620361682],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,8,8,4,,,,,,,,,,,9,1,0.52,0.2,2,1,0.92,61.26,,,,,,,3,['f'],[1.9190169250941835],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,9,9,5,,,,,,,,,,,10,1,0.9,-0.34,3,1,-0.12,61.26,,,,,,,2,['j'],[2.3363138777785935],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,0,10,7,,,,,,,,,,,11,1,0.3,-0.5,1,2,0.1,61.36,,,,,,,1,['f'],[2.1859658421599306],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,1,11,6,,,,,,,,,,,12,1,0.18,-0.86,1,1,-0.68,61.36,,,,,,,3,['j'],[1.318461257906165],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,2,12,2,,,,,,,,,,,13,1,0.76,-0.88,1,2,0.64,62.0,,,,,,,3,['f'],[2.4858810227597132],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,3,13,3,,,,,,,,,,,14,1,0.62,-0.9,1,1,-0.28,62.0,,,,,,,3,['j'],[2.119460641639307],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,4,14,4,,,,,,,,,,,15,0,-0.64,0.74,2,3,-0.44,61.56,,,,,,,1,['f'],[1.6355929886340164],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,5,15,8,,,,,,,,,,,16,0,-0.48,0.22,3,1,0.18,61.38,,,,,,,1,['j'],[2.73650064249523],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,6,16,1,,,,,,,,,,,17,1,-0.02,-0.96,1,1,-0.98,61.38,,,,,,,3,['j'],[1.01812874089228],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,7,17,9,,,,,,,,,,,18,1,0.4,0.56,1,1,0.96,62.34,,,,,,,3,['f'],[2.0358852141653188],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,8,18,5,,,,,,,,,,,19,1,0.4,-0.84,1,3,0.36,62.7,,,,,,,1,['f'],[1.2852417080430314],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,9,19,0,,,,,,,,,,,20,1,-0.18,0.8,1,1,0.62,63.32,,,,,,,2,['f'],[2.5364012509817258],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,0,20,3,,,,,,,,,,,21,1,-0.72,0.34,3,1,0.3,63.62,,,,,,,1,['f'],[2.9032557941391133],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,1,21,7,,,,,,,,,,,22,1,0.56,-0.66,2,3,0.36,63.98,,,,,,,1,['f'],[1.468534674786497],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,2,22,4,,,,,,,,,,,23,1,0.66,-0.12,1,1,0.54,64.52,,,,,,,3,['f'],[2.5028563050436787],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,3,23,5,,,,,,,,,,,24,1,0.14,-0.9,1,1,-0.76,64.52,,,,,,,3,['j'],[1.60196571709821],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,4,24,6,,,,,,,,,,,25,1,-0.92,-0.82,1,1,-1.74,64.52,,,,,,,3,['j'],[0.9681340139359236],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,5,25,8,,,,,,,,,,,26,0,-0.64,0.84,1,2,-0.44,64.08,,,,,,,1,['f'],[0.7179019851610065],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,6,26,2,,,,,,,,,,,27,1,-0.66,-0.92,1,1,-1.58,64.08,,,,,,,2,['j'],[2.15254768950399],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,7,27,0,,,,,,,,,,,28,1,-0.34,-0.68,1,1,-1.02,64.08,,,,,,,2,['j'],[1.1350102501455694],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,8,28,1,,,,,,,,,,,29,1,-0.32,-0.68,1,1,-1.0,64.08,,,,,,,2,['j'],[2.1359083194402047],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,9,29,9,,,,,,,,,,,30,0,-0.64,0.44,2,1,0.24,63.84,,,,,,,1,['j'],[2.2530262891668826],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,0,30,1,,,,,,,,,,,31,1,-0.68,-0.7,1,1,-1.38,63.84,,,,,,,3,['j'],[0.968129507091362],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,1,31,3,,,,,,,,,,,32,1,-0.34,-0.7,2,1,-1.74,63.84,,,,,,,2,['j'],[1.6187583208084106],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,2,32,0,,,,,,,,,,,33,1,-0.22,0.76,1,1,0.54,64.38,,,,,,,2,['f'],[1.5686878784326836],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,3,33,4,,,,,,,,,,,34,1,-0.98,0.78,2,1,0.58,64.96,,,,,,,1,['f'],[1.0013974306639284],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,4,34,6,,,,,,,,,,,35,1,-0.16,0.8,1,1,0.64,65.6,,,,,,,3,['f'],[1.501682114729192],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,5,35,2,,,,,,,,,,,36,1,-0.08,0.46,1,1,0.38,65.98,,,,,,,3,['f'],[1.3018660551751964],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,6,36,8,,,,,,,,,,,37,1,-0.8,-0.96,1,3,-3.36,65.98,,,,,,,2,['j'],[1.3518103052047081],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,7,37,5,,,,,,,,,,,38,1,-0.76,0.86,2,3,-0.56,65.98,,,,,,,1,['j'],[2.319462384271901],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,8,38,9,,,,,,,,,,,39,1,0.18,0.04,1,1,0.22,66.2,,,,,,,3,['f'],[2.9702179913874716],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,9,39,7,,,,,,,,,,,40,1,0.22,-0.46,3,1,-1.16,66.2,,,,,,,2,['j'],[1.68505650566658],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,0,40,8,,,,,,,,,,,41,1,-0.56,0.26,3,1,0.22,66.42,,,,,,,1,['f'],[1.7689218751620501],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
