houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,9,59,1,,,,,,,,,,,,,,,60,1,0.66,0.3,1,1,0.96,53.92,,,,,,,3,['f'],[1.5854239317122847],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,0,60,7,,,,,,,,,,,,,,,61,1,0.56,0.44,1,1,1.0,54.92,,,,,,,2,['f'],[1.6857272830675356],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,1,61,2,,,,,,,,,,,,,,,62,0,0.46,-0.08,3,1,0.22,54.7,,,,,,,2,['j'],[2.0358183545758948],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,2,62,4,,,,,,,,,,,,,,,63,1,0.9,-0.8,3,2,-0.6,54.7,,,,,,,1,['j'],[3.2537376576219685],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,3,63,1,,,,,,,,,,,,,,,64,1,-0.32,-0.82,1,2,-1.46,54.7,,,,,,,3,['j'],[2.2357643306604587],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,1,0.5,-0.6,2,3,0.3,55.0,,,,,,,1,['f'],[3.2539888478349894],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,5,65,0,,,,,,,,,,,,,,,66,1,0.64,-0.44,2,1,-0.24,55.0,,,,,,,1,['j'],[3.2537598921335302],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,6,66,5,,,,,,,,,,,,,,,67,1,-0.88,0.68,2,1,0.48,55.48,,,,,,,1,['f'],[1.7523434913018718],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,7,67,9,,,,,,,,,,,,,,,68,0,-1.0,0.9,1,1,-0.1,55.38,,,,,,,2,['f'],[2.019422779092565],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,1,-0.4,0.5,2,3,-0.2,55.38,,,,,,,1,['j'],[1.9185978172463365],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,9,69,3,,,,,,,,,,,,,,,70,0,-0.38,0.36,1,1,-0.02,55.36,,,,,,,3,['f'],[2.5864965983782895],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,0,70,7,,,,,,,,,,,,,,,71,1,0.28,-0.6,1,3,0.24,55.6,,,,,,,1,['f'],[1.8523914458346553],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,1,71,6,,,,,,,,,,,,,,,72,1,0.7,0.52,1,1,1.22,56.82,,,,,,,3,['f'],[1.701976531127002],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,2,72,3,,,,,,,,,,,,,,,73,1,-0.26,-0.46,1,1,-0.72,56.82,,,,,,,3,['j'],[2.9196993288351223],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,3,73,9,,,,,,,,,,,,,,,74,0,0.66,-0.68,1,1,-0.02,56.8,,,,,,,3,['f'],[2.3695333810173906],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,4,74,1,,,,,,,,,,,,,,,75,1,-0.24,0.82,1,3,0.1,56.9,,,,,,,3,['f'],[3.9377808238496073],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,5,75,0,,,,,,,,,,,,,,,76,0,-0.22,-0.72,1,2,-1.16,55.74,,,,,,,3,['f'],[2.1696120431879535],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,6,76,2,,,,,,,,,,,,,,,77,0,0.08,-0.42,1,1,-0.34,55.4,,,,,,,3,['f'],[2.870049883495085],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,,,,,,,,,78,1,-0.96,-0.24,1,1,-1.2,55.4,,,,,,,2,['j'],[1.9194890019716695],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,,,,,,,,,79,0,0.4,-0.44,1,1,-0.04,55.36,,,,,,,2,['f'],[3.7707765325903893],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,9,79,8,,,,,,,,,,,,,,,80,1,0.4,-0.5,2,3,0.2,55.56,,,,,,,1,['f'],[1.785221477097366],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,0,80,1,,,,,,,,,,,,,,,81,1,-0.18,1.0,3,2,2.64,58.2,,,,,,,3,['f'],[1.6689858702593483],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,1,81,7,,,,,,,,,,,,,,,82,1,-0.4,0.76,1,3,-0.44,58.2,,,,,,,1,['j'],[2.4530298177269287],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,2,82,3,,,,,,,,,,,,,,,83,1,0.34,-0.72,1,3,0.3,58.5,,,,,,,1,['f'],[2.585974387009628],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,3,83,9,,,,,,,,,,,,,,,84,1,0.44,-0.24,2,1,-0.04,58.5,,,,,,,1,['j'],[2.2195367161766626],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,4,84,8,,,,,,,,,,,,,,,85,1,0.56,-0.18,1,1,0.38,58.88,,,,,,,3,['f'],[2.7534447023645043],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,,,,,,,,,86,1,0.92,0.44,1,1,1.36,60.24,,,,,,,2,['f'],[2.1861163876601495],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,6,86,2,,,,,,,,,,,,,,,87,1,0.48,0.94,1,1,1.42,61.66,,,,,,,3,['f'],[2.1526717212982476],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,7,87,6,,,,,,,,,,,,,,,88,1,-0.9,-0.34,1,1,-1.24,61.66,,,,,,,2,['j'],[2.3863048404455185],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,8,88,4,,,,,,,,,,,,,,,89,0,0.4,-0.78,1,1,-0.38,61.28,,,,,,,2,['f'],[3.621027151995804],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,9,89,5,,,,,,,,,,,,,,,90,0,-0.02,0.08,3,1,0.22,61.06,,,,,,,3,['j'],[4.671324704308063],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,0,90,7,,,,,,,,,,,,,,,91,0,-0.24,0.0,1,1,-0.24,60.82,,,,,,,2,['f'],[1.8352128537371755],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,1,91,5,,,,,,,,,,,,,,,92,1,0.42,-0.32,3,2,-0.12,60.82,,,,,,,1,['j'],[3.0038865389069542],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,2,92,3,,,,,,,,,,,,,,,93,1,-0.64,0.3,3,1,0.26,61.08,,,,,,,1,['f'],[1.5523154878173955],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,3,93,4,,,,,,,,,,,,,,,94,1,-0.58,0.16,1,3,-1.58,61.08,,,,,,,2,['j'],[1.5183272769208997],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,4,94,2,,,,,,,,,,,,,,,95,0,0.16,-0.42,1,1,-0.26,60.82,,,,,,,3,['f'],[1.9031628344091587],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,5,95,1,,,,,,,,,,,,,,,96,1,0.88,0.98,1,1,1.86,62.68,,,,,,,2,['f'],[1.6354726974968798],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,6,96,8,,,,,,,,,,,,,,,97,1,-1.0,0.24,1,2,-1.76,62.68,,,,,,,3,['j'],[1.7355960691347718],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,7,97,6,,,,,,,,,,,,,,,98,1,-0.1,-0.4,1,1,-0.5,62.68,,,,,,,3,['j'],[2.5197349641821347],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,8,98,9,,,,,,,,,,,,,,,99,1,-0.66,-0.22,1,1,-0.88,62.68,,,,,,,3,['j'],[1.5850324233761057],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,9,99,0,,,,,,,,,,,,,,,100,1,-0.6,0.16,2,1,-0.28,62.68,,,,,,,2,['j'],[1.6351181466015987],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[12.329580902820453],,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,0,0,6,,,,,,,,,,,1,1,0.42,-0.34,1,3,0.92,63.6,,,,,,,2,['f'],[2.286104248778429],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,1,1,0,,,,,,,,,,,2,1,0.56,-0.3,3,1,-0.34,63.6,,,,,,,1,['j'],[2.0690713230287656],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,2,2,5,,,,,,,,,,,3,1,0.72,-0.62,3,2,-0.42,63.6,,,,,,,1,['j'],[2.202261073223781],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,3,3,4,,,,,,,,,,,4,0,0.94,-0.76,1,1,0.18,63.42,,,,,,,2,['j'],[3.454084155964665],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,4,4,2,,,,,,,,,,,5,0,-0.74,0.62,1,1,-0.12,63.3,,,,,,,3,['f'],[1.5521015553968027],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,5,5,8,,,,,,,,,,,6,1,0.68,-0.62,1,1,0.06,63.36,,,,,,,3,['f'],[2.9363770426716655],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,6,6,1,,,,,,,,,,,7,1,0.64,-0.34,3,1,-0.38,63.36,,,,,,,1,['j'],[1.4352286582579836],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,7,7,9,,,,,,,,,,,8,1,-0.38,0.72,1,3,-0.42,63.36,,,,,,,1,['j'],[1.3185089993057773],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,8,8,3,,,,,,,,,,,9,1,-0.5,0.3,2,1,0.1,63.46,,,,,,,1,['f'],[1.4187249147798866],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,9,9,7,,,,,,,,,,,10,1,-0.48,0.22,3,1,0.18,63.64,,,,,,,1,['f'],[2.0859689785866067],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,0,10,9,,,,,,,,,,,11,1,-0.42,-0.7,2,1,-1.82,63.64,,,,,,,2,['j'],[1.8186724532279186],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,1,11,0,,,,,,,,,,,12,0,-0.2,0.36,1,3,-0.24,63.4,,,,,,,1,['f'],[1.9859038974973373],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,2,12,8,,,,,,,,,,,13,1,-0.6,-0.88,1,3,-2.68,63.4,,,,,,,3,['j'],[1.3853292245185003],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,3,13,7,,,,,,,,,,,14,1,0.5,0.22,1,1,0.72,64.12,,,,,,,2,['f'],[0.9010364303831011],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,4,14,6,,,,,,,,,,,15,1,0.62,-0.42,2,1,-0.22,64.12,,,,,,,1,['j'],[1.685331868706271],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,5,15,2,,,,,,,,,,,16,0,0.14,0.08,3,1,0.38,63.74,,,,,,,2,['j'],[1.8523734178161249],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,6,16,3,,,,,,,,,,,17,0,-0.16,0.12,1,1,-0.04,63.7,,,,,,,3,['f'],[1.1683687112526968],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,7,17,4,,,,,,,,,,,18,0,0.1,-0.16,3,3,-0.18,63.52,,,,,,,2,['f'],[1.552053480700124],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,8,18,1,,,,,,,,,,,19,1,-0.42,0.5,2,1,0.58,64.1,,,,,,,2,['f'],[1.4689076887443662],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,9,19,5,,,,,,,,,,,20,1,0.7,-0.7,1,1,0.0,64.1,,,,,,,2,['j'],[2.31976945779752],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,0,20,6,,,,,,,,,,,21,1,0.82,0.36,1,1,1.18,65.28,,,,,,,3,['f'],[0.8680893371929415],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,1,21,1,,,,,,,,,,,22,1,-0.64,0.74,2,3,-0.44,65.28,,,,,,,1,['j'],[1.502209032420069],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,2,22,4,,,,,,,,,,,23,0,-1.0,-0.12,1,1,-1.12,64.16,,,,,,,3,['f'],[1.718900327279698],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,3,23,3,,,,,,,,,,,24,0,-0.76,0.56,1,1,-0.2,63.96,,,,,,,3,['f'],[1.9360068674432114],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,4,24,7,,,,,,,,,,,25,1,0.76,1.0,1,2,2.52,66.48,,,,,,,3,['f'],[1.3851020715665072],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,5,25,9,,,,,,,,,,,26,1,0.96,-0.76,2,1,-0.56,66.48,,,,,,,1,['j'],[2.4530475452775136],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,6,26,5,,,,,,,,,,,27,1,-0.44,0.62,1,2,-0.26,66.48,,,,,,,2,['j'],[1.4187832053285092],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,7,27,0,,,,,,,,,,,28,1,-0.22,0.4,1,3,-0.26,66.48,,,,,,,1,['j'],[2.4696750811417587],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,8,28,2,,,,,,,,,,,29,1,0.92,-0.48,1,1,0.44,66.92,,,,,,,3,['f'],[2.352988773956895],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,9,29,8,,,,,,,,,,,30,1,0.12,0.42,1,1,0.54,67.46,,,,,,,2,['f'],[1.768878783856053],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,0,30,0,,,,,,,,,,,31,1,0.62,-0.82,1,2,0.42,67.88,,,,,,,1,['f'],[2.1528267622343265],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,1,31,8,,,,,,,,,,,32,1,-0.56,0.76,1,3,-0.92,67.88,,,,,,,3,['j'],[2.720133443363011],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,2,32,7,,,,,,,,,,,33,1,-0.78,-0.3,1,3,-2.64,67.88,,,,,,,2,['j'],[2.586154667136725],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,0.4,-0.7,1,1,-0.3,67.88,,,,,,,3,['j'],[1.3684976716758683],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,4,34,5,,,,,,,,,,,35,1,0.56,-0.58,2,1,-0.6,67.88,,,,,,,3,['j'],[3.1704091817955486],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,5,35,9,,,,,,,,,,,36,0,0.86,-0.66,1,1,0.2,67.68,,,,,,,3,['j'],[2.920133202977013],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,6,36,1,,,,,,,,,,,37,1,0.74,-0.4,1,2,1.08,68.76,,,,,,,3,['f'],[1.1015142328105867],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,7,37,6,,,,,,,,,,,38,1,-0.44,0.2,3,1,0.16,68.92,,,,,,,1,['f'],[1.7519369596848264],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,8,38,4,,,,,,,,,,,39,1,0.38,0.8,1,1,1.18,70.1,,,,,,,2,['f'],[1.25181527051609],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,9,39,3,,,,,,,,,,,40,1,-0.24,-0.8,1,2,-1.28,70.1,,,,,,,3,['j'],[2.786800130037591],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,0,40,0,,,,,,,,,,,41,0,-0.02,0.0,1,1,-0.02,70.08,,,,,,,2,['f'],[1.8194275264977477],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
