houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,0,60,7,,,,,,,,,,,,,,,61,1,0.94,-0.08,3,3,2.58,55.98,,,,,,,3,['f'],[2.8535719801402593],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,1,61,2,,,,,,,,,,,,,,,62,1,-0.22,0.66,1,1,0.44,56.42,,,,,,,2,['f'],[2.886711672595993],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,2,62,8,,,,,,,,,,,,,,,63,1,0.82,-0.04,1,1,0.78,57.2,,,,,,,3,['f'],[2.1361310203792527],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,3,63,4,,,,,,,,,,,,,,,64,1,-0.58,0.48,3,2,0.28,57.48,,,,,,,1,['f'],[3.803840206910536],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,,,,,,,65,1,-0.48,0.38,3,2,0.18,57.66,,,,,,,1,['f'],[3.186708006902336],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,5,65,3,,,,,,,,,,,,,,,66,1,-0.32,0.42,2,3,-0.12,57.66,,,,,,,1,['j'],[2.903524896984891],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,6,66,5,,,,,,,,,,,,,,,67,1,-0.4,0.3,3,2,0.1,57.76,,,,,,,1,['f'],[2.1192528951505665],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,7,67,9,,,,,,,,,,,,,,,68,1,-0.44,0.48,3,1,1.0,58.76,,,,,,,2,['f'],[18.235332559732342],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,8,68,1,,,,,,,,,,,,,,,69,1,0.94,0.44,1,1,1.38,60.14,,,,,,,3,['f'],[2.5532304094085703],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,9,69,6,,,,,,,,,,,,,,,70,1,-0.64,0.34,1,1,-0.3,60.14,,,,,,,2,['j'],[2.4359572904359084],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,0,70,8,,,,,,,,,,,,,,,71,1,-0.28,0.52,1,3,-0.32,60.14,,,,,,,1,['j'],[3.3370649314892944],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,1,71,1,,,,,,,,,,,,,,,72,1,-0.28,0.26,1,2,-0.3,60.14,,,,,,,3,['j'],[3.1036950213238015],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,2,72,7,,,,,,,,,,,,,,,73,1,-0.06,-0.3,1,3,-0.48,60.14,,,,,,,2,['j'],[3.3038227798351727],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,3,73,3,,,,,,,,,,,,,,,74,1,0.36,0.16,1,1,0.52,60.66,,,,,,,2,['f'],[2.586474063398782],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,4,74,6,,,,,,,,,,,,,,,75,1,-0.46,-0.8,1,2,-1.72,60.66,,,,,,,3,['j'],[3.420772896926792],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,5,75,5,,,,,,,,,,,,,,,76,0,0.48,-0.38,3,2,-0.18,60.48,,,,,,,1,['f'],[2.86974881570859],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,6,76,9,,,,,,,,,,,,,,,77,1,1.0,0.1,1,1,1.1,61.58,,,,,,,2,['f'],[3.9043340542521037],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,7,77,2,,,,,,,,,,,,,,,78,1,0.86,0.98,1,1,1.84,63.42,,,,,,,3,['f'],[1.5353312977713358],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,8,78,0,,,,,,,,,,,,,,,79,1,-0.6,0.8,1,2,-0.4,63.42,,,,,,,1,['j'],[5.405600522088207],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,9,79,4,,,,,,,,,,,,,,,80,0,0.56,-0.3,3,1,-0.34,63.08,,,,,,,1,['f'],[2.052569983239664],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,0,80,1,,,,,,,,,,,,,,,81,1,-0.92,0.74,1,2,-1.1,63.08,,,,,,,3,['j'],[2.2528266420340515],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,1,81,9,,,,,,,,,,,,,,,82,1,0.58,-0.48,3,2,-0.28,63.08,,,,,,,1,['j'],[4.721915812791849],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,2,82,2,,,,,,,,,,,,,,,83,1,0.88,-0.68,1,1,0.2,63.28,,,,,,,3,['f'],[5.288629973252682],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,3,83,8,,,,,,,,,,,,,,,84,0,-0.5,0.3,2,1,0.1,63.18,,,,,,,1,['j'],[2.7202560338264448],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,,,,,,,85,1,0.06,0.5,1,1,0.56,63.74,,,,,,,3,['f'],[3.771008192532463],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,,,,,,,,,86,1,-0.56,0.26,3,1,0.22,63.96,,,,,,,1,['f'],[5.939897913380264],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,6,86,5,,,,,,,,,,,,,,,87,1,1.0,0.02,2,1,1.04,65.0,,,,,,,3,['f'],[3.6541788631184318],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,7,87,6,,,,,,,,,,,,,,,88,1,0.9,0.84,2,1,2.58,67.58,,,,,,,3,['f'],[1.8691617034528463],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,8,88,3,,,,,,,,,,,,,,,89,1,-0.48,0.68,1,2,-0.28,67.58,,,,,,,1,['j'],[2.0526574190989777],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,9,89,4,,,,,,,,,,,,,,,90,1,-0.92,0.22,1,1,-0.7,67.58,,,,,,,2,['j'],[2.1359786836765124],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,0,90,2,,,,,,,,,,,,,,,91,1,-0.84,0.14,2,1,-0.56,67.58,,,,,,,2,['j'],[2.0527884226503375],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,1,91,7,,,,,,,,,,,,,,,92,1,0.92,0.84,1,1,1.76,69.34,,,,,,,2,['f'],[1.4850713037922105],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,2,92,9,,,,,,,,,,,,,,,93,1,0.02,-0.52,1,1,-0.5,69.34,,,,,,,3,['j'],[1.88563119374885],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,3,93,3,,,,,,,,,,,,,,,94,1,0.24,-0.36,2,1,-0.48,69.34,,,,,,,2,['j'],[1.9688668252747448],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,4,94,8,,,,,,,,,,,,,,,95,1,-0.46,0.66,1,2,-0.26,69.34,,,,,,,1,['j'],[6.073227681168646],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,5,95,6,,,,,,,,,,,,,,,96,1,-0.76,-0.28,1,1,-1.04,69.34,,,,,,,3,['j'],[2.569907822777168],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,6,96,4,,,,,,,,,,,,,,,97,0,0.34,-0.54,1,2,0.14,69.2,,,,,,,1,['j'],[3.9712212836311664],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,7,97,0,,,,,,,,,,,,,,,98,0,-0.58,0.38,2,1,0.18,69.02,,,,,,,1,['j'],[1.8686208630970214],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,8,98,1,,,,,,,,,,,,,,,99,1,0.48,0.46,1,3,1.9,70.92,,,,,,,3,['f'],[2.8368543042197416],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,9,99,5,,,,,,,,,,,,,,,100,1,-0.92,0.8,2,1,0.68,71.6,,,,,,,3,['f'],[1.9355537634364737],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[16.283601660259592],,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,0,0,7,,,,,,,,,,,1,1,0.24,-0.44,1,2,0.04,71.64,,,,,,,1,['f'],[3.0704910289605323],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,1,1,0,,,,,,,,,,,2,1,-0.2,-0.52,1,1,-0.72,71.64,,,,,,,3,['j'],[3.5873649476561695],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,2,2,4,,,,,,,,,,,3,1,0.52,-0.98,1,1,-0.46,71.64,,,,,,,3,['j'],[2.0192160579099436],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,3,3,2,,,,,,,,,,,4,1,0.42,-0.72,1,2,0.12,71.76,,,,,,,3,['f'],[3.203809379014274],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,4,4,9,,,,,,,,,,,5,0,-0.7,0.3,3,1,0.2,71.56,,,,,,,3,['j'],[2.870152042243717],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,5,5,3,,,,,,,,,,,6,1,-0.16,-0.74,3,1,-2.38,71.56,,,,,,,2,['j'],[1.8191898572003993],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,6,6,1,,,,,,,,,,,7,1,0.64,-0.34,3,1,-0.38,71.56,,,,,,,1,['j'],[1.9861235387543275],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,7,7,6,,,,,,,,,,,8,1,1.0,0.18,1,1,1.18,72.74,,,,,,,2,['f'],[2.2528473742495407],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,8,8,5,,,,,,,,,,,9,0,-0.46,0.64,1,1,0.18,72.56,,,,,,,3,['j'],[2.820026957888331],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,9,9,8,,,,,,,,,,,10,1,0.78,0.6,1,1,1.38,73.94,,,,,,,2,['f'],[2.5028703599673463],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,0,10,8,,,,,,,,,,,11,1,-0.68,0.32,3,1,0.28,74.22,,,,,,,1,['f'],[4.054540745411941],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,1,11,6,,,,,,,,,,,12,1,-0.68,0.88,1,2,-0.48,74.22,,,,,,,1,['j'],[2.5199437886622036],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,2,12,0,,,,,,,,,,,13,1,0.72,-0.82,2,3,0.52,74.74,,,,,,,1,['f'],[4.504517218854744],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,3,13,3,,,,,,,,,,,14,1,0.7,0.3,1,3,2.4,77.14,,,,,,,2,['f'],[2.9039500576000137],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,4,14,4,,,,,,,,,,,15,1,0.42,0.26,3,1,1.2,78.34,,,,,,,2,['f'],[2.603018970876292],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,5,15,7,,,,,,,,,,,16,1,-0.56,0.26,3,1,0.22,78.56,,,,,,,1,['f'],[3.48740593133698],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,6,16,5,,,,,,,,,,,17,1,-0.22,-0.04,1,1,-0.26,78.56,,,,,,,3,['j'],[5.705738075819681],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,7,17,2,,,,,,,,,,,18,0,-0.24,-0.34,3,3,-1.74,76.82,,,,,,,3,['f'],[5.322584231376823],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,8,18,1,,,,,,,,,,,19,1,0.5,0.96,2,1,2.42,79.24,,,,,,,2,['f'],[3.6541647411759186],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,9,19,9,,,,,,,,,,,20,1,-0.38,0.48,2,3,-0.18,79.24,,,,,,,1,['j'],[3.554325611134118],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,0,20,9,,,,,,,,,,,21,1,0.78,0.28,1,3,2.62,81.86,,,,,,,2,['f'],[1.9691730010090396],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,1,21,6,,,,,,,,,,,22,0,-0.12,0.4,1,3,0.04,81.82,,,,,,,2,['j'],[2.7027526370475243],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,2,22,5,,,,,,,,,,,23,1,-0.42,0.7,1,1,0.28,82.1,,,,,,,3,['f'],[1.8524022626370424],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,3,23,1,,,,,,,,,,,24,1,-0.94,0.1,1,1,-0.84,82.1,,,,,,,3,['j'],[3.503924397729861],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,4,24,3,,,,,,,,,,,25,1,0.52,-0.24,1,3,1.32,83.42,,,,,,,3,['f'],[1.985874151258031],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,5,25,7,,,,,,,,,,,26,1,0.7,0.96,1,3,3.06,86.48,,,,,,,2,['f'],[2.1858751127510914],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,6,26,2,,,,,,,,,,,27,0,0.38,-1.0,1,2,-0.24,86.24,,,,,,,2,['f'],[2.586558795057499],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,7,27,0,,,,,,,,,,,28,1,0.9,-0.7,2,1,-0.5,86.24,,,,,,,1,['j'],[4.955410116235726],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,8,28,4,,,,,,,,,,,29,0,-0.22,0.04,3,1,-0.1,86.14,,,,,,,3,['f'],[5.489262816561677],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,9,29,8,,,,,,,,,,,30,1,-0.54,-0.14,2,1,-0.82,86.14,,,,,,,2,['j'],[2.9198666888623848],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,0,30,9,,,,,,,,,,,31,1,0.16,0.4,1,1,0.56,86.7,,,,,,,2,['f'],[2.2193735626424314],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,1,31,1,,,,,,,,,,,32,1,0.94,-0.28,1,1,0.66,87.36,,,,,,,3,['f'],[1.6189692544248828],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,2,32,7,,,,,,,,,,,33,1,0.42,-0.2,1,1,0.22,87.58,,,,,,,3,['f'],[1.9687787884795398],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,3,33,4,,,,,,,,,,,34,1,-0.36,-0.18,3,1,-0.9,87.58,,,,,,,3,['j'],[2.9870381598921085],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,4,34,3,,,,,,,,,,,35,1,-0.66,-0.48,1,1,-1.14,87.58,,,,,,,3,['j'],[3.6208946461010783],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,5,35,5,,,,,,,,,,,36,1,0.5,-0.6,2,3,0.3,87.88,,,,,,,1,['f'],[1.9685861892212415],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,6,36,0,,,,,,,,,,,37,1,-0.7,-0.84,3,1,-3.22,87.88,,,,,,,2,['j'],[1.7189646272381651],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,7,37,6,,,,,,,,,,,38,1,0.98,0.42,3,1,2.24,90.12,,,,,,,3,['f'],[1.7190121010025905],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,8,38,8,,,,,,,,,,,39,0,-0.32,0.44,1,1,0.12,90.0,,,,,,,3,['j'],[2.753269830664067],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,9,39,2,,,,,,,,,,,40,1,0.86,-0.76,3,2,-0.56,90.0,,,,,,,1,['j'],[2.7199101964652073],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,0,40,7,,,,,,,,,,,41,1,0.92,0.46,1,1,1.38,91.38,,,,,,,3,['f'],[3.520576271410391],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,1,41,6,,,,,,,,,,,42,1,-0.06,0.52,1,1,0.46,91.84,,,,,,,3,['f'],[3.087164235792443],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
