houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,9,59,7,,,,,,,,,,,,,,,60,1,0.48,-0.58,2,3,0.28,46.8,,,,,,,1,['f'],[1.0170680728624575],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,,,,,,,,,61,1,0.8,-0.9,2,3,0.6,47.4,,,,,,,1,['f'],[1.3171396251418628],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,1,61,3,,,,,,,,,,,,,,,62,1,-0.28,0.76,2,1,1.24,48.64,,,,,,,3,['f'],[1.0337234006728977],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,2,62,7,,,,,,,,,,,,,,,63,0,0.24,-0.22,1,1,0.02,48.62,,,,,,,2,['j'],[1.5004431694396771],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,3,63,0,,,,,,,,,,,,,,,64,1,0.34,-0.24,3,2,-0.04,48.62,,,,,,,1,['j'],[1.8335475258063525],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,4,64,9,,,,,,,,,,,,,,,65,1,-0.38,0.62,1,3,-0.52,48.62,,,,,,,2,['j'],[1.000181446550414],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,5,65,8,,,,,,,,,,,,,,,66,1,-0.9,-0.4,1,1,-1.3,48.62,,,,,,,3,['j'],[1.1003828339162283],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,6,66,5,,,,,,,,,,,,,,,67,0,0.76,-0.56,2,1,-0.36,48.26,,,,,,,1,['f'],[7.033566880098078],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,7,67,1,,,,,,,,,,,,,,,68,1,-0.96,0.76,2,1,0.56,48.82,,,,,,,1,['f'],[1.2168729903060012],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,8,68,6,,,,,,,,,,,,,,,69,1,-0.66,0.32,1,2,-1.0,48.82,,,,,,,3,['j'],[1.0002170027582906],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,9,69,2,,,,,,,,,,,,,,,70,1,-0.2,-0.48,2,1,-1.16,48.82,,,,,,,2,['j'],[1.133445329265669],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,0,70,2,,,,,,,,,,,,,,,71,1,0.3,0.2,1,1,0.5,49.32,,,,,,,2,['f'],[1.5668859665165655],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,1,71,5,,,,,,,,,,,,,,,72,0,0.1,-0.98,1,3,-0.68,48.64,,,,,,,3,['f'],[2.0003845200990327],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,2,72,4,,,,,,,,,,,,,,,73,1,0.62,-0.56,1,1,0.06,48.7,,,,,,,3,['f'],[1.2668239448103122],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,3,73,7,,,,,,,,,,,,,,,74,1,-0.38,0.72,1,3,-0.42,48.7,,,,,,,1,['j'],[1.0504923616535962],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,1,0.6,0.36,1,1,0.96,49.66,,,,,,,3,['f'],[1.2668595009599812],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,5,75,8,,,,,,,,,,,,,,,76,1,-0.78,0.94,3,1,2.04,51.7,,,,,,,2,['f'],[1.1002138503245078],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,6,76,6,,,,,,,,,,,,,,,77,1,0.24,-0.18,3,1,-0.3,51.7,,,,,,,2,['j'],[1.983536382438615],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,7,77,1,,,,,,,,,,,,,,,78,1,0.58,0.88,1,1,1.46,53.16,,,,,,,2,['f'],[1.0837465671938844],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,8,78,3,,,,,,,,,,,,,,,79,1,-1.0,-0.86,1,2,-2.86,53.16,,,,,,,3,['j'],[1.366712291026488],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,9,79,9,,,,,,,,,,,,,,,80,1,0.42,0.2,1,1,0.62,53.78,,,,,,,2,['f'],[1.1170198337640613],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,0,80,8,,,,,,,,,,,,,,,81,1,0.48,-0.68,1,2,0.28,54.06,,,,,,,1,['f'],[1.617077016911935],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,1,81,1,,,,,,,,,,,,,,,82,1,0.0,0.46,2,3,0.92,54.98,,,,,,,3,['f'],[4.016792420705315],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,2,82,7,,,,,,,,,,,,,,,83,1,-0.94,-0.5,1,2,-2.38,54.98,,,,,,,2,['j'],[0.9167149302083999],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,3,83,9,,,,,,,,,,,,,,,84,1,-0.62,0.92,1,1,0.3,55.28,,,,,,,3,['f'],[1.6002626026747748],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,4,84,5,,,,,,,,,,,,,,,85,1,0.24,-0.52,1,3,0.2,55.48,,,,,,,1,['f'],[1.21704124083044],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,5,85,4,,,,,,,,,,,,,,,86,1,0.58,-0.38,2,1,-0.18,55.48,,,,,,,1,['j'],[1.1335519977728836],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,6,86,2,,,,,,,,,,,,,,,87,1,-0.88,-0.88,1,2,-2.64,55.48,,,,,,,3,['j'],[1.05041025247192],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,7,87,3,,,,,,,,,,,,,,,88,0,-0.3,0.56,1,3,-0.34,55.14,,,,,,,1,['f'],[1.1835594022995792],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,8,88,6,,,,,,,,,,,,,,,89,1,-0.8,0.82,1,1,0.02,55.16,,,,,,,3,['f'],[2.6002336445380934],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,9,89,0,,,,,,,,,,,,,,,90,1,-0.2,0.98,1,1,0.78,55.94,,,,,,,2,['f'],[1.3335405612015165],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,0,90,9,,,,,,,,,,,,,,,91,1,-0.24,-0.92,1,1,-1.16,55.94,,,,,,,2,['j'],[1.6504507205681875],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,1,91,4,,,,,,,,,,,,,,,92,1,-0.46,0.18,1,3,-1.2,55.94,,,,,,,2,['j'],[1.1167251205770299],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,2,92,2,,,,,,,,,,,,,,,93,1,0.76,-0.96,1,2,0.56,56.5,,,,,,,1,['f'],[1.1335750910220668],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,3,93,3,,,,,,,,,,,,,,,94,1,0.42,0.68,1,2,1.52,58.02,,,,,,,2,['f'],[1.0668405132601038],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,4,94,8,,,,,,,,,,,,,,,95,1,-0.8,0.9,2,3,-0.6,58.02,,,,,,,1,['j'],[2.0835471592727117],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,5,95,0,,,,,,,,,,,,,,,96,0,0.28,-1.0,1,2,-0.44,57.58,,,,,,,2,['f'],[1.7002539518871345],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,6,96,5,,,,,,,,,,,,,,,97,1,-0.66,0.86,1,2,-0.46,57.58,,,,,,,1,['j'],[1.5669024616363458],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,7,97,7,,,,,,,,,,,,,,,98,0,-0.76,0.9,1,1,0.14,57.44,,,,,,,3,['j'],[2.767055609903764],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,8,98,6,,,,,,,,,,,,,,,99,1,0.58,0.94,3,1,3.4,60.84,,,,,,,2,['f'],[0.6504052673117258],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,9,99,1,,,,,,,,,,,,,,,100,1,-0.5,0.4,3,2,0.2,61.04,,,,,,,1,['f'],[2.1503920711693354],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[45.26720846485114],,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,0,0,7,,,,,,,,,,,1,1,0.3,0.86,1,1,1.16,62.2,,,,,,,3,['f'],[2.733547012670897],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,1,1,2,,,,,,,,,,,2,0,-0.48,0.58,2,3,-0.28,61.92,,,,,,,1,['f'],[2.6337220810819417],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,2,2,5,,,,,,,,,,,3,1,0.98,-0.78,2,1,-0.58,61.92,,,,,,,1,['j'],[0.9835598421632312],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,3,3,8,,,,,,,,,,,4,1,-0.12,-0.04,1,1,-0.16,61.92,,,,,,,2,['j'],[1.3836557339527644],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,4,4,4,,,,,,,,,,,5,1,-0.24,-0.26,1,1,-0.5,61.92,,,,,,,3,['j'],[1.0001671507488936],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,5,5,6,,,,,,,,,,,6,1,-1.0,0.4,1,1,-0.6,61.92,,,,,,,2,['j'],[1.5335500184446573],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,6,6,1,,,,,,,,,,,7,1,0.38,0.68,1,1,1.06,62.98,,,,,,,2,['f'],[8.883627142349724],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,7,7,3,,,,,,,,,,,8,1,-0.48,-0.46,1,2,-1.42,62.98,,,,,,,2,['j'],[1.1001797604258172],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,8,8,0,,,,,,,,,,,9,1,-0.42,0.76,3,3,1.02,64.0,,,,,,,3,['f'],[1.5000278584775515],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,9,9,9,,,,,,,,,,,10,1,-0.1,-0.36,1,1,-0.46,64.0,,,,,,,3,['j'],[1.5668859665165655],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,0,10,2,,,,,,,,,,,11,1,0.04,0.68,1,2,0.76,64.76,,,,,,,2,['f'],[15.033795246155933],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,1,11,0,,,,,,,,,,,12,1,-0.14,0.24,1,1,0.1,64.86,,,,,,,3,['f'],[1.6835436403052881],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,2,12,6,,,,,,,,,,,13,1,-0.42,0.52,2,3,-0.22,64.86,,,,,,,1,['j'],[18.183550971443765],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,3,13,8,,,,,,,,,,,14,1,-0.16,0.88,1,1,0.72,65.58,,,,,,,2,['f'],[0.7002282927278429],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,4,14,1,,,,,,,,,,,15,1,-0.72,0.74,2,1,0.76,66.34,,,,,,,3,['f'],[3.7670262852334417],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,5,15,4,,,,,,,,,,,16,1,-0.98,0.78,2,1,0.58,66.92,,,,,,,1,['f'],[1.2837314649368636],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,6,16,9,,,,,,,,,,,17,1,-0.74,-0.58,1,1,-1.32,66.92,,,,,,,3,['j'],[2.6500489722238854],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,-0.02,-0.76,1,1,-0.78,66.92,,,,,,,3,['j'],[39.25054507283494],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,8,18,3,,,,,,,,,,,19,0,-0.38,0.72,1,3,-0.42,66.5,,,,,,,1,['f'],[2.0004006486269645],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,9,19,5,,,,,,,,,,,20,1,0.18,-0.9,1,1,-0.72,66.5,,,,,,,3,['j'],[1.5668196193873882],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,0,20,5,,,,,,,,,,,21,1,-0.68,0.48,1,1,-0.2,66.5,,,,,,,3,['j'],[0.9669844241579995],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,1,21,6,,,,,,,,,,,22,1,0.02,0.84,1,1,0.86,67.36,,,,,,,3,['f'],[0.8835479656700045],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,2,22,0,,,,,,,,,,,23,1,-0.16,0.84,3,1,2.36,69.72,,,,,,,3,['f'],[1.033712403906975],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,3,23,8,,,,,,,,,,,24,1,0.3,-0.46,1,1,-0.16,69.72,,,,,,,3,['j'],[1.0002730862470344],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,4,24,7,,,,,,,,,,,25,1,-0.18,-0.84,1,3,-1.38,69.72,,,,,,,3,['j'],[0.8670685861143284],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,5,25,4,,,,,,,,,,,26,1,0.16,0.32,1,3,0.8,70.52,,,,,,,3,['f'],[2.4002241873531602],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,6,26,2,,,,,,,,,,,27,1,-0.76,0.56,2,1,0.36,70.88,,,,,,,1,['f'],[1.416879148571752],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,7,27,9,,,,,,,,,,,28,1,-0.76,-0.1,1,3,-2.38,70.88,,,,,,,3,['j'],[0.9837805104907602],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,8,28,3,,,,,,,,,,,29,1,0.22,-0.08,1,1,0.14,71.02,,,,,,,2,['f'],[2.183750745956786],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,9,29,1,,,,,,,,,,,30,1,0.66,0.78,1,1,1.44,72.46,,,,,,,2,['f'],[0.816914924653247],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,0,30,4,,,,,,,,,,,31,1,0.48,-0.24,1,1,0.24,72.7,,,,,,,3,['f'],[3.4833347751409747],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,1,31,9,,,,,,,,,,,32,1,0.68,0.88,1,3,2.92,75.62,,,,,,,2,['f'],[0.8171124998480082],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,2,32,8,,,,,,,,,,,33,1,-0.88,-0.38,1,1,-1.26,75.62,,,,,,,2,['j'],[1.016788755194284],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,3,33,7,,,,,,,,,,,34,1,0.78,0.64,1,1,1.42,77.04,,,,,,,2,['f'],[1.2337086650077254],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,4,34,1,,,,,,,,,,,35,1,-0.64,0.02,1,1,-0.62,77.04,,,,,,,2,['j'],[0.8670986439101398],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,0,-0.3,0.56,1,3,-0.34,76.7,,,,,,,1,['f'],[4.21690194850089],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,6,36,0,,,,,,,,,,,37,1,0.1,0.46,2,3,1.22,77.92,,,,,,,2,['f'],[3.0337263331748545],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,7,37,2,,,,,,,,,,,38,1,0.42,-0.32,3,2,-0.12,77.92,,,,,,,1,['j'],[1.5670798760838807],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,8,38,6,,,,,,,,,,,39,1,-0.58,-0.3,3,3,-2.64,77.92,,,,,,,2,['j'],[0.8837770648533478],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,9,39,5,,,,,,,,,,,40,0,0.72,-0.62,3,2,-0.42,77.5,,,,,,,1,['f'],[0.8835483322618529],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,0,40,6,,,,,,,,,,,41,1,-0.32,0.6,1,3,-0.36,77.5,,,,,,,1,['j'],[0.9670654336805455],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
