houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,9,59,0,,,,,,,,,,,,,,,60,1,0.44,-0.4,1,3,0.92,38.12,,,,,,,3,['f'],[3.320061426911707],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,0,60,9,,,,,,,,,,,,,,,61,1,-0.72,-0.26,1,1,-0.98,38.12,,,,,,,2,['j'],[2.119340793458832],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,0,-0.58,-0.34,1,1,-0.92,37.2,,,,,,,3,['f'],[2.5530486154166283],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,2,62,0,,,,,,,,,,,,,,,63,1,0.22,0.2,1,3,0.86,38.06,,,,,,,3,['f'],[1.3518529479915742],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,3,63,1,,,,,,,,,,,,,,,64,1,-0.36,0.68,1,3,-0.4,38.06,,,,,,,1,['j'],[1.5186851203798142],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,4,64,8,,,,,,,,,,,,,,,65,1,-0.92,-0.5,1,1,-1.42,38.06,,,,,,,3,['j'],[1.5521042562868388],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,5,65,3,,,,,,,,,,,,,,,66,1,-0.24,-0.38,1,2,-0.86,38.06,,,,,,,2,['j'],[2.6031218836214975],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,1,0.52,0.1,1,1,0.62,38.68,,,,,,,2,['f'],[1.7691953837857],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,7,67,4,,,,,,,,,,,,,,,68,1,0.88,-0.46,1,3,2.18,40.86,,,,,,,2,['f'],[1.2850696611349122],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,-0.8,0.38,3,1,0.34,41.2,,,,,,,1,['f'],[3.370358841446432],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,9,69,6,,,,,,,,,,,,,,,70,1,0.68,0.28,3,1,1.52,42.72,,,,,,,2,['f'],[0.9681549962842837],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,0,70,6,,,,,,,,,,,,,,,71,1,-0.52,0.68,1,1,0.16,42.88,,,,,,,3,['f'],[2.8196256035189435],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,1,71,4,,,,,,,,,,,,,,,72,0,0.5,-0.74,1,1,-0.24,42.64,,,,,,,3,['f'],[3.2532126388468896],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,2,72,1,,,,,,,,,,,,,,,73,0,0.98,-0.78,2,1,-0.58,42.06,,,,,,,1,['f'],[2.486105181113089],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,3,73,3,,,,,,,,,,,,,,,74,1,-0.62,0.82,1,2,-0.42,42.06,,,,,,,1,['j'],[2.4858840394299477],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,4,74,8,,,,,,,,,,,,,,,75,1,0.56,0.0,1,1,0.56,42.62,,,,,,,3,['f'],[5.756372170639224],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,5,75,0,,,,,,,,,,,,,,,76,1,0.26,-0.56,1,3,0.22,42.84,,,,,,,1,['f'],[1.8353398836552515],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,6,76,9,,,,,,,,,,,,,,,77,1,-0.92,-0.66,1,3,-3.42,42.84,,,,,,,3,['j'],[0.9348034648319299],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,,,,,,,,,78,1,-0.34,-0.8,1,3,-1.82,42.84,,,,,,,2,['j'],[0.9180153254819743],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,8,78,2,,,,,,,,,,,,,,,79,1,-0.96,-0.12,1,1,-1.08,42.84,,,,,,,3,['j'],[1.0848973749343713],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,9,79,7,,,,,,,,,,,,,,,80,1,-0.44,0.64,1,2,-0.24,42.84,,,,,,,1,['j'],[1.9020462516637053],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,,,,,,,,,81,0,0.04,0.24,3,1,0.76,42.08,,,,,,,2,['j'],[7.57490318291093],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,1,81,5,,,,,,,,,,,,,,,82,1,-0.52,-0.86,2,1,-2.24,42.08,,,,,,,3,['j'],[1.0512751251953887],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,2,82,1,,,,,,,,,,,,,,,83,0,-0.52,0.62,2,3,-0.32,41.76,,,,,,,1,['f'],[3.721081743402465],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,3,83,9,,,,,,,,,,,,,,,84,1,0.72,-0.62,3,2,-0.42,41.76,,,,,,,1,['j'],[1.9356621916522272],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,4,84,0,,,,,,,,,,,,,,,85,0,-0.64,0.5,1,1,-0.14,41.62,,,,,,,3,['f'],[2.6366188397696533],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,5,85,3,,,,,,,,,,,,,,,86,1,0.26,0.48,1,1,0.74,42.36,,,,,,,3,['f'],[1.9693550504889572],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,6,86,8,,,,,,,,,,,,,,,87,1,0.66,-0.46,2,1,-0.26,42.36,,,,,,,1,['j'],[1.2681907815749582],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,7,87,2,,,,,,,,,,,,,,,88,1,-0.8,0.6,1,1,-0.2,42.36,,,,,,,2,['j'],[2.2860726107937808],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,8,88,7,,,,,,,,,,,,,,,89,1,-0.62,0.36,1,2,-0.88,42.36,,,,,,,2,['j'],[2.286146825459582],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,9,89,6,,,,,,,,,,,,,,,90,1,0.24,-0.52,1,3,0.2,42.56,,,,,,,1,['f'],[1.4688411063907552],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,0,90,6,,,,,,,,,,,,,,,91,1,0.3,0.38,3,1,1.44,44.0,,,,,,,3,['f'],[3.2035552131601435],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,1,91,8,,,,,,,,,,,,,,,92,1,0.88,-0.1,1,1,0.78,44.78,,,,,,,2,['f'],[5.839537970117817],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,2,92,4,,,,,,,,,,,,,,,93,1,0.8,0.26,1,1,1.06,45.84,,,,,,,3,['f'],[1.0849039851455018],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,3,93,3,,,,,,,,,,,,,,,94,0,-0.52,0.24,3,1,0.2,45.64,,,,,,,1,['j'],[1.3515443712094566],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,4,94,0,,,,,,,,,,,,,,,95,1,0.54,-0.74,1,2,0.34,45.98,,,,,,,1,['f'],[2.5197232243554026],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,5,95,5,,,,,,,,,,,,,,,96,1,0.8,-0.7,3,2,-0.5,45.98,,,,,,,1,['j'],[1.4349643634377571],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,6,96,7,,,,,,,,,,,,,,,97,1,-0.66,-0.7,2,1,-2.06,45.98,,,,,,,2,['j'],[1.0516071381898655],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,7,97,9,,,,,,,,,,,,,,,98,1,-0.72,0.34,3,1,0.3,46.28,,,,,,,1,['f'],[1.4018997753446456],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,8,98,2,,,,,,,,,,,,,,,99,1,0.68,-0.36,3,1,-0.4,46.28,,,,,,,1,['j'],[1.5019817119427898],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,9,99,1,,,,,,,,,,,,,,,100,1,0.4,-0.6,1,2,0.2,46.48,,,,,,,1,['f'],[1.5186803129508917],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['j'],[2.4864831651393615],,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,0,0,9,,,,,,,,,,,1,1,-0.68,-0.18,1,2,-1.54,46.48,,,,,,,3,['j'],[12.446118497689895],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,1,1,5,,,,,,,,,,,2,1,-0.9,0.04,1,3,-2.66,46.48,,,,,,,3,['j'],[1.6017448559759941],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,2,2,3,,,,,,,,,,,3,1,0.0,0.26,1,1,0.26,46.74,,,,,,,3,['f'],[3.437518910468498],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,3,3,6,,,,,,,,,,,4,1,-0.58,0.04,2,1,-0.5,46.74,,,,,,,2,['j'],[1.4185977754241321],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,4,4,7,,,,,,,,,,,5,1,-0.76,0.96,1,2,-0.56,46.74,,,,,,,1,['j'],[1.9020660823043727],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,5,5,8,,,,,,,,,,,6,0,0.48,-0.26,3,1,-0.3,46.44,,,,,,,1,['f'],[1.1350148113851901],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,6,6,2,,,,,,,,,,,7,1,-1.0,0.48,1,1,-0.52,46.44,,,,,,,3,['j'],[2.8865480053245847],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,7,7,0,,,,,,,,,,,8,1,-0.02,1.0,1,1,0.98,47.42,,,,,,,3,['f'],[2.185994580227998],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,8,8,1,,,,,,,,,,,9,0,-0.46,0.26,2,1,0.06,47.36,,,,,,,1,['j'],[4.187615584840387],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,9,9,4,,,,,,,,,,,10,0,0.16,-0.5,3,2,-1.18,46.18,,,,,,,2,['f'],[3.1703436980460538],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,0,10,3,,,,,,,,,,,11,1,0.88,-0.78,3,2,-0.58,46.18,,,,,,,1,['j'],[3.5870467459280917],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,1,11,8,,,,,,,,,,,12,1,0.08,-0.66,2,1,-1.24,46.18,,,,,,,3,['j'],[1.9858805840885907],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,2,12,2,,,,,,,,,,,13,1,1.0,0.18,1,1,1.18,47.36,,,,,,,2,['f'],[2.719901219374151],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,3,13,7,,,,,,,,,,,14,1,0.76,0.48,1,1,1.24,48.6,,,,,,,2,['f'],[2.5530897790195013],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,4,14,0,,,,,,,,,,,15,1,0.66,0.34,3,3,3.0,51.6,,,,,,,3,['f'],[1.9192775757837808],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,5,15,1,,,,,,,,,,,16,1,-0.5,0.7,1,2,-0.3,51.6,,,,,,,1,['j'],[2.6867131404724205],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,6,16,6,,,,,,,,,,,17,0,-0.28,0.7,1,2,0.14,51.46,,,,,,,2,['j'],[1.8523016913422907],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,7,17,4,,,,,,,,,,,18,1,0.46,-0.24,1,3,1.14,52.6,,,,,,,3,['f'],[1.768969434673636],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,8,18,5,,,,,,,,,,,19,1,-0.62,0.68,1,3,-1.18,52.6,,,,,,,2,['j'],[1.6351044999646547],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,9,19,9,,,,,,,,,,,20,1,0.24,-0.34,2,3,0.04,52.64,,,,,,,1,['f'],[1.1849603822847712],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,0,20,4,,,,,,,,,,,21,1,0.98,-0.96,1,1,0.02,52.66,,,,,,,3,['f'],[3.1869554648874328],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,1,21,0,,,,,,,,,,,22,1,0.44,-0.98,3,1,-2.5,52.66,,,,,,,3,['j'],[1.4687164137321815],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,2,22,9,,,,,,,,,,,23,1,-0.94,0.32,1,1,-0.62,52.66,,,,,,,2,['j'],[2.3361146307142917],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,1,0.96,0.44,1,1,1.4,54.06,,,,,,,2,['f'],[2.736466414255119],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,-0.38,0.72,1,3,-0.42,54.06,,,,,,,1,['j'],[0.9681339637863857],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,5,25,2,,,,,,,,,,,26,1,-0.38,-0.88,1,2,-1.64,54.06,,,,,,,2,['j'],[1.6187838829791872],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,6,26,5,,,,,,,,,,,27,1,-0.74,-0.28,3,1,-1.58,54.06,,,,,,,2,['j'],[0.9347965541528538],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,7,27,1,,,,,,,,,,,28,1,-0.24,0.34,2,3,-0.04,54.06,,,,,,,1,['j'],[0.7346534129865177],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,8,28,7,,,,,,,,,,,29,1,0.98,0.44,1,1,1.42,55.48,,,,,,,3,['f'],[1.8022801029874245],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,9,29,3,,,,,,,,,,,30,1,-0.86,-0.26,2,1,-1.38,55.48,,,,,,,3,['j'],[0.968175728317874],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,0,30,4,,,,,,,,,,,31,1,0.88,-0.88,2,1,-0.88,55.48,,,,,,,3,['j'],[1.2016139136576385],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,1,31,9,,,,,,,,,,,32,1,-0.22,0.4,1,3,-0.26,55.48,,,,,,,1,['j'],[1.9857832336747379],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,2,32,1,,,,,,,,,,,33,0,-0.72,0.34,3,1,0.3,55.18,,,,,,,1,['j'],[3.95469269568639],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,-0.36,0.68,1,3,-0.4,55.18,,,,,,,1,['j'],[1.7689015297546575],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,4,34,0,,,,,,,,,,,35,1,-0.78,-0.58,1,3,-2.92,55.18,,,,,,,3,['j'],[1.3352120361159905],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,1,-0.6,0.32,1,1,-0.28,55.18,,,,,,,3,['j'],[1.1683639391194447],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,6,36,7,,,,,,,,,,,37,1,0.3,-0.64,1,3,0.26,55.44,,,,,,,1,['f'],[3.6040599330008263],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,7,37,6,,,,,,,,,,,38,1,0.12,-0.54,1,1,-0.42,55.44,,,,,,,3,['j'],[2.569685921716882],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,8,38,8,,,,,,,,,,,39,1,0.72,-0.38,3,1,-0.42,55.44,,,,,,,1,['j'],[1.5687562853381678],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,9,39,5,,,,,,,,,,,40,0,-0.78,0.28,2,1,-0.22,55.22,,,,,,,3,['f'],[1.9525266489254136],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,0,40,3,,,,,,,,,,,41,1,-0.62,0.42,2,1,0.22,55.44,,,,,,,1,['f'],[4.671815221696306],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
