houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,9,59,6,,,,,,,,,,,,,,,60,1,-0.6,-0.4,1,1,-1.0,43.24,,,,,,,3,['j'],[4.633524492364813],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,0,60,0,,,,,,,,,,,,,,,61,0,0.8,-0.04,1,1,0.76,42.48,,,,,,,3,['j'],[7.733528341203055],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,1,61,3,,,,,,,,,,,,,,,62,1,-0.86,-0.74,1,1,-1.6,42.48,,,,,,,2,['j'],[4.133539704445866],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,2,62,5,,,,,,,,,,,,,,,63,1,-0.98,-0.72,1,1,-1.7,42.48,,,,,,,3,['j'],[2.0335428201724426],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,3,63,1,,,,,,,,,,,,,,,64,1,-0.76,-0.02,1,1,-0.78,42.48,,,,,,,3,['j'],[2.3168668979633367],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,4,64,9,,,,,,,,,,,,,,,65,1,0.48,-0.72,1,1,-0.24,42.48,,,,,,,3,['j'],[1.9335613312578062],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,5,65,4,,,,,,,,,,,,,,,66,1,0.1,0.08,1,1,0.18,42.66,,,,,,,2,['f'],[2.7002087537293846],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,6,66,6,,,,,,,,,,,,,,,67,1,-0.02,0.78,1,1,0.76,43.42,,,,,,,2,['f'],[1.2668532437455724],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,7,67,2,,,,,,,,,,,,,,,68,1,-0.86,0.66,2,1,0.46,43.88,,,,,,,1,['f'],[3.850407335521595],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,8,68,8,,,,,,,,,,,,,,,69,1,0.72,0.84,1,1,1.56,45.44,,,,,,,2,['f'],[1.7002025222718657],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,9,69,7,,,,,,,,,,,,,,,70,1,0.24,-0.12,1,1,0.12,45.56,,,,,,,3,['f'],[2.183554458330036],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,0,70,2,,,,,,,,,,,,,,,71,1,0.08,-0.9,1,1,-0.82,45.56,,,,,,,3,['j'],[2.0835363138030516],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,1,71,6,,,,,,,,,,,,,,,72,0,-0.32,0.42,2,3,-0.12,45.44,,,,,,,1,['f'],[10.566695074769086],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,2,72,5,,,,,,,,,,,,,,,73,1,0.78,-0.58,1,3,1.76,47.2,,,,,,,3,['f'],[5.733570861717453],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,3,73,7,,,,,,,,,,,,,,,74,1,0.42,0.2,1,1,0.62,47.82,,,,,,,3,['f'],[4.58352953251233],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,,,,,,,,,75,1,0.56,0.62,1,2,1.74,49.56,,,,,,,3,['f'],[2.0668668063262885],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,5,75,1,,,,,,,,,,,,,,,76,1,-0.3,0.38,1,2,-0.22,49.56,,,,,,,2,['j'],[4.633542453619157],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,6,76,3,,,,,,,,,,,,,,,77,1,-0.08,0.6,1,1,0.52,50.08,,,,,,,3,['f'],[2.3670649299237994],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,7,77,8,,,,,,,,,,,,,,,78,0,0.28,-0.38,2,3,0.08,50.0,,,,,,,1,['j'],[17.88350515652928],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,0.16,1.0,1,1,1.16,51.16,,,,,,,3,['f'],[2.166855259805743],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,9,79,4,,,,,,,,,,,,,,,80,1,0.12,-0.2,1,2,0.04,51.2,,,,,,,2,['f'],[4.900203988494468],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,0,80,8,,,,,,,,,,,,,,,81,1,-0.32,-0.5,1,1,-0.82,51.2,,,,,,,2,['j'],[2.3837355370706064],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,1,81,4,,,,,,,,,,,,,,,82,0,-0.36,0.68,1,3,-0.4,50.8,,,,,,,1,['f'],[1.2168718464708945],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,2,82,6,,,,,,,,,,,,,,,83,1,-0.22,0.94,1,2,0.5,51.3,,,,,,,2,['f'],[5.916862865848088],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,,,,,,,84,0,-0.4,0.76,1,3,-0.44,50.86,,,,,,,1,['f'],[4.550168524190667],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,4,84,0,,,,,,,,,,,,,,,85,0,0.32,-0.42,2,3,0.12,50.74,,,,,,,1,['j'],[7.683552808826789],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,5,85,1,,,,,,,,,,,,,,,86,1,0.54,-0.34,2,1,-0.14,50.74,,,,,,,1,['j'],[4.150224240725947],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,6,86,9,,,,,,,,,,,,,,,87,1,-0.56,-0.82,1,2,-1.94,50.74,,,,,,,3,['j'],[4.216935627242492],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,7,87,2,,,,,,,,,,,,,,,88,1,-0.22,0.4,1,1,0.18,50.92,,,,,,,3,['f'],[3.9668695554973965],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,8,88,5,,,,,,,,,,,,,,,89,1,-0.16,-0.9,2,1,-1.96,50.92,,,,,,,3,['j'],[6.366858925368433],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,9,89,7,,,,,,,,,,,,,,,90,1,-1.0,0.8,2,1,0.6,51.52,,,,,,,1,['f'],[2.9502205751632573],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,0,90,5,,,,,,,,,,,,,,,91,1,0.54,-0.32,1,1,0.22,51.74,,,,,,,2,['f'],[5.083549876380857],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,1,91,4,,,,,,,,,,,,,,,92,1,-0.52,0.62,2,3,-0.32,51.74,,,,,,,1,['j'],[2.75041961514944],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,2,92,9,,,,,,,,,,,,,,,93,1,0.42,-0.5,1,2,0.34,52.08,,,,,,,3,['f'],[3.966887516748102],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,3,93,8,,,,,,,,,,,,,,,94,1,-0.44,0.04,3,1,-0.32,52.08,,,,,,,2,['j'],[6.433488569862675],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,,,,,,,95,1,-0.3,-0.54,2,2,-1.68,52.08,,,,,,,3,['j'],[5.850256680947496],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,5,95,6,,,,,,,,,,,,,,,96,1,-0.1,-0.68,1,2,-0.88,52.08,,,,,,,2,['j'],[5.266860574869497],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,6,96,1,,,,,,,,,,,,,,,97,1,0.78,0.42,3,1,2.04,54.12,,,,,,,3,['f'],[7.233481605297129],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,7,97,7,,,,,,,,,,,,,,,98,0,0.24,-0.44,1,2,0.04,54.08,,,,,,,1,['j'],[10.03349663409972],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,8,98,0,,,,,,,,,,,,,,,99,1,-0.58,0.34,2,1,0.1,54.18,,,,,,,2,['f'],[4.900193724923156],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,9,99,2,,,,,,,,,,,,,,,100,1,0.8,0.86,1,1,1.66,55.84,,,,,,,2,['f'],[1.7335441031209484],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[34.3334550299769],,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,0,0,5,,,,,,,,,,,1,1,-0.8,-0.8,2,1,-2.4,55.84,,,,,,,3,['j'],[6.40019354164906],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,1,1,1,,,,,,,,,,,2,1,0.18,-0.58,1,3,-0.04,55.84,,,,,,,3,['j'],[5.933550334575557],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,2,2,4,,,,,,,,,,,3,1,-0.58,-0.24,1,1,-0.82,55.84,,,,,,,2,['j'],[2.9668787193986645],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,3,3,7,,,,,,,,,,,4,1,0.84,0.1,1,2,1.78,57.62,,,,,,,3,['f'],[3.050185569049063],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,4,4,2,,,,,,,,,,,5,0,0.9,-0.64,1,1,0.26,57.36,,,,,,,3,['j'],[3.466864606987656],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,5,5,0,,,,,,,,,,,6,1,0.94,0.5,3,1,2.44,59.8,,,,,,,2,['f'],[3.500194458039914],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,6,6,6,,,,,,,,,,,7,1,0.96,0.28,3,1,1.8,61.6,,,,,,,2,['f'],[5.23353219004639],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,7,7,8,,,,,,,,,,,8,1,0.72,0.2,1,2,1.64,63.24,,,,,,,3,['f'],[3.3501993149075133],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,8,8,3,,,,,,,,,,,9,1,-0.7,-0.32,1,2,-1.72,63.24,,,,,,,3,['j'],[3.600195740982599],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,9,9,9,,,,,,,,,,,10,1,0.28,0.54,1,1,0.82,64.06,,,,,,,3,['f'],[3.5168698304114514],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,0,10,2,,,,,,,,,,,11,1,0.3,0.92,1,1,1.22,65.28,,,,,,,2,['f'],[1.2335325566018582],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,1,-0.12,0.26,3,1,0.66,65.94,,,,,,,2,['f'],[5.58355262555051],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,2,12,8,,,,,,,,,,,13,0,0.5,-0.7,1,2,0.3,65.64,,,,,,,1,['j'],[3.73353127365408],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,3,13,6,,,,,,,,,,,14,1,-0.78,-0.76,1,1,-1.54,65.64,,,,,,,2,['j'],[5.95020737914092],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,4,14,0,,,,,,,,,,,15,1,0.04,-0.62,1,1,-0.58,65.64,,,,,,,2,['j'],[6.483541812143812],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,0,0.42,-0.28,1,1,0.14,65.5,,,,,,,3,['j'],[2.516705979815015],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,6,16,1,,,,,,,,,,,17,1,-0.4,0.5,2,3,-0.2,65.5,,,,,,,1,['j'],[4.1502128774845914],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,0.6,-0.88,1,2,0.32,65.82,,,,,,,2,['f'],[4.533527974650497],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,8,18,4,,,,,,,,,,,19,1,0.46,-0.26,2,1,-0.06,65.82,,,,,,,1,['j'],[1.8168011011366616],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,9,19,9,,,,,,,,,,,20,1,0.46,-0.26,2,1,-0.06,65.82,,,,,,,1,['j'],[5.883527883011993],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,0,20,7,,,,,,,,,,,21,1,-0.3,-0.4,1,2,-1.0,65.82,,,,,,,3,['j'],[2.4002181009091146],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,1,21,2,,,,,,,,,,,22,1,-0.7,0.76,3,1,1.58,67.4,,,,,,,3,['f'],[1.9333611916008522],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,2,22,3,,,,,,,,,,,23,1,0.44,-0.34,3,2,-0.14,67.4,,,,,,,1,['j'],[2.6335428201746254],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,0,-0.76,0.66,3,2,0.46,66.94,,,,,,,1,['j'],[3.600199773103668],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,4,24,8,,,,,,,,,,,25,1,-0.6,0.8,1,2,-0.4,66.94,,,,,,,1,['j'],[2.0333826351379685],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,5,25,9,,,,,,,,,,,26,1,-0.32,-0.94,3,3,-3.78,66.94,,,,,,,2,['j'],[2.866875970230467],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,6,26,0,,,,,,,,,,,27,1,-0.88,0.26,1,3,-2.38,66.94,,,,,,,2,['j'],[1.7337618374695012],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,7,27,4,,,,,,,,,,,28,1,-0.16,0.1,3,2,-0.02,66.94,,,,,,,2,['j'],[5.7501941831214936],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,8,28,1,,,,,,,,,,,29,1,-0.38,0.28,3,2,0.08,67.02,,,,,,,1,['f'],[6.700214252072328],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,9,29,5,,,,,,,,,,,30,1,-0.04,-0.44,2,2,-0.96,67.02,,,,,,,2,['j'],[8.150031065633812],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,0,30,0,,,,,,,,,,,31,0,-0.52,0.64,1,1,0.12,66.9,,,,,,,3,['j'],[3.866878169563279],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,1,31,9,,,,,,,,,,,32,1,-0.24,-0.88,1,3,-1.6,66.9,,,,,,,3,['j'],[8.60016165126217],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,2,32,6,,,,,,,,,,,33,0,-0.96,0.88,1,1,-0.08,66.82,,,,,,,2,['f'],[5.066879635789519],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,3,33,5,,,,,,,,,,,34,0,-0.34,0.64,1,3,-0.38,66.44,,,,,,,1,['f'],[2.8168040335840487],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,4,34,2,,,,,,,,,,,35,1,0.4,-0.2,2,1,1.11022302463e-16,66.44,,,,,,,1,['f'],[3.8168623160127026],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,1,0.76,0.32,1,1,1.08,67.52,,,,,,,3,['f'],[2.283512854206492],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,6,36,8,,,,,,,,,,,37,1,-0.1,-0.92,1,1,-1.02,67.52,,,,,,,2,['j'],[1.9668655233799655],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,7,37,7,,,,,,,,,,,38,0,-0.14,-0.76,1,3,-1.18,66.34,,,,,,,2,['f'],[5.333532373322669],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,8,38,4,,,,,,,,,,,39,1,-0.38,-0.26,1,1,-0.64,66.34,,,,,,,2,['j'],[21.366828867765435],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,9,39,1,,,,,,,,,,,40,1,-0.16,-0.26,1,2,-0.58,66.34,,,,,,,2,['j'],[7.500191159029782],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,0,40,4,,,,,,,,,,,41,1,-0.96,-0.6,3,1,-2.76,66.34,,,,,,,3,['j'],[3.9837527652089193],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
