houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,9,59,1,,,,,,,,,,,,,,,60,1,0.76,-0.82,1,1,-0.06,5.94,,,,,,,2,['j'],[3.8707420203572838],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,0,60,8,,,,,,,,,,,,,,,61,0,0.44,-0.24,3,1,-0.28,5.66,,,,,,,1,['f'],[1.5687350503358175],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,1,61,0,,,,,,,,,,,,,,,62,1,-0.74,0.0,1,1,-0.74,5.66,,,,,,,3,['j'],[1.2350763208669377],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,2,62,7,,,,,,,,,,,,,,,63,1,-0.44,0.2,3,1,0.16,5.82,,,,,,,1,['f'],[1.7188745680541615],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,3,63,9,,,,,,,,,,,,,,,64,1,1.0,0.28,1,1,1.28,7.1,,,,,,,2,['f'],[1.7187456715255394],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,4,64,1,,,,,,,,,,,,,,,65,1,0.78,-0.88,2,3,0.58,7.68,,,,,,,1,['f'],[9.926915668314905],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,5,65,3,,,,,,,,,,,,,,,66,1,0.92,0.72,1,1,1.64,9.32,,,,,,,2,['f'],[3.4205283796181902],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,6,66,6,,,,,,,,,,,,,,,67,1,0.78,-0.24,1,1,0.54,9.86,,,,,,,3,['f'],[1.4181472491109162],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,7,67,4,,,,,,,,,,,,,,,68,0,0.06,0.02,1,1,0.08,9.78,,,,,,,3,['j'],[2.0691122754869866],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,0.06,0.04,1,3,0.22,10.0,,,,,,,3,['f'],[2.1195784212177387],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,9,69,5,,,,,,,,,,,,,,,70,1,0.32,0.06,1,1,0.38,10.38,,,,,,,2,['f'],[1.4520407264935784],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,0,70,9,,,,,,,,,,,,,,,71,1,-0.64,0.48,3,3,-0.48,10.38,,,,,,,2,['j'],[2.9200099391600816],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,1,71,0,,,,,,,,,,,,,,,72,1,0.66,-0.46,2,1,-0.26,10.38,,,,,,,1,['j'],[3.0368541915886453],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,2,72,8,,,,,,,,,,,,,,,73,1,0.54,-0.92,1,1,-0.38,10.38,,,,,,,2,['j'],[2.0854824350681156],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,3,73,6,,,,,,,,,,,,,,,74,1,-0.78,0.72,2,2,-0.12,10.38,,,,,,,3,['j'],[2.002502515584638],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,4,74,4,,,,,,,,,,,,,,,75,0,-0.92,-0.12,2,1,-1.16,9.22,,,,,,,2,['f'],[3.42127561892994],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,5,75,5,,,,,,,,,,,,,,,76,1,-0.8,0.86,1,2,-0.74,9.22,,,,,,,3,['j'],[0.984929922648007],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,6,76,3,,,,,,,,,,,,,,,77,1,-0.8,0.38,3,1,0.34,9.56,,,,,,,1,['f'],[1.201547900083824],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,7,77,2,,,,,,,,,,,,,,,78,0,0.64,-0.34,3,1,-0.38,9.18,,,,,,,1,['f'],[2.369314393661625],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,8,78,1,,,,,,,,,,,,,,,79,1,-0.02,0.1,1,1,0.08,9.26,,,,,,,3,['f'],[1.7018388937576674],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,9,79,7,,,,,,,,,,,,,,,80,1,-0.54,0.12,1,1,-0.42,9.26,,,,,,,2,['j'],[1.5354941679615877],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,0,80,4,,,,,,,,,,,,,,,81,1,0.18,-0.1,1,1,0.08,9.34,,,,,,,2,['f'],[1.4351946412643883],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,1,81,3,,,,,,,,,,,,,,,82,1,0.94,0.22,1,1,1.16,10.5,,,,,,,3,['f'],[1.1850641673372593],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,2,82,1,,,,,,,,,,,,,,,83,0,0.48,-0.28,2,1,-0.08,10.42,,,,,,,1,['f'],[2.152587950848101],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,3,83,2,,,,,,,,,,,,,,,84,0,0.5,-0.6,2,3,0.3,10.12,,,,,,,1,['j'],[2.0024685638200026],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,,,,,,,85,1,-0.8,0.38,3,1,0.34,10.46,,,,,,,1,['f'],[1.751892810971185],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,,,,,,,,,86,1,-0.52,0.62,2,3,-0.32,10.46,,,,,,,1,['j'],[1.9523846008014516],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,6,86,9,,,,,,,,,,,,,,,87,0,0.84,0.92,3,1,3.6,6.86,,,,,,,2,['j'],[2.068775762410951],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,7,87,8,,,,,,,,,,,,,,,88,1,0.54,0.68,1,3,2.3,9.16,,,,,,,3,['f'],[2.6860690494795563],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,8,88,5,,,,,,,,,,,,,,,89,0,-0.38,0.12,3,1,-0.02,9.14,,,,,,,3,['f'],[1.8689524918663665],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,9,89,6,,,,,,,,,,,,,,,90,1,0.8,-0.6,2,1,-0.4,9.14,,,,,,,1,['j'],[2.052563042874681],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,0,90,7,,,,,,,,,,,,,,,91,1,-0.6,-0.44,1,2,-1.64,9.14,,,,,,,2,['j'],[1.485125370651076],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,1,91,5,,,,,,,,,,,,,,,92,0,-0.34,0.44,2,3,-0.14,9.0,,,,,,,1,['f'],[6.373334222691483],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,2,92,3,,,,,,,,,,,,,,,93,0,0.78,0.76,2,1,2.3,6.7,,,,,,,2,['j'],[3.2369562872481765],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,3,93,1,,,,,,,,,,,,,,,94,1,0.72,-0.84,2,1,-0.96,6.7,,,,,,,3,['j'],[1.9358443819292006],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,4,94,9,,,,,,,,,,,,,,,95,1,0.04,0.52,2,1,1.08,7.78,,,,,,,2,['f'],[2.2027154802926816],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,5,95,8,,,,,,,,,,,,,,,96,1,-0.9,0.14,1,1,-0.76,7.78,,,,,,,3,['j'],[2.2362045410700375],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,6,96,0,,,,,,,,,,,,,,,97,0,-0.24,0.04,1,2,-0.44,7.34,,,,,,,2,['f'],[1.818966778642789],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,7,97,4,,,,,,,,,,,,,,,98,1,-0.02,0.12,1,1,0.1,7.44,,,,,,,2,['f'],[1.6022036799477064],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,8,98,2,,,,,,,,,,,,,,,99,1,0.48,-0.08,1,2,0.88,8.32,,,,,,,2,['f'],[1.53522405611875],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,9,99,6,,,,,,,,,,,,,,,100,0,-0.38,0.54,2,3,-0.06,8.26,,,,,,,3,['f'],[2.5200674468360376],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[86.41709774894116],,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,0,0,6,,,,,,,,,,,1,1,-0.68,0.0,1,2,-1.36,8.26,,,,,,,2,['j'],[3.55396062375803],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,1,1,5,,,,,,,,,,,2,0,0.4,-0.22,3,1,-0.26,8.0,,,,,,,1,['f'],[2.168836124437803],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,2,2,3,,,,,,,,,,,3,0,0.38,-0.84,1,2,-0.08,7.92,,,,,,,2,['f'],[3.2539390809179167],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,3,3,4,,,,,,,,,,,4,1,-0.76,0.56,2,2,-0.4,7.92,,,,,,,3,['j'],[5.722788034916448],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,4,4,9,,,,,,,,,,,5,1,-0.48,0.66,2,1,0.84,8.76,,,,,,,3,['f'],[4.972007219410443],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,5,5,1,,,,,,,,,,,6,1,0.38,0.32,1,1,0.7,9.46,,,,,,,2,['f'],[1.768948315497255],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,6,6,2,,,,,,,,,,,7,0,-0.1,0.04,1,1,-0.06,9.4,,,,,,,2,['f'],[9.810371573541488],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,7,7,8,,,,,,,,,,,8,1,-0.62,0.74,1,2,-0.5,9.4,,,,,,,3,['j'],[1.5514812434485066],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,8,8,0,,,,,,,,,,,9,1,0.28,0.28,1,1,0.56,9.96,,,,,,,3,['f'],[2.4529408989910735],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,9,9,7,,,,,,,,,,,10,0,0.32,0.96,3,1,3.2,6.76,,,,,,,2,['j'],[1.918984175172227],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,0,10,1,,,,,,,,,,,11,1,0.94,-0.04,3,1,0.82,7.58,,,,,,,2,['f'],[1.8522872824178194],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,1,11,7,,,,,,,,,,,12,1,-0.42,-0.64,1,1,-1.06,7.58,,,,,,,2,['j'],[1.2850473116341163],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,2,12,6,,,,,,,,,,,13,1,0.06,-0.84,1,1,-0.78,7.58,,,,,,,3,['j'],[1.4682864964270266],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,3,13,5,,,,,,,,,,,14,1,0.32,0.04,1,1,0.36,7.94,,,,,,,3,['f'],[2.3697061910279444],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,4,14,8,,,,,,,,,,,15,0,0.04,0.62,1,3,0.74,7.2,,,,,,,3,['j'],[1.6187318804950337],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,5,15,3,,,,,,,,,,,16,1,-0.06,-0.94,3,2,-2.94,7.2,,,,,,,2,['j'],[1.618751109817822],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,6,16,4,,,,,,,,,,,17,1,-0.58,0.78,1,2,-0.38,7.2,,,,,,,1,['j'],[2.5363192259246716],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,7,17,9,,,,,,,,,,,18,0,-0.8,0.6,2,1,0.4,6.8,,,,,,,1,['j'],[3.119747278673458],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,8,18,2,,,,,,,,,,,19,1,-0.24,-0.74,1,1,-0.98,6.8,,,,,,,2,['j'],[5.088759531652613],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,9,19,0,,,,,,,,,,,20,1,-0.12,-0.7,3,1,-2.22,6.8,,,,,,,3,['j'],[2.5532494394210516],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,0,20,3,,,,,,,,,,,21,1,-0.7,0.8,2,3,-0.5,6.8,,,,,,,1,['j'],[1.5689150247417274],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,1,21,5,,,,,,,,,,,22,1,0.6,-0.24,1,1,0.36,7.16,,,,,,,2,['f'],[1.75209321652801],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,2,22,8,,,,,,,,,,,23,1,0.2,-0.88,1,1,-0.68,7.16,,,,,,,3,['j'],[1.1849839450151194],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,1,0.0,0.44,2,1,0.88,8.04,,,,,,,3,['f'],[1.6019849464501021],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,4,24,2,,,,,,,,,,,25,1,0.24,-0.44,1,2,0.04,8.08,,,,,,,1,['f'],[3.1199041178042535],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,5,25,1,,,,,,,,,,,26,0,-0.22,0.4,1,3,-0.26,7.82,,,,,,,1,['f'],[1.6020405311937793],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,6,26,7,,,,,,,,,,,27,1,0.4,-0.28,1,1,0.12,7.94,,,,,,,3,['f'],[1.5519036875484744],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,7,27,0,,,,,,,,,,,28,1,0.76,0.52,1,1,1.28,9.22,,,,,,,3,['f'],[2.869579547936155],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,8,28,4,,,,,,,,,,,29,1,-0.72,0.5,3,1,0.78,10.0,,,,,,,3,['f'],[2.7195578097962425],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,9,29,9,,,,,,,,,,,30,1,0.9,-0.08,2,1,0.74,10.74,,,,,,,2,['f'],[1.551599023026938],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,0,30,5,,,,,,,,,,,31,1,-0.94,-0.36,1,2,-2.24,10.74,,,,,,,3,['j'],[3.353608246492513],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,1,31,6,,,,,,,,,,,32,1,-0.38,-0.6,3,1,-2.18,10.74,,,,,,,2,['j'],[3.770906100529828],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,2,32,7,,,,,,,,,,,33,1,0.62,-0.24,2,1,0.14,10.88,,,,,,,3,['f'],[1.5018557795046945],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,0.6,-0.56,3,3,0.12,11.0,,,,,,,2,['f'],[2.6031969944524462],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,4,34,1,,,,,,,,,,,35,0,-0.02,0.8,1,1,0.78,10.22,,,,,,,3,['j'],[2.0690353582103853],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,1,0.72,-0.92,1,2,0.52,10.74,,,,,,,1,['f'],[3.620879254594911],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,6,36,9,,,,,,,,,,,37,1,0.92,0.92,1,3,3.68,14.42,,,,,,,2,['f'],[2.3524406662836554],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,7,37,8,,,,,,,,,,,38,1,-0.6,0.58,3,1,1.14,15.56,,,,,,,3,['f'],[3.437091132851492],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,8,38,0,,,,,,,,,,,39,1,0.68,-0.88,1,2,0.48,16.04,,,,,,,1,['f'],[1.5520058433103259],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,9,39,4,,,,,,,,,,,40,1,-0.64,0.84,1,2,-0.44,16.04,,,,,,,1,['j'],[2.018788546898577],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,0,40,6,,,,,,,,,,,41,1,-0.92,0.06,1,2,-1.78,16.04,,,,,,,3,['j'],[1.7355010184037383],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
