houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,9,59,4,,,,,,,,,,,,,,,60,1,-0.4,-0.74,1,1,-1.14,36.76,,,,,,,2,['j'],[0.9850534109355067],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,0,60,7,,,,,,,,,,,,,,,61,1,0.86,0.06,2,1,0.98,37.74,,,,,,,3,['f'],[1.7856393643378397],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,1,61,5,,,,,,,,,,,,,,,62,0,-0.36,0.5,1,1,0.14,37.6,,,,,,,2,['j'],[3.1369157554509],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,2,62,4,,,,,,,,,,,,,,,63,0,-0.84,0.4,3,1,0.36,37.24,,,,,,,1,['j'],[2.069219539029291],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,3,63,8,,,,,,,,,,,,,,,64,0,0.2,-0.3,2,3,-2.22044604925e-16,37.24,,,,,,,1,['f'],[2.7361647303623613],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,4,64,1,,,,,,,,,,,,,,,65,1,0.52,0.98,1,1,1.5,38.74,,,,,,,3,['f'],[1.4353196318406845],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,5,65,9,,,,,,,,,,,,,,,66,0,-0.84,0.5,2,1,0.16,38.58,,,,,,,3,['j'],[1.5518060386675643],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,6,66,6,,,,,,,,,,,,,,,67,1,-0.04,0.96,1,1,0.92,39.5,,,,,,,2,['f'],[1.4852831111638807],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,7,67,2,,,,,,,,,,,,,,,68,0,-0.42,0.42,1,1,1.11022302463e-16,39.5,,,,,,,3,['j'],[2.719971841062943],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,8,68,3,,,,,,,,,,,,,,,69,1,0.82,-0.26,1,1,0.56,40.06,,,,,,,2,['f'],[1.6353574294771533],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,9,69,0,,,,,,,,,,,,,,,70,1,0.86,0.34,1,3,2.92,42.98,,,,,,,2,['f'],[1.3182569463679101],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,0,70,0,,,,,,,,,,,,,,,71,1,-1.0,0.94,3,2,0.82,43.8,,,,,,,2,['f'],[4.855069224046019],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,1,71,7,,,,,,,,,,,,,,,72,1,-0.62,-0.1,1,3,-1.96,43.8,,,,,,,3,['j'],[1.2684938726088149],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,2,72,1,,,,,,,,,,,,,,,73,1,-0.56,0.26,3,1,0.22,44.02,,,,,,,1,['f'],[2.3694979735591915],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,3,73,8,,,,,,,,,,,,,,,74,1,0.82,-0.94,1,2,0.7,44.72,,,,,,,2,['f'],[3.770377594715683],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,4,74,2,,,,,,,,,,,,,,,75,1,0.42,-0.52,2,3,0.22,44.94,,,,,,,1,['f'],[3.237125745625235],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,5,75,3,,,,,,,,,,,,,,,76,1,-0.82,1.0,3,2,1.36,46.3,,,,,,,2,['f'],[2.152502320284839],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,6,76,6,,,,,,,,,,,,,,,77,1,0.88,-0.68,2,1,-0.48,46.3,,,,,,,1,['j'],[2.136080181451689],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,7,77,4,,,,,,,,,,,,,,,78,1,0.52,-0.32,2,1,-0.12,46.3,,,,,,,1,['j'],[2.0857200974351144],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,-0.24,0.44,1,3,-0.28,46.3,,,,,,,1,['j'],[3.9209347492142115],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,9,79,5,,,,,,,,,,,,,,,80,0,-0.18,0.94,2,3,1.34,44.96,,,,,,,3,['j'],[2.2360870619449997],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,0,80,0,,,,,,,,,,,,,,,81,1,-0.3,0.0,1,1,-0.3,44.96,,,,,,,3,['j'],[1.4348013416092726],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,1,81,4,,,,,,,,,,,,,,,82,1,-0.34,0.64,1,3,-0.38,44.96,,,,,,,1,['j'],[2.3026205054848106],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,2,82,8,,,,,,,,,,,,,,,83,1,0.62,0.18,1,1,0.8,45.76,,,,,,,3,['f'],[1.869070271444798],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,,,,,,,,,84,1,0.3,-0.2,3,2,2.22044604925e-16,45.76,,,,,,,1,['f'],[2.4862962558981963],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,4,84,2,,,,,,,,,,,,,,,85,1,-0.04,0.94,1,3,0.82,46.58,,,,,,,2,['f'],[2.7366559793663328],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,5,85,5,,,,,,,,,,,,,,,86,1,-0.62,-0.18,1,1,-0.8,46.58,,,,,,,2,['j'],[1.8691156406202936],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,6,86,3,,,,,,,,,,,,,,,87,0,0.0,-0.16,1,1,-0.16,46.42,,,,,,,3,['f'],[1.7685057406997657],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,7,87,7,,,,,,,,,,,,,,,88,1,-0.5,0.7,1,2,-0.3,46.42,,,,,,,1,['j'],[3.1033473737406894],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,8,88,9,,,,,,,,,,,,,,,89,1,0.26,0.16,1,1,0.42,46.84,,,,,,,2,['f'],[3.1700899361239863],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,9,89,1,,,,,,,,,,,,,,,90,1,-0.54,0.48,1,1,-0.06,46.84,,,,,,,3,['j'],[1.935639769952104],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,0,0.2,-1.0,1,1,-0.8,46.04,,,,,,,3,['f'],[2.2693171278224327],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,1,91,2,,,,,,,,,,,,,,,92,1,-0.22,0.32,2,3,-0.02,46.04,,,,,,,1,['j'],[2.569695614904049],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,2,92,1,,,,,,,,,,,,,,,93,0,0.66,-0.56,3,2,-0.36,45.68,,,,,,,1,['f'],[2.252695484807191],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,3,93,8,,,,,,,,,,,,,,,94,1,-0.76,-0.6,2,1,-1.96,45.68,,,,,,,3,['j'],[2.2025895883489284],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,,,,,,,95,1,0.38,-0.48,2,3,0.18,45.86,,,,,,,1,['f'],[1.0516021778385038],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,5,95,9,,,,,,,,,,,,,,,96,1,-0.96,-0.32,1,1,-1.28,45.86,,,,,,,3,['j'],[2.569558606002829],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,6,96,6,,,,,,,,,,,,,,,97,1,1.0,-0.02,1,1,0.98,46.84,,,,,,,2,['f'],[1.5186655092984438],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,7,97,7,,,,,,,,,,,,,,,98,1,-0.5,-0.38,1,2,-1.38,46.84,,,,,,,3,['j'],[1.6521106731452164],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,8,98,4,,,,,,,,,,,,,,,99,1,-0.74,0.84,2,3,-0.54,46.84,,,,,,,1,['j'],[2.4359902543437784],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,9,99,5,,,,,,,,,,,,,,,100,1,-1.0,-0.4,2,3,-3.8,46.84,,,,,,,3,['j'],[1.4515741150535177],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['f'],[21.42118668333569],,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,0,0,0,,,,,,,,,,,1,1,-0.34,0.24,3,2,0.04,46.88,,,,,,,1,['f'],[3.7207298968714895],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,1,1,7,,,,,,,,,,,2,0,-0.5,0.4,3,2,0.2,46.68,,,,,,,1,['j'],[2.519542846981494],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,2,2,4,,,,,,,,,,,3,0,0.88,-0.68,2,1,-0.48,46.2,,,,,,,1,['f'],[2.3863614853617037],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,3,3,1,,,,,,,,,,,4,1,0.78,0.02,1,1,0.8,47.0,,,,,,,2,['f'],[1.569024992400955],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,4,4,6,,,,,,,,,,,5,1,0.28,-0.38,2,3,0.08,47.08,,,,,,,1,['f'],[2.135880677269597],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,5,5,9,,,,,,,,,,,6,1,-0.32,0.52,1,2,-0.12,47.08,,,,,,,1,['j'],[2.5362813682004344],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,6,6,8,,,,,,,,,,,7,1,0.42,-0.52,2,3,0.22,47.3,,,,,,,1,['f'],[1.4018636214677827],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,7,7,3,,,,,,,,,,,8,1,-0.74,-0.28,1,1,-1.02,47.3,,,,,,,2,['j'],[1.1682820796850137],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,8,8,5,,,,,,,,,,,9,1,-0.94,0.34,3,1,0.08,47.38,,,,,,,2,['f'],[2.652818852904602],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,9,9,2,,,,,,,,,,,10,0,-0.2,0.3,2,3,2.22044604925e-16,47.38,,,,,,,1,['j'],[3.804307127080392],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,0,10,4,,,,,,,,,,,11,1,-0.6,-0.38,1,2,-1.58,47.38,,,,,,,3,['j'],[2.386090472144133],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,1,11,1,,,,,,,,,,,12,1,0.38,-0.26,3,3,0.36,47.74,,,,,,,3,['f'],[1.8189742901013233],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,2,12,5,,,,,,,,,,,13,0,0.48,-0.38,3,2,-0.18,47.56,,,,,,,1,['f'],[2.387379737883748],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,3,13,3,,,,,,,,,,,14,0,0.56,0.46,3,1,1.94,45.62,,,,,,,3,['j'],[3.4538852388213854],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,4,14,2,,,,,,,,,,,15,1,0.4,-0.84,1,3,0.36,45.98,,,,,,,1,['f'],[3.0034723943608697],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,5,15,7,,,,,,,,,,,16,1,-0.24,-0.02,1,2,-0.5,45.98,,,,,,,2,['j'],[2.9363440437664394],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,6,16,6,,,,,,,,,,,17,0,0.68,-0.58,3,2,-0.38,45.6,,,,,,,1,['f'],[3.587025437685952],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,7,17,0,,,,,,,,,,,18,1,-0.88,0.28,1,1,-0.6,45.6,,,,,,,3,['j'],[1.335228322619514],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,8,18,8,,,,,,,,,,,19,1,-0.68,-0.04,1,3,-2.08,45.6,,,,,,,3,['j'],[1.0514931115467334],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,9,19,9,,,,,,,,,,,20,1,0.38,-0.3,1,2,0.46,46.06,,,,,,,2,['f'],[0.9511052501766244],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,0,20,6,,,,,,,,,,,21,1,0.14,1.0,3,3,3.42,49.48,,,,,,,2,['f'],[2.002392848378804],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,1,21,0,,,,,,,,,,,22,0,0.36,-0.26,3,2,-0.06,49.42,,,,,,,1,['f'],[2.202814931930334],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,2,22,1,,,,,,,,,,,23,1,-0.96,0.08,1,1,-0.88,49.42,,,,,,,3,['j'],[1.3517366929372656],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,3,23,9,,,,,,,,,,,24,1,-0.3,-0.36,1,1,-0.66,49.42,,,,,,,3,['j'],[2.853011086001061],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,4,24,5,,,,,,,,,,,25,1,-0.86,-0.98,1,3,-3.56,49.42,,,,,,,3,['j'],[1.4849919672560645],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,5,25,2,,,,,,,,,,,26,1,-0.36,-0.8,1,1,-1.16,49.42,,,,,,,3,['j'],[2.7196281169890426],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,6,26,8,,,,,,,,,,,27,1,0.22,-0.48,1,3,0.18,49.6,,,,,,,1,['f'],[1.952511394119938],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,7,27,3,,,,,,,,,,,28,1,1.0,-0.16,3,2,1.52,51.12,,,,,,,3,['f'],[3.236947874422185],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,8,28,7,,,,,,,,,,,29,1,0.88,0.26,1,2,2.02,53.14,,,,,,,2,['f'],[1.485409904482367],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,9,29,4,,,,,,,,,,,30,1,-0.86,-0.14,3,2,-2.14,53.14,,,,,,,3,['j'],[1.3852894508236204],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,0,30,7,,,,,,,,,,,31,1,-0.74,-0.2,1,1,-0.94,53.14,,,,,,,2,['j'],[2.652872634906089],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,1,31,6,,,,,,,,,,,32,1,-0.84,-0.92,3,3,-5.28,53.14,,,,,,,3,['j'],[1.735697818461631],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,2,32,3,,,,,,,,,,,33,1,-0.54,0.74,1,2,-0.34,53.14,,,,,,,1,['j'],[2.636289450521872],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,3,33,2,,,,,,,,,,,34,1,-0.86,0.92,1,3,-1.66,53.14,,,,,,,2,['j'],[1.8022450830758316],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,4,34,0,,,,,,,,,,,35,1,0.36,-0.64,1,3,0.44,53.58,,,,,,,3,['f'],[1.0682199149086955],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,5,35,4,,,,,,,,,,,36,1,0.36,0.56,3,1,2.04,55.62,,,,,,,3,['f'],[1.3682360495004104],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,6,36,5,,,,,,,,,,,37,1,0.52,-0.5,1,1,0.02,55.64,,,,,,,3,['f'],[1.6687308138716617],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,7,37,9,,,,,,,,,,,38,1,0.44,0.8,1,2,1.68,57.32,,,,,,,3,['f'],[1.5189290110574802],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,8,38,1,,,,,,,,,,,39,0,-0.04,-0.18,1,1,-0.22,57.1,,,,,,,2,['f'],[2.185962837538682],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,9,39,8,,,,,,,,,,,40,0,0.78,-0.68,3,2,-0.48,56.62,,,,,,,1,['f'],[2.1025908202282153],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
