houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,9,59,1,,,,,,,,,,,,,,,60,1,0.44,0.72,3,3,3.48,14.7,,,,,,,3,['f'],[1.418696370383259],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,0,60,5,,,,,,,,,,,,,,,61,1,0.52,-0.38,3,1,-0.62,14.7,,,,,,,3,['j'],[2.9370654122321866],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,1,61,7,,,,,,,,,,,,,,,62,1,-0.42,0.02,2,1,-0.38,14.7,,,,,,,3,['j'],[4.855385297676548],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,2,62,8,,,,,,,,,,,,,,,63,1,0.0,-0.68,1,1,-0.68,14.7,,,,,,,3,['j'],[4.20474683563225],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,3,63,4,,,,,,,,,,,,,,,64,1,-0.28,0.36,1,1,0.08,14.78,,,,,,,3,['f'],[3.637379159743432],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,,,,,,,,,65,0,0.5,-0.02,1,1,0.48,14.3,,,,,,,2,['j'],[3.4707050815341063],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,5,65,0,,,,,,,,,,,,,,,66,1,0.36,-0.76,1,3,0.32,14.62,,,,,,,1,['f'],[1.6521936785429716],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,,,,,,,,,67,1,-0.64,0.0,1,1,-0.64,14.62,,,,,,,2,['j'],[1.7356186041724868],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,7,67,1,,,,,,,,,,,,,,,68,1,0.26,-0.56,1,3,0.22,14.84,,,,,,,1,['f'],[1.8690493288449943],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,,,,,,,,,69,1,0.84,0.84,2,1,2.52,17.36,,,,,,,2,['f'],[1.9359566894709133],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,9,69,9,,,,,,,,,,,,,,,70,1,0.6,1.0,3,1,3.6,20.96,,,,,,,3,['f'],[2.586694906523917],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,0,70,1,,,,,,,,,,,,,,,71,1,0.5,-0.7,1,2,0.3,21.26,,,,,,,1,['f'],[3.688344349444378],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,1,71,6,,,,,,,,,,,,,,,72,1,0.44,0.62,1,2,1.5,22.76,,,,,,,3,['f'],[1.485360953840427],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,2,72,7,,,,,,,,,,,,,,,73,1,-0.1,-0.56,1,1,-0.66,22.76,,,,,,,3,['j'],[6.607191554212477],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,3,73,9,,,,,,,,,,,,,,,74,1,-0.5,0.3,2,1,0.1,22.86,,,,,,,1,['f'],[4.671871553990059],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,4,74,8,,,,,,,,,,,,,,,75,0,-0.62,0.8,1,2,-0.44,22.42,,,,,,,2,['f'],[1.7523308717063628],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,5,75,3,,,,,,,,,,,,,,,76,1,-0.56,0.64,1,1,0.08,22.5,,,,,,,2,['f'],[2.169568174984306],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,6,76,0,,,,,,,,,,,,,,,77,0,0.5,-0.1,2,1,0.3,22.2,,,,,,,2,['j'],[2.0024569175438955],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,,,,,,,,,78,1,0.8,-0.8,1,1,0.0,22.2,,,,,,,2,['j'],[1.3853051872574724],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,8,78,4,,,,,,,,,,,,,,,79,0,0.06,-0.6,1,2,-0.48,21.72,,,,,,,3,['f'],[4.9221911004860885],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,,,,,,,,,80,0,-0.46,0.26,2,1,0.06,21.66,,,,,,,1,['j'],[5.155192938749678],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,0,80,7,,,,,,,,,,,,,,,81,0,-0.32,0.52,1,2,-0.12,21.54,,,,,,,1,['f'],[4.922178781358525],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,1,81,0,,,,,,,,,,,,,,,82,0,-0.72,0.98,1,2,-0.46,21.08,,,,,,,2,['f'],[1.1516973073012196],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,2,82,9,,,,,,,,,,,,,,,83,0,-0.32,0.38,3,1,0.82,20.26,,,,,,,2,['j'],[3.2872556378133595],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,3,83,4,,,,,,,,,,,,,,,84,1,-0.16,-0.68,1,1,-0.84,20.26,,,,,,,3,['j'],[18.803796338732354],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,4,84,8,,,,,,,,,,,,,,,85,1,0.06,0.94,1,1,1.0,21.26,,,,,,,3,['f'],[2.0190477964351885],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,5,85,1,,,,,,,,,,,,,,,86,1,-0.16,0.22,1,1,0.06,21.32,,,,,,,2,['f'],[6.540020083251875],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,6,86,5,,,,,,,,,,,,,,,87,1,0.74,0.24,1,1,0.98,22.3,,,,,,,3,['f'],[3.1365126133314334],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,7,87,2,,,,,,,,,,,,,,,88,1,-0.96,0.92,1,3,-1.96,22.3,,,,,,,2,['j'],[3.10365415783599],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,8,88,3,,,,,,,,,,,,,,,89,1,0.28,-0.48,1,2,0.08,22.38,,,,,,,1,['f'],[1.952556882868521],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,9,89,6,,,,,,,,,,,,,,,90,1,-0.82,-0.44,1,2,-2.08,22.38,,,,,,,3,['j'],[1.969222878513392],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,0,90,6,,,,,,,,,,,,,,,91,1,-0.52,-0.56,1,1,-1.08,22.38,,,,,,,2,['j'],[1.285220575693529],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,1,91,7,,,,,,,,,,,,,,,92,1,0.64,-0.84,1,2,0.44,22.82,,,,,,,1,['f'],[1.6356367523549125],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,2,92,5,,,,,,,,,,,,,,,93,0,-0.48,0.56,1,1,0.08,22.74,,,,,,,3,['j'],[3.6036021770560183],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,3,93,0,,,,,,,,,,,,,,,94,1,0.34,0.66,1,2,1.34,24.08,,,,,,,2,['f'],[1.3344394520390779],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,,,,,,,95,1,0.34,-0.82,1,1,-0.48,24.08,,,,,,,3,['j'],[1.8524954073363915],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,5,95,9,,,,,,,,,,,,,,,96,1,-0.84,-0.92,1,1,-1.76,24.08,,,,,,,3,['j'],[3.087156724126544],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,6,96,8,,,,,,,,,,,,,,,97,1,-0.5,-0.14,1,1,-0.64,24.08,,,,,,,3,['j'],[1.0849092319840565],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,7,97,4,,,,,,,,,,,,,,,98,1,0.64,-0.76,1,2,0.52,24.6,,,,,,,2,['f'],[1.7022478526923805],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,8,98,1,,,,,,,,,,,,,,,99,1,1.0,-0.8,2,1,-0.6,24.6,,,,,,,1,['j'],[1.5521192829473875],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,9,99,2,,,,,,,,,,,,,,,100,1,-0.98,-0.54,1,1,-1.52,24.6,,,,,,,3,['j'],[3.054085237614345],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[22.82289791875519],,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,0,0,4,,,,,,,,,,,1,1,0.78,0.2,1,1,0.98,25.58,,,,,,,3,['f'],[3.1367025083163753],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,1,1,2,,,,,,,,,,,2,1,0.32,0.82,1,1,1.14,26.72,,,,,,,2,['f'],[1.218560499313753],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,2,2,6,,,,,,,,,,,3,0,0.88,0.06,1,1,0.94,25.78,,,,,,,2,['j'],[2.0026221743319184],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,3,3,8,,,,,,,,,,,4,1,0.82,-0.62,2,1,-0.42,25.78,,,,,,,1,['j'],[1.1855430968571454],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,4,4,1,,,,,,,,,,,5,1,-0.86,0.66,2,1,0.46,26.24,,,,,,,1,['f'],[2.920122085721232],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,5,5,7,,,,,,,,,,,6,1,0.38,-0.82,1,1,-0.44,26.24,,,,,,,3,['j'],[2.019201335031539],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,6,6,0,,,,,,,,,,,7,1,0.36,-0.76,1,3,0.32,26.56,,,,,,,1,['f'],[1.1682175764581189],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,7,7,5,,,,,,,,,,,8,1,0.72,-0.9,1,3,1.26,27.82,,,,,,,3,['f'],[1.0680896977428347],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,8,8,3,,,,,,,,,,,9,1,-0.68,0.78,2,3,-0.48,27.82,,,,,,,1,['j'],[4.654827871534508],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,9,9,9,,,,,,,,,,,10,0,-0.68,0.32,3,1,0.28,27.54,,,,,,,1,['j'],[1.768602053867653],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,0,10,9,,,,,,,,,,,11,1,0.56,0.24,2,1,1.04,28.58,,,,,,,2,['f'],[2.0856823332142085],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,1,11,5,,,,,,,,,,,12,0,0.46,-0.56,2,3,0.26,28.32,,,,,,,1,['j'],[2.719312567904126],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,2,12,8,,,,,,,,,,,13,1,0.62,-0.72,2,3,0.42,28.74,,,,,,,1,['f'],[2.4365212667617016],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,3,13,7,,,,,,,,,,,14,1,0.48,-0.26,3,1,-0.3,28.74,,,,,,,1,['j'],[1.0513834395678714],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,4,14,2,,,,,,,,,,,15,1,-0.7,-0.06,3,3,-2.28,28.74,,,,,,,2,['j'],[2.6695834988495335],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,5,15,0,,,,,,,,,,,16,0,-0.74,0.94,1,2,-0.54,28.2,,,,,,,1,['f'],[3.1871217497391626],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,6,16,6,,,,,,,,,,,17,1,0.3,0.1,1,1,0.4,28.6,,,,,,,3,['f'],[8.926158164569642],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,7,17,4,,,,,,,,,,,18,1,0.54,0.5,3,3,3.12,31.72,,,,,,,3,['f'],[1.3854262753156945],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,8,18,3,,,,,,,,,,,19,1,-0.62,0.68,1,2,-0.56,31.72,,,,,,,3,['j'],[2.7034082557074726],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,9,19,1,,,,,,,,,,,20,1,0.46,0.68,2,2,2.28,34.0,,,,,,,2,['f'],[1.8362025915412232],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,0,20,0,,,,,,,,,,,21,1,0.54,-0.4,1,2,0.68,34.68,,,,,,,3,['f'],[2.3528854133328423],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,1,21,8,,,,,,,,,,,22,0,-0.64,0.3,3,1,0.26,34.42,,,,,,,1,['j'],[2.586310609418433],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,2,22,2,,,,,,,,,,,23,1,-0.14,-0.72,1,2,-1.0,34.42,,,,,,,2,['j'],[2.1359735757578164],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,3,23,6,,,,,,,,,,,24,1,-0.72,0.92,1,2,-0.52,34.42,,,,,,,1,['j'],[2.4697664231061935],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,4,24,1,,,,,,,,,,,25,1,-0.48,0.68,1,2,-0.28,34.42,,,,,,,1,['j'],[9.29300447035348],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,5,25,4,,,,,,,,,,,26,1,0.94,0.8,3,2,4.28,38.7,,,,,,,3,['f'],[1.3183942209579982],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,6,26,3,,,,,,,,,,,27,1,0.96,-0.14,1,3,2.74,41.44,,,,,,,3,['f'],[2.0359965314273722],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,7,27,9,,,,,,,,,,,28,1,0.64,-0.34,3,1,-0.38,41.44,,,,,,,1,['j'],[2.035778993391432],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,8,28,5,,,,,,,,,,,29,1,0.38,-0.26,3,1,-0.4,41.44,,,,,,,2,['j'],[3.987799242429901],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,9,29,7,,,,,,,,,,,30,1,-1.0,0.82,1,2,-1.18,41.44,,,,,,,2,['j'],[1.8190480368211865],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,0,30,2,,,,,,,,,,,31,1,0.56,-0.3,3,1,-0.34,41.44,,,,,,,1,['j'],[1.0682170956861228],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,1,31,8,,,,,,,,,,,32,0,0.28,-0.1,1,1,0.18,41.26,,,,,,,3,['j'],[1.4854426808306016],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,2,32,1,,,,,,,,,,,33,0,-0.6,0.28,3,1,0.24,41.02,,,,,,,1,['j'],[2.319505347404629],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,3,33,9,,,,,,,,,,,34,0,0.78,-0.06,1,1,0.72,40.3,,,,,,,2,['j'],[4.521044098306447],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,4,34,6,,,,,,,,,,,35,1,0.02,-0.7,1,2,-0.66,40.3,,,,,,,2,['j'],[1.618615604878869],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,5,35,0,,,,,,,,,,,36,1,0.7,0.8,1,2,2.2,42.5,,,,,,,3,['f'],[1.2850859665777534],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,6,36,5,,,,,,,,,,,37,1,-0.84,0.4,3,1,0.36,42.86,,,,,,,1,['f'],[2.0357735849684104],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,7,37,3,,,,,,,,,,,38,1,0.0,0.96,1,1,0.96,43.82,,,,,,,2,['f'],[1.5020083205308765],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,8,38,7,,,,,,,,,,,39,1,-0.38,-0.3,1,3,-1.44,43.82,,,,,,,3,['j'],[3.971226692025084],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,9,39,4,,,,,,,,,,,40,1,-0.12,-0.12,1,1,-0.24,43.82,,,,,,,3,['j'],[1.9357989443815313],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,0,40,8,,,,,,,,,,,41,1,0.86,0.34,1,1,1.2,45.02,,,,,,,3,['f'],[1.16846996860113],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
