houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,9,59,9,,,,,,,,,,,,,,,60,1,-0.4,0.76,1,3,-0.44,31.12,,,,,,,1,['j'],[1.9354798098556785],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,0,60,8,,,,,,,,,,,,,,,61,0,0.62,-0.72,2,3,0.42,30.7,,,,,,,1,['j'],[2.4026518373539147],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,1,61,4,,,,,,,,,,,,,,,62,0,0.78,-0.6,1,1,0.18,30.52,,,,,,,3,['j'],[1.7188300643319963],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,2,62,6,,,,,,,,,,,,,,,63,1,-0.7,0.8,2,3,-0.5,30.52,,,,,,,1,['j'],[2.3529009672838583],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,3,63,5,,,,,,,,,,,,,,,64,1,0.5,-0.76,2,1,-1.02,30.52,,,,,,,3,['j'],[1.919075964271542],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,,,,,,,65,1,-0.26,0.48,1,3,-0.3,30.52,,,,,,,1,['j'],[1.7522924670920474],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,5,65,9,,,,,,,,,,,,,,,66,1,0.04,0.08,2,1,0.2,30.72,,,,,,,3,['f'],[1.4853888743491552],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,,,,,,,,,67,1,0.0,0.58,1,1,0.58,31.3,,,,,,,2,['f'],[2.57024538614678],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,7,67,2,,,,,,,,,,,,,,,68,0,-0.22,0.0,1,1,-0.22,31.08,,,,,,,3,['f'],[3.8876840606426413],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,8,68,3,,,,,,,,,,,,,,,69,1,-0.22,0.28,1,2,-0.16,31.08,,,,,,,2,['j'],[3.220086756047749],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,9,69,1,,,,,,,,,,,,,,,70,1,-0.62,-0.44,2,1,-1.5,31.08,,,,,,,2,['j'],[7.32404768608103],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,0,70,0,,,,,,,,,,,,,,,71,1,-0.42,0.22,2,1,0.02,31.1,,,,,,,1,['f'],[2.1192816020047758],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,1,71,3,,,,,,,,,,,,,,,72,1,0.86,-0.66,2,1,-0.46,31.1,,,,,,,1,['j'],[2.7865622172812436],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,2,72,7,,,,,,,,,,,,,,,73,1,0.24,0.32,2,1,0.88,31.98,,,,,,,3,['f'],[5.2055244558359846],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,3,73,5,,,,,,,,,,,,,,,74,1,-0.52,-0.44,1,3,-2.0,31.98,,,,,,,3,['j'],[3.337476034219435],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,4,74,6,,,,,,,,,,,,,,,75,0,0.24,-0.44,1,2,0.04,31.94,,,,,,,1,['j'],[2.9199118558099144],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,5,75,2,,,,,,,,,,,,,,,76,0,0.36,-0.26,3,2,-0.06,31.88,,,,,,,1,['f'],[2.102522607681749],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,6,76,4,,,,,,,,,,,,,,,77,1,0.86,0.18,3,1,1.4,33.28,,,,,,,2,['f'],[1.268339811842452],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,7,77,1,,,,,,,,,,,,,,,78,1,0.82,-0.42,3,3,1.2,34.48,,,,,,,3,['f'],[2.8033176060325786],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,8,78,9,,,,,,,,,,,,,,,79,1,0.0,-0.26,1,2,-0.26,34.48,,,,,,,2,['j'],[2.1358314732096915],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,9,79,8,,,,,,,,,,,,,,,80,1,0.78,-0.68,3,2,-0.48,34.48,,,,,,,1,['j'],[0.8849309067445574],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,8,0,80,9,,,,,,,,,,,,,,,81,1,0.28,-0.16,1,3,0.68,35.16,,,,,,,2,['f'],[0.8180433587931475],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,8,1,81,8,,,,,,,,,,,,,,,82,1,-0.9,0.66,2,1,0.42,35.58,,,,,,,2,['f'],[1.9356066057662247],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,8,2,82,5,,,,,,,,,,,,,,,83,0,0.52,-0.72,1,2,0.32,35.26,,,,,,,1,['j'],[0.8176476473799994],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,3,83,3,,,,,,,,,,,,,,,84,1,-0.2,-0.04,1,2,-0.44,35.26,,,,,,,3,['j'],[2.119541503576329],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,4,84,7,,,,,,,,,,,,,,,85,1,0.88,-0.54,1,3,2.1,37.36,,,,,,,2,['f'],[1.8856937854670832],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,5,85,0,,,,,,,,,,,,,,,86,1,-0.48,-0.7,3,2,-3.06,37.36,,,,,,,2,['j'],[2.6861762108637777],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,8,6,86,2,,,,,,,,,,,,,,,87,1,0.8,0.2,1,1,1.0,38.36,,,,,,,2,['f'],[1.3683436277406145],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,7,87,4,,,,,,,,,,,,,,,88,0,-0.38,0.62,1,1,0.24,38.12,,,,,,,3,['j'],[1.7856142525815812],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,8,88,6,,,,,,,,,,,,,,,89,1,-0.36,0.46,2,3,-0.16,38.12,,,,,,,1,['j'],[2.0358613093085296],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,8,9,89,1,,,,,,,,,,,,,,,90,0,0.34,-0.72,1,3,0.3,37.82,,,,,,,1,['j'],[3.554036541860114],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,9,0,90,0,,,,,,,,,,,,,,,91,1,0.16,-0.66,1,1,-0.5,37.82,,,,,,,2,['j'],[1.8355640299832885],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,9,1,91,7,,,,,,,,,,,,,,,92,1,-0.82,-0.38,1,1,-1.2,37.82,,,,,,,2,['j'],[1.8189510612846789],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,9,2,92,8,,,,,,,,,,,,,,,93,0,0.64,-0.54,3,2,-0.34,37.48,,,,,,,1,['f'],[2.4860399803728797],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,9,3,93,9,,,,,,,,,,,,,,,94,0,0.44,-0.24,2,1,-0.04,37.44,,,,,,,1,['f'],[1.101233616060199],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,9,4,94,3,,,,,,,,,,,,,,,95,1,-0.76,0.96,1,2,-0.56,37.44,,,,,,,1,['j'],[2.2693692023549374],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,9,5,95,6,,,,,,,,,,,,,,,96,1,-0.32,0.68,3,1,1.72,39.16,,,,,,,2,['f'],[1.385255257899189],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,9,6,96,2,,,,,,,,,,,,,,,97,1,-0.48,0.58,2,3,-0.28,39.16,,,,,,,1,['j'],[2.3025068032620766],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,9,7,97,5,,,,,,,,,,,,,,,98,1,0.7,0.54,1,1,1.24,40.4,,,,,,,2,['f'],[1.3515894408446911],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,9,8,98,4,,,,,,,,,,,,,,,99,1,-0.26,-0.3,1,1,-0.56,40.4,,,,,,,2,['j'],[2.7200277148222085],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,9,9,99,1,,,,,,,,,,,,,,,100,0,-0.66,0.2,3,2,-0.72,39.68,,,,,,,3,['f'],[1.802333886087581],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[7.708304501284147],,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,0,0,0,6,,,,,,,,,,,1,1,0.74,-0.84,2,3,0.54,40.22,,,,,,,1,['f'],[10.127620085793751],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,0,1,1,7,,,,,,,,,,,2,0,0.56,-0.3,3,1,-0.34,39.88,,,,,,,1,['f'],[1.9191979527568037],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,0,2,2,1,,,,,,,,,,,3,1,0.06,0.34,2,3,0.86,40.74,,,,,,,3,['f'],[2.5025991659713327],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,0,3,3,9,,,,,,,,,,,4,1,0.86,0.14,2,1,1.14,41.88,,,,,,,2,['f'],[1.1846830537870119],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,0,4,4,0,,,,,,,,,,,5,1,0.82,0.5,3,1,2.32,44.2,,,,,,,2,['f'],[1.5187073547349428],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,0,5,5,5,,,,,,,,,,,6,1,0.2,0.62,3,1,2.06,46.26,,,,,,,2,['f'],[1.268231344251035],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,0,6,6,4,,,,,,,,,,,7,1,-0.28,0.52,1,3,-0.32,46.26,,,,,,,1,['j'],[1.8528966105532163],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,0,7,7,3,,,,,,,,,,,8,1,0.08,0.56,1,1,0.64,46.9,,,,,,,3,['f'],[1.9022709989203577],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,0,8,8,8,,,,,,,,,,,9,1,-0.3,-0.16,1,3,-1.06,46.9,,,,,,,2,['j'],[1.6855344192317716],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,0,9,9,2,,,,,,,,,,,10,1,1.0,0.82,1,1,1.82,48.72,,,,,,,3,['f'],[1.6523835978969146],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,1,0,10,0,,,,,,,,,,,11,1,0.88,0.92,2,2,3.6,52.32,,,,,,,2,['f'],[1.852220866461721],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,1,1,11,4,,,,,,,,,,,12,0,-0.76,0.82,1,1,0.06,52.26,,,,,,,2,['j'],[1.8857313434982643],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,1,2,12,5,,,,,,,,,,,13,1,-0.82,-0.9,1,1,-1.72,52.26,,,,,,,2,['j'],[1.3185780349231209],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,1,3,13,6,,,,,,,,,,,14,0,-0.1,0.58,1,1,0.48,51.78,,,,,,,2,['j'],[2.5529747012114967],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,1,4,14,9,,,,,,,,,,,15,1,-0.88,0.78,3,2,0.58,52.36,,,,,,,1,['f'],[1.6851780686338316],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,1,5,15,2,,,,,,,,,,,16,1,0.74,-0.94,2,1,-1.14,52.36,,,,,,,3,['j'],[1.969145025979742],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,1,6,16,1,,,,,,,,,,,17,1,-0.02,0.06,1,1,0.04,52.4,,,,,,,2,['f'],[1.5020057490819454],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,1,7,17,7,,,,,,,,,,,18,1,0.22,-0.42,1,2,0.02,52.42,,,,,,,1,['f'],[1.8357274825339118],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,1,8,18,8,,,,,,,,,,,19,1,0.64,-0.46,3,1,-0.74,52.42,,,,,,,2,['j'],[2.1359862122953928],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,1,9,19,3,,,,,,,,,,,20,1,-0.92,-0.3,2,3,-3.36,52.42,,,,,,,3,['j'],[2.486421269502898],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,2,0,20,4,,,,,,,,,,,21,1,0.26,0.34,1,1,0.6,53.02,,,,,,,2,['f'],[1.3519262612662715],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,2,1,21,1,,,,,,,,,,,22,1,-0.54,0.64,2,3,-0.34,53.02,,,,,,,1,['j'],[1.9024107147943141],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,2,2,22,9,,,,,,,,,,,23,0,-0.98,0.52,1,1,-0.46,52.56,,,,,,,3,['f'],[1.2514149612561596],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,2,3,23,8,,,,,,,,,,,24,0,-0.64,-0.22,1,1,-0.86,51.7,,,,,,,3,['f'],[1.9189819189632544],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,2,4,24,0,,,,,,,,,,,25,1,0.06,0.68,1,3,0.86,52.56,,,,,,,3,['f'],[1.668825902903336],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,2,5,25,5,,,,,,,,,,,26,1,0.86,-0.76,3,2,-0.56,52.56,,,,,,,1,['j'],[2.6364689081092365],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,2,6,26,3,,,,,,,,,,,27,0,0.52,-0.28,3,1,-0.32,52.24,,,,,,,1,['f'],[2.336196657453911],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,2,7,27,2,,,,,,,,,,,28,1,0.16,0.34,1,1,0.5,52.74,,,,,,,3,['f'],[2.052194245328792],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,2,8,28,6,,,,,,,,,,,29,0,-0.94,0.08,1,1,-0.86,51.88,,,,,,,2,['f'],[1.585733116238771],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,2,9,29,7,,,,,,,,,,,30,1,-0.72,0.34,3,1,0.3,52.18,,,,,,,1,['f'],[1.4853185657157155],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,3,0,30,7,,,,,,,,,,,31,1,-0.52,0.06,2,2,-0.92,52.18,,,,,,,2,['j'],[1.1683191699485178],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,3,1,31,9,,,,,,,,,,,32,1,0.14,-0.56,1,2,-0.28,52.18,,,,,,,3,['j'],[3.4871348720917013],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,3,2,32,5,,,,,,,,,,,33,1,0.1,-0.74,1,2,-0.54,52.18,,,,,,,3,['j'],[1.5018801550268108],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,3,3,33,6,,,,,,,,,,,34,1,0.62,-0.8,1,1,-0.18,52.18,,,,,,,2,['j'],[1.2185306517094432],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,3,4,34,4,,,,,,,,,,,35,1,0.72,0.6,2,1,1.92,54.1,,,,,,,2,['f'],[1.4686584241317178],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,3,5,35,3,,,,,,,,,,,36,1,-0.82,0.56,1,2,-1.08,54.1,,,,,,,2,['j'],[1.2174303516367218],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,3,6,36,2,,,,,,,,,,,37,1,0.7,-0.42,3,1,-0.56,54.1,,,,,,,3,['j'],[1.6521089735761052],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,3,7,37,8,,,,,,,,,,,38,1,0.92,0.0,1,1,0.92,55.02,,,,,,,3,['f'],[0.9512550842300698],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,3,8,38,1,,,,,,,,,,,39,1,0.88,-0.76,2,1,-0.64,55.02,,,,,,,3,['j'],[1.402062326500527],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,3,9,39,0,,,,,,,,,,,40,0,-0.26,0.04,3,3,-0.66,54.36,,,,,,,3,['f'],[2.6361543220427848],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,0,40,3,,,,,,,,,,,41,1,0.78,-0.26,1,1,0.52,54.88,,,,,,,3,['f'],[1.0684475583220774],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
